participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,32,32,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,33,33,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,34,34,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,35,35,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,36,36,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,37,37,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,38,38,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,39,39,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,40,40, has ,Volunteers at an NGO,0,3,14,1,0,184,184,184,184,,0,0,9577,998,184,184,0,210,388.00,57.0029,0.2130,-2.2870,388.38,57.0592,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,41,41,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,42,42,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,43,43,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,44,44,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,45,45,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,46,46,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,47,47,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,48,48,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,49,49,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,50,50,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,51,51, children ,Volunteers at an NGO,0,4,10,1,0,333,333,333,333,,1,0,9577,779,333,333,0,247,341.00,50.0980,1.5083,-3.4917,10.27,1.5083,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,52,52,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,53,53,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,54,54,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,55,55,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,56,56, they ,Volunteers at an NGO,0,5,1,1,0,184,184,184,184,,0,1,9577,438,184,184,1,264,-560.00,-86.0803,4.5474,1.5474,29.58,4.5474,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,57,57,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,58,58,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,59,59,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,60,60, the ,Volunteers at an NGO,0,5,5,1,0,302,302,302,302,1568,0,1,9577,582,302,302,1,294,,,3.7375,1.2375,173.58,28.8985,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,61,61,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,62,62,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,63,63,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,64,64,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,65,65,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,66,66,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,67,67,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,68,68,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,69,69,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,70,70,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,71,71,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,72,72,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,73,73,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,74,74,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,75,75,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,76,76,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,77,77,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,78,78,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,79,79,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,80,80,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,81,81,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,82,82,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,83,83,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,84,84,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,85,85,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,86,86,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,87,87,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,88,88,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,89,89,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,90,90,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,91,91,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,92,92,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,93,93,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,94,94,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,95,95,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,96,96, now ,Volunteers at an NGO,0,7,8,1,0,270,270,270,270,303,0,0,9577,757,270,270,0,346,-22.00,-2.8922,3.3698,0.8698,25.63,3.3698,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,97,97,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,98,98,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,99,99,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,100,100,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,101,101,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,102,102, dangerous ,Volunteers at an NGO,0,7,14,1,0,217,217,217,217,202,0,0,9577,965,217,217,0,372,208.00,26.8807,0.6957,-4.8043,233.63,30.1934,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,103,103, work. ,Volunteers at an NGO,0,8,1,1,0,201,201,201,201,203,0,0,9577,455,201,201,,418,-510.00,-74.3492,6.7910,3.2910,46.58,6.7910,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,104,104,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,105,105,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,106,106,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,107,107,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,108,108,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,109,109,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,110,110,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,111,111,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,112,112,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,113,113,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,114,114,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,115,115,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,116,116,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,117,117,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,118,118,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,119,119,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,120,120,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,2,6,7,121,121,,Volunteers at an NGO,0,,,0,1,,,,,,,,9577,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,1,1, SOHAY ,It can be hard for them to assimilate to the school environment,1,1,1,1,0,166,166,166,166,,0,0,11158,409,166,166,0,126,,,0.5238,-2.9762,5.35,0.5238,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,2,2,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,3,3,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,4,4, classes ,It can be hard for them to assimilate to the school environment,1,1,4,1,0,267,267,267,267,252,0,0,11158,549,267,267,0,122,140.00,19.3747,0.2560,-4.2440,145.35,20.1144,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,5,5,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,6,6,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,7,7,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,8,8,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,9,9,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,10,10,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,11,11,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,12,12,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,13,13, “It ,It can be hard for them to assimilate to the school environment,1,1,13,1,0,167,167,167,167,202,0,0,11158,982,167,167,0,115,433.00,103.0953,1.3056,-1.1944,578.35,137.7013,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,14,14,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,15,15,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,16,16,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,17,17, difficult ,It can be hard for them to assimilate to the school environment,1,2,2,1,0,367,367,367,367,354,0,0,11158,494,367,367,0,157,-488.00,-88.4107,8.4365,2.9365,46.57,8.4365,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,18,18,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,19,19,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,20,20,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,21,21,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,22,22,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,23,23,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,24,24,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,25,25,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,26,26,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
