responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,2, big ,427,102,618578,110.06666564941406,425.41668701171875,130.06666564941406,454.45001220703125,1,2,,,,,,,,,elementary,1,,,,,,,,,
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,2, big ,427,102,618630,110.06666564941406,425.41668701171875,130.06666564941406,454.45001220703125,1,2,,,,,,,,,elementary,1,,,,,,,,,
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,2, big ,427,102,618680,110.06666564941406,425.41668701171875,130.06666564941406,454.45001220703125,1,2,,,,,,,,,elementary,1,,,,,,,,,
1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,2, big ,426,102,,100.06666564941406,425.41668701171875,140.06666564941406,454.45001220703125,1,2,hover,383,383,0.39896611601868476,0.07333335876464844,104,,,elementary,1,,,,,,,,,
1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,3, international ,510,108,618730,110.06666564941406,454.45001220703125,130.06666564941406,557.5666809082031,1,3,,,,,,,,,elementary,1,,,,,,,,,
1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,3, international ,475,105,,100.06666564941406,454.45001220703125,140.06666564941406,557.5666656494141,1,3,hover,51,51,0.916922578813123,0.29833335876464845,104,,,elementary,1,,,,,,,,,
1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,4, disagreement ,666,134,618781,110.06666564941406,557.566650390625,130.06666564941406,671.6833190917969,1,4,,,,,,,,,elementary,1,,,,,,,,,
1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,4, disagreement ,622,125,,100.06666564941406,557.5666656494141,140.06666564941406,671.6833343505859,1,4,hover,33,33,0.9501971586160789,0.8483333587646484,104,,,elementary,1,,,,,,,,,
1810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,19, the ,702,141,,140.06666564941406,683.6499938964844,180.06666564941406,713.6833572387695,2,7,hover,16,16,0.6109873840762925,0.023333358764648437,104,,,elementary,1,,,,,,,,,
1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,20, main ,750,146,618831,150.06666564941406,713.683349609375,170.06666564941406,757.7166748046875,2,8,,,,,,,,,elementary,1,,,,,,,,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,20, main ,735,144,,140.06666564941406,713.6833572387695,180.06666564941406,757.7166748046875,2,8,hover,33,33,0.8247537266948914,0.14833335876464843,104,,,elementary,1,,,,,,,,,
1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,21, ingredient ,778,146,618881,150.06666564941406,757.7166748046875,170.06666564941406,841.8166809082031,2,9,,,,,,,,,elementary,1,,,,,,,,,
1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,21, ingredient ,801,146,618938,150.06666564941406,757.7166748046875,170.06666564941406,841.8166809082031,2,9,,,,,,,,,elementary,1,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,21, ingredient ,828,142,618989,150.06666564941406,757.7166748046875,170.06666564941406,841.8166809082031,2,9,,,,,,,,,elementary,1,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,21, ingredient ,766,146,,140.06666564941406,757.7166748046875,180.06666564941406,841.8166656494141,2,9,hover,151,151,0.8357114488285294,0.048333358764648435,104,,,elementary,1,,,,,,,,,
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,9, right ,870,136,619039,110.06666564941406,835.8333129882812,130.06666564941406,875.8666534423828,1,9,,,,,,,,,elementary,1,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,9, right ,840,140,,100.06666564941406,835.8333129882812,140.06666564941406,875.8666763305664,1,9,hover,50,50,0.8534553222419426,0.8983333587646485,104,,,elementary,1,,,,,,,,,
2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,10, of ,889,130,,100.06666564941406,875.8666763305664,140.06666564941406,895.8833312988281,1,10,hover,17,17,0.6561198007488118,0.7483333587646485,104,,,elementary,1,,,,,,,,,
2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,11, Bolivia’s ,913,119,619090,110.06666564941406,895.88330078125,130.06666564941406,966.5832977294922,1,11,,,,,,,,,elementary,1,,,,,,,,,
2145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,11, Bolivia’s ,966,104,619142,110.06666564941406,895.88330078125,130.06666564941406,966.5832977294922,1,11,,,,,,,,,elementary,1,,,,,,,,,
2160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,11, Bolivia’s ,899,126,,100.06666564941406,895.8833312988281,140.06666564941406,966.5833053588867,1,11,hover,99,99,0.991749567568565,0.09833335876464844,104,,,elementary,1,,,,,,,,,
2197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,12, indigenous ,982,105,619193,110.06666564941406,966.5833129882812,130.06666564941406,1053.6999816894531,1,12,,,,,,,,,elementary,1,,,,,,,,,
2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,12, indigenous ,1001,105,619242,110.06666564941406,966.5833129882812,130.06666564941406,1053.6999816894531,1,12,,,,,,,,,elementary,1,,,,,,,,,
2297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,12, indigenous ,1008,106,619293,110.06666564941406,966.5833129882812,130.06666564941406,1053.6999816894531,1,12,,,,,,,,,elementary,1,,,,,,,,,
2347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,12, indigenous ,1006,108,619343,110.06666564941406,966.5833129882812,130.06666564941406,1053.6999816894531,1,12,,,,,,,,,elementary,1,,,,,,,,,
2395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,12, indigenous ,971,104,,100.06666564941406,966.5833053588867,140.06666564941406,1053.6999816894531,1,12,hover,234,234,0.027740895806711827,0.29833335876464845,104,,,elementary,1,,,,,,,,,
2397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,11, Bolivia’s ,930,116,619393,110.06666564941406,895.88330078125,130.06666564941406,966.5832977294922,1,11,,,,,,,,,elementary,1,,,,,,,,,
2412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,11, Bolivia’s ,930,116,,100.06666564941406,895.8833312988281,140.06666564941406,966.5833053588867,1,11,hover,17,17,0.4825556042239883,0.3983333587646484,104,,,elementary,1,,,,,,,,,
2427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,10, of ,886,122,,100.06666564941406,875.8666763305664,140.06666564941406,895.8833312988281,1,10,hover,15,15,0.5062446090768377,0.5483333587646484,104,,,elementary,1,,,,,,,,,
2444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,8, the ,813,133,,100.06666564941406,805.7999954223633,140.06666564941406,835.8333129882812,1,8,hover,18,18,0.2397339075789395,0.8233333587646484,104,,,elementary,1,,,,,,,,,
2448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,7, over ,772,136,619444,110.06666564941406,765.7666625976562,130.06666564941406,805.8000030517578,1,7,,,,,,,,,elementary,1,,,,,,,,,
2461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,7, over ,772,136,,100.06666564941406,765.7666702270508,140.06666564941406,805.7999954223633,1,7,hover,16,16,0.15570352306580515,0.8983333587646485,104,,,elementary,1,,,,,,,,,
2478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,6, started ,741,136,,100.06666564941406,705.7166748046875,140.06666564941406,765.7666702270508,1,6,hover,18,18,0.5875658265607894,0.8983333587646485,104,,,elementary,1,,,,,,,,,
2494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,5, has ,684,130,,100.06666564941406,671.6833343505859,140.06666564941406,705.7166748046875,1,5,hover,16,16,0.3618999923332447,0.7483333587646485,104,,,elementary,1,,,,,,,,,
2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,4, disagreement ,645,126,619495,110.06666564941406,557.566650390625,130.06666564941406,671.6833190917969,1,4,,,,,,,,,elementary,1,,,,,,,,,
2544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,4, disagreement ,645,126,,100.06666564941406,557.5666656494141,140.06666564941406,671.6833343505859,1,4,hover,49,49,0.12647875647668394,0.5983333587646484,104,,,elementary,1,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,3, international ,552,126,619545,110.06666564941406,454.45001220703125,130.06666564941406,557.5666809082031,1,3,,,,,,,,,elementary,1,,,,,,,,,
2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,3, international ,500,130,619596,110.06666564941406,454.45001220703125,130.06666564941406,557.5666809082031,1,3,,,,,,,,,elementary,1,,,,,,,,,
2650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,3, international ,457,134,619647,110.06666564941406,454.45001220703125,130.06666564941406,557.5666809082031,1,3,,,,,,,,,elementary,1,,,,,,,,,
2660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,3, international ,552,126,,100.06666564941406,454.45001220703125,140.06666564941406,557.5666656494141,1,3,hover,117,117,0.024729155842839433,0.8483333587646484,104,,,elementary,1,,,,,,,,,
2701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,2, big ,431,137,619697,110.06666564941406,425.41668701171875,130.06666564941406,454.45001220703125,1,2,,,,,,,,,elementary,1,,,,,,,,,
2710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,2, big ,447,134,,100.06666564941406,425.41668701171875,140.06666564941406,454.45001220703125,1,2,hover,50,50,0.19230704546314556,0.9233333587646484,104,,,elementary,1,,,,,,,,,
2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,1, A ,422,140,,100.06666564941406,405.58335367838544,140.06666564941406,425.41668701171875,1,1,hover,17,17,0.8277300666360292,0.9983333587646485,104,,,elementary,1,,,,,,,,,
2743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,13, Indian ,412,146,,140.06666564941406,408.41668701171875,180.06666564941406,462.4833450317383,2,1,hover,16,16,0.06627583652302753,0.14833335876464843,104,,,elementary,1,,,,,,,,,
2751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,406,148,619747,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
2801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,399,154,619797,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
2851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,398,154,619847,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,399,158,619898,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,13, Indian ,439,170,619949,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,,,,,,,,,elementary,1,,,,,,,,,
2979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,13, Indian ,418,166,,140.06666564941406,408.41668701171875,180.06666564941406,462.4833450317383,2,1,hover,51,51,0.8615903903480148,0.7483333587646485,104,,,elementary,1,,,,,,,,,
3003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,14, tribes ,482,167,619999,150.06666564941406,462.48333740234375,170.06666564941406,511.51666259765625,2,2,,,,,,,,,elementary,1,,,,,,,,,
3027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,14, tribes ,470,169,,140.06666564941406,462.4833450317383,180.06666564941406,511.51666259765625,2,2,hover,49,49,0.8263086607140774,0.5733333587646484,104,,,elementary,1,,,,,,,,,
3044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,15, to ,523,158,,140.06666564941406,511.51666259765625,180.06666564941406,531.533332824707,2,3,hover,17,17,0.5736886940778503,0.4483333587646484,104,,,elementary,1,,,,,,,,,
3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,16, chew ,542,154,620049,150.06666564941406,531.5333251953125,170.06666564941406,578.566650390625,2,4,,,,,,,,,elementary,1,,,,,,,,,
3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,16, chew ,542,154,,140.06666564941406,531.533332824707,180.06666564941406,578.566650390625,2,4,hover,32,32,0.8391214827654839,0.19833335876464844,104,,,elementary,1,,,,,,,,,
3104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,17, coca ,604,143,620100,150.06666564941406,578.566650390625,170.06666564941406,621.5999908447266,2,5,,,,,,,,,elementary,1,,,,,,,,,
3111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,17, coca ,589,146,,140.06666564941406,578.566650390625,180.06666564941406,621.599983215332,2,5,hover,34,34,0.5910151024782532,0.07333335876464844,104,,,elementary,1,,,,,,,,,
3155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,4, disagreement ,654,138,620151,110.06666564941406,557.566650390625,130.06666564941406,671.6833190917969,1,4,,,,,,,,,elementary,1,,,,,,,,,
3194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,4, disagreement ,625,139,,100.06666564941406,557.5666656494141,140.06666564941406,671.6833343505859,1,4,hover,83,83,0.9677230820658532,0.9483333587646484,104,,,elementary,1,,,,,,,,,
3205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,5, has ,676,138,620201,110.06666564941406,671.683349609375,130.06666564941406,705.7166748046875,1,5,,,,,,,,,elementary,1,,,,,,,,,
3255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,5, has ,694,138,620252,110.06666564941406,671.683349609375,130.06666564941406,705.7166748046875,1,5,,,,,,,,,elementary,1,,,,,,,,,
3260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,5, has ,676,138,,100.06666564941406,671.6833343505859,140.06666564941406,705.7166748046875,1,5,hover,67,67,0.6557295096997905,0.9483333587646484,104,,,elementary,1,,,,,,,,,
3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,6, started ,734,140,620302,110.06666564941406,705.7166748046875,130.06666564941406,765.7666778564453,1,6,,,,,,,,,elementary,1,,,,,,,,,
3310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,6, started ,710,138,,100.06666564941406,705.7166748046875,140.06666564941406,765.7666702270508,1,6,hover,50,50,0.4709962922791411,0.9983333587646485,104,,,elementary,1,,,,,,,,,
3327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,20, main ,754,142,,140.06666564941406,713.6833572387695,180.06666564941406,757.7166748046875,2,8,hover,17,17,0.9155940317437216,0.048333358764648435,104,,,elementary,1,,,,,,,,,
3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,21, ingredient ,786,146,620352,150.06666564941406,757.7166748046875,170.06666564941406,841.8166809082031,2,9,,,,,,,,,elementary,1,,,,,,,,,
3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,21, ingredient ,822,151,620403,150.06666564941406,757.7166748046875,170.06666564941406,841.8166809082031,2,9,,,,,,,,,elementary,1,,,,,,,,,
3427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,21, ingredient ,768,143,,140.06666564941406,757.7166748046875,180.06666564941406,841.8166656494141,2,9,hover,100,100,0.9070550951206887,0.3233333587646484,104,,,elementary,1,,,,,,,,,
3457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,22, in ,853,154,620454,150.06666564941406,841.816650390625,170.06666564941406,860.8333129882812,2,10,,,,,,,,,elementary,1,,,,,,,,,
3460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,22, in ,845,154,,140.06666564941406,841.8166656494141,180.06666564941406,860.8333129882812,2,10,hover,34,34,0.5880812822210186,0.34833335876464844,104,,,elementary,1,,,,,,,,,
3508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,23, cocaine. ,894,156,620504,150.06666564941406,860.8333129882812,170.06666564941406,932.8999786376953,2,11,,,,,,,,,elementary,1,,,,,,,,,
3544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,23, cocaine. ,866,154,,140.06666564941406,860.8333129882812,180.06666564941406,932.9000015258789,2,11,hover,82,82,0.7793709986052186,0.5233333587646485,104,,,elementary,1,,,,,,,,,
3558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,933,164,620555,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,954,170,620605,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620656,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620707,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620757,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620808,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620858,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,24, This ,970,170,620909,150.06666564941406,932.9000244140625,170.06666564941406,971.9167022705078,2,12,,,,,,,,,elementary,1,,,,,,,,,
3962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,24, This ,933,164,,140.06666564941406,932.9000015258789,180.06666564941406,971.9166946411133,2,12,hover,418,418,0.0025629664160863636,0.8233333587646484,104,,,elementary,1,,,,,,,,,
3966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,23, cocaine. ,906,175,620962,150.06666564941406,860.8333129882812,170.06666564941406,932.8999786376953,2,11,,,,,,,,,elementary,1,,,,,,,,,
3978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,23, cocaine. ,906,175,,140.06666564941406,860.8333129882812,180.06666564941406,932.9000015258789,2,11,hover,16,16,0.6267345971940281,0.8733333587646485,104,,,elementary,1,,,,,,,,,
3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,36, received ,846,186,,180.06666564941406,817.1166763305664,220.06666564941406,890.1833572387695,3,9,hover,17,17,0.3953008855804054,0.14833335876464843,104,,,elementary,1,,,,,,,,,
4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,34, Bolivia ,742,205,,180.06666564941406,725.0499801635742,220.06666564941406,783.0833129882812,3,7,hover,17,17,0.2920738653357076,0.6233333587646485,104,,,elementary,1,,,,,,,,,
4015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,33, policy. ,672,220,621012,190.06666564941406,670.3499755859375,210.06666564941406,725.0499725341797,3,6,,,,,,,,,elementary,1,,,,,,,,,
4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,33, policy. ,672,220,,180.06666564941406,670.349983215332,220.06666564941406,725.0499801635742,3,6,hover,16,16,0.030164842353268044,0.9983333587646485,104,,,elementary,1,,,,,,,,,
4061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,43, Convention ,583,237,,220.06666564941406,524.5333404541016,260.06665802001953,620.6333084106445,4,4,hover,33,33,0.19216093343807544,0.5983334728877016,104,,,elementary,1,,,,,,,,,
4066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,42, 1961 ,507,248,621063,230.06666564941406,479.4666748046875,250.06666564941406,524.5333557128906,4,3,,,,,,,,,elementary,1,,,,,,,,,
4094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,42, 1961 ,507,248,,220.06666564941406,479.4666748046875,260.06665802001953,524.5333404541016,4,3,hover,34,34,0.211538285735955,0.723333496729564,104,,,elementary,1,,,,,,,,,
4117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,41, the ,466,249,621113,230.06666564941406,449.433349609375,250.06666564941406,479.4666748046875,4,2,,,,,,,,,elementary,1,,,,,,,,,
4144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,41, the ,478,249,,220.06666564941406,449.433349609375,260.06665802001953,479.4666748046875,4,2,hover,50,50,0.05216373413322603,0.723333496729564,104,,,elementary,1,,,,,,,,,
4167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,435,246,621163,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
4218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,419,243,621213,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
4244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,40, from ,442,248,,220.06666564941406,408.41668701171875,260.06665802001953,449.433349609375,4,1,hover,100,100,0.038601702040275764,0.5483334633509566,104,,,elementary,1,,,,,,,,,
