responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8645,hover_association,2,3,adv,2,3,3,4,6, 1921 ,618,136,hover,2.299999952316284,2.299999952316284,0.0603465730549891,0.8442707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8661,hover_association,2,3,adv,2,3,3,4,6, 1921 ,623,134,hover,2,2,0.17132920460591639,0.7942707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8678,hover_association,2,3,adv,2,3,3,4,6, 1921 ,626,134,hover,2.200000047683716,2.200000047683716,0.23791878353647275,0.7942707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8680,raw_position_sample,2,3,adv,2,3,3,4,-1,999,626,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408800.7999999523,,,,,,,,,,,
8695,hover_association,2,3,adv,2,3,3,4,6, 1921 ,627,133,hover,2,2,0.2601153098466582,0.7692707061767579,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8711,hover_association,2,3,adv,2,3,3,4,6, 1921 ,628,133,hover,1.9000000953674316,1.9000000953674316,0.2823118361568437,0.7692707061767579,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8728,hover_association,2,3,adv,2,3,3,4,6, 1921 ,630,133,hover,1.7999999523162842,1.7999999523162842,0.3267048887772146,0.7692707061767579,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8729,raw_position_sample,2,3,adv,2,3,3,4,-1,999,630,133,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408850.2999999523,,,,,,,,,,,
8745,hover_association,2,3,adv,2,3,3,4,6, 1921 ,631,132,hover,2.5999999046325684,2.5999999046325684,0.3489014150874,0.7442707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8762,hover_association,2,3,adv,2,3,3,4,6, 1921 ,632,132,hover,2.700000047683716,2.700000047683716,0.3710979413975855,0.7442707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8778,hover_association,2,3,adv,2,3,3,4,6, 1921 ,633,132,hover,2.4000000953674316,2.4000000953674316,0.39329446770777093,0.7442707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8780,raw_position_sample,2,3,adv,2,3,3,4,-1,999,633,132,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408901,,,,,,,,,,,
8795,hover_association,2,3,adv,2,3,3,4,6, 1921 ,634,132,hover,2.8999998569488525,2.8999998569488525,0.4154909940179564,0.7442707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8813,hover_association,2,3,adv,2,3,3,4,6, 1921 ,634,131,hover,2.799999952316284,2.799999952316284,0.4154909940179564,0.7192707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8829,hover_association,2,3,adv,2,3,3,4,6, 1921 ,635,131,hover,2.799999952316284,2.799999952316284,0.43768752032814184,0.7192707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8830,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408951.1999998093,,,,,,,,,,,
8885,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409005.5999999046,,,,,,,,,,,
8930,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409050.5,,,,,,,,,,,
8993,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409113.7999999523,,,,,,,,,,,
9039,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409159.899999857,,,,,,,,,,,
9086,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409206.7999999523,,,,,,,,,,,
9133,raw_position_sample,2,3,adv,2,3,3,4,-1,999,635,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409253.7999999523,,,,,,,,,,,
9143,hover_association,2,3,adv,2,3,3,4,6, 1921 ,635,131,hover,2.5,2.5,0.43768752032814184,0.7192707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9179,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,639,128,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409299.5,,,,,,,,,,,
9229,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,645,125,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409350.399999857,,,,,,,,,,,
9279,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,649,122,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409400.0999999046,,,,,,,,,,,
9329,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,651,122,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409449.5,,,,,,,,,,,
9379,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,653,121,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409500.2999999523,,,,,,,,,,,
9429,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,655,121,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409549.5,,,,,,,,,,,
9494,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,655,121,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409614.6999998093,,,,,,,,,,,
9529,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,656,121,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409649.6999998093,,,,,,,,,,,
9579,raw_position_sample,2,3,adv,2,3,3,4,6, 1921 ,658,121,,,,,,,,,,112.22917175292969,615.28125,132.2291717529297,660.3333358764648,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409700.2999999523,,,,,,,,,,,
9626,hover_association,2,3,adv,2,3,3,4,6, 1921 ,637,130,hover,466.2999999523163,466.2999999523163,0.9926006780827783,0.4692707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9628,raw_position_sample,2,3,adv,2,3,3,4,7, by ,663,121,,,,,,,,,,112.22917175292969,660.3333740234375,132.2291717529297,684.3542079925537,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409749,,,,,,,,,,,
9680,raw_position_sample,2,3,adv,2,3,3,4,7, by ,675,121,,,,,,,,,,112.22917175292969,660.3333740234375,132.2291717529297,684.3542079925537,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409800.899999857,,,,,,,,,,,
9730,raw_position_sample,2,3,adv,2,3,3,4,7, by ,684,121,,,,,,,,,,112.22917175292969,660.3333740234375,132.2291717529297,684.3542079925537,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409851.1999998093,,,,,,,,,,,
9743,hover_association,2,3,adv,2,3,3,4,7, by ,663,121,hover,117.20000004768372,117.20000004768372,0.9852545762553191,0.4692707061767578,72,,,,102.22917175292969,660.3333549499512,142.2291717529297,684.3541975021362,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9780,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,691,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409900.7999999523,,,,,,,,,,,
9829,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,697,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409950.399999857,,,,,,,,,,,
9880,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,702,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410000.5,,,,,,,,,,,
9930,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,706,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410051.2999999523,,,,,,,,,,,
9992,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410112.7999999523,,,,,,,,,,,
10039,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410159.899999857,,,,,,,,,,,
10086,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410206.5999999046,,,,,,,,,,,
10133,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410254.0999999046,,,,,,,,,,,
10180,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410300.899999857,,,,,,,,,,,
10241,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410361.5,,,,,,,,,,,
10288,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,707,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410408.6999998093,,,,,,,,,,,
10332,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,713,121,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410452.899999857,,,,,,,,,,,
10380,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,721,122,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410501.1999998093,,,,,,,,,,,
10430,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,729,124,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410551.2999999523,,,,,,,,,,,
10479,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,736,127,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410599.899999857,,,,,,,,,,,
10529,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,743,129,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410650.2999999523,,,,,,,,,,,
10579,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,750,129,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410699.5,,,,,,,,,,,
10629,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,757,129,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410750.1999998093,,,,,,,,,,,
10681,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,769,127,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410802.399999857,,,,,,,,,,,
10710,hover_association,2,3,adv,2,3,3,4,8, policeman ,686,121,hover,966.5,966.5,0.9953331210577306,0.5942707061767578,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10729,raw_position_sample,2,3,adv,2,3,3,4,9, John ,775,125,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410850,,,,,,,,,,,
10778,raw_position_sample,2,3,adv,2,3,3,4,9, John ,781,124,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410899.2999999523,,,,,,,,,,,
10828,raw_position_sample,2,3,adv,2,3,3,4,9, John ,786,123,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410949.1999998093,,,,,,,,,,,
10879,raw_position_sample,2,3,adv,2,3,3,4,9, John ,792,122,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410999.7999999523,,,,,,,,,,,
10929,raw_position_sample,2,3,adv,2,3,3,4,9, John ,795,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411050.399999857,,,,,,,,,,,
10979,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411100.0999999046,,,,,,,,,,,
11030,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411151.0999999046,,,,,,,,,,,
11083,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411204,,,,,,,,,,,
11130,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411251.0999999046,,,,,,,,,,,
11192,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411313.0999999046,,,,,,,,,,,
11239,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411359.5999999046,,,,,,,,,,,
11286,raw_position_sample,2,3,adv,2,3,3,4,9, John ,798,121,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411406.7999999523,,,,,,,,,,,
11331,raw_position_sample,2,3,adv,2,3,3,4,9, John ,808,119,,,,,,,,,,112.22917175292969,771.40625,132.2291717529297,815.4479179382324,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411451.7999999523,,,,,,,,,,,
11360,hover_association,2,3,adv,2,3,3,4,9, John ,774,125,hover,650.6000001430511,650.6000001430511,0.9444179184034728,0.3942707061767578,72,,,,102.22917175292969,771.4062614440918,142.2291717529297,815.4479274749756,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11379,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",822,117,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411500,,,,,,,,,,,
11429,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",839,116,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411550.2999999523,,,,,,,,,,,
11478,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",855,117,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411599.2999999523,,,,,,,,,,,
11528,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",867,117,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411649.2999999523,,,,,,,,,,,
11579,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",878,118,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411699.7999999523,,,,,,,,,,,
11593,hover_association,2,3,adv,2,3,3,4,10," Larson, ",819,117,hover,232.59999990463257,232.59999990463257,0.9617227591192958,0.3942707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11629,raw_position_sample,2,3,adv,2,3,3,4,11, based ,887,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411749.899999857,,,,,,,,,,,
11679,raw_position_sample,2,3,adv,2,3,3,4,11, based ,892,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411799.6999998093,,,,,,,,,,,
11730,raw_position_sample,2,3,adv,2,3,3,4,11, based ,897,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411851.2999999523,,,,,,,,,,,
11779,raw_position_sample,2,3,adv,2,3,3,4,11, based ,902,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411900.1999998093,,,,,,,,,,,
11829,raw_position_sample,2,3,adv,2,3,3,4,11, based ,906,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411949.899999857,,,,,,,,,,,
11880,raw_position_sample,2,3,adv,2,3,3,4,11, based ,910,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412001.1999998093,,,,,,,,,,,
11929,raw_position_sample,2,3,adv,2,3,3,4,11, based ,913,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412049.7999999523,,,,,,,,,,,
11979,raw_position_sample,2,3,adv,2,3,3,4,11, based ,918,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412099.7999999523,,,,,,,,,,,
12028,raw_position_sample,2,3,adv,2,3,3,4,11, based ,921,119,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412148.899999857,,,,,,,,,,,
12079,raw_position_sample,2,3,adv,2,3,3,4,11, based ,925,120,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412199.5,,,,,,,,,,,
12129,raw_position_sample,2,3,adv,2,3,3,4,11, based ,931,121,,,,,,,,,,112.22917175292969,880.4896240234375,132.2291717529297,934.5417098999023,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412249.5,,,,,,,,,,,
12161,hover_association,2,3,adv,2,3,3,4,11, based ,881,119,hover,567.5,567.5,0.9714775380151169,0.4692707061767578,72,,,,102.22917175292969,880.489616394043,142.2291717529297,934.5416984558105,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12179,raw_position_sample,2,3,adv,2,3,3,4,12, on ,938,122,,,,,,,,,,112.22917175292969,934.5416870117188,132.2291717529297,959.5729370117188,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412299.5,,,,,,,,,,,
