responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
288246,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240110.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288293,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240157.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288339,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240204.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288386,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240250.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288449,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240314.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288496,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240360.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288544,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240408.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288591,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240456.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288638,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240502.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288685,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240549.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288746,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240610.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288792,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240657.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288839,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240704.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288886,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240751.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288947,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240812.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288995,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240859.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289040,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240905.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289087,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5240951.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289150,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241014.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289196,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241061.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289244,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241108.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289291,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241155.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289338,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241202.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289399,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241263.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289445,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241309.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289491,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241356.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289538,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241403.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289585,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241449.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289646,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241511.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289694,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241558.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289741,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241605.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289787,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241652.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289835,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241699.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289898,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241762.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289945,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241809.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289991,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241856.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290038,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241902.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290085,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5241949.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290147,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242011.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290192,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242057.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290239,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242103.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290286,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242150.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290348,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242212.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290395,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242259.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290442,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242306.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290490,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242354.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290536,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242400.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290598,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242462.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290644,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242508.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290689,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242554.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290736,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242601.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290798,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242663.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290845,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242709.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290891,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242755.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290938,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242802.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290999,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242863.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291046,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242910.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291094,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5242958.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291140,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243005.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291188,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243053.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291235,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243099.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291298,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243162.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291345,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243209.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291391,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243256,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291437,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243302.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291485,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243349.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291548,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243412.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291595,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243459.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291640,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243504.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291689,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243553.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291735,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243599.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291797,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243661.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291844,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243708.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291890,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243755,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291937,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243801.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291999,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243864,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292045,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243910.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292092,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5243956.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292140,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244004.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292187,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244051.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292234,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244099.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292297,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244161.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292343,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244208.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292390,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244255.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292437,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244302.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292484,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244349.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292547,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244412.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292595,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244459.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292641,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244506,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292687,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244552.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292735,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244599.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292796,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244660.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292842,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244706.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292889,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244754.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292937,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244801.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292999,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244863.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293045,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244909.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293091,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5244956.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293139,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245003.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293186,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245050.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293247,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245112.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293294,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245158.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293338,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245203.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293385,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245250,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293447,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245312.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293494,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245359.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293540,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245404.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293586,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245451.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293649,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245513.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293695,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245560.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293744,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245608.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293790,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245654.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293836,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245701.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293900,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245765.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
