responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20157,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092109.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20206,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092157.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20254,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092205.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20302,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092253.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20351,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092302.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20399,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092351,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20463,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092415.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20512,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092463.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20560,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092511.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20608,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092560.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20656,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092608.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20704,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092655.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20752,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092704.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20801,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092752.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20849,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092801,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20898,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092849.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
20962,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092913.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21011,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2092962.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21059,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093011,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21107,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093058.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21155,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093106.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21203,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093155.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21252,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093203.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21300,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093252.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21349,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093300.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21413,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093365.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21461,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093413.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21509,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093461.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21557,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093509.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21605,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093556.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21653,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093605,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21702,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093653.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21749,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093700.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21814,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093765.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21862,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093814,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21910,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093861.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
21958,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093909.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22005,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2093957.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22054,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094005.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22102,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094054.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22150,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094102.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22199,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094151.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22264,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094216,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22312,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094264.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22360,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094312.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22408,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094359.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22456,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094408.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22504,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094456,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22552,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094504.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22600,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094552.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22648,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094599.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22713,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094664.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22761,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094712.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22809,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094761.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22857,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094808.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22905,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094856.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
22953,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094905,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23002,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2094953.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23051,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095003,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23114,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095065.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23162,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095114.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23211,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095162.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23260,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095212.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23308,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095259.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23356,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,573,158,2095307.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23400,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,579,158,2095351.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23451,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,630,159,2095402.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23499,raw_position_sample,2,3,adv,1,4,9,10,20, appreciation ,654,162,2095450.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,560.28125,172.2291717529297,663.3541717529297,2,7,,,,,,,,,,,
23555,hover_association,2,3,adv,1,4,9,10,20, appreciation ,562,156,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,8083.400000095367,8083.400000095367,0.9868619290669632,0.5192707061767579,134,142.2291717529297,560.2812557220459,182.2291717529297,663.3541793823242,2,7,,,,,,,,,,,
23559,raw_position_sample,2,3,adv,1,4,9,10,21, group ,664,164,2095510.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23603,raw_position_sample,2,3,adv,1,4,9,10,21, group ,665,164,2095554.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23654,raw_position_sample,2,3,adv,1,4,9,10,21, group ,666,166,2095605.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23710,raw_position_sample,2,3,adv,1,4,9,10,21, group ,666,166,2095661.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23751,raw_position_sample,2,3,adv,1,4,9,10,21, group ,666,165,2095703.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23803,raw_position_sample,2,3,adv,1,4,9,10,21, group ,666,164,2095755,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23853,raw_position_sample,2,3,adv,1,4,9,10,21, group ,666,163,2095804.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23903,raw_position_sample,2,3,adv,1,4,9,10,21, group ,668,163,2095854.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
23958,raw_position_sample,2,3,adv,1,4,9,10,21, group ,672,164,2095910,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24000,raw_position_sample,2,3,adv,1,4,9,10,21, group ,676,165,2095951.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24057,raw_position_sample,2,3,adv,1,4,9,10,21, group ,682,166,2096008.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24100,raw_position_sample,2,3,adv,1,4,9,10,21, group ,685,166,2096051.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24153,raw_position_sample,2,3,adv,1,4,9,10,21, group ,688,165,2096104.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24200,raw_position_sample,2,3,adv,1,4,9,10,21, group ,693,162,2096152.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24248,raw_position_sample,2,3,adv,1,4,9,10,21, group ,699,160,2096199.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24300,raw_position_sample,2,3,adv,1,4,9,10,21, group ,705,159,2096252.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24351,raw_position_sample,2,3,adv,1,4,9,10,21, group ,711,158,2096303.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,663.3541870117188,172.2291717529297,714.3958549499512,2,8,,,,,,,,,,,
24371,hover_association,2,3,adv,1,4,9,10,21, group ,664,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,816.5,816.5,0.9530606310940701,0.3942707061767578,134,142.2291717529297,663.3541793823242,182.2291717529297,714.3958644866943,2,8,,,,,,,,,,,
24403,raw_position_sample,2,3,adv,1,4,9,10,22, in ,718,158,2096354.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,714.3958740234375,172.2291717529297,733.4167079925537,2,9,,,,,,,,,,,
24450,raw_position_sample,2,3,adv,1,4,9,10,22, in ,725,158,2096402.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,714.3958740234375,172.2291717529297,733.4167079925537,2,9,,,,,,,,,,,
24503,raw_position_sample,2,3,adv,1,4,9,10,22, in ,732,158,2096454.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,714.3958740234375,172.2291717529297,733.4167079925537,2,9,,,,,,,,,,,
