responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26574,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289201.7999999523,,,,,,,,,,,
26622,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289250,,,,,,,,,,,
26685,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289312.7999999523,,,,,,,,,,,
26732,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289359.6999998093,,,,,,,,,,,
26771,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289399.0999999046,,,,,,,,,,,
26825,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289453,,,,,,,,,,,
26872,raw_position_sample,2,3,adv,30,3,18,19,-1,999,528,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289499.399999857,,,,,,,,,,,
26921,raw_position_sample,2,3,adv,30,3,18,19,-1,999,427,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289549.0999999046,,,,,,,,,,,
26941,hover_association,2,3,adv,30,3,18,19,1, One ,384,126,hover,16.600000143051147,16.600000143051147,0.32115365587924866,0.5942707061767578,106,,,,102.22917175292969,370.2114685058594,142.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26976,raw_position_sample,2,3,adv,30,3,18,19,-1,999,336,154,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289603.7999999523,,,,,,,,,,,
27027,raw_position_sample,2,3,adv,30,3,18,19,-1,999,326,154,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289654.6999998093,,,,,,,,,,,
27071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,325,154,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289698.5,,,,,,,,,,,
27121,raw_position_sample,2,3,adv,30,3,18,19,-1,999,324,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289749.399999857,,,,,,,,,,,
27178,raw_position_sample,2,3,adv,30,3,18,19,-1,999,327,147,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289805.5,,,,,,,,,,,
27227,raw_position_sample,2,3,adv,30,3,18,19,-1,999,334,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289855.0999999046,,,,,,,,,,,
27272,raw_position_sample,2,3,adv,30,3,18,19,-1,999,347,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289900,,,,,,,,,,,
27323,raw_position_sample,2,3,adv,30,3,18,19,-1,999,360,125,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289950.899999857,,,,,,,,,,,
27376,raw_position_sample,2,3,adv,30,3,18,19,-1,999,367,122,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290003.7999999523,,,,,,,,,,,
27426,raw_position_sample,2,3,adv,30,3,18,19,-1,999,370,122,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290054,,,,,,,,,,,
27477,raw_position_sample,2,3,adv,30,3,18,19,1, One ,374,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290104.6999998093,,,,,,,,,,,
27521,raw_position_sample,2,3,adv,30,3,18,19,1, One ,378,120,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290148.899999857,,,,,,,,,,,
27572,raw_position_sample,2,3,adv,30,3,18,19,1, One ,385,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290200,,,,,,,,,,,
27626,raw_position_sample,2,3,adv,30,3,18,19,1, One ,398,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290254.1999998093,,,,,,,,,,,
27677,raw_position_sample,2,3,adv,30,3,18,19,1, One ,407,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290305.2999999523,,,,,,,,,,,
27708,hover_association,2,3,adv,30,3,18,19,1, One ,372,122,hover,266.7000000476837,266.7000000476837,0.926729025265667,0.3442707061767578,106,,,,102.22917175292969,370.2114685058594,142.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27726,raw_position_sample,2,3,adv,30,3,18,19,2, major ,417,116,,,,,,,,,,112.22917175292969,413.1458435058594,132.2291717529297,463.1562614440918,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290354.0999999046,,,,,,,,,,,
27776,raw_position_sample,2,3,adv,30,3,18,19,2, major ,432,115,,,,,,,,,,112.22917175292969,413.1458435058594,132.2291717529297,463.1562614440918,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290404.2999999523,,,,,,,,,,,
27824,raw_position_sample,2,3,adv,30,3,18,19,2, major ,440,114,,,,,,,,,,112.22917175292969,413.1458435058594,132.2291717529297,463.1562614440918,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290451.5999999046,,,,,,,,,,,
27841,hover_association,2,3,adv,30,3,18,19,2, major ,414,116,hover,133.39999985694885,133.39999985694885,0.6569463245397315,0.2942707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27860,hover_association,2,3,adv,30,3,18,19,2, major ,452,112,hover,2,2,0.7769213404236842,0.2442707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27876,hover_association,2,3,adv,30,3,18,19,2, major ,456,112,hover,1.7999999523162842,1.7999999523162842,0.8569046843463193,0.2442707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27876,raw_position_sample,2,3,adv,30,3,18,19,-1,999,456,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290504.399999857,,,,,,,,,,,
27894,hover_association,2,3,adv,30,3,18,19,2, major ,458,112,hover,3,3,0.8968963563076369,0.2442707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27910,hover_association,2,3,adv,30,3,18,19,2, major ,460,111,hover,2.3000001907348633,2.3000001907348633,0.9368880282689545,0.2192707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27926,hover_association,2,3,adv,30,3,18,19,2, major ,463,111,hover,1.8999998569488525,1.8999998569488525,0.9968755362109308,0.2192707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27927,raw_position_sample,2,3,adv,30,3,18,19,-1,999,463,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290555.1999998093,,,,,,,,,,,
27943,hover_association,2,3,adv,30,3,18,19,3, problem ,466,111,hover,2.6000001430511475,2.6000001430511475,0.04060679354299742,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27960,hover_association,2,3,adv,30,3,18,19,3, problem ,468,111,hover,2.3999998569488525,2.3999998569488525,0.06916547503753145,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27972,raw_position_sample,2,3,adv,30,3,18,19,-1,999,468,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290599.5999999046,,,,,,,,,,,
27976,hover_association,2,3,adv,30,3,18,19,3, problem ,473,111,hover,2.299999952316284,2.299999952316284,0.14056217877386654,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27994,hover_association,2,3,adv,30,3,18,19,3, problem ,478,111,hover,2.799999952316284,2.799999952316284,0.2119588825102016,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28010,hover_association,2,3,adv,30,3,18,19,3, problem ,488,111,hover,2.5999999046325684,2.5999999046325684,0.3547522899828717,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28027,hover_association,2,3,adv,30,3,18,19,3, problem ,496,111,hover,2.4000000953674316,2.4000000953674316,0.4689870159610079,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28028,raw_position_sample,2,3,adv,30,3,18,19,-1,999,496,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290655.899999857,,,,,,,,,,,
28044,hover_association,2,3,adv,30,3,18,19,3, problem ,502,111,hover,2.799999952316284,2.799999952316284,0.55466306044461,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28060,hover_association,2,3,adv,30,3,18,19,3, problem ,508,111,hover,2.5,2.5,0.6403391049282121,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,508,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290698.6999998093,,,,,,,,,,,
28077,hover_association,2,3,adv,30,3,18,19,3, problem ,513,111,hover,2.4000000953674316,2.4000000953674316,0.7117358086645471,0.2192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28093,hover_association,2,3,adv,30,3,18,19,3, problem ,518,110,hover,1.7999999523162842,1.7999999523162842,0.7831325124008822,0.19427070617675782,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28110,hover_association,2,3,adv,30,3,18,19,3, problem ,522,110,hover,2.1999998092651367,2.1999998092651367,0.8402498753899502,0.19427070617675782,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28121,raw_position_sample,2,3,adv,30,3,18,19,-1,999,522,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290748.6999998093,,,,,,,,,,,
28126,hover_association,2,3,adv,30,3,18,19,3, problem ,526,110,hover,2.1999998092651367,2.1999998092651367,0.8973672383790183,0.19427070617675782,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28142,hover_association,2,3,adv,30,3,18,19,3, problem ,529,110,hover,1.7000000476837158,1.7000000476837158,0.9402052606208193,0.19427070617675782,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,hover_association,2,3,adv,30,3,18,19,3, problem ,531,110,hover,2.3999998569488525,2.3999998569488525,0.9687639421153534,0.19427070617675782,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28172,raw_position_sample,2,3,adv,30,3,18,19,-1,999,531,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290799.5999999046,,,,,,,,,,,
28177,hover_association,2,3,adv,30,3,18,19,4, is ,534,110,hover,2.5,2.5,0.04513888888888889,0.19427070617675782,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28195,hover_association,2,3,adv,30,3,18,19,4, is ,538,110,hover,3.5,3.5,0.2673611111111111,0.19427070617675782,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28210,hover_association,2,3,adv,30,3,18,19,4, is ,542,110,hover,2.8000001907348633,2.8000001907348633,0.4895833333333333,0.19427070617675782,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28226,hover_association,2,3,adv,30,3,18,19,4, is ,545,110,hover,1.8999998569488525,1.8999998569488525,0.65625,0.19427070617675782,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28227,raw_position_sample,2,3,adv,30,3,18,19,-1,999,545,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290855.2999999523,,,,,,,,,,,
28243,hover_association,2,3,adv,30,3,18,19,4, is ,550,110,hover,2.3999998569488525,2.3999998569488525,0.9340277777777778,0.19427070617675782,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28260,hover_association,2,3,adv,30,3,18,19,5, maintaining ,553,110,hover,2.4000000953674316,2.4000000953674316,0.018673535093367676,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28271,raw_position_sample,2,3,adv,30,3,18,19,-1,999,553,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290899.2999999523,,,,,,,,,,,
28277,hover_association,2,3,adv,30,3,18,19,5, maintaining ,558,110,hover,2,2,0.07018673535093367,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28293,hover_association,2,3,adv,30,3,18,19,5, maintaining ,562,110,hover,1.6999998092651367,1.6999998092651367,0.11139729555698648,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28309,hover_association,2,3,adv,30,3,18,19,5, maintaining ,565,110,hover,1.7000000476837158,1.7000000476837158,0.14230521571152607,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28321,raw_position_sample,2,3,adv,30,3,18,19,-1,999,565,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290949.0999999046,,,,,,,,,,,
28325,hover_association,2,3,adv,30,3,18,19,5, maintaining ,568,110,hover,1.3999998569488525,1.3999998569488525,0.17321313586606568,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28343,hover_association,2,3,adv,30,3,18,19,5, maintaining ,574,110,hover,2,2,0.23502897617514487,0.19427070617675782,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28360,hover_association,2,3,adv,30,3,18,19,5, maintaining ,577,111,hover,2.200000047683716,2.200000047683716,0.2659368963296845,0.2192707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28377,hover_association,2,3,adv,30,3,18,19,5, maintaining ,582,112,hover,2.5,2.5,0.3174500965872505,0.2442707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28378,raw_position_sample,2,3,adv,30,3,18,19,-1,999,582,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291005.899999857,,,,,,,,,,,
28393,hover_association,2,3,adv,30,3,18,19,5, maintaining ,584,112,hover,2.299999952316284,2.299999952316284,0.3380553766902769,0.2442707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28410,hover_association,2,3,adv,30,3,18,19,5, maintaining ,587,112,hover,2.5,2.5,0.3689632968448165,0.2442707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28422,raw_position_sample,2,3,adv,30,3,18,19,-1,999,587,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291049.5999999046,,,,,,,,,,,
28426,hover_association,2,3,adv,30,3,18,19,5, maintaining ,591,112,hover,2.4000000953674316,2.4000000953674316,0.4101738570508693,0.2442707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28444,hover_association,2,3,adv,30,3,18,19,5, maintaining ,593,113,hover,2.3999998569488525,2.3999998569488525,0.4307791371538957,0.2692707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28477,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,598,114,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291104.899999857,,,,,,,,,,,
28528,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,606,116,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291155.5999999046,,,,,,,,,,,
28572,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,612,117,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291200.1999998093,,,,,,,,,,,
28628,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,619,119,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291255.5,,,,,,,,,,,
28672,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,622,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291300.1999998093,,,,,,,,,,,
28728,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,628,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291355.7999999523,,,,,,,,,,,
28774,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,630,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291402,,,,,,,,,,,
28821,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,633,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291449.399999857,,,,,,,,,,,
28874,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,636,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291502,,,,,,,,,,,
28924,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,639,119,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291552.0999999046,,,,,,,,,,,
28972,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291599.5,,,,,,,,,,,
29025,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291653.1999998093,,,,,,,,,,,
29072,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291700,,,,,,,,,,,
29134,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291762.2999999523,,,,,,,,,,,
29182,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291810.2999999523,,,,,,,,,,,
