responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38501,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",403,122,1708002.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
38550,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",403,126,1708051.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
38599,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",403,129,1708099.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
38629,hover_association,2,3,adv,2,5,5,6,1," “Overall, ",401,115,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,213.09999990463257,213.09999990463257,0.4218568069974082,0.6942707061767578,147,102.22917175292969,370.7954646023837,142.2291717529297,447.1354331970215,1,1,,,,,,,,,,,
38651,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708152.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38699,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708200,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38760,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708260.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38770,hover_association,2,3,adv,2,5,5,6,1," “Overall, ",403,130,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.4218568069974082,0.6942707061767578,147,102.22917175292969,370.7954646023837,142.2291717529297,447.1354331970215,1,1,,,,,,,,,,,
38806,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708306.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38848,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708349,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38900,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708401.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38963,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708463.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38998,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708498.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39055,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708555.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39102,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708603.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39148,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708649.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39211,raw_position_sample,2,3,adv,2,5,5,6,-1,999,403,130,1708712,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39256,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",404,129,1708756.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39300,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",404,128,1708800.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39349,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",405,128,1708850,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39403,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",406,127,1708903.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39448,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",407,126,1708949.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39501,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",408,124,1709002.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39549,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",410,124,1709050,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39614,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",411,124,1709114.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39660,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",412,124,1709160.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39702,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",414,124,1709202.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39753,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",415,124,1709254.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39799,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",417,124,1709299.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39853,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",420,123,1709353.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39900,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",423,122,1709401.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39954,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",426,122,1709454.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
39999,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",428,121,1709499.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40049,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",431,121,1709549.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40099,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",433,120,1709599.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40150,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",435,120,1709651.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40198,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",436,120,1709699.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40250,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",437,120,1709750.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40314,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",437,120,1709814.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40360,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",437,120,1709860.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40407,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",437,120,1709908.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40450,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",438,120,1709950.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40501,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",438,120,1710001.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40564,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",438,120,1710065.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40600,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",439,120,1710100.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40650,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",440,120,1710150.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40703,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",440,120,1710204.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40750,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",442,120,1710250.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40800,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",443,121,1710300.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40853,raw_position_sample,2,3,adv,2,5,5,6,1," “Overall, ",447,122,1710354,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,447.1354293823242,1,1,,,,,,,,,,,
40867,hover_association,2,3,adv,2,5,5,6,1," “Overall, ",404,129,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1618.3999998569489,1618.3999998569489,0.9982259201894537,0.49427070617675783,147,102.22917175292969,370.7954646023837,142.2291717529297,447.1354331970215,1,1,,,,,,,,,,,
40903,raw_position_sample,2,3,adv,2,5,5,6,2, we ,456,122,1710404.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,447.13543701171875,132.2291717529297,475.15627098083496,1,2,,,,,,,,,,,
40950,hover_association,2,3,adv,2,5,5,6,2, we ,450,122,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000014305115,83.10000014305115,0.8159847160675118,0.49427070617675783,147,102.22917175292969,447.1354331970215,142.2291717529297,475.1562604904175,1,2,,,,,,,,,,,
40952,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,478,122,1710453.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41003,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,493,122,1710504.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41054,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,502,122,1710554.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41102,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,510,122,1710602.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41152,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,518,123,1710653,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41203,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,525,124,1710703.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41252,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,533,124,1710753.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41302,raw_position_sample,2,3,adv,2,5,5,6,3, correctly ,542,124,1710803.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.15625,132.2291717529297,548.1770858764648,1,3,,,,,,,,,,,
41334,hover_association,2,3,adv,2,5,5,6,3, correctly ,478,122,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.7000000476837,383.7000000476837,0.9838798776066813,0.5442707061767578,147,102.22917175292969,475.1562604904175,142.2291717529297,548.1771049499512,1,3,,,,,,,,,,,
41352,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,553,124,1710853.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41403,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,569,124,1710903.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41453,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,582,124,1710954,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41504,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,594,124,1711004.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41553,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,605,124,1711054,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41603,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,612,124,1711103.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41652,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,617,124,1711152.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41702,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,622,125,1711203.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41749,raw_position_sample,2,3,adv,2,5,5,6,4, classified ,624,125,1711250,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,548.1771240234375,132.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41801,hover_association,2,3,adv,2,5,5,6,4, classified ,550,124,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.59999990463257,466.59999990463257,0.9973633977300334,0.5692707061767578,147,102.22917175292969,548.1771049499512,142.2291717529297,627.2083740234375,1,4,,,,,,,,,,,
41803,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,628,125,1711304,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
41852,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,631,125,1711353.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
41902,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,636,125,1711403.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
41952,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,640,124,1711453.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42002,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,646,124,1711503.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42053,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,654,124,1711553.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42103,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,664,123,1711604.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42153,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,674,123,1711653.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42202,raw_position_sample,2,3,adv,2,5,5,6,5, 82.2% ,683,123,1711703.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,627.2083740234375,132.2291717529297,683.2500419616699,1,5,,,,,,,,,,,
42217,hover_association,2,3,adv,2,5,5,6,5, 82.2% ,628,125,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.90000009536743,416.90000009536743,0.9955386575090303,0.5192707061767579,147,102.22917175292969,627.2083740234375,142.2291717529297,683.250020980835,1,5,,,,,,,,,,,
42253,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,691,123,1711753.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42302,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,702,123,1711803.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42353,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,709,123,1711853.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42403,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,718,123,1711903.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42453,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,726,124,1711953.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42503,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,734,124,1712003.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42554,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,739,125,1712055,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42599,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,742,126,1712100.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
42659,raw_position_sample,2,3,adv,2,5,5,6,6, (truths: ,743,126,1712159.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,683.25,132.2291717529297,744.2708358764648,1,6,,,,,,,,,,,
