responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32750,hover_association,2,2,int,8,7,39,40,5, researchers ,880,64,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.6679161588876704,0.1500000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32751,raw_position_sample,2,2,int,8,7,39,40,-1,999,880,64,5906804.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32765,hover_association,2,2,int,8,7,39,40,5, researchers ,882,64,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6879078310579242,0.1500000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32782,hover_association,2,2,int,8,7,39,40,5, researchers ,885,64,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7178953393133048,0.1500000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32799,hover_association,2,2,int,8,7,39,40,5, researchers ,888,64,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.7478828475686855,0.1500000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32800,raw_position_sample,2,2,int,8,7,39,40,-1,999,888,64,5906852.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32816,hover_association,2,2,int,8,7,39,40,5, researchers ,890,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.7678745197389393,0.1250000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32835,hover_association,2,2,int,8,7,39,40,5, researchers ,893,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.79786202799432,0.1250000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32849,hover_association,2,2,int,8,7,39,40,5, researchers ,895,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8178537001645738,0.1250000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32850,raw_position_sample,2,2,int,8,7,39,40,-1,999,895,63,5906903.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32867,hover_association,2,2,int,8,7,39,40,5, researchers ,897,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.8378453723348276,0.1250000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32882,hover_association,2,2,int,8,7,39,40,5, researchers ,899,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8578370445050814,0.1250000238418579,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32900,hover_association,2,2,int,8,7,39,40,5, researchers ,901,62,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8778287166753351,0.10000002384185791,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32901,raw_position_sample,2,2,int,8,7,39,40,-1,999,901,62,5906954.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32916,hover_association,2,2,int,8,7,39,40,5, researchers ,904,62,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9078162249307158,0.10000002384185791,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32932,hover_association,2,2,int,8,7,39,40,5, researchers ,905,62,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.9178120610158427,0.10000002384185791,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32948,hover_association,2,2,int,8,7,39,40,5, researchers ,906,61,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.9278078971009696,0.07500002384185792,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32949,raw_position_sample,2,2,int,8,7,39,40,-1,999,906,61,5907002.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32965,hover_association,2,2,int,8,7,39,40,5, researchers ,909,61,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9577954053563503,0.07500002384185792,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32981,hover_association,2,2,int,8,7,39,40,5, researchers ,911,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.9777870775266041,0.05000002384185791,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32998,hover_association,2,2,int,8,7,39,40,5, researchers ,913,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9977787496968579,0.05000002384185791,101,57.999999046325684,813.1805610656738,97.99999904632568,913.2222175598145,1,5,,,,,,,,,,,
32999,raw_position_sample,2,2,int,8,7,39,40,-1,999,913,60,5907052.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33016,hover_association,2,2,int,8,7,39,40,6, at ,914,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.038862085446040265,0.05000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33032,hover_association,2,2,int,8,7,39,40,6, at ,917,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.1887578021843972,0.05000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33049,hover_association,2,2,int,8,7,39,40,6, at ,920,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.33865351892275414,0.05000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33050,raw_position_sample,2,2,int,8,7,39,40,-1,999,920,60,5907102.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33066,hover_association,2,2,int,8,7,39,40,6, at ,921,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.3886187578355398,0.05000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33082,hover_association,2,2,int,8,7,39,40,6, at ,924,60,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.5385144745738968,0.05000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33099,hover_association,2,2,int,8,7,39,40,6, at ,928,61,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7383754302250394,0.07500002384185792,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33100,raw_position_sample,2,2,int,8,7,39,40,-1,999,928,61,5907152.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33116,hover_association,2,2,int,8,7,39,40,6, at ,929,62,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.788340669137825,0.10000002384185791,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33132,hover_association,2,2,int,8,7,39,40,6, at ,933,63,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9882016247889676,0.1250000238418579,101,57.999999046325684,913.2222175598145,97.99999904632568,933.2361316680908,1,6,,,,,,,,,,,
33149,hover_association,2,2,int,8,7,39,40,7, the ,935,64,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.05874120072978768,0.1500000238418579,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33150,raw_position_sample,2,2,int,8,7,39,40,-1,999,935,64,5907202.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33165,hover_association,2,2,int,8,7,39,40,7, the ,938,65,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.15864865924094637,0.17500002384185792,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33183,hover_association,2,2,int,8,7,39,40,7, the ,941,66,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.2585561177521051,0.20000002384185792,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33199,hover_association,2,2,int,8,7,39,40,7, the ,943,67,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.3251610900928775,0.2250000238418579,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33200,raw_position_sample,2,2,int,8,7,39,40,-1,999,943,67,5907252.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33216,hover_association,2,2,int,8,7,39,40,7, the ,945,68,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.39176606243365,0.25000002384185793,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33231,hover_association,2,2,int,8,7,39,40,7, the ,948,69,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.49167352094480865,0.2750000238418579,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33250,raw_position_sample,2,2,int,8,7,39,40,7, the ,951,71,5907303.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,933.2361450195312,87.77777671813965,963.2639236450195,1,7,,,,,,,,,,,
33299,raw_position_sample,2,2,int,8,7,39,40,7, the ,956,73,5907352.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,933.2361450195312,87.77777671813965,963.2639236450195,1,7,,,,,,,,,,,
33349,raw_position_sample,2,2,int,8,7,39,40,7, the ,961,74,5907402,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,933.2361450195312,87.77777671813965,963.2639236450195,1,7,,,,,,,,,,,
33364,hover_association,2,2,int,8,7,39,40,7, the ,951,71,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.90000009536743,116.90000009536743,0.9246058411598296,0.4000000238418579,101,57.999999046325684,933.2361316680908,97.99999904632568,963.2639198303223,1,7,,,,,,,,,,,
33401,raw_position_sample,2,2,int,8,7,39,40,8, three ,968,77,5907453.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33453,raw_position_sample,2,2,int,8,7,39,40,8, three ,972,79,5907505.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33502,raw_position_sample,2,2,int,8,7,39,40,8, three ,978,79,5907555,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33551,raw_position_sample,2,2,int,8,7,39,40,8, three ,984,79,5907604.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33596,raw_position_sample,2,2,int,8,7,39,40,8, three ,986,79,5907649.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33650,raw_position_sample,2,2,int,8,7,39,40,8, three ,999,79,5907702.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33699,raw_position_sample,2,2,int,8,7,39,40,8, three ,1005,79,5907752.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,963.263916015625,87.77777671813965,1009.3055839538574,1,8,,,,,,,,,,,
33730,hover_association,2,2,int,8,7,39,40,8, three ,964,76,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.2999999523163,366.2999999523163,0.993363334751642,0.525000023841858,101,57.999999046325684,963.2639198303223,97.99999904632568,1009.3055629730225,1,8,,,,,,,,,,,
33749,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1014,78,5907802,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
33801,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1023,77,5907854.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
33850,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1028,75,5907902.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
33897,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5907949.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
33954,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908007.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34001,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908053.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34048,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908100.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34110,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908162.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34157,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908210.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34205,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908257.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34253,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1029,73,5908305.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34298,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1032,73,5908350.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34352,raw_position_sample,2,2,int,8,7,39,40,9, labs ,1041,73,5908405.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1009.3055419921875,87.77777671813965,1047.3333206176758,1,9,,,,,,,,,,,
34381,hover_association,2,2,int,8,7,39,40,9, labs ,1012,79,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,650.5,650.5,0.9123444245372454,0.37500002384185793,101,57.999999046325684,1009.3055629730225,97.99999904632568,1047.3333473205566,1,9,,,,,,,,,,,
34400,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1054,73,5908452.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34452,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1064,73,5908504.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34502,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1074,74,5908554.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34561,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1082,74,5908614,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34604,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1096,75,5908656.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34651,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1110,75,5908703.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34700,raw_position_sample,2,2,int,8,7,39,40,10, slammed ,1122,75,5908752.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1047.3333740234375,87.77777671813965,1125.3611526489258,1,10,,,,,,,,,,,
34715,hover_association,2,2,int,8,7,39,40,10, slammed ,1048,73,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.7000000476837,333.7000000476837,0.9569240762136002,0.4250000238418579,101,57.999999046325684,1047.3333473205566,97.99999904632568,1125.3611183166504,1,10,,,,,,,,,,,
34747,raw_position_sample,2,2,int,8,7,39,40,11, lighter ,1130,75,5908799.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1125.361083984375,87.77777671813965,1179.3888626098633,1,11,,,,,,,,,,,
34803,raw_position_sample,2,2,int,8,7,39,40,11, lighter ,1144,75,5908856.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1125.361083984375,87.77777671813965,1179.3888626098633,1,11,,,,,,,,,,,
34852,raw_position_sample,2,2,int,8,7,39,40,11, lighter ,1156,75,5908905.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1125.361083984375,87.77777671813965,1179.3888626098633,1,11,,,,,,,,,,,
34900,raw_position_sample,2,2,int,8,7,39,40,11, lighter ,1165,75,5908953.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1125.361083984375,87.77777671813965,1179.3888626098633,1,11,,,,,,,,,,,
34951,raw_position_sample,2,2,int,8,7,39,40,11, lighter ,1174,75,5909003.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1125.361083984375,87.77777671813965,1179.3888626098633,1,11,,,,,,,,,,,
34981,hover_association,2,2,int,8,7,39,40,11, lighter ,1127,75,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.9372750485488442,0.4250000238418579,101,57.999999046325684,1125.3611183166504,97.99999904632568,1179.3888893127441,1,11,,,,,,,,,,,
34996,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1180,76,5909049.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35050,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1190,78,5909102.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35100,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1197,78,5909153.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35151,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1204,79,5909204,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35204,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1210,80,5909257,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35248,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1215,80,5909300.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
