responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
35553,raw_position_sample,2,2,int,14,3,42,43,23, moon ,949,135,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376513.699999809,,,,,,,,,,,
35593,raw_position_sample,2,2,int,14,3,42,43,23, moon ,952,135,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376554.199999809,,,,,,,,,,,
35640,raw_position_sample,2,2,int,14,3,42,43,23, moon ,954,136,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376600.899999857,,,,,,,,,,,
35690,raw_position_sample,2,2,int,14,3,42,43,23, moon ,959,136,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376651.399999857,,,,,,,,,,,
35747,raw_position_sample,2,2,int,14,3,42,43,23, moon ,961,136,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376707.599999905,,,,,,,,,,,
35789,raw_position_sample,2,2,int,14,3,42,43,23, moon ,962,136,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376749.799999952,,,,,,,,,,,
35842,raw_position_sample,2,2,int,14,3,42,43,23, moon ,965,136,,,,,,,,,,119.77777862548828,916.6111450195312,139.3333339691162,966.6389236450195,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376803,,,,,,,,,,,
35860,hover_association,2,2,int,14,3,42,43,23, moon ,917,133,hover,697.9000000953674,697.9000000953674,0.9672398190459285,0.6611110295189829,108,,,,109.55555629730225,916.6111183166504,149.5555601119995,966.6389198303223,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35894,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,968,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376854.799999952,,,,,,,,,,,
35941,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,968,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376902.199999809,,,,,,,,,,,
35978,hover_association,2,2,int,14,3,42,43,24, scenes ,967,136,hover,118.89999985694885,118.89999985694885,0.054174583383406055,0.6611110295189829,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35994,raw_position_sample,2,2,int,14,3,42,43,-1,999,970,136,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6376954.799999952,,,,,,,,,,,
36014,hover_association,2,2,int,14,3,42,43,24, scenes ,972,137,hover,2.8000001907348633,2.8000001907348633,0.08641099587492981,0.6861110271347973,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36031,hover_association,2,2,int,14,3,42,43,24, scenes ,973,137,hover,2.9000000953674316,2.9000000953674316,0.10252920212069169,0.6861110271347973,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36040,raw_position_sample,2,2,int,14,3,42,43,-1,999,973,137,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377000.299999952,,,,,,,,,,,
36081,hover_association,2,2,int,14,3,42,43,24, scenes ,975,137,hover,2.9000000953674316,2.9000000953674316,0.13476561461221545,0.6861110271347973,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36088,raw_position_sample,2,2,int,14,3,42,43,-1,999,975,137,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377049.299999952,,,,,,,,,,,
36107,hover_association,2,2,int,14,3,42,43,24, scenes ,976,137,hover,2.8000001907348633,2.8000001907348633,0.15088382085797733,0.6861110271347973,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36140,raw_position_sample,2,2,int,14,3,42,43,-1,999,976,137,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377101,,,,,,,,,,,
36189,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,976,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377149.899999857,,,,,,,,,,,
36248,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377208.5,,,,,,,,,,,
36294,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377255,,,,,,,,,,,
36341,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377302.099999905,,,,,,,,,,,
36389,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377349.599999905,,,,,,,,,,,
36452,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377413.299999952,,,,,,,,,,,
36499,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377459.899999857,,,,,,,,,,,
36546,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377507.299999952,,,,,,,,,,,
36593,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,975,136,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377553.899999857,,,,,,,,,,,
36640,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,982,134,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377600.899999857,,,,,,,,,,,
36701,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,1000,131,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377662.299999952,,,,,,,,,,,
36752,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,1016,129,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377712.599999905,,,,,,,,,,,
36801,raw_position_sample,2,2,int,14,3,42,43,24, scenes ,1028,128,,,,,,,,,,119.77777862548828,966.638916015625,139.3333339691162,1028.6805839538574,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377762.099999905,,,,,,,,,,,
36813,hover_association,2,2,int,14,3,42,43,24, scenes ,976,136,hover,628.2000000476837,628.2000000476837,0.9890305456375951,0.46111104859246743,108,,,,109.55555629730225,966.6389198303223,149.5555601119995,1028.6805629730225,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36841,raw_position_sample,2,2,int,14,3,42,43,25, were ,1033,128,,,,,,,,,,119.77777862548828,1028.6805419921875,139.3333339691162,1072.7083206176758,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377802.199999809,,,,,,,,,,,
36889,raw_position_sample,2,2,int,14,3,42,43,25, were ,1042,128,,,,,,,,,,119.77777862548828,1028.6805419921875,139.3333339691162,1072.7083206176758,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377849.599999905,,,,,,,,,,,
36948,raw_position_sample,2,2,int,14,3,42,43,25, were ,1054,127,,,,,,,,,,119.77777862548828,1028.6805419921875,139.3333339691162,1072.7083206176758,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377909,,,,,,,,,,,
36989,raw_position_sample,2,2,int,14,3,42,43,25, were ,1058,127,,,,,,,,,,119.77777862548828,1028.6805419921875,139.3333339691162,1072.7083206176758,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377949.799999952,,,,,,,,,,,
37038,raw_position_sample,2,2,int,14,3,42,43,25, were ,1066,127,,,,,,,,,,119.77777862548828,1028.6805419921875,139.3333339691162,1072.7083206176758,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6377998.899999857,,,,,,,,,,,
37079,hover_association,2,2,int,14,3,42,43,25, were ,1031,128,hover,266.7999999523163,266.7999999523163,0.961198426269381,0.436111050976653,108,,,,109.55555629730225,1028.6805629730225,149.5555601119995,1072.7083473205566,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37091,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1073,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378052,,,,,,,,,,,
37140,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1080,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378101,,,,,,,,,,,
37197,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1090,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378158.299999952,,,,,,,,,,,
37249,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1097,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378209.5,,,,,,,,,,,
37294,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1103,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378255.099999905,,,,,,,,,,,
37342,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1110,127,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378302.5,,,,,,,,,,,
37346,hover_association,2,2,int,14,3,42,43,26, shot ,1073,127,hover,266.7999999523163,266.7999999523163,0.9555158218791394,0.436111050976653,108,,,,109.55555629730225,1072.7083473205566,149.5555601119995,1111.7361183166504,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37401,raw_position_sample,2,2,int,14,3,42,43,27, at ,1117,127,,,,,,,,,,119.77777862548828,1111.736083984375,139.3333339691162,1131.7499732971191,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378362,,,,,,,,,,,
37439,raw_position_sample,2,2,int,14,3,42,43,27, at ,1124,127,,,,,,,,,,119.77777862548828,1111.736083984375,139.3333339691162,1131.7499732971191,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378399.899999857,,,,,,,,,,,
37480,hover_association,2,2,int,14,3,42,43,27, at ,1112,127,hover,133.90000009536743,133.90000009536743,0.8126305926285742,0.436111050976653,108,,,,109.55555629730225,1111.7361183166504,149.5555601119995,1131.7499866485596,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37492,raw_position_sample,2,2,int,14,3,42,43,28, the ,1132,127,,,,,,,,,,119.77777862548828,1131.75,139.3333339691162,1161.7777786254883,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378452.899999857,,,,,,,,,,,
37544,raw_position_sample,2,2,int,14,3,42,43,28, the ,1140,127,,,,,,,,,,119.77777862548828,1131.75,139.3333339691162,1161.7777786254883,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378504.5,,,,,,,,,,,
37592,raw_position_sample,2,2,int,14,3,42,43,28, the ,1149,127,,,,,,,,,,119.77777862548828,1131.75,139.3333339691162,1161.7777786254883,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378552.899999857,,,,,,,,,,,
37652,raw_position_sample,2,2,int,14,3,42,43,28, the ,1160,127,,,,,,,,,,119.77777862548828,1131.75,139.3333339691162,1161.7777786254883,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378613.199999809,,,,,,,,,,,
37662,hover_association,2,2,int,14,3,42,43,28, the ,1132,127,hover,182.69999980926514,182.69999980926514,0.9407947228093354,0.436111050976653,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37701,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1170,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378662.099999905,,,,,,,,,,,
37752,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1177,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378712.399999857,,,,,,,,,,,
37795,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1184,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378755.399999857,,,,,,,,,,,
37841,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1191,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378802.099999905,,,,,,,,,,,
37898,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1199,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378859.199999809,,,,,,,,,,,
37950,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1205,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378910.599999905,,,,,,,,,,,
37988,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1209,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378949.399999857,,,,,,,,,,,
38042,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1215,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379003.199999809,,,,,,,,,,,
38090,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1218,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379051.199999809,,,,,,,,,,,
38139,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1223,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379099.599999905,,,,,,,,,,,
38198,raw_position_sample,2,2,int,14,3,42,43,29, Warner ,1225,126,,,,,,,,,,119.77777862548828,1161.77783203125,139.3333339691162,1225.1250534057617,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379159.199999809,,,,,,,,,,,
38201,hover_association,2,2,int,14,3,42,43,29, Warner ,1165,126,hover,538.5,538.5,0.9980263269616564,0.4111110533608386,108,,,,109.55555629730225,1161.7778053283691,149.5555601119995,1225.1250267028809,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38249,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1229,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379209.699999809,,,,,,,,,,,
38293,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1232,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379254.399999857,,,,,,,,,,,
38339,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1236,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379300,,,,,,,,,,,
38398,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1239,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379359.099999905,,,,,,,,,,,
38440,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379401.199999809,,,,,,,,,,,
38495,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379456,,,,,,,,,,,
38542,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379502.899999857,,,,,,,,,,,
38589,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379550,,,,,,,,,,,
38652,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379613.099999905,,,,,,,,,,,
38700,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1240,126,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379660.599999905,,,,,,,,,,,
38743,raw_position_sample,2,2,int,14,3,42,43,30, Bros ,1238,124,,,,,,,,,,119.77777862548828,1225.125,139.3333339691162,1267.1388893127441,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379703.799999952,,,,,,,,,,,
38779,hover_association,2,2,int,14,3,42,43,30, Bros ,1226,126,hover,579.5,579.5,0.16363577841404678,0.31111106289758084,108,,,,109.55555629730225,1225.1250267028809,149.5555601119995,1267.1389026641846,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38792,raw_position_sample,2,2,int,14,3,42,43,-1,999,1232,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379752.899999857,,,,,,,,,,,
38799,hover_association,2,2,int,14,3,42,43,29, Warner ,1191,117,hover,4.299999952316284,4.299999952316284,0.46130191723592556,0.18611107481850864,108,,,,109.55555629730225,1161.7778053283691,149.5555601119995,1225.1250267028809,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38815,hover_association,2,2,int,14,3,42,43,29, Warner ,1167,116,hover,3.299999952316284,3.299999952316284,0.08243762801776264,0.16111107720269421,108,,,,109.55555629730225,1161.7778053283691,149.5555601119995,1225.1250267028809,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38832,hover_association,2,2,int,14,3,42,43,28, the ,1156,116,hover,3.799999952316284,3.799999952316284,0.8075849135104148,0.16111107720269421,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38839,raw_position_sample,2,2,int,14,3,42,43,-1,999,1156,116,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379800,,,,,,,,,,,
38850,hover_association,2,2,int,14,3,42,43,28, the ,1149,116,hover,4.299999952316284,4.299999952316284,0.5744677472373036,0.16111107720269421,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38867,hover_association,2,2,int,14,3,42,43,28, the ,1144,116,hover,4.599999904632568,4.599999904632568,0.40795548561365286,0.16111107720269421,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38881,hover_association,2,2,int,14,3,42,43,28, the ,1136,116,hover,3.1999998092651367,3.1999998092651367,0.14153586701581156,0.16111107720269421,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38889,raw_position_sample,2,2,int,14,3,42,43,-1,999,1136,116,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379850.199999809,,,,,,,,,,,
38899,hover_association,2,2,int,14,3,42,43,28, the ,1132,117,hover,4.200000047683716,4.200000047683716,0.008326057716890916,0.18611107481850864,108,,,,109.55555629730225,1131.7499866485596,149.5555601119995,1161.7778053283691,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
