responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
52574,raw_position_sample,2,3,adv,7,2,22,23,11, bikes. ,774,124,,,,,,,,,,112.22917175292969,739.3229370117188,132.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768362.5,,,,,,,,,,,
52619,raw_position_sample,2,3,adv,7,2,22,23,11, bikes. ,775,124,,,,,,,,,,112.22917175292969,739.3229370117188,132.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768407.6999998093,,,,,,,,,,,
52667,raw_position_sample,2,3,adv,7,2,22,23,11, bikes. ,778,124,,,,,,,,,,112.22917175292969,739.3229370117188,132.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768455.6999998093,,,,,,,,,,,
52714,raw_position_sample,2,3,adv,7,2,22,23,11, bikes. ,782,124,,,,,,,,,,112.22917175292969,739.3229370117188,132.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768502.6999998093,,,,,,,,,,,
52762,raw_position_sample,2,3,adv,7,2,22,23,11, bikes. ,790,124,,,,,,,,,,112.22917175292969,739.3229370117188,132.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768550.5,,,,,,,,,,,
52771,hover_association,2,3,adv,7,2,22,23,11, bikes. ,745,114,hover,650,650,0.9739735772335372,0.5442707061767578,61,,,,102.22917175292969,739.3229484558105,142.2291717529297,791.3541870117188,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52822,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,801,124,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768610.5999999046,,,,,,,,,,,
52861,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,806,124,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768650.2999999523,,,,,,,,,,,
52918,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,810,124,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768706.7999999523,,,,,,,,,,,
52965,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,814,124,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768754.1999998093,,,,,,,,,,,
53012,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,816,123,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768800.5999999046,,,,,,,,,,,
53061,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,816,122,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768850.2999999523,,,,,,,,,,,
53112,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,818,122,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768901.1999998093,,,,,,,,,,,
53162,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,819,122,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768951.399999857,,,,,,,,,,,
53212,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,821,120,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769000.7999999523,,,,,,,,,,,
53261,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,823,119,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769050.2999999523,,,,,,,,,,,
53310,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,826,119,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769099,,,,,,,,,,,
53361,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,829,119,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769149.5999999046,,,,,,,,,,,
53416,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,832,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769205.399999857,,,,,,,,,,,
53464,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,835,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769252.899999857,,,,,,,,,,,
53512,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,836,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769300.5,,,,,,,,,,,
53566,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,839,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769354.5999999046,,,,,,,,,,,
53619,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,842,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769408.399999857,,,,,,,,,,,
53667,raw_position_sample,2,3,adv,7,2,22,23,12, Nearly ,845,118,,,,,,,,,,112.22917175292969,791.3541870117188,132.2291717529297,848.3750228881836,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769455.5,,,,,,,,,,,
53687,hover_association,2,3,adv,7,2,22,23,12, Nearly ,792,124,hover,916.2000000476837,916.2000000476837,0.9583483496120164,0.3942707061767578,61,,,,102.22917175292969,791.3541870117188,142.2291717529297,848.3750114440918,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53713,raw_position_sample,2,3,adv,7,2,22,23,13, 32 ,850,118,,,,,,,,,,112.22917175292969,848.375,132.2291717529297,873.40625,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769502.2999999523,,,,,,,,,,,
53761,raw_position_sample,2,3,adv,7,2,22,23,13, 32 ,859,118,,,,,,,,,,112.22917175292969,848.375,132.2291717529297,873.40625,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769549.5999999046,,,,,,,,,,,
53823,raw_position_sample,2,3,adv,7,2,22,23,13, 32 ,871,118,,,,,,,,,,112.22917175292969,848.375,132.2291717529297,873.40625,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769612.0999999046,,,,,,,,,,,
53837,hover_association,2,3,adv,7,2,22,23,13, 32 ,849,118,hover,150.39999985694885,150.39999985694885,0.9038701183472982,0.3942707061767578,61,,,,102.22917175292969,848.3750114440918,142.2291717529297,873.40625,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53871,raw_position_sample,2,3,adv,7,2,22,23,14, million ,882,118,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769660.399999857,,,,,,,,,,,
53910,raw_position_sample,2,3,adv,7,2,22,23,14, million ,888,118,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769698.899999857,,,,,,,,,,,
53964,raw_position_sample,2,3,adv,7,2,22,23,14, million ,896,118,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769752.7999999523,,,,,,,,,,,
54012,raw_position_sample,2,3,adv,7,2,22,23,14, million ,904,116,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769800.899999857,,,,,,,,,,,
54071,raw_position_sample,2,3,adv,7,2,22,23,14, million ,917,116,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769860,,,,,,,,,,,
54121,raw_position_sample,2,3,adv,7,2,22,23,14, million ,926,115,,,,,,,,,,112.22917175292969,873.40625,132.2291717529297,929.4270858764648,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769910.399999857,,,,,,,,,,,
54136,hover_association,2,3,adv,7,2,22,23,14, million ,876,118,hover,299.40000009536743,299.40000009536743,0.9388244796868428,0.3192707061767578,61,,,,102.22917175292969,873.40625,142.2291717529297,929.4271049499512,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54164,raw_position_sample,2,3,adv,7,2,22,23,15, e-bikes ,932,114,,,,,,,,,,112.22917175292969,929.4271240234375,132.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769952.5999999046,,,,,,,,,,,
54186,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,930,114,hover,50.09999990463257,50.09999990463257,0.0725496268323175,0.2942707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54205,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,940,113,hover,3,3,0.16774047556812155,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54210,raw_position_sample,2,3,adv,7,2,22,23,-1,999,940,113,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769999,,,,,,,,,,,
54222,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,942,113,hover,3,3,0.19947075848005622,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54239,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,944,113,hover,2.9000000953674316,2.9000000953674316,0.2312010413919909,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54256,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,947,113,hover,3,3,0.2787964657598929,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54260,raw_position_sample,2,3,adv,7,2,22,23,-1,999,947,113,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770048.7999999523,,,,,,,,,,,
54272,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,949,113,hover,2.9000000953674316,2.9000000953674316,0.3105267486718276,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54289,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,952,112,hover,2.9000000953674316,2.9000000953674316,0.3581221730397296,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54306,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,954,112,hover,3.200000047683716,3.200000047683716,0.3898524559516643,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54310,raw_position_sample,2,3,adv,7,2,22,23,-1,999,954,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770099,,,,,,,,,,,
54323,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,956,112,hover,3.4000000953674316,3.4000000953674316,0.421582738863599,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54340,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,959,112,hover,3.5,3.5,0.46917816323150097,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54354,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,960,112,hover,2.1000001430511475,2.1000001430511475,0.4850433046874683,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54372,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,963,112,hover,3.1000001430511475,3.1000001430511475,0.5326387290553704,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54374,raw_position_sample,2,3,adv,7,2,22,23,-1,999,963,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770162.5999999046,,,,,,,,,,,
54389,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,965,112,hover,3.200000047683716,3.200000047683716,0.564369011967305,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54405,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,966,112,hover,2.299999952316284,2.299999952316284,0.5802341534232723,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54422,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,968,112,hover,3.3000001907348633,3.3000001907348633,0.611964436335207,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54424,raw_position_sample,2,3,adv,7,2,22,23,-1,999,968,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770212.5999999046,,,,,,,,,,,
54437,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,969,112,hover,1.7999999523162842,1.7999999523162842,0.6278295777911743,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54455,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,971,112,hover,2.5,2.5,0.659559860703109,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54461,raw_position_sample,2,3,adv,7,2,22,23,-1,999,971,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770249.899999857,,,,,,,,,,,
54471,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,972,112,hover,2.4000000953674316,2.4000000953674316,0.6754250021590764,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54488,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,974,112,hover,2.1000001430511475,2.1000001430511475,0.7071552850710111,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54504,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,975,112,hover,1.7999999523162842,1.7999999523162842,0.7230204265269784,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54510,raw_position_sample,2,3,adv,7,2,22,23,-1,999,975,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770298.5,,,,,,,,,,,
54522,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,976,112,hover,2.9000000953674316,2.9000000953674316,0.7388855679829458,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54538,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,977,112,hover,2.700000047683716,2.700000047683716,0.7547507094389131,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54555,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,978,112,hover,2.200000047683716,2.200000047683716,0.7706158508948804,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54566,raw_position_sample,2,3,adv,7,2,22,23,-1,999,978,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770354.5999999046,,,,,,,,,,,
54572,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,979,112,hover,2.799999952316284,2.799999952316284,0.7864809923508478,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54589,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,980,112,hover,3.0999999046325684,3.0999999046325684,0.8023461338068151,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54604,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,981,112,hover,2.0999999046325684,2.0999999046325684,0.8182112752627825,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54621,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,982,112,hover,2.3999998569488525,2.3999998569488525,0.8340764167187498,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54623,raw_position_sample,2,3,adv,7,2,22,23,-1,999,982,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770411.899999857,,,,,,,,,,,
54637,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,984,112,hover,1.7000000476837158,1.7000000476837158,0.8658066996306845,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54659,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,985,112,hover,2.0999999046325684,2.0999999046325684,0.8816718410866518,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54661,raw_position_sample,2,3,adv,7,2,22,23,-1,999,985,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770449.7999999523,,,,,,,,,,,
54671,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,986,112,hover,2.0999999046325684,2.0999999046325684,0.8975369825426192,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54694,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,987,112,hover,1.8999998569488525,1.8999998569488525,0.9134021239985864,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54710,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,988,112,hover,2.200000047683716,2.200000047683716,0.9292672654545538,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54712,raw_position_sample,2,3,adv,7,2,22,23,-1,999,988,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770501.0999999046,,,,,,,,,,,
54733,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,989,112,hover,3.299999952316284,3.299999952316284,0.9451324069105211,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54746,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,990,112,hover,1.2000000476837158,1.2000000476837158,0.9609975483664885,0.2442707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54756,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,990,113,hover,1.3999998569488525,1.3999998569488525,0.9609975483664885,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54761,raw_position_sample,2,3,adv,7,2,22,23,-1,999,990,113,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770549.5999999046,,,,,,,,,,,
54771,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,991,113,hover,2,2,0.9768626898224558,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54787,hover_association,2,3,adv,7,2,22,23,15, e-bikes ,992,113,hover,1.7000000476837158,1.7000000476837158,0.9927278312784231,0.2692707061767578,61,,,,102.22917175292969,929.4271049499512,142.2291717529297,992.4583740234375,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
