responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13862,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,152,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.8546172975087555,0.2442707061767578,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
13877,hover_association,2,3,adv,1,3,8,9,20, Konrad ,429,153,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8704772000892749,0.2692707061767578,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
13886,raw_position_sample,2,3,adv,1,3,8,9,-1,999,429,153,2000399.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13938,raw_position_sample,2,3,adv,1,3,8,9,20, Konrad ,433,156,2000451.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,437.1666793823242,2,1,,,,,,,,,,,
13974,hover_association,2,3,adv,1,3,8,9,20, Konrad ,430,154,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.9814965181529104,0.3942707061767578,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
13993,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",440,160,2000507.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14038,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",442,161,2000552.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14086,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",448,164,2000599.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14140,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",454,166,2000653.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14186,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",461,167,2000700.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14243,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",473,167,2000757.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14288,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",481,167,2000802.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14345,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",494,168,2000859.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14390,raw_position_sample,2,3,adv,1,3,8,9,21," Fischer, ",501,168,2000903.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,437.16668701171875,172.2291717529297,505.1875228881836,2,2,,,,,,,,,,,
14409,hover_association,2,3,adv,1,3,8,9,21," Fischer, ",438,159,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,434,434,0.9825419437737742,0.6442707061767579,100,142.2291717529297,437.1666831970215,182.2291717529297,505.1875114440918,2,2,,,,,,,,,,,
14439,raw_position_sample,2,3,adv,1,3,8,9,22, a ,510,168,2000953.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14494,raw_position_sample,2,3,adv,1,3,8,9,22, a ,518,168,2001008.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14540,raw_position_sample,2,3,adv,1,3,8,9,22, a ,518,168,2001053.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14587,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001100.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14644,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001157.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14692,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001205.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14740,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001254.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14789,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001302.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14851,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001365.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14900,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001413.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14947,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001460.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
14990,raw_position_sample,2,3,adv,1,3,8,9,22, a ,516,167,2001503.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
15035,raw_position_sample,2,3,adv,1,3,8,9,22, a ,518,167,2001549.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,505.1875,172.2291717529297,520.2083339691162,2,3,,,,,,,,,,,
15061,hover_association,2,3,adv,1,3,8,9,22, a ,508,168,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,653.3999998569489,653.3999998569489,0.986129007374054,0.6192707061767578,100,142.2291717529297,505.1875114440918,182.2291717529297,520.2083539962769,2,3,,,,,,,,,,,
15089,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",524,167,2001603.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15135,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",534,167,2001649,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15187,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",542,167,2001701.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15237,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",550,167,2001750.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15294,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",560,168,2001808.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15337,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",567,168,2001850.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15393,raw_position_sample,2,3,adv,1,3,8,9,23," fisherman, ",578,170,2001906.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,520.2083740234375,172.2291717529297,609.2500457763672,2,4,,,,,,,,,,,
15425,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",522,167,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,364.5,364.5,0.7051939477903302,0.6942707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15438,raw_position_sample,2,3,adv,1,3,8,9,-1,999,583,170,2001951.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15442,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",586,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.738886038665692,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15458,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",588,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.7613474325825998,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15474,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",591,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.7950395234579617,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15486,raw_position_sample,2,3,adv,1,3,8,9,-1,999,591,171,2002000.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15494,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",594,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.8287316143333235,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15510,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",595,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.8399623112917775,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15526,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",597,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.8624237052086854,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15543,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",598,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.8736544021671393,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15545,raw_position_sample,2,3,adv,1,3,8,9,-1,999,598,171,2002059,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15559,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",599,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8848850991255932,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15576,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",601,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.9073464930425011,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15588,raw_position_sample,2,3,adv,1,3,8,9,-1,999,601,171,2002102.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15610,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",602,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9185771900009551,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15628,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",603,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.929807886959409,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15638,raw_position_sample,2,3,adv,1,3,8,9,-1,999,603,171,2002151.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15643,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",604,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9410385839178629,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15661,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",605,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9522692808763169,0.7192707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15676,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",606,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9634999778347708,0.7442707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15686,raw_position_sample,2,3,adv,1,3,8,9,-1,999,606,172,2002199.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15693,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",607,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9747306747932247,0.7442707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15709,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",608,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9859613717516788,0.7442707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
15726,hover_association,2,3,adv,1,3,8,9,24, who ,611,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.04601421633520428,0.7442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15735,raw_position_sample,2,3,adv,1,3,8,9,-1,999,611,172,2002248.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15742,hover_association,2,3,adv,1,3,8,9,24, who ,612,173,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.07230839814164138,0.7692707061767579,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15760,hover_association,2,3,adv,1,3,8,9,24, who ,614,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.12489676175451556,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15777,hover_association,2,3,adv,1,3,8,9,24, who ,616,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.17748512536738972,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15786,raw_position_sample,2,3,adv,1,3,8,9,-1,999,616,174,2002300,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15798,hover_association,2,3,adv,1,3,8,9,24, who ,618,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.23007348898026392,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15810,hover_association,2,3,adv,1,3,8,9,24, who ,620,175,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.2826618525931381,0.8192707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15826,hover_association,2,3,adv,1,3,8,9,24, who ,622,175,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3352502162060123,0.8192707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15837,raw_position_sample,2,3,adv,1,3,8,9,-1,999,622,175,2002350.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15843,hover_association,2,3,adv,1,3,8,9,24, who ,623,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.36154439801244936,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15861,hover_association,2,3,adv,1,3,8,9,24, who ,626,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.44042694343176064,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15876,hover_association,2,3,adv,1,3,8,9,24, who ,628,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.4930153070446348,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15892,hover_association,2,3,adv,1,3,8,9,24, who ,629,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.519309488851072,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15893,raw_position_sample,2,3,adv,1,3,8,9,-1,999,629,176,2002407.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15911,hover_association,2,3,adv,1,3,8,9,24, who ,632,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5981920342703831,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15926,hover_association,2,3,adv,1,3,8,9,24, who ,634,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6507803978832574,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15943,hover_association,2,3,adv,1,3,8,9,24, who ,636,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7033687614961316,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15944,raw_position_sample,2,3,adv,1,3,8,9,-1,999,636,176,2002458.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15961,hover_association,2,3,adv,1,3,8,9,24, who ,638,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.7559571251090057,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15977,hover_association,2,3,adv,1,3,8,9,24, who ,639,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7822513069154429,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
15990,raw_position_sample,2,3,adv,1,3,8,9,-1,999,639,176,2002503.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15994,hover_association,2,3,adv,1,3,8,9,24, who ,641,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.834839670528317,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16010,hover_association,2,3,adv,1,3,8,9,24, who ,642,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8611338523347541,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16033,hover_association,2,3,adv,1,3,8,9,24, who ,643,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8874280341411912,0.8442707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16039,raw_position_sample,2,3,adv,1,3,8,9,-1,999,643,176,2002552.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16088,raw_position_sample,2,3,adv,1,3,8,9,-1,999,643,176,2002601.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16092,hover_association,2,3,adv,1,3,8,9,24, who ,643,175,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8874280341411912,0.8192707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
