responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
31990,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626562.599999905,,,,,,,,,,,
32036,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626609.399999857,,,,,,,,,,,
32083,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626655.699999809,,,,,,,,,,,
32131,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626703.5,,,,,,,,,,,
32177,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626749.599999905,,,,,,,,,,,
32240,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626812.599999905,,,,,,,,,,,
32286,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626858.699999809,,,,,,,,,,,
32333,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626905.599999905,,,,,,,,,,,
32379,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626951.5,,,,,,,,,,,
32441,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627014.299999952,,,,,,,,,,,
32488,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627060.5,,,,,,,,,,,
32535,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627107.899999857,,,,,,,,,,,
32582,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627154.699999809,,,,,,,,,,,
32629,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627201.5,,,,,,,,,,,
32690,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627263.299999952,,,,,,,,,,,
32736,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627308.699999809,,,,,,,,,,,
32783,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627355.699999809,,,,,,,,,,,
32828,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627401.299999952,,,,,,,,,,,
32876,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627449,,,,,,,,,,,
32939,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627512.099999905,,,,,,,,,,,
32986,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627559.199999809,,,,,,,,,,,
33032,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627605.299999952,,,,,,,,,,,
33079,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627652.099999905,,,,,,,,,,,
33141,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627714.299999952,,,,,,,,,,,
33188,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627761.399999857,,,,,,,,,,,
33234,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627806.899999857,,,,,,,,,,,
33283,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627855.799999952,,,,,,,,,,,
33330,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627902.799999952,,,,,,,,,,,
33377,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627950.199999809,,,,,,,,,,,
33440,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628013.099999905,,,,,,,,,,,
33486,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628058.899999857,,,,,,,,,,,
33534,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628106.799999952,,,,,,,,,,,
33581,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628153.699999809,,,,,,,,,,,
33627,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628200,,,,,,,,,,,
33690,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628263.099999905,,,,,,,,,,,
33736,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628308.5,,,,,,,,,,,
33782,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628354.799999952,,,,,,,,,,,
33829,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628402.099999905,,,,,,,,,,,
33890,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628463.199999809,,,,,,,,,,,
33937,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628510,,,,,,,,,,,
33984,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628556.599999905,,,,,,,,,,,
34029,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628602.199999809,,,,,,,,,,,
34091,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628663.5,,,,,,,,,,,
34138,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628710.899999857,,,,,,,,,,,
34185,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628757.799999952,,,,,,,,,,,
34232,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628805.099999905,,,,,,,,,,,
34277,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628850.399999857,,,,,,,,,,,
34340,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628912.699999809,,,,,,,,,,,
34386,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628959.299999952,,,,,,,,,,,
34434,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629007.099999905,,,,,,,,,,,
34482,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629054.799999952,,,,,,,,,,,
34529,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629102.099999905,,,,,,,,,,,
34590,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629163,,,,,,,,,,,
34636,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629208.799999952,,,,,,,,,,,
34683,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629256.199999809,,,,,,,,,,,
34730,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629303,,,,,,,,,,,
34777,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629350,,,,,,,,,,,
34839,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629412.299999952,,,,,,,,,,,
34886,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629459.399999857,,,,,,,,,,,
34934,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629506.799999952,,,,,,,,,,,
34980,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629553.299999952,,,,,,,,,,,
35027,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629599.799999952,,,,,,,,,,,
35086,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629659.299999952,,,,,,,,,,,
35133,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629705.699999809,,,,,,,,,,,
35179,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629752.399999857,,,,,,,,,,,
35226,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629799,,,,,,,,,,,
35289,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629862.299999952,,,,,,,,,,,
35336,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629909.399999857,,,,,,,,,,,
35383,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629955.899999857,,,,,,,,,,,
35430,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630002.699999809,,,,,,,,,,,
35477,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630049.699999809,,,,,,,,,,,
35540,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630112.5,,,,,,,,,,,
35586,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630159.299999952,,,,,,,,,,,
35634,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630207.199999809,,,,,,,,,,,
35682,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630255.399999857,,,,,,,,,,,
35730,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630302.599999905,,,,,,,,,,,
35791,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630363.699999809,,,,,,,,,,,
35837,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630410.099999905,,,,,,,,,,,
35883,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630456.099999905,,,,,,,,,,,
35930,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630503,,,,,,,,,,,
35977,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630550,,,,,,,,,,,
36039,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630611.899999857,,,,,,,,,,,
36085,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630658.099999905,,,,,,,,,,,
36131,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630704.399999857,,,,,,,,,,,
36179,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630751.699999809,,,,,,,,,,,
36226,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630798.899999857,,,,,,,,,,,
36289,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630861.799999952,,,,,,,,,,,
36334,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630907.199999809,,,,,,,,,,,
36381,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630953.399999857,,,,,,,,,,,
36427,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630999.699999809,,,,,,,,,,,
36491,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631063.5,,,,,,,,,,,
36537,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631110,,,,,,,,,,,
36585,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631157.899999857,,,,,,,,,,,
36632,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631204.699999809,,,,,,,,,,,
36679,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631252.099999905,,,,,,,,,,,
36740,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631313.299999952,,,,,,,,,,,
36787,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631360,,,,,,,,,,,
36834,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631407,,,,,,,,,,,
36881,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631454.099999905,,,,,,,,,,,
36928,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631501,,,,,,,,,,,
36989,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631562.399999857,,,,,,,,,,,
37037,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631609.5,,,,,,,,,,,
37084,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631657,,,,,,,,,,,
37130,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631703.299999952,,,,,,,,,,,
37178,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631751.199999809,,,,,,,,,,,
37240,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631812.799999952,,,,,,,,,,,
37287,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631860.199999809,,,,,,,,,,,
37335,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631907.899999857,,,,,,,,,,,
37382,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631954.899999857,,,,,,,,,,,
37429,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632001.799999952,,,,,,,,,,,
37492,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632064.5,,,,,,,,,,,
37538,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632110.5,,,,,,,,,,,
37583,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632155.699999809,,,,,,,,,,,
37630,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632202.599999905,,,,,,,,,,,
