responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11857,hover_association,2,3,adv,12,2,13,14,5, documentary ,596,131,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7775547400512787,0.7192707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
11876,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,594,129,2527200.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
11928,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,591,120,2527253.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
11982,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,590,114,2527306.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
11985,hover_association,2,3,adv,12,2,13,14,5, documentary ,594,129,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999980926514,116.69999980926514,0.7225404153279593,0.2942707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12009,hover_association,2,3,adv,12,2,13,14,5, documentary ,590,112,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.900000095367432,4.900000095367432,0.7225404153279593,0.2442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12022,hover_association,2,3,adv,12,2,13,14,5, documentary ,590,110,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7225404153279593,0.19427070617675782,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12024,raw_position_sample,2,3,adv,12,2,13,14,-1,999,590,110,2527348.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12073,hover_association,2,3,adv,12,2,13,14,5, documentary ,590,109,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.7225404153279593,0.16927070617675782,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12074,raw_position_sample,2,3,adv,12,2,13,14,-1,999,590,109,2527399.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12134,raw_position_sample,2,3,adv,12,2,13,14,-1,999,590,109,2527458.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12182,raw_position_sample,2,3,adv,12,2,13,14,-1,999,590,109,2527506.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12227,raw_position_sample,2,3,adv,12,2,13,14,-1,999,590,109,2527552.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12241,hover_association,2,3,adv,12,2,13,14,5, documentary ,591,109,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7317094694485126,0.16927070617675782,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12256,hover_association,2,3,adv,12,2,13,14,5, documentary ,591,110,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7317094694485126,0.19427070617675782,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12275,raw_position_sample,2,3,adv,12,2,13,14,-1,999,591,110,2527599.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12305,hover_association,2,3,adv,12,2,13,14,5, documentary ,592,111,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7408785235690658,0.2192707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12328,raw_position_sample,2,3,adv,12,2,13,14,-1,999,592,111,2527653,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12355,hover_association,2,3,adv,12,2,13,14,5, documentary ,593,112,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.750047577689619,0.2442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12372,hover_association,2,3,adv,12,2,13,14,5, documentary ,594,112,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.7592166318101722,0.2442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12374,raw_position_sample,2,3,adv,12,2,13,14,-1,999,594,112,2527699,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12406,hover_association,2,3,adv,12,2,13,14,5, documentary ,594,113,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7592166318101722,0.2692707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12425,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,595,114,2527750.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12477,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,596,116,2527801.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12526,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,596,119,2527850.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12575,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,586,123,2527900.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12585,hover_association,2,3,adv,12,2,13,14,5, documentary ,595,114,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.19999980926514,166.19999980926514,0.6858641988457466,0.5192707061767579,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12605,hover_association,2,3,adv,12,2,13,14,5, documentary ,556,132,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.4107925752291503,0.7442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12621,hover_association,2,3,adv,12,2,13,14,5, documentary ,540,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.26408770930029896,0.8942707061767579,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12625,raw_position_sample,2,3,adv,12,2,13,14,-1,999,540,138,2527950,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12639,hover_association,2,3,adv,12,2,13,14,5, documentary ,532,142,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.19073527633587328,0.9942707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12655,hover_association,2,3,adv,12,2,13,14,18, and ,527,143,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.16527872449715797,0.019270706176757812,129,142.2291717529297,521.2083587646484,182.2291717529297,556.250020980835,2,3,,,,,,,,,,,
12671,hover_association,2,3,adv,12,2,13,14,18, and ,522,145,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.022591429323974413,0.06927070617675782,129,142.2291717529297,521.2083587646484,182.2291717529297,556.250020980835,2,3,,,,,,,,,,,
12675,raw_position_sample,2,3,adv,12,2,13,14,-1,999,522,145,2527999.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12688,hover_association,2,3,adv,12,2,13,14,17, locusts ,520,146,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.980200987812973,0.09427070617675781,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
12706,hover_association,2,3,adv,12,2,13,14,17, locusts ,519,146,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.9638159432663832,0.09427070617675781,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
12722,hover_association,2,3,adv,12,2,13,14,17, locusts ,517,146,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.9310458541732035,0.09427070617675781,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
12724,raw_position_sample,2,3,adv,12,2,13,14,-1,999,517,146,2528048.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12738,hover_association,2,3,adv,12,2,13,14,17, locusts ,516,145,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9146608096266137,0.06927070617675782,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
12756,hover_association,2,3,adv,12,2,13,14,5, documentary ,515,142,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.03486135628646872,0.9942707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12772,hover_association,2,3,adv,12,2,13,14,5, documentary ,515,141,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.03486135628646872,0.9692707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12781,raw_position_sample,2,3,adv,12,2,13,14,-1,999,515,141,2528106.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12789,hover_association,2,3,adv,12,2,13,14,5, documentary ,514,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.025692302165915514,0.8942707061767579,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12805,hover_association,2,3,adv,12,2,13,14,5, documentary ,514,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.025692302165915514,0.8442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12821,hover_association,2,3,adv,12,2,13,14,5, documentary ,513,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.016523248045362305,0.7942707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12825,raw_position_sample,2,3,adv,12,2,13,14,-1,999,513,134,2528150.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12838,hover_association,2,3,adv,12,2,13,14,5, documentary ,513,132,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.016523248045362305,0.7442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12860,hover_association,2,3,adv,12,2,13,14,5, documentary ,513,131,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.016523248045362305,0.7192707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12871,hover_association,2,3,adv,12,2,13,14,5, documentary ,512,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.0073541939248090975,0.6942707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12879,raw_position_sample,2,3,adv,12,2,13,14,-1,999,512,130,2528203.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12934,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,512,127,2528259.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12976,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,512,125,2528301.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
12979,hover_association,2,3,adv,12,2,13,14,5, documentary ,512,129,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,91.10000014305115,91.10000014305115,0.0073541939248090975,0.5692707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13026,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,511,123,2528350.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13078,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,511,122,2528403,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13130,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,510,120,2528454.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13178,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,510,118,2528503.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13227,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,509,117,2528551.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13284,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,508,117,2528609.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13333,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,508,117,2528657.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13381,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,508,117,2528705.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13444,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,508,118,2528769,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13477,raw_position_sample,2,3,adv,12,2,13,14,4, BBC ,509,119,2528801.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.1770935058594,132.2291717529297,511.1979293823242,1,4,,,,,,,,,,,
13526,hover_association,2,3,adv,12,2,13,14,4, BBC ,511,124,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,547.3999998569489,547.3999998569489,0.971491929483352,0.4442707061767578,129,102.22917175292969,469.1770887374878,142.2291717529297,511.1979331970215,1,4,,,,,,,,,,,
13529,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,513,120,2528854.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13584,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,518,120,2528908.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13634,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,530,120,2528959.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13684,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,540,120,2529009.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13725,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,551,120,2529049.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13782,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,562,120,2529106.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13834,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,577,120,2529159,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13877,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,586,120,2529202.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13933,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,593,120,2529257.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
13984,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,599,120,2529308.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14039,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,608,120,2529364.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14085,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,610,120,2529409.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14131,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,616,120,2529455.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14174,raw_position_sample,2,3,adv,12,2,13,14,5, documentary ,620,120,2529499.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,511.19793701171875,132.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14187,hover_association,2,3,adv,12,2,13,14,5, documentary ,513,120,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,659.7000000476837,659.7000000476837,0.9976120389445556,0.4442707061767578,129,102.22917175292969,511.1979331970215,142.2291717529297,620.2604370117188,1,5,,,,,,,,,,,
14225,raw_position_sample,2,3,adv,12,2,13,14,6, will ,625,120,2529549.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14278,raw_position_sample,2,3,adv,12,2,13,14,6, will ,630,120,2529602.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14332,raw_position_sample,2,3,adv,12,2,13,14,6, will ,635,120,2529656.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14384,raw_position_sample,2,3,adv,12,2,13,14,6, will ,640,120,2529709.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14435,raw_position_sample,2,3,adv,12,2,13,14,6, will ,648,120,2529759.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14436,hover_association,2,3,adv,12,2,13,14,6, will ,622,120,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.59999990463257,250.59999990463257,0.924652099609375,0.4442707061767578,129,102.22917175292969,620.2604370117188,142.2291717529297,650.2604370117188,1,6,,,,,,,,,,,
14475,raw_position_sample,2,3,adv,12,2,13,14,7, feature ,657,120,2529800,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,650.2604370117188,132.2291717529297,711.3021049499512,1,7,,,,,,,,,,,
14524,raw_position_sample,2,3,adv,12,2,13,14,7, feature ,664,120,2529849.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,650.2604370117188,132.2291717529297,711.3021049499512,1,7,,,,,,,,,,,
14584,raw_position_sample,2,3,adv,12,2,13,14,7, feature ,671,120,2529908.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,650.2604370117188,132.2291717529297,711.3021049499512,1,7,,,,,,,,,,,
