responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19366,hover_association,2,3,adv,1,2,7,8,13, out ,978,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.0832462687562504,0.6942707061767578,90,102.22917175292969,975.5000114440918,142.2291717529297,1005.53125,1,13,,,,,,,,,,,
19368,raw_position_sample,2,3,adv,1,2,7,8,-1,999,978,130,1920106.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19414,raw_position_sample,2,3,adv,1,2,7,8,13, out ,980,130,1920152.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,975.5,132.2291717529297,1005.53125,1,13,,,,,,,,,,,
19463,raw_position_sample,2,3,adv,1,2,7,8,13, out ,979,129,1920202.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,975.5,132.2291717529297,1005.53125,1,13,,,,,,,,,,,
19481,hover_association,2,3,adv,1,2,7,8,13, out ,979,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.5,98.5,0.016648948892913303,0.6442707061767579,90,102.22917175292969,975.5000114440918,142.2291717529297,1005.53125,1,13,,,,,,,,,,,
19501,hover_association,2,3,adv,1,2,7,8,7," 62, ",728,105,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.6566074385970617,0.06927070617675782,90,102.22917175292969,708.2812728881836,142.2291717529297,738.3125,1,7,,,,,,,,,,,
19510,raw_position_sample,2,3,adv,1,2,7,8,-1,999,728,105,1920249.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19567,raw_position_sample,2,3,adv,1,2,7,8,-1,999,354,92,1920305.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19615,raw_position_sample,2,3,adv,1,2,7,8,-1,999,314,84,1920354.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19663,raw_position_sample,2,3,adv,1,2,7,8,-1,999,314,84,1920402,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19713,raw_position_sample,2,3,adv,1,2,7,8,-1,999,289,86,1920451.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19762,raw_position_sample,2,3,adv,1,2,7,8,-1,999,271,110,1920500.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19814,raw_position_sample,2,3,adv,1,2,7,8,-1,999,271,110,1920553,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19862,raw_position_sample,2,3,adv,1,2,7,8,-1,999,271,110,1920601,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19913,raw_position_sample,2,3,adv,1,2,7,8,-1,999,271,110,1920652.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19962,raw_position_sample,2,3,adv,1,2,7,8,-1,999,270,179,1920700.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,raw_position_sample,2,3,adv,1,2,7,8,-1,999,303,177,1920752.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20061,raw_position_sample,2,3,adv,1,2,7,8,-1,999,328,172,1920800.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20116,raw_position_sample,2,3,adv,1,2,7,8,-1,999,352,168,1920854.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162,raw_position_sample,2,3,adv,1,2,7,8,-1,999,367,168,1920900.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20212,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,384,168,1920951.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20262,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,392,168,1921000.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20313,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,396,168,1921051.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20362,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921101.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20414,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921153.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20463,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921201.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20526,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921264.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20573,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921312.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20619,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,395,168,1921358,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20663,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,405,167,1921401.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20713,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,414,166,1921451.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20761,raw_position_sample,2,3,adv,1,2,7,8,16, bottle. ,422,166,1921499.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,428.1562614440918,2,1,,,,,,,,,,,
20799,hover_association,2,3,adv,1,2,7,8,16, bottle. ,377,168,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,617.2999999523163,617.2999999523163,0.9971086062930333,0.5942707061767578,90,142.2291717529297,374.1145935058594,182.2291717529297,428.1562557220459,2,1,,,,,,,,,,,
20811,raw_position_sample,2,3,adv,1,2,7,8,17, “A ,430,166,1921550.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,428.15625,172.2291717529297,450.1666679382324,2,2,,,,,,,,,,,
20867,raw_position_sample,2,3,adv,1,2,7,8,17, “A ,436,166,1921606.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,428.15625,172.2291717529297,450.1666679382324,2,2,,,,,,,,,,,
20913,raw_position_sample,2,3,adv,1,2,7,8,17, “A ,439,166,1921651.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,428.15625,172.2291717529297,450.1666679382324,2,2,,,,,,,,,,,
20963,raw_position_sample,2,3,adv,1,2,7,8,17, “A ,444,166,1921702.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,428.15625,172.2291717529297,450.1666679382324,2,2,,,,,,,,,,,
21014,raw_position_sample,2,3,adv,1,2,7,8,17, “A ,448,166,1921753.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,428.15625,172.2291717529297,450.1666679382324,2,2,,,,,,,,,,,
21049,hover_association,2,3,adv,1,2,7,8,17, “A ,430,166,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.79999995231628,249.79999995231628,0.9924273384287423,0.6192707061767578,90,142.2291717529297,428.1562557220459,182.2291717529297,450.1666774749756,2,2,,,,,,,,,,,
21061,raw_position_sample,2,3,adv,1,2,7,8,18, man ,452,167,1921800.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21114,raw_position_sample,2,3,adv,1,2,7,8,18, man ,456,167,1921852.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21165,raw_position_sample,2,3,adv,1,2,7,8,18, man ,459,167,1921904,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21213,raw_position_sample,2,3,adv,1,2,7,8,18, man ,462,167,1921952,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21264,raw_position_sample,2,3,adv,1,2,7,8,18, man ,466,168,1922002.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21317,raw_position_sample,2,3,adv,1,2,7,8,18, man ,472,168,1922055.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21361,raw_position_sample,2,3,adv,1,2,7,8,18, man ,475,168,1922100.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21412,raw_position_sample,2,3,adv,1,2,7,8,18, man ,482,168,1922151.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,450.16668701171875,172.2291717529297,490.1875228881836,2,3,,,,,,,,,,,
21465,hover_association,2,3,adv,1,2,7,8,18, man ,452,167,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7000000476837,416.7000000476837,0.9953146542564181,0.6442707061767579,90,142.2291717529297,450.1666774749756,182.2291717529297,490.1875114440918,2,3,,,,,,,,,,,
21468,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,492,168,1922206.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21511,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,498,168,1922250,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21563,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,506,168,1922301.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21617,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,515,168,1922356.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21663,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,519,168,1922401.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21717,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,168,1922455.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21767,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,533,168,1922505.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21812,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,536,168,1922551,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
21848,hover_association,2,3,adv,1,2,7,8,19, stood ,492,168,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.90000009536743,382.90000009536743,0.9749360579593378,0.6192707061767578,90,142.2291717529297,490.1875114440918,182.2291717529297,539.2291774749756,2,4,,,,,,,,,,,
21864,raw_position_sample,2,3,adv,1,2,7,8,20, at ,540,167,1922602.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
21912,raw_position_sample,2,3,adv,1,2,7,8,20, at ,544,167,1922651.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
21968,raw_position_sample,2,3,adv,1,2,7,8,20, at ,550,166,1922707.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
22013,raw_position_sample,2,3,adv,1,2,7,8,20, at ,554,166,1922752.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
22065,hover_association,2,3,adv,1,2,7,8,20, at ,540,167,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.70000004768372,216.70000004768372,0.937564511453976,0.5692707061767578,90,142.2291717529297,539.2291774749756,182.2291717529297,559.2500104904175,2,5,,,,,,,,,,,
22067,raw_position_sample,2,3,adv,1,2,7,8,21, my ,560,164,1922806.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,559.25,172.2291717529297,588.25,2,6,,,,,,,,,,,
22113,raw_position_sample,2,3,adv,1,2,7,8,21, my ,562,164,1922852.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,559.25,172.2291717529297,588.25,2,6,,,,,,,,,,,
22163,raw_position_sample,2,3,adv,1,2,7,8,21, my ,563,164,1922902.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,559.25,172.2291717529297,588.25,2,6,,,,,,,,,,,
22215,hover_association,2,3,adv,1,2,7,8,21, my ,560,164,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.09999990463257,150.09999990463257,0.02586171658216287,0.5442707061767578,90,142.2291717529297,559.2500104904175,182.2291717529297,588.25,2,6,,,,,,,,,,,
22218,raw_position_sample,2,3,adv,1,2,7,8,20, at ,558,164,1922956.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
22248,hover_association,2,3,adv,1,2,7,8,20, at ,558,164,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.23829290825934765,0.5442707061767578,90,142.2291717529297,539.2291774749756,182.2291717529297,559.2500104904175,2,5,,,,,,,,,,,
22262,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,537,164,1923001.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22314,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,528,164,1923052.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22364,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,164,1923103.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22414,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,164,1923152.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22462,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,164,1923200.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22525,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,164,1923263.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22573,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,164,1923311.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22616,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,526,163,1923355.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22667,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,516,162,1923405.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22713,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,501,164,1923452,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22763,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,494,166,1923502.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22815,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,492,166,1923553.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22866,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,492,166,1923604.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22913,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,492,166,1923651.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
22968,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,493,166,1923707,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23014,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,495,166,1923753.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23061,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,498,166,1923800.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23116,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,509,166,1923854.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23161,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,515,166,1923900.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23217,raw_position_sample,2,3,adv,1,2,7,8,19, stood ,533,164,1923956.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,490.1875,172.2291717529297,539.2291679382324,2,4,,,,,,,,,,,
23248,hover_association,2,3,adv,1,2,7,8,19, stood ,537,164,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1000.5,1000.5,0.9341544091723551,0.5442707061767578,90,142.2291717529297,490.1875114440918,182.2291717529297,539.2291774749756,2,4,,,,,,,,,,,
23260,raw_position_sample,2,3,adv,1,2,7,8,20, at ,540,164,1923999.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
23314,raw_position_sample,2,3,adv,1,2,7,8,20, at ,552,164,1924052.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2291870117188,172.2291717529297,559.250020980835,2,5,,,,,,,,,,,
23348,hover_association,2,3,adv,1,2,7,8,20, at ,540,164,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.40000009536743,99.40000009536743,0.937564511453976,0.5692707061767578,90,142.2291717529297,539.2291774749756,182.2291717529297,559.2500104904175,2,5,,,,,,,,,,,
23361,raw_position_sample,2,3,adv,1,2,7,8,21, my ,560,165,1924099.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,559.25,172.2291717529297,588.25,2,6,,,,,,,,,,,
