responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
46828,raw_position_sample,2,2,int,8,5,37,38,13," nishinarium, ",675,123,5738300.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,604.0694580078125,129.55555534362793,706.1111221313477,2,1,,,,,,,,,,,
46880,raw_position_sample,2,2,int,8,5,37,38,13," nishinarium, ",685,122,5738351.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,604.0694580078125,129.55555534362793,706.1111221313477,2,1,,,,,,,,,,,
46929,raw_position_sample,2,2,int,8,5,37,38,13," nishinarium, ",695,122,5738401,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,604.0694580078125,129.55555534362793,706.1111221313477,2,1,,,,,,,,,,,
46977,hover_association,2,2,int,8,5,37,38,13," nishinarium, ",608,123,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.3999998569489,533.3999998569489,0.9695111476939872,0.7111110247506118,99,93.55555629730225,604.0694580078125,133.5555601119995,706.1111335754395,2,1,,,,,,,,,,,
46979,raw_position_sample,2,2,int,8,5,37,38,14, after ,707,121,5738451.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,706.1111450195312,129.55555534362793,747.1389236450195,2,2,,,,,,,,,,,
47028,raw_position_sample,2,2,int,8,5,37,38,14, after ,718,120,5738500.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,706.1111450195312,129.55555534362793,747.1389236450195,2,2,,,,,,,,,,,
47079,raw_position_sample,2,2,int,8,5,37,38,14, after ,727,120,5738550.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,706.1111450195312,129.55555534362793,747.1389236450195,2,2,,,,,,,,,,,
47128,raw_position_sample,2,2,int,8,5,37,38,14, after ,736,120,5738600.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,706.1111450195312,129.55555534362793,747.1389236450195,2,2,,,,,,,,,,,
47179,raw_position_sample,2,2,int,8,5,37,38,14, after ,745,119,5738651,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,706.1111450195312,129.55555534362793,747.1389236450195,2,2,,,,,,,,,,,
47193,hover_association,2,2,int,8,5,37,38,14, after ,707,121,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5,216.5,0.9478665551917828,0.6361110319031685,99,93.55555629730225,706.1111335754395,133.5555601119995,747.1389198303223,2,2,,,,,,,,,,,
47228,raw_position_sample,2,2,int,8,5,37,38,15, the ,759,117,5738700,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,747.138916015625,129.55555534362793,777.1666946411133,2,3,,,,,,,,,,,
47279,raw_position_sample,2,2,int,8,5,37,38,15, the ,772,116,5738750.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,747.138916015625,129.55555534362793,777.1666946411133,2,3,,,,,,,,,,,
47310,hover_association,2,2,int,8,5,37,38,15, the ,750,119,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.40000009536743,116.40000009536743,0.9944487778850551,0.5611110390557252,99,93.55555629730225,747.1389198303223,133.5555601119995,777.166690826416,2,3,,,,,,,,,,,
47328,raw_position_sample,2,2,int,8,5,37,38,16, Nishina ,784,115,5738800,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,777.1666870117188,129.55555534362793,842.2083511352539,2,4,,,,,,,,,,,
47378,raw_position_sample,2,2,int,8,5,37,38,16, Nishina ,800,114,5738850.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,777.1666870117188,129.55555534362793,842.2083511352539,2,4,,,,,,,,,,,
47429,raw_position_sample,2,2,int,8,5,37,38,16, Nishina ,811,113,5738901.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,777.1666870117188,129.55555534362793,842.2083511352539,2,4,,,,,,,,,,,
47479,raw_position_sample,2,2,int,8,5,37,38,16, Nishina ,822,112,5738950.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,777.1666870117188,129.55555534362793,842.2083511352539,2,4,,,,,,,,,,,
47530,raw_position_sample,2,2,int,8,5,37,38,16, Nishina ,831,112,5739001.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,777.1666870117188,129.55555534362793,842.2083511352539,2,4,,,,,,,,,,,
47559,hover_association,2,2,int,8,5,37,38,16, Nishina ,781,115,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.29999995231628,250.29999995231628,0.8430492855364922,0.46111104859246743,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
47580,hover_association,2,2,int,8,5,37,38,16, Nishina ,835,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.8891735828792449,0.4111110533608386,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
47582,raw_position_sample,2,2,int,8,5,37,38,-1,999,835,110,5739053.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47594,hover_association,2,2,int,8,5,37,38,16, Nishina ,837,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.91992311444108,0.4111110533608386,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
47616,hover_association,2,2,int,8,5,37,38,16, Nishina ,837,108,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.91992311444108,0.3611110581292097,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
47627,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739098.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47688,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739159.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47735,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739206.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47782,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739253.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47829,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739300.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47877,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739348.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47928,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739399.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47984,raw_position_sample,2,2,int,8,5,37,38,-1,999,837,108,5739456.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48017,hover_association,2,2,int,8,5,37,38,16, Nishina ,839,108,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9506726460029151,0.3611110581292097,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
48029,hover_association,2,2,int,8,5,37,38,16, Nishina ,840,108,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9660474117838327,0.3611110581292097,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
48031,raw_position_sample,2,2,int,8,5,37,38,-1,999,840,108,5739502.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48045,hover_association,2,2,int,8,5,37,38,16, Nishina ,842,108,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9967969433456678,0.3611110581292097,99,93.55555629730225,777.166690826416,133.5555601119995,842.2083320617676,2,4,,,,,,,,,,,
48061,hover_association,2,2,int,8,5,37,38,17, Center ,845,109,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.04729413239686747,0.38611105574502413,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48078,hover_association,2,2,int,8,5,37,38,17, Center ,848,109,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.09811765450975779,0.38611105574502413,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48079,raw_position_sample,2,2,int,8,5,37,38,-1,999,848,109,5739550.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48095,hover_association,2,2,int,8,5,37,38,17, Center ,851,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.1489411766226481,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48112,hover_association,2,2,int,8,5,37,38,17, Center ,853,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.18282352469790833,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48128,hover_association,2,2,int,8,5,37,38,17, Center ,856,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.23364704681079865,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48129,raw_position_sample,2,2,int,8,5,37,38,-1,999,856,110,5739601,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48144,hover_association,2,2,int,8,5,37,38,17, Center ,858,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.26752939488605887,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48163,hover_association,2,2,int,8,5,37,38,17, Center ,860,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.30141174296131906,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48178,hover_association,2,2,int,8,5,37,38,17, Center ,863,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.3522352650742094,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48179,raw_position_sample,2,2,int,8,5,37,38,-1,999,863,110,5739650.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48196,hover_association,2,2,int,8,5,37,38,17, Center ,864,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.3691764391118395,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48213,hover_association,2,2,int,8,5,37,38,17, Center ,866,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4030587871870997,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48228,hover_association,2,2,int,8,5,37,38,17, Center ,869,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.45388230929999007,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48229,raw_position_sample,2,2,int,8,5,37,38,-1,999,869,110,5739701.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48244,hover_association,2,2,int,8,5,37,38,17, Center ,871,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.48776465737525027,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48262,hover_association,2,2,int,8,5,37,38,17, Center ,872,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.5047058314128804,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48278,hover_association,2,2,int,8,5,37,38,17, Center ,874,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5385881794881405,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48280,raw_position_sample,2,2,int,8,5,37,38,-1,999,874,110,5739751.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48295,hover_association,2,2,int,8,5,37,38,17, Center ,877,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.589411701601031,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48311,hover_association,2,2,int,8,5,37,38,17, Center ,879,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6232940496762911,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48328,hover_association,2,2,int,8,5,37,38,17, Center ,881,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6571763977515513,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48329,raw_position_sample,2,2,int,8,5,37,38,-1,999,881,110,5739800.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48345,hover_association,2,2,int,8,5,37,38,17, Center ,882,110,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6741175717891814,0.4111110533608386,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48361,hover_association,2,2,int,8,5,37,38,17, Center ,884,111,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7079999198644417,0.436111050976653,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48379,raw_position_sample,2,2,int,8,5,37,38,17, Center ,888,112,5739851.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,842.2083129882812,129.55555534362793,901.2360916137695,2,5,,,,,,,,,,,
48429,raw_position_sample,2,2,int,8,5,37,38,17, Center ,894,113,5739900.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,842.2083129882812,129.55555534362793,901.2360916137695,2,5,,,,,,,,,,,
48476,hover_association,2,2,int,8,5,37,38,17, Center ,888,112,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.9451763563912632,0.5111110438240963,99,93.55555629730225,842.2083320617676,133.5555601119995,901.2361183166504,2,5,,,,,,,,,,,
48479,raw_position_sample,2,2,int,8,5,37,38,18, for ,902,114,5739950.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,901.2361450195312,129.55555534362793,926.2500343322754,2,6,,,,,,,,,,,
48529,raw_position_sample,2,2,int,8,5,37,38,18, for ,908,117,5740001.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,901.2361450195312,129.55555534362793,926.2500343322754,2,6,,,,,,,,,,,
48579,raw_position_sample,2,2,int,8,5,37,38,18, for ,914,117,5740051,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,901.2361450195312,129.55555534362793,926.2500343322754,2,6,,,,,,,,,,,
48629,raw_position_sample,2,2,int,8,5,37,38,18, for ,920,119,5740100.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,901.2361450195312,129.55555534362793,926.2500343322754,2,6,,,,,,,,,,,
48679,raw_position_sample,2,2,int,8,5,37,38,18, for ,925,119,5740151.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,901.2361450195312,129.55555534362793,926.2500343322754,2,6,,,,,,,,,,,
48694,hover_association,2,2,int,8,5,37,38,18, for ,902,114,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.9500270959893437,0.6361110319031685,99,93.55555629730225,901.2361183166504,133.5555601119995,926.2500171661377,2,6,,,,,,,,,,,
48729,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,932,119,5740201.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
48779,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,938,119,5740251,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
48828,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,946,119,5740300.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
48880,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,954,119,5740351.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
48929,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,962,118,5740401.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
48979,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,970,118,5740450.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49031,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,978,117,5740502.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49078,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,984,117,5740549.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49129,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,992,117,5740600.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49179,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1000,117,5740650.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49228,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1009,117,5740699.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49279,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1020,117,5740750.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49329,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1033,117,5740801.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49380,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1046,117,5740851.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49429,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1059,117,5740900.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49479,raw_position_sample,2,2,int,8,5,37,38,19, Accelerator-Based ,1072,117,5740950.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,926.25,129.55555534362793,1079.3333282470703,2,7,,,,,,,,,,,
49510,hover_association,2,2,int,8,5,37,38,19, Accelerator-Based ,928,119,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,816.5,816.5,0.9716928615094825,0.5861110366715396,99,93.55555629730225,926.2500171661377,133.5555601119995,1079.333351135254,2,7,,,,,,,,,,,
49529,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1084,117,5741001.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49578,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1096,117,5741050.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49628,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1106,117,5741099.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49679,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1119,117,5741150.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49728,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1129,117,5741200.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
