responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30173,hover_association,2,2,int,8,6,38,39,32, scientists ,806,150,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.47029883768931136,0.011110996140385042,65,149.5555601119995,768.8333168029785,189.55556392669678,847.8611183166504,3,4,,,,,,,,,,,
30174,raw_position_sample,2,2,int,8,6,38,39,-1,999,806,150,5829451.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30189,hover_association,2,2,int,8,6,38,39,32, scientists ,788,150,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.24253089203937467,0.011110996140385042,65,149.5555601119995,768.8333168029785,189.55556392669678,847.8611183166504,3,4,,,,,,,,,,,
30206,hover_association,2,2,int,8,6,38,39,32, scientists ,777,151,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.10333936969774671,0.03611099375619948,65,149.5555601119995,768.8333168029785,189.55556392669678,847.8611183166504,3,4,,,,,,,,,,,
30222,hover_association,2,2,int,8,6,38,39,31, allows ,768,151,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.9848564317999057,0.03611099375619948,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30223,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,151,5829501.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30239,hover_association,2,2,int,8,6,38,39,31, allows ,760,152,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.8394752932368356,0.061110991372013916,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30256,hover_association,2,2,int,8,6,38,39,31, allows ,748,152,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6214035853922303,0.061110991372013916,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30273,hover_association,2,2,int,8,6,38,39,31, allows ,741,152,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.49419508914954385,0.061110991372013916,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30273,raw_position_sample,2,2,int,8,6,38,39,-1,999,741,152,5829551.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30290,hover_association,2,2,int,8,6,38,39,31, allows ,728,152,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2579507389845548,0.061110991372013916,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30306,hover_association,2,2,int,8,6,38,39,31, allows ,720,151,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.11256960042148463,0.03611099375619948,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
30322,hover_association,2,2,int,8,6,38,39,17, received ,711,149,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.3000001907348633,1.3000001907348633,0.1947138509824501,0.9861109985245706,65,109.55555629730225,696.777774810791,149.5555601119995,769.8194465637207,2,3,,,,,,,,,,,
30322,raw_position_sample,2,2,int,8,6,38,39,-1,999,711,149,5829600.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30340,hover_association,2,2,int,8,6,38,39,17, received ,697,146,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.0030424439073722456,0.9111110056771273,65,109.55555629730225,696.777774810791,149.5555601119995,769.8194465637207,2,3,,,,,,,,,,,
30356,hover_association,2,2,int,8,6,38,39,16, has ,689,144,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.771428587443632,0.8611110104454984,65,109.55555629730225,662.7500076293945,149.5555601119995,696.777774810791,2,2,,,,,,,,,,,
30372,hover_association,2,2,int,8,6,38,39,16, has ,682,139,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.565714237669104,0.7361110223664262,65,109.55555629730225,662.7500076293945,149.5555601119995,696.777774810791,2,2,,,,,,,,,,,
30373,raw_position_sample,2,2,int,8,6,38,39,-1,999,682,139,5829651.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30390,hover_association,2,2,int,8,6,38,39,16, has ,679,138,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.47755094490859207,0.7111110247506118,65,109.55555629730225,662.7500076293945,149.5555601119995,696.777774810791,2,2,,,,,,,,,,,
30424,raw_position_sample,2,2,int,8,6,38,39,16, has ,673,135,5829702.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
30473,raw_position_sample,2,2,int,8,6,38,39,16, has ,667,131,5829751.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
30505,hover_association,2,2,int,8,6,38,39,16, has ,675,135,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.40000009536743,99.40000009536743,0.03673448110603211,0.4861110462082819,65,109.55555629730225,662.7500076293945,149.5555601119995,696.777774810791,2,2,,,,,,,,,,,
30524,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,659,128,5829801.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30574,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,651,126,5829851.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30625,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,647,124,5829903.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30684,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,646,123,5829962.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30732,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,644,123,5830009.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30779,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,644,123,5830057.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30827,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,645,123,5830105.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30874,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,649,123,5830152.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30924,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,653,124,5830201.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
30972,raw_position_sample,2,2,int,8,6,38,39,15, IUPAC ,658,125,5830249.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,604.0694580078125,139.3333339691162,662.7500152587891,2,1,,,,,,,,,,,
31006,hover_association,2,2,int,8,6,38,39,15, IUPAC ,662,128,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.39999985694885,500.39999985694885,0.9701773817614193,0.38611105574502413,65,109.55555629730225,604.0694580078125,149.5555601119995,662.7500076293945,2,1,,,,,,,,,,,
31025,raw_position_sample,2,2,int,8,6,38,39,16, has ,665,126,5830303,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
31076,raw_position_sample,2,2,int,8,6,38,39,16, has ,673,127,5830354.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
31125,raw_position_sample,2,2,int,8,6,38,39,16, has ,681,127,5830403,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
31175,raw_position_sample,2,2,int,8,6,38,39,16, has ,688,127,5830453,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
31224,raw_position_sample,2,2,int,8,6,38,39,16, has ,696,128,5830502.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,662.75,139.3333339691162,696.7777786254883,2,2,,,,,,,,,,,
31239,hover_association,2,2,int,8,6,38,39,16, has ,663,125,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.40000009536743,233.40000009536743,0.9771429372181599,0.46111104859246743,65,109.55555629730225,662.7500076293945,149.5555601119995,696.777774810791,2,2,,,,,,,,,,,
31276,raw_position_sample,2,2,int,8,6,38,39,17, received ,704,130,5830553.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31323,raw_position_sample,2,2,int,8,6,38,39,17, received ,713,130,5830601.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31374,raw_position_sample,2,2,int,8,6,38,39,17, received ,722,130,5830651.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31424,raw_position_sample,2,2,int,8,6,38,39,17, received ,730,130,5830702.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31475,raw_position_sample,2,2,int,8,6,38,39,17, received ,738,130,5830753,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31523,raw_position_sample,2,2,int,8,6,38,39,17, received ,745,130,5830801,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31574,raw_position_sample,2,2,int,8,6,38,39,17, received ,753,129,5830852,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31625,raw_position_sample,2,2,int,8,6,38,39,17, received ,762,128,5830902.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31674,raw_position_sample,2,2,int,8,6,38,39,17, received ,768,126,5830952.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,696.7777709960938,139.3333339691162,769.8194351196289,2,3,,,,,,,,,,,
31688,hover_association,2,2,int,8,6,38,39,17, received ,699,129,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.5,449.5,0.9750902940738384,0.4111110533608386,65,109.55555629730225,696.777774810791,149.5555601119995,769.8194465637207,2,3,,,,,,,,,,,
31723,raw_position_sample,2,2,int,8,6,38,39,18, the ,773,125,5831001.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,769.8194580078125,139.3333339691162,799.8472366333008,2,4,,,,,,,,,,,
31773,raw_position_sample,2,2,int,8,6,38,39,18, the ,781,125,5831051,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,769.8194580078125,139.3333339691162,799.8472366333008,2,4,,,,,,,,,,,
31823,raw_position_sample,2,2,int,8,6,38,39,18, the ,789,125,5831101,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,769.8194580078125,139.3333339691162,799.8472366333008,2,4,,,,,,,,,,,
31874,raw_position_sample,2,2,int,8,6,38,39,18, the ,797,125,5831151.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,769.8194580078125,139.3333339691162,799.8472366333008,2,4,,,,,,,,,,,
31888,hover_association,2,2,int,8,6,38,39,18, the ,770,125,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.79999995231628,199.79999995231628,0.9051800624116761,0.38611105574502413,65,109.55555629730225,769.8194465637207,149.5555601119995,799.8472328186035,2,4,,,,,,,,,,,
31924,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,804,125,5831201.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
31976,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,812,125,5831254.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32027,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,818,125,5831304.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32076,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,826,125,5831353.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32125,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,832,125,5831403.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32174,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,840,125,5831452.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32224,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,848,124,5831502,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32276,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,860,122,5831553.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32326,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,871,122,5831604,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32375,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,881,122,5831652.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32423,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,890,122,5831700.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32475,raw_position_sample,2,2,int,8,6,38,39,19, researchers’ ,898,122,5831752.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,799.8472290039062,139.3333339691162,903.2222290039062,2,5,,,,,,,,,,,
32505,hover_association,2,2,int,8,6,38,39,19, researchers’ ,800,125,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,617.1000001430511,617.1000001430511,0.9978502634862699,0.31111106289758084,65,109.55555629730225,799.8472328186035,149.5555601119995,903.2222290039062,2,5,,,,,,,,,,,
32523,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",907,122,5831801.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32575,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",913,122,5831852.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32623,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",922,122,5831901.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32674,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",927,122,5831951.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32723,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",936,122,5832000.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32773,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",944,122,5832050.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32827,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",953,122,5832105.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32875,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",970,122,5832152.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32924,raw_position_sample,2,2,int,8,6,38,39,20," suggestions, ",997,122,5832201.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,903.2222290039062,139.3333339691162,1009.2916717529297,2,6,,,,,,,,,,,
32955,hover_association,2,2,int,8,6,38,39,20," suggestions, ",904,122,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.7999999523163,449.7999999523163,0.9406833979069585,0.31111106289758084,65,109.55555629730225,903.2222290039062,149.5555601119995,1009.2916793823242,2,6,,,,,,,,,,,
32973,raw_position_sample,2,2,int,8,6,38,39,21, they ,1017,122,5832251.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1009.2916870117188,139.3333339691162,1048.319465637207,2,7,,,,,,,,,,,
33023,raw_position_sample,2,2,int,8,6,38,39,21, they ,1032,122,5832300.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1009.2916870117188,139.3333339691162,1048.319465637207,2,7,,,,,,,,,,,
33072,raw_position_sample,2,2,int,8,6,38,39,21, they ,1043,121,5832350.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1009.2916870117188,139.3333339691162,1048.319465637207,2,7,,,,,,,,,,,
33105,hover_association,2,2,int,8,6,38,39,21, they ,1012,122,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999985694885,149.89999985694885,0.9661917295830992,0.2861110652817664,65,109.55555629730225,1009.2916793823242,149.5555601119995,1048.3194618225098,2,7,,,,,,,,,,,
33121,hover_association,2,2,int,8,6,38,39,22, will ,1049,121,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.022684608800838318,0.2861110652817664,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33123,raw_position_sample,2,2,int,8,6,38,39,-1,999,1049,121,5832401.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33140,hover_association,2,2,int,8,6,38,39,22, will ,1056,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.25601797180404307,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33159,hover_association,2,2,int,8,6,38,39,22, will ,1060,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.3893513220915886,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33174,hover_association,2,2,int,8,6,38,39,22, will ,1064,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.5226846723791342,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33176,raw_position_sample,2,2,int,8,6,38,39,-1,999,1064,120,5832453.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
