responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26066,hover_association,2,2,int,8,2,34,35,18, terminology ,960,127,hover,3.200000047683716,3.200000047683716,0.09929161918665619,0.7249999547004743,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26068,raw_position_sample,2,2,int,8,2,34,35,-1,999,960,127,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431348.899999857,,,,,,,,,,,
26082,hover_association,2,2,int,8,2,34,35,18, terminology ,961,127,hover,2.1999998092651367,2.1999998092651367,0.10948991889686067,0.7249999547004743,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26099,hover_association,2,2,int,8,2,34,35,18, terminology ,964,126,hover,2.4000000953674316,2.4000000953674316,0.14008481802747413,0.6999999570846599,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26117,hover_association,2,2,int,8,2,34,35,18, terminology ,966,126,hover,3.5,3.5,0.16048141744788313,0.6999999570846599,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26119,raw_position_sample,2,2,int,8,2,34,35,-1,999,966,126,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431399.5,,,,,,,,,,,
26169,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,975,123,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431450.099999905,,,,,,,,,,,
26219,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,984,121,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431500.199999809,,,,,,,,,,,
26269,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1007,118,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431549.599999905,,,,,,,,,,,
26318,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1021,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431599.299999952,,,,,,,,,,,
26369,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1025,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431649.599999905,,,,,,,,,,,
26419,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1026,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431700.099999905,,,,,,,,,,,
26472,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1029,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431753.299999952,,,,,,,,,,,
26528,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431809,,,,,,,,,,,
26574,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431855.299999952,,,,,,,,,,,
26620,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431901.199999809,,,,,,,,,,,
26682,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431962.5,,,,,,,,,,,
26728,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432009.299999952,,,,,,,,,,,
26776,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1031,115,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432056.5,,,,,,,,,,,
26820,raw_position_sample,2,2,int,8,2,34,35,18, terminology ,1040,116,,,,,,,,,,108.22222137451172,950.263916015625,127.77777671813965,1048.3194732666016,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432100.799999952,,,,,,,,,,,
26849,hover_association,2,2,int,8,2,34,35,18, terminology ,968,125,hover,715.5,715.5,0.9661470945540378,0.47499997854232995,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26869,raw_position_sample,2,2,int,8,2,34,35,19, and ,1065,120,,,,,,,,,,108.22222137451172,1048.3194580078125,127.77777671813965,1083.361125946045,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432150,,,,,,,,,,,
26914,hover_association,2,2,int,8,2,34,35,19, and ,1057,120,hover,66,66,0.8755450644192648,0.5999999666214021,83,,,,97.99999904632568,1048.319465637207,138.00000286102295,1083.36110496521,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26918,raw_position_sample,2,2,int,8,2,34,35,20," measurement, ",1085,123,,,,,,,,,,108.22222137451172,1083.361083984375,127.77777671813965,1203.4166412353516,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432199.099999905,,,,,,,,,,,
26966,hover_association,2,2,int,8,2,34,35,20," measurement, ",1085,123,hover,53.200000047683716,53.200000047683716,0.18024072093790905,0.6999999570846599,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26969,raw_position_sample,2,2,int,8,2,34,35,-1,999,1105,126,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432250.199999809,,,,,,,,,,,
26983,hover_association,2,2,int,8,2,34,35,20," measurement, ",1113,127,hover,3,3,0.24687655262825225,0.7249999547004743,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27000,hover_association,2,2,int,8,2,34,35,20," measurement, ",1118,128,hover,3.1000001430511475,3.1000001430511475,0.28852394743471677,0.7499999523162887,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27017,hover_association,2,2,int,8,2,34,35,20," measurement, ",1122,128,hover,3.3999998569488525,3.3999998569488525,0.32184186327988834,0.7499999523162887,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27019,raw_position_sample,2,2,int,8,2,34,35,-1,999,1122,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432300.199999809,,,,,,,,,,,
27033,hover_association,2,2,int,8,2,34,35,20," measurement, ",1129,128,hover,3.299999952316284,3.299999952316284,0.38014821600893867,0.7499999523162887,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27050,hover_association,2,2,int,8,2,34,35,20," measurement, ",1134,128,hover,3.200000047683716,3.200000047683716,0.4217956108154032,0.7499999523162887,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27066,hover_association,2,2,int,8,2,34,35,20," measurement, ",1141,129,hover,2.5,2.5,0.48010196354445345,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27068,raw_position_sample,2,2,int,8,2,34,35,-1,999,1141,129,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432348.899999857,,,,,,,,,,,
27083,hover_association,2,2,int,8,2,34,35,20," measurement, ",1144,129,hover,2.9000000953674316,2.9000000953674316,0.5050904004283322,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27099,hover_association,2,2,int,8,2,34,35,20," measurement, ",1148,129,hover,2.700000047683716,2.700000047683716,0.5384083162735037,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27115,hover_association,2,2,int,8,2,34,35,20," measurement, ",1154,129,hover,2.3000001907348633,2.3000001907348633,0.5883851900412612,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27118,raw_position_sample,2,2,int,8,2,34,35,-1,999,1154,129,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432399.099999905,,,,,,,,,,,
27133,hover_association,2,2,int,8,2,34,35,20," measurement, ",1158,129,hover,2.799999952316284,2.799999952316284,0.6217031058864327,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27149,hover_association,2,2,int,8,2,34,35,20," measurement, ",1161,129,hover,2.8000001907348633,2.8000001907348633,0.6466915427703115,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27167,hover_association,2,2,int,8,2,34,35,20," measurement, ",1168,129,hover,3.299999952316284,3.299999952316284,0.7049978954993618,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27169,raw_position_sample,2,2,int,8,2,34,35,-1,999,1168,129,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432449.899999857,,,,,,,,,,,
27183,hover_association,2,2,int,8,2,34,35,20," measurement, ",1171,129,hover,2.799999952316284,2.799999952316284,0.7299863323832405,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27200,hover_association,2,2,int,8,2,34,35,20," measurement, ",1175,129,hover,3.5,3.5,0.7633042482284121,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27218,hover_association,2,2,int,8,2,34,35,20," measurement, ",1180,129,hover,4.5,4.5,0.8049516430348765,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27220,raw_position_sample,2,2,int,8,2,34,35,-1,999,1180,129,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432501.299999952,,,,,,,,,,,
27235,hover_association,2,2,int,8,2,34,35,20," measurement, ",1184,129,hover,4.700000047683716,4.700000047683716,0.8382695588800482,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27252,hover_association,2,2,int,8,2,34,35,20," measurement, ",1188,129,hover,5.200000047683716,5.200000047683716,0.8715874747252198,0.7749999499321032,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27268,hover_association,2,2,int,8,2,34,35,20," measurement, ",1192,130,hover,4.599999904632568,4.599999904632568,0.9049053905703914,0.7999999475479176,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27271,raw_position_sample,2,2,int,8,2,34,35,-1,999,1192,130,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432551.799999952,,,,,,,,,,,
27283,hover_association,2,2,int,8,2,34,35,20," measurement, ",1195,130,hover,2.700000047683716,2.700000047683716,0.9298938274542701,0.7999999475479176,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27301,hover_association,2,2,int,8,2,34,35,20," measurement, ",1200,130,hover,3.6999998092651367,3.6999998092651367,0.9715412222607346,0.7999999475479176,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27319,hover_association,2,2,int,8,2,34,35,20," measurement, ",1201,130,hover,4.700000047683716,4.700000047683716,0.9798707012220275,0.7999999475479176,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27322,raw_position_sample,2,2,int,8,2,34,35,-1,999,1201,130,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432602.699999809,,,,,,,,,,,
27334,hover_association,2,2,int,8,2,34,35,21, verified ,1204,130,hover,3,3,0.00925570010916722,0.7999999475479176,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27351,hover_association,2,2,int,8,2,34,35,21, verified ,1208,130,hover,4.1000001430511475,4.1000001430511475,0.0727197611430668,0.7999999475479176,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27368,hover_association,2,2,int,8,2,34,35,21, verified ,1209,130,hover,3.799999952316284,3.799999952316284,0.0885857764015417,0.7999999475479176,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27371,raw_position_sample,2,2,int,8,2,34,35,-1,999,1209,130,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432651.699999809,,,,,,,,,,,
27386,hover_association,2,2,int,8,2,34,35,21, verified ,1212,130,hover,5,5,0.13618382217696637,0.7999999475479176,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27399,hover_association,2,2,int,8,2,34,35,21, verified ,1215,131,hover,2.5,2.5,0.18378186795239107,0.824999945163732,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27417,hover_association,2,2,int,8,2,34,35,21, verified ,1216,131,hover,3.5999999046325684,3.5999999046325684,0.19964788321086596,0.824999945163732,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27420,raw_position_sample,2,2,int,8,2,34,35,-1,999,1216,131,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432700.699999809,,,,,,,,,,,
27434,hover_association,2,2,int,8,2,34,35,21, verified ,1218,132,hover,3.8999998569488525,3.8999998569488525,0.23137991372781574,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27451,hover_association,2,2,int,8,2,34,35,21, verified ,1221,132,hover,3.8999998569488525,3.8999998569488525,0.27897795950324045,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27468,hover_association,2,2,int,8,2,34,35,21, verified ,1223,132,hover,3.8999998569488525,3.8999998569488525,0.31070999002019023,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27471,raw_position_sample,2,2,int,8,2,34,35,-1,999,1223,132,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432752,,,,,,,,,,,
27484,hover_association,2,2,int,8,2,34,35,21, verified ,1225,132,hover,4.200000047683716,4.200000047683716,0.34244202053714,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27501,hover_association,2,2,int,8,2,34,35,21, verified ,1226,132,hover,3.5999999046325684,3.5999999046325684,0.3583080357956149,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27518,hover_association,2,2,int,8,2,34,35,21, verified ,1229,132,hover,4.299999952316284,4.299999952316284,0.4059060815710396,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27520,raw_position_sample,2,2,int,8,2,34,35,-1,999,1229,132,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432801.299999952,,,,,,,,,,,
27534,hover_association,2,2,int,8,2,34,35,21, verified ,1232,132,hover,3.9000000953674316,3.9000000953674316,0.4535041273464643,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27556,hover_association,2,2,int,8,2,34,35,21, verified ,1233,132,hover,3.700000047683716,3.700000047683716,0.46937014260493914,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27567,hover_association,2,2,int,8,2,34,35,21, verified ,1234,132,hover,3.4000000953674316,3.4000000953674316,0.48523615786341406,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27569,raw_position_sample,2,2,int,8,2,34,35,-1,999,1234,132,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432850,,,,,,,,,,,
27585,hover_association,2,2,int,8,2,34,35,21, verified ,1237,132,hover,4.299999952316284,4.299999952316284,0.5328342036388387,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27602,hover_association,2,2,int,8,2,34,35,21, verified ,1240,132,hover,4.199999809265137,4.199999809265137,0.5804322494142634,0.8499999427795465,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27619,hover_association,2,2,int,8,2,34,35,21, verified ,1250,128,hover,4.599999904632568,4.599999904632568,0.7390924019990124,0.7499999523162887,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27622,raw_position_sample,2,2,int,8,2,34,35,-1,999,1250,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432902.599999905,,,,,,,,,,,
27634,hover_association,2,2,int,8,2,34,35,21, verified ,1261,126,hover,3.700000047683716,3.700000047683716,0.9136185698422362,0.6999999570846599,83,,,,97.99999904632568,1203.416633605957,138.00000286102295,1266.4444313049316,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27669,raw_position_sample,2,2,int,8,2,34,35,22, the ,1283,116,,,,,,,,,,108.22222137451172,1266.4444580078125,127.77777671813965,1291.4722366333008,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432950.299999952,,,,,,,,,,,
27697,hover_association,2,2,int,8,2,34,35,22, the ,1272,120,hover,49.59999990463257,49.59999990463257,0.8612648377376907,0.3999999856948866,83,,,,97.99999904632568,1266.4444313049316,138.00000286102295,1291.4722366333008,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27729,raw_position_sample,2,2,int,8,2,34,35,-1,999,1293,112,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433009.599999905,,,,,,,,,,,
27768,raw_position_sample,2,2,int,8,2,34,35,-1,999,1298,111,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433048.599999905,,,,,,,,,,,
27819,raw_position_sample,2,2,int,8,2,34,35,-1,999,1300,112,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433100,,,,,,,,,,,
27870,raw_position_sample,2,2,int,8,2,34,35,-1,999,1296,114,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433150.699999809,,,,,,,,,,,
27897,hover_association,2,2,int,8,2,34,35,22, the ,1288,116,hover,17.200000047683716,17.200000047683716,0.8612648377376907,0.4499999809265155,83,,,,97.99999904632568,1266.4444313049316,138.00000286102295,1291.4722366333008,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
