responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
74905,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853104.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74951,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853151.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75014,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853213.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75060,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853259.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75106,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853306.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75154,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853353.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75201,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853400.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75264,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853464.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75312,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853511.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75357,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853557.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75405,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853604.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75452,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853651.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75514,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853714.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75562,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853762.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75608,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853807.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75654,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853853.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75701,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853900.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75762,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4853962.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75809,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854008.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75855,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854055.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75901,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854101.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75950,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854149.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76012,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854212.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76060,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854260,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76107,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854307,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76155,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854355,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76201,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854401.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76249,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854448.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76311,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854511.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76358,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854558,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76405,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854605,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76452,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854651.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76515,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854714.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76561,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854761,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76607,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854806.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76653,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854852.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76700,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854899.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76761,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4854961.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76807,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855006.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76854,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855054.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76902,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855101.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76962,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855162,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77009,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855208.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77056,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855255.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77102,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855302,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77150,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855349.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77212,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855411.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77259,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855458.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77307,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855506.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77354,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855554.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77401,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855600.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77463,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855663.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77511,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855710.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77557,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855757.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77603,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855803.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77664,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855863.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77711,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855910.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77757,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4855957.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77804,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856004.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77852,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856051.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77914,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856114,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77961,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856160.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78007,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856206.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78053,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856253.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78099,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856299.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78162,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856361.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78208,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856408.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78255,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856454.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78302,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856501.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78365,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856564.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78411,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856610.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78458,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856658.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78505,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856704.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78552,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856751.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78615,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856814.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78662,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856862.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78709,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856908.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78755,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4856954.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78802,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857002.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78850,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857049.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78912,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857111.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78958,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857158.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79007,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857206.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79052,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857251.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79115,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857315.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79162,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857361.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79208,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857408,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79255,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857455.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79302,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857502.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79363,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857562.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79409,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857608.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79455,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857655.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79502,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857702.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79564,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857763.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79611,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857810.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79659,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857858.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79705,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857905.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79775,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4857974.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79811,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858011.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79850,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858049.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79908,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858108.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79955,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858155.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80001,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858200.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80050,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858249.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80111,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858310.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80158,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858357.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80205,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858405.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80251,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858451.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80315,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858515.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80361,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858561,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80409,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858608.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80455,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858654.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80501,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858701.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80564,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858763.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80610,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858809.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
