responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
64825,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230056.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
64878,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230110,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
64925,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230157.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
64974,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230206,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65022,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230254.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65072,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230304.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65119,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230351,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65182,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230414.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65231,raw_position_sample,2,3,adv,1,5,10,11,25, and ,702,157,2230462.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65269,raw_position_sample,2,3,adv,1,5,10,11,25, and ,707,157,2230500.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65320,raw_position_sample,2,3,adv,1,5,10,11,25, and ,715,157,2230552.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,686.3646240234375,172.2291717529297,721.4062919616699,2,6,,,,,,,,,,,
65360,hover_association,2,3,adv,1,5,10,11,25, and ,687,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,695.0999999046326,695.0999999046326,0.9598685907552716,0.36927070617675783,152,142.2291717529297,686.364616394043,182.2291717529297,721.406270980835,2,6,,,,,,,,,,,
65368,raw_position_sample,2,3,adv,1,5,10,11,26, that ,722,157,2230600.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65424,raw_position_sample,2,3,adv,1,5,10,11,26, that ,729,157,2230655.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65472,raw_position_sample,2,3,adv,1,5,10,11,26, that ,734,158,2230703.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65519,raw_position_sample,2,3,adv,1,5,10,11,26, that ,741,160,2230750.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65570,raw_position_sample,2,3,adv,1,5,10,11,26, that ,746,160,2230801.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65621,raw_position_sample,2,3,adv,1,5,10,11,26, that ,750,160,2230852.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65670,raw_position_sample,2,3,adv,1,5,10,11,26, that ,754,160,2230902,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,721.40625,172.2291717529297,756.4375,2,7,,,,,,,,,,,
65694,hover_association,2,3,adv,1,5,10,11,26, that ,722,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334.40000009536743,334.40000009536743,0.958965185057779,0.4442707061767578,152,142.2291717529297,721.406270980835,182.2291717529297,756.4375,2,7,,,,,,,,,,,
65718,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,759,160,2230950.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
65775,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,765,160,2231006.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
65822,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,775,162,2231053.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
65869,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,785,164,2231100.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
65922,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,794,164,2231153.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
65972,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,798,164,2231204.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66023,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,802,164,2231255,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66072,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,806,162,2231304.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66119,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,808,162,2231351.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66169,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,811,161,2231400.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66221,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,814,161,2231452.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66268,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,817,160,2231500,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66324,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,821,160,2231555.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66372,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,825,159,2231603.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66421,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,832,158,2231652.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
66459,hover_association,2,3,adv,1,5,10,11,27, everyone ,758,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,765.7999999523163,765.7999999523163,0.9811566693778204,0.36927070617675783,152,142.2291717529297,756.4375,182.2291717529297,835.4896049499512,2,8,,,,,,,,,,,
66470,raw_position_sample,2,3,adv,1,5,10,11,28, should ,838,156,2231701.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66525,raw_position_sample,2,3,adv,1,5,10,11,28, should ,844,155,2231756.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66558,hover_association,2,3,adv,1,5,10,11,28, should ,838,156,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.23272881706988194,0.2942707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66578,hover_association,2,3,adv,1,5,10,11,28, should ,852,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.28440653993610726,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66580,raw_position_sample,2,3,adv,1,5,10,11,-1,999,852,152,2231812,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66597,hover_association,2,3,adv,1,5,10,11,28, should ,853,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.30163244755818236,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66611,hover_association,2,3,adv,1,5,10,11,28, should ,854,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.3188583551802575,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66617,raw_position_sample,2,3,adv,1,5,10,11,-1,999,854,152,2231848.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66627,hover_association,2,3,adv,1,5,10,11,28, should ,856,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3533101704244077,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66656,hover_association,2,3,adv,1,5,10,11,28, should ,857,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.3705360780464828,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66667,raw_position_sample,2,3,adv,1,5,10,11,-1,999,857,152,2231899.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66672,hover_association,2,3,adv,1,5,10,11,28, should ,858,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.38776198566855796,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66690,hover_association,2,3,adv,1,5,10,11,28, should ,859,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.40498789329063306,0.2442707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66697,hover_association,2,3,adv,1,5,10,11,28, should ,859,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.40498789329063306,0.2692707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66718,hover_association,2,3,adv,1,5,10,11,28, should ,860,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.42221380091270816,0.2692707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
66720,raw_position_sample,2,3,adv,1,5,10,11,-1,999,860,153,2231951.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66775,raw_position_sample,2,3,adv,1,5,10,11,28, should ,863,155,2232007.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66824,raw_position_sample,2,3,adv,1,5,10,11,28, should ,866,156,2232055.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66869,raw_position_sample,2,3,adv,1,5,10,11,28, should ,871,157,2232101.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66928,raw_position_sample,2,3,adv,1,5,10,11,28, should ,876,158,2232159.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
66968,raw_position_sample,2,3,adv,1,5,10,11,28, should ,880,160,2232200.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
67018,raw_position_sample,2,3,adv,1,5,10,11,28, should ,884,160,2232250,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
67072,raw_position_sample,2,3,adv,1,5,10,11,28, should ,888,161,2232304.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
67124,raw_position_sample,2,3,adv,1,5,10,11,28, should ,893,161,2232356,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
67126,hover_association,2,3,adv,1,5,10,11,28, should ,860,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.9906687524411868,0.4692707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
67171,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,899,162,2232403.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67230,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,904,162,2232462.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67271,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,907,162,2232502.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67318,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,911,162,2232549.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67372,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,916,162,2232603.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67420,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,920,162,2232652,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67471,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,924,162,2232703,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67519,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,929,162,2232751.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67574,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,934,162,2232805.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67621,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,940,162,2232852.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67674,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,947,160,2232905.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67721,raw_position_sample,2,3,adv,1,5,10,11,29, respect ,952,160,2232953.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,893.5416870117188,172.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67760,hover_association,2,3,adv,1,5,10,11,29, respect ,895,161,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.6000001430511,633.6000001430511,0.9754348495016951,0.4442707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
67774,raw_position_sample,2,3,adv,1,5,10,11,30, each ,958,160,2233005.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
67830,raw_position_sample,2,3,adv,1,5,10,11,30, each ,963,160,2233061.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
67873,raw_position_sample,2,3,adv,1,5,10,11,30, each ,966,161,2233105.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
67925,raw_position_sample,2,3,adv,1,5,10,11,30, each ,968,162,2233156.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
67975,raw_position_sample,2,3,adv,1,5,10,11,30, each ,973,163,2233206.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68017,raw_position_sample,2,3,adv,1,5,10,11,30, each ,976,163,2233249.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68068,raw_position_sample,2,3,adv,1,5,10,11,30, each ,980,164,2233299.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68122,raw_position_sample,2,3,adv,1,5,10,11,30, each ,984,164,2233353.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68170,raw_position_sample,2,3,adv,1,5,10,11,30, each ,988,164,2233401.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68223,raw_position_sample,2,3,adv,1,5,10,11,30, each ,992,165,2233455.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68269,raw_position_sample,2,3,adv,1,5,10,11,30, each ,995,166,2233501.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68324,raw_position_sample,2,3,adv,1,5,10,11,30, each ,1000,166,2233556.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,957.5729370117188,172.2291717529297,1001.6146049499512,2,11,,,,,,,,,,,
68343,hover_association,2,3,adv,1,5,10,11,30, each ,958,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,582.2999999523163,582.2999999523163,0.9860447076058,0.5942707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
68368,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1003,166,2233599.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68420,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1008,166,2233651.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68469,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1010,166,2233701.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
