responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12725,hover_association,2,3,adv,2,1,1,2,6, the ,457,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6545264032089388,0.761197853088379,129,73.55208587646484,437.3437614440918,113.55208587646484,467.375,1,6,,,,,,,,,,,
12741,hover_association,2,3,adv,2,1,1,2,6, the ,460,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7544223830039445,0.761197853088379,129,73.55208587646484,437.3437614440918,113.55208587646484,467.375,1,6,,,,,,,,,,,
12744,raw_position_sample,2,3,adv,2,1,1,2,-1,999,460,104,1162999.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12758,hover_association,2,3,adv,2,1,1,2,6, the ,463,105,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8543183627989501,0.7861978530883789,129,73.55208587646484,437.3437614440918,113.55208587646484,467.375,1,6,,,,,,,,,,,
12774,hover_association,2,3,adv,2,1,1,2,6, the ,466,105,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9542143425939558,0.7861978530883789,129,73.55208587646484,437.3437614440918,113.55208587646484,467.375,1,6,,,,,,,,,,,
12791,hover_association,2,3,adv,2,1,1,2,7, world ,468,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.013015178522985366,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12796,raw_position_sample,2,3,adv,2,1,1,2,-1,999,468,106,1163051.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12808,hover_association,2,3,adv,2,1,1,2,7, world ,470,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.05466374979653854,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12823,hover_association,2,3,adv,2,1,1,2,7, world ,473,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.11713660670686829,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12841,hover_association,2,3,adv,2,1,1,2,7, world ,474,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1379608923436449,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12844,raw_position_sample,2,3,adv,2,1,1,2,-1,999,474,106,1163100,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12857,hover_association,2,3,adv,2,1,1,2,7, world ,476,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.17960946361719804,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12873,hover_association,2,3,adv,2,1,1,2,7, world ,478,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.22125803489075122,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12890,hover_association,2,3,adv,2,1,1,2,7, world ,479,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.24208232052752782,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12893,raw_position_sample,2,3,adv,2,1,1,2,-1,999,479,106,1163148.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12907,hover_association,2,3,adv,2,1,1,2,7, world ,480,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.2629066061643044,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12924,hover_association,2,3,adv,2,1,1,2,7, world ,482,105,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.3045551774378576,0.7861978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12940,hover_association,2,3,adv,2,1,1,2,7, world ,483,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.32537946307463417,0.761197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12951,raw_position_sample,2,3,adv,2,1,1,2,-1,999,483,104,1163206.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12959,hover_association,2,3,adv,2,1,1,2,7, world ,484,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.34620374871141074,0.761197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12975,hover_association,2,3,adv,2,1,1,2,7, world ,486,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.3878523199849639,0.761197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12991,hover_association,2,3,adv,2,1,1,2,7, world ,487,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4086766056217405,0.761197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
12995,raw_position_sample,2,3,adv,2,1,1,2,-1,999,487,104,1163251,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13008,hover_association,2,3,adv,2,1,1,2,7, world ,489,103,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.45032517689529367,0.7361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13024,hover_association,2,3,adv,2,1,1,2,7, world ,491,103,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4919737481688468,0.7361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13040,hover_association,2,3,adv,2,1,1,2,7, world ,492,103,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.5127980338056234,0.7361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13044,raw_position_sample,2,3,adv,2,1,1,2,-1,999,492,103,1163300.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13058,hover_association,2,3,adv,2,1,1,2,7, world ,495,102,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5752708907159532,0.7111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13074,hover_association,2,3,adv,2,1,1,2,7, world ,496,102,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5960951763527298,0.7111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13089,hover_association,2,3,adv,2,1,1,2,7, world ,498,102,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.6377437476262829,0.7111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13093,raw_position_sample,2,3,adv,2,1,1,2,-1,999,498,102,1163348.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13145,raw_position_sample,2,3,adv,2,1,1,2,7, world ,503,100,1163401,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
13201,raw_position_sample,2,3,adv,2,1,1,2,7, world ,508,100,1163457.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
13249,raw_position_sample,2,3,adv,2,1,1,2,7, world ,512,100,1163505.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
13272,hover_association,2,3,adv,2,1,1,2,7, world ,500,101,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9709323178147083,0.6611978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13296,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",518,100,1163551.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13349,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",522,100,1163604.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13398,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",526,100,1163653.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13443,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",528,100,1163699.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13500,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",530,100,1163755.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13546,raw_position_sample,2,3,adv,2,1,1,2,8," have, ",526,98,1163802,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,515.3958740234375,103.55208587646484,564.4375419616699,1,8,,,,,,,,,,,
13572,hover_association,2,3,adv,2,1,1,2,8," have, ",516,100,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.7000000476837,299.7000000476837,0.09388231319770797,0.5611978530883789,129,73.55208587646484,515.3958549499512,113.55208587646484,564.437520980835,1,8,,,,,,,,,,,
13588,hover_association,2,3,adv,2,1,1,2,7, world ,508,94,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.8459866039940488,0.511197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
13596,raw_position_sample,2,3,adv,2,1,1,2,-1,999,508,94,1163851.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13607,hover_association,2,3,adv,2,1,1,2,4, agencies ,358,76,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7626383104519997,0.061197853088378905,129,73.55208587646484,299.2291793823242,113.55208587646484,376.29168701171875,1,4,,,,,,,,,,,
13624,hover_association,2,3,adv,2,1,1,2,4, agencies ,325,74,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.33441450856506805,0.011197853088378906,129,73.55208587646484,299.2291793823242,113.55208587646484,376.29168701171875,1,4,,,,,,,,,,,
13641,hover_association,2,3,adv,2,1,1,2,3, intelligence ,290,74,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9029146250472486,0.011197853088378906,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13646,raw_position_sample,2,3,adv,2,1,1,2,-1,999,290,74,1163901.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13658,hover_association,2,3,adv,2,1,1,2,3, intelligence ,276,74,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.755643107934724,0.011197853088378906,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13675,hover_association,2,3,adv,2,1,1,2,3, intelligence ,264,75,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6294103789811315,0.036197853088378903,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13690,hover_association,2,3,adv,2,1,1,2,3, intelligence ,249,78,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.47161946778914093,0.1111978530883789,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13693,raw_position_sample,2,3,adv,2,1,1,2,-1,999,249,78,1163949,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13708,hover_association,2,3,adv,2,1,1,2,3, intelligence ,234,80,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3138285565971503,0.16119785308837892,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13724,hover_association,2,3,adv,2,1,1,2,3, intelligence ,210,84,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.061363098689965374,0.2611978530883789,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
13745,raw_position_sample,2,3,adv,2,1,1,2,2, and ,192,88,1164000.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
13772,hover_association,2,3,adv,2,1,1,2,2, and ,192,88,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.19619498814686123,0.4111978530883789,129,73.55208587646484,169.125,113.55208587646484,204.16666984558105,1,2,,,,,,,,,,,
13795,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,150,95,1164051.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
13838,hover_association,2,3,adv,2,1,1,2,1, Police ,160,94,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.2662198482631919,0.636197853088379,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
13843,raw_position_sample,2,3,adv,2,1,1,2,-1,999,127,99,1164098.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13894,raw_position_sample,2,3,adv,2,1,1,2,-1,999,92,105,1164149.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13952,raw_position_sample,2,3,adv,2,1,1,2,-1,999,82,106,1164208,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13999,raw_position_sample,2,3,adv,2,1,1,2,-1,999,74,110,1164254.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14043,raw_position_sample,2,3,adv,2,1,1,2,-1,999,68,118,1164298.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14093,raw_position_sample,2,3,adv,2,1,1,2,-1,999,73,124,1164348.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14143,raw_position_sample,2,3,adv,2,1,1,2,-1,999,86,132,1164398.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14194,raw_position_sample,2,3,adv,2,1,1,2,-1,999,101,139,1164449.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14241,hover_association,2,3,adv,2,1,1,2,10, almost ,120,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.0845601343606086,0.8361977733423449,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
14243,raw_position_sample,2,3,adv,2,1,1,2,-1,999,120,147,1164498.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14257,hover_association,2,3,adv,2,1,1,2,10, almost ,126,150,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.18797125408823184,0.9111977661897882,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
14274,hover_association,2,3,adv,2,1,1,2,10, almost ,137,153,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.3775583069222078,0.9861977590372315,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
14292,hover_association,2,3,adv,2,1,1,2,21, convict ,145,156,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.49001536098310294,0.06119775188467485,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14293,raw_position_sample,2,3,adv,2,1,1,2,-1,999,145,156,1164548.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14310,hover_association,2,3,adv,2,1,1,2,21, convict ,154,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.6374807987711214,0.11119774711630372,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14323,hover_association,2,3,adv,2,1,1,2,21, convict ,162,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7685611879160267,0.11119774711630372,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14340,hover_association,2,3,adv,2,1,1,2,21, convict ,166,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.8341013824884793,0.11119774711630372,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14343,raw_position_sample,2,3,adv,2,1,1,2,-1,999,166,158,1164598.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14358,hover_association,2,3,adv,2,1,1,2,21, convict ,172,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9324116743471582,0.11119774711630372,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14374,hover_association,2,3,adv,2,1,1,2,21, convict ,176,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9979518689196109,0.11119774711630372,129,153.5520896911621,115.09375,193.55209350585938,176.125,3,1,,,,,,,,,,,
14390,hover_association,2,3,adv,2,1,1,2,22, criminals ,180,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.05097985132348835,0.11119774711630372,129,153.5520896911621,176.125,193.55209350585938,252.1354217529297,3,2,,,,,,,,,,,
14394,raw_position_sample,2,3,adv,2,1,1,2,-1,999,180,158,1164649.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14407,hover_association,2,3,adv,2,1,1,2,22, criminals ,187,156,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.14307248597237052,0.06119775188467485,129,153.5520896911621,176.125,193.55209350585938,252.1354217529297,3,2,,,,,,,,,,,
14425,hover_association,2,3,adv,2,1,1,2,22, criminals ,190,155,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.1825407579647486,0.03619775426886041,129,153.5520896911621,176.125,193.55209350585938,252.1354217529297,3,2,,,,,,,,,,,
14440,hover_association,2,3,adv,2,1,1,2,22, criminals ,194,154,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.2351651206212527,0.011197756653045973,129,153.5520896911621,176.125,193.55209350585938,252.1354217529297,3,2,,,,,,,,,,,
14459,hover_association,2,3,adv,2,1,1,2,11, 100 ,199,153,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.7387037558666281,0.9861977590372315,129,113.55208587646484,173.1145896911621,153.5520896911621,208.1562557220459,2,2,,,,,,,,,,,
14460,raw_position_sample,2,3,adv,2,1,1,2,-1,999,199,153,1164715.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14474,hover_association,2,3,adv,2,1,1,2,11, 100 ,201,152,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7957786677226257,0.9611977614214171,129,113.55208587646484,173.1145896911621,153.5520896911621,208.1562557220459,2,2,,,,,,,,,,,
14493,hover_association,2,3,adv,2,1,1,2,11, 100 ,203,152,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.8528535795786234,0.9611977614214171,129,113.55208587646484,173.1145896911621,153.5520896911621,208.1562557220459,2,2,,,,,,,,,,,
14495,raw_position_sample,2,3,adv,2,1,1,2,-1,999,203,152,1164750.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14508,hover_association,2,3,adv,2,1,1,2,11, 100 ,207,152,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.9670034032906187,0.9611977614214171,129,113.55208587646484,173.1145896911621,153.5520896911621,208.1562557220459,2,2,,,,,,,,,,,
