responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33093,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331262.699999809,,,,,,,,,,,
33139,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331309.099999905,,,,,,,,,,,
33186,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331355.699999809,,,,,,,,,,,
33231,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331400.899999857,,,,,,,,,,,
33294,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331463.799999952,,,,,,,,,,,
33341,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331510.899999857,,,,,,,,,,,
33388,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331558.299999952,,,,,,,,,,,
33435,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331604.599999905,,,,,,,,,,,
33481,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331651,,,,,,,,,,,
33544,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331713.5,,,,,,,,,,,
33590,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331760.299999952,,,,,,,,,,,
33639,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331808.399999857,,,,,,,,,,,
33685,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331855,,,,,,,,,,,
33731,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331900.899999857,,,,,,,,,,,
33794,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331963.5,,,,,,,,,,,
33840,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332010,,,,,,,,,,,
33887,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332056.5,,,,,,,,,,,
33932,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332101.899999857,,,,,,,,,,,
33994,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332164.399999857,,,,,,,,,,,
34041,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332211.299999952,,,,,,,,,,,
34088,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332258.199999809,,,,,,,,,,,
34134,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332304.199999809,,,,,,,,,,,
34180,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332350.199999809,,,,,,,,,,,
34244,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332413.699999809,,,,,,,,,,,
34290,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332460,,,,,,,,,,,
34337,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332506.599999905,,,,,,,,,,,
34384,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332553.599999905,,,,,,,,,,,
34430,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332600.099999905,,,,,,,,,,,
34492,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332662.299999952,,,,,,,,,,,
34539,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332709.299999952,,,,,,,,,,,
34586,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332755.699999809,,,,,,,,,,,
34632,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332802.199999809,,,,,,,,,,,
34680,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332849.5,,,,,,,,,,,
34742,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332912.399999857,,,,,,,,,,,
34789,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332959.099999905,,,,,,,,,,,
34835,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333004.899999857,,,,,,,,,,,
34881,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333051.199999809,,,,,,,,,,,
34944,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333113.5,,,,,,,,,,,
34990,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333160.099999905,,,,,,,,,,,
35037,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333206.699999809,,,,,,,,,,,
35084,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333253.799999952,,,,,,,,,,,
35130,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333300,,,,,,,,,,,
35192,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333362,,,,,,,,,,,
35239,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333409.299999952,,,,,,,,,,,
35286,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333455.699999809,,,,,,,,,,,
35332,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333502.299999952,,,,,,,,,,,
35394,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333563.899999857,,,,,,,,,,,
35440,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333610.199999809,,,,,,,,,,,
35487,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333656.699999809,,,,,,,,,,,
35534,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333703.899999857,,,,,,,,,,,
35580,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333750.299999952,,,,,,,,,,,
35643,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333813.099999905,,,,,,,,,,,
35688,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333858.399999857,,,,,,,,,,,
35735,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333904.799999952,,,,,,,,,,,
35781,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333950.5,,,,,,,,,,,
35842,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334012.199999809,,,,,,,,,,,
35889,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334059.099999905,,,,,,,,,,,
35936,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334105.699999809,,,,,,,,,,,
35982,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334151.899999857,,,,,,,,,,,
36044,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334213.699999809,,,,,,,,,,,
36090,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334260.299999952,,,,,,,,,,,
36137,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334306.799999952,,,,,,,,,,,
36184,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334354,,,,,,,,,,,
36230,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334400.099999905,,,,,,,,,,,
36292,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334462.399999857,,,,,,,,,,,
36340,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334509.399999857,,,,,,,,,,,
36387,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334556.599999905,,,,,,,,,,,
36434,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334603.699999809,,,,,,,,,,,
36480,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334650.099999905,,,,,,,,,,,
36542,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334712.299999952,,,,,,,,,,,
36589,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334759.199999809,,,,,,,,,,,
36636,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334805.699999809,,,,,,,,,,,
36682,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334852.199999809,,,,,,,,,,,
36745,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334914.599999905,,,,,,,,,,,
36790,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334960.199999809,,,,,,,,,,,
36838,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335007.899999857,,,,,,,,,,,
36885,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335054.799999952,,,,,,,,,,,
36931,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335101.399999857,,,,,,,,,,,
36994,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335163.799999952,,,,,,,,,,,
37041,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335211.099999905,,,,,,,,,,,
37088,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335258.099999905,,,,,,,,,,,
37135,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335305,,,,,,,,,,,
37181,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335351,,,,,,,,,,,
37244,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335413.5,,,,,,,,,,,
37290,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335460.399999857,,,,,,,,,,,
37338,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335507.399999857,,,,,,,,,,,
37385,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335554.799999952,,,,,,,,,,,
37432,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335602.099999905,,,,,,,,,,,
37495,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335664.599999905,,,,,,,,,,,
37541,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335711.099999905,,,,,,,,,,,
37588,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335757.799999952,,,,,,,,,,,
37635,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335804.599999905,,,,,,,,,,,
37680,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335850,,,,,,,,,,,
37744,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335913.399999857,,,,,,,,,,,
37790,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335959.599999905,,,,,,,,,,,
37836,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336006,,,,,,,,,,,
37880,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336049.799999952,,,,,,,,,,,
37940,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336109.599999905,,,,,,,,,,,
37993,hover_association,2,2,int,8,1,33,34,73, are ,953,240,hover,2.6999998092651367,2.6999998092651367,0.8603406991909262,0.9055555582046508,77,,,,203.77777767181396,926.3055458068848,243.77777767181396,957.3333168029785,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37994,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,240,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336164.299999952,,,,,,,,,,,
37999,hover_association,2,2,int,8,1,33,34,73, are ,953,229,hover,1.7999999523162842,1.7999999523162842,0.8603406991909262,0.6305555582046509,77,,,,203.77777767181396,926.3055458068848,243.77777767181396,957.3333168029785,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38035,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336204.599999905,,,,,,,,,,,
38080,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336249.599999905,,,,,,,,,,,
38130,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336300.199999809,,,,,,,,,,,
38191,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336360.599999905,,,,,,,,,,,
38230,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336400.199999809,,,,,,,,,,,
38285,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336454.799999952,,,,,,,,,,,
38332,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336501.799999952,,,,,,,,,,,
38395,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336564.899999857,,,,,,,,,,,
38442,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336611.799999952,,,,,,,,,,,
38489,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336658.899999857,,,,,,,,,,,
38535,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336705.199999809,,,,,,,,,,,
38583,raw_position_sample,2,2,int,8,1,33,34,-1,999,953,229,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336752.599999905,,,,,,,,,,,
38630,raw_position_sample,2,2,int,8,1,33,34,74, now ,976,228,,,,,,,,,,214,957.3333129882812,233.55555534362793,995.3610916137695,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336800,,,,,,,,,,,
