responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26740,hover_association,2,3,adv,2,4,4,5,77, involved ,510,323,,,,302.22918701171875,471.1875114440918,342.22918701171875,542.2396049499512,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.5462539756510834,0.5192703247070313,101,,,,,,,,,,,
26760,raw_position_sample,2,3,adv,2,4,4,5,93, box ,516,366,1548802.0999999046,,,352.22918701171875,494.19793701171875,372.22918701171875,528.2291870117188,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26773,hover_association,2,3,adv,2,4,4,5,93, box ,516,366,,,,342.22918701171875,494.1979331970215,382.22918701171875,528.2291870117188,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.640648355822927,0.5942703247070312,101,,,,,,,,,,,
26808,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1548849.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26858,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1548899.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26907,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1548948.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26958,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1548999.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27007,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549048.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27058,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549100.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27107,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549149.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549199.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27207,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549248.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27267,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549309.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27314,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549356.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27361,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549402.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27409,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549451,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27471,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549513.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27519,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549561.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27566,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549607.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27613,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549655.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27658,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549700.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27720,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549762.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27768,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549809.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27814,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549855.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27861,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549903.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27909,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549951.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27957,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1549999.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28020,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550061.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28067,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550109,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28114,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550156.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28162,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550203.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28208,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550249.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28271,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550312.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28317,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550359.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28363,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550405,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28409,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550451.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28471,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550512.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28517,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550559.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28565,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550606.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28612,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550654,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28659,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550700.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28722,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550763.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28769,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550810.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28815,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550856.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28861,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550903.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28908,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1550950.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28970,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551012.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29018,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551060,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29066,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551107.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29113,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551154.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29160,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551201.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29222,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551263.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29269,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551310.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29315,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551357.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29364,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551405.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29411,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551452.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29458,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551500.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29521,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551563.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29568,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551610.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29614,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551655.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29660,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551701.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29722,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551763.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29769,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551811.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29816,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551858,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29863,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551905.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29911,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551952.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29957,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1551999.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30019,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552061.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30067,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552108.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30113,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552154.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30159,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552201,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30222,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552263.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30268,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552310.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30315,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552357.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30363,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552405,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30409,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552451,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30469,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552511.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30517,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552559.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30564,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552605.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30612,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552653.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30658,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552700.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30721,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552762.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30768,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552809.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30814,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552855.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30859,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552901.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30921,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1552963,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30968,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553010.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31015,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553056.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31061,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553102.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31109,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553150.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31171,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553213.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31218,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553259.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31265,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553306.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31312,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553354.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31359,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553401.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31421,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553462.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31468,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553509.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31515,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553557.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31561,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553603.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31608,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553650.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31671,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553713.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31717,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553759,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31764,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553806.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31811,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553852.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31857,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553899,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31921,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1553963.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31967,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554008.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32014,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554055.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32061,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554102.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32108,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554149.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32171,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554213.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32218,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554260.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32266,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554307.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
