responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38475,hover_association,2,3,adv,13,1,28,29,29, the ,784,151,hover,2.5,2.5,0.4658335230228928,0.2192707061767578,121,,,,142.2291717529297,770.0104370117188,182.2291717529297,800.0416870117188,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38476,raw_position_sample,2,3,adv,13,1,28,29,-1,999,784,151,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542154.199999809,,,,,,,,,,,
38492,hover_association,2,3,adv,13,1,28,29,29, the ,788,151,hover,2.4000000953674316,2.4000000953674316,0.5990281119927159,0.2192707061767578,121,,,,142.2291717529297,770.0104370117188,182.2291717529297,800.0416870117188,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38510,hover_association,2,3,adv,13,1,28,29,29, the ,794,151,hover,4.700000047683716,4.700000047683716,0.7988199954474505,0.2192707061767578,121,,,,142.2291717529297,770.0104370117188,182.2291717529297,800.0416870117188,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38527,hover_association,2,3,adv,13,1,28,29,29, the ,798,151,hover,3.799999952316284,3.799999952316284,0.9320145844172737,0.2192707061767578,121,,,,142.2291717529297,770.0104370117188,182.2291717529297,800.0416870117188,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38530,raw_position_sample,2,3,adv,13,1,28,29,-1,999,798,151,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542208.199999809,,,,,,,,,,,
38542,hover_association,2,3,adv,13,1,28,29,30, point ,802,151,hover,2.3999998569488525,2.3999998569488525,0.04446499544423485,0.2192707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38559,hover_association,2,3,adv,13,1,28,29,30, point ,808,151,hover,3.0999999046325684,3.0999999046325684,0.1806995883116203,0.2192707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38575,hover_association,2,3,adv,13,1,28,29,30, point ,812,152,hover,2.5,2.5,0.27152265022321065,0.2442707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38576,raw_position_sample,2,3,adv,13,1,28,29,-1,999,812,152,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542253.899999857,,,,,,,,,,,
38593,hover_association,2,3,adv,13,1,28,29,30, point ,816,152,hover,3.3999998569488525,3.3999998569488525,0.36234571213480093,0.2442707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38610,hover_association,2,3,adv,13,1,28,29,30, point ,821,152,hover,3.5999999046325684,3.5999999046325684,0.4758745395242888,0.2442707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38624,hover_association,2,3,adv,13,1,28,29,30, point ,824,152,hover,2.200000047683716,2.200000047683716,0.5439918359579815,0.2442707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38626,raw_position_sample,2,3,adv,13,1,28,29,-1,999,824,152,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542303.799999952,,,,,,,,,,,
38641,hover_association,2,3,adv,13,1,28,29,30, point ,826,153,hover,2.5,2.5,0.5894033669137767,0.2692707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38659,hover_association,2,3,adv,13,1,28,29,30, point ,827,153,hover,2.799999952316284,2.799999952316284,0.6121091323916743,0.2692707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38675,hover_association,2,3,adv,13,1,28,29,30, point ,828,153,hover,3,3,0.6348148978695719,0.2692707061767578,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38677,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542354.799999952,,,,,,,,,,,
38722,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542399.799999952,,,,,,,,,,,
38772,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542450.099999905,,,,,,,,,,,
38821,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542499.199999809,,,,,,,,,,,
38882,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542560.299999952,,,,,,,,,,,
38930,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542607.699999809,,,,,,,,,,,
38972,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542650,,,,,,,,,,,
39024,raw_position_sample,2,3,adv,13,1,28,29,-1,999,828,153,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542701.799999952,,,,,,,,,,,
39073,raw_position_sample,2,3,adv,13,1,28,29,30, point ,830,154,,,,,,,,,,152.2291717529297,800.0416870117188,172.2291717529297,844.0833549499512,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542751.399999857,,,,,,,,,,,
39125,raw_position_sample,2,3,adv,13,1,28,29,30, point ,840,157,,,,,,,,,,152.2291717529297,800.0416870117188,172.2291717529297,844.0833549499512,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542803.199999809,,,,,,,,,,,
39140,hover_association,2,3,adv,13,1,28,29,30, point ,830,154,hover,70.70000004768372,70.70000004768372,0.9072840836043428,0.36927070617675783,121,,,,142.2291717529297,800.0416870117188,182.2291717529297,844.0833644866943,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39177,raw_position_sample,2,3,adv,13,1,28,29,31, many ,850,159,,,,,,,,,,152.2291717529297,844.0833740234375,172.2291717529297,893.1042098999023,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542855.199999809,,,,,,,,,,,
39226,raw_position_sample,2,3,adv,13,1,28,29,31, many ,863,162,,,,,,,,,,152.2291717529297,844.0833740234375,172.2291717529297,893.1042098999023,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542903.799999952,,,,,,,,,,,
39276,raw_position_sample,2,3,adv,13,1,28,29,31, many ,878,162,,,,,,,,,,152.2291717529297,844.0833740234375,172.2291717529297,893.1042098999023,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542953.899999857,,,,,,,,,,,
39323,hover_association,2,3,adv,13,1,28,29,31, many ,845,158,hover,183.5,183.5,0.9366759354243905,0.49427070617675783,121,,,,142.2291717529297,844.0833644866943,182.2291717529297,893.1041984558105,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39327,raw_position_sample,2,3,adv,13,1,28,29,32, workers ,898,162,,,,,,,,,,152.2291717529297,893.1041870117188,172.2291717529297,961.1146087646484,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543005.299999952,,,,,,,,,,,
39378,raw_position_sample,2,3,adv,13,1,28,29,32, workers ,914,162,,,,,,,,,,152.2291717529297,893.1041870117188,172.2291717529297,961.1146087646484,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543055.699999809,,,,,,,,,,,
39427,raw_position_sample,2,3,adv,13,1,28,29,32, workers ,930,160,,,,,,,,,,152.2291717529297,893.1041870117188,172.2291717529297,961.1146087646484,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543105.199999809,,,,,,,,,,,
39476,raw_position_sample,2,3,adv,13,1,28,29,32, workers ,944,158,,,,,,,,,,152.2291717529297,893.1041870117188,172.2291717529297,961.1146087646484,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543154,,,,,,,,,,,
39527,raw_position_sample,2,3,adv,13,1,28,29,32, workers ,958,158,,,,,,,,,,152.2291717529297,893.1041870117188,172.2291717529297,961.1146087646484,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543204.899999857,,,,,,,,,,,
39540,hover_association,2,3,adv,13,1,28,29,32, workers ,898,162,hover,216.79999995231628,216.79999995231628,0.9542038339350938,0.3942707061767578,121,,,,142.2291717529297,893.1041984558105,182.2291717529297,961.114616394043,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39576,raw_position_sample,2,3,adv,13,1,28,29,33, would ,970,157,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543253.599999905,,,,,,,,,,,
39626,raw_position_sample,2,3,adv,13,1,28,29,33, would ,982,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543304.099999905,,,,,,,,,,,
39676,raw_position_sample,2,3,adv,13,1,28,29,33, would ,994,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543353.799999952,,,,,,,,,,,
39727,raw_position_sample,2,3,adv,13,1,28,29,33, would ,1000,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543404.5,,,,,,,,,,,
39776,raw_position_sample,2,3,adv,13,1,28,29,33, would ,1005,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543454.299999952,,,,,,,,,,,
39826,raw_position_sample,2,3,adv,13,1,28,29,33, would ,1010,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543504.399999857,,,,,,,,,,,
39859,hover_association,2,3,adv,13,1,28,29,33, would ,962,158,hover,317.2000000476837,317.2000000476837,0.9779771991751713,0.3442707061767578,121,,,,142.2291717529297,961.114616394043,182.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39879,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1015,156,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543556.599999905,,,,,,,,,,,
39929,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1022,156,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543607.099999905,,,,,,,,,,,
39979,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1028,156,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543656.799999952,,,,,,,,,,,
40028,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1032,156,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543705.699999809,,,,,,,,,,,
40073,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1034,156,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543751.399999857,,,,,,,,,,,
40122,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1035,157,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543800.199999809,,,,,,,,,,,
40173,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1036,158,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543851.299999952,,,,,,,,,,,
40229,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1031,158,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543906.5,,,,,,,,,,,
40278,raw_position_sample,2,3,adv,13,1,28,29,34, think ,1025,157,,,,,,,,,,152.2291717529297,1013.1458740234375,172.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543956,,,,,,,,,,,
40323,hover_association,2,3,adv,13,1,28,29,34, think ,1014,156,hover,466,466,0.04308789488017429,0.3442707061767578,121,,,,142.2291717529297,1013.1458740234375,182.2291717529297,1056.1771240234375,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40326,raw_position_sample,2,3,adv,13,1,28,29,33, would ,1010,156,,,,,,,,,,152.2291717529297,961.1146240234375,172.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544003.699999809,,,,,,,,,,,
40355,hover_association,2,3,adv,13,1,28,29,33, would ,1010,156,hover,33,33,0.6320313039556201,0.3942707061767578,121,,,,142.2291717529297,961.114616394043,182.2291717529297,1013.1458740234375,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40375,hover_association,2,3,adv,13,1,28,29,44, Japanese ,728,222,hover,2.5,2.5,0.4529152220898799,0.9942707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40376,raw_position_sample,2,3,adv,13,1,28,29,-1,999,728,222,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544054.199999809,,,,,,,,,,,
40391,hover_association,2,3,adv,13,1,28,29,56, home ,605,256,hover,2.5,2.5,0.6939412225222367,0.8442705451449308,121,,,,222.2291717529297,570.2812604904175,262.2291793823242,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40409,hover_association,2,3,adv,13,1,28,29,70, company. ,472,273,hover,3.0999999046325684,3.0999999046325684,0.5854154190601609,0.2692704640826294,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40422,raw_position_sample,2,3,adv,13,1,28,29,-1,999,472,273,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544099.5,,,,,,,,,,,
40425,hover_association,2,3,adv,13,1,28,29,69, the ,414,271,hover,2.700000047683716,2.700000047683716,0.6614631293253143,0.21927047361937071,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40480,raw_position_sample,2,3,adv,13,1,28,29,-1,999,356,253,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544158,,,,,,,,,,,
40522,raw_position_sample,2,3,adv,13,1,28,29,-1,999,350,247,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544199.5,,,,,,,,,,,
40574,raw_position_sample,2,3,adv,13,1,28,29,-1,999,341,240,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544251.899999857,,,,,,,,,,,
40624,raw_position_sample,2,3,adv,13,1,28,29,-1,999,339,238,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544302.399999857,,,,,,,,,,,
40672,raw_position_sample,2,3,adv,13,1,28,29,-1,999,338,236,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544349.799999952,,,,,,,,,,,
40723,raw_position_sample,2,3,adv,13,1,28,29,-1,999,338,235,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544400.899999857,,,,,,,,,,,
40772,raw_position_sample,2,3,adv,13,1,28,29,-1,999,340,234,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544449.899999857,,,,,,,,,,,
40821,raw_position_sample,2,3,adv,13,1,28,29,-1,999,352,223,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544499.299999952,,,,,,,,,,,
40872,hover_association,2,3,adv,13,1,28,29,36, heading ,376,205,hover,33,33,0.20102534648106676,0.3942707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40874,raw_position_sample,2,3,adv,13,1,28,29,-1,999,388,198,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544552.199999809,,,,,,,,,,,
40892,hover_association,2,3,adv,13,1,28,29,36, heading ,410,187,hover,2.5,2.5,0.5195293545884062,0.11927070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40908,hover_association,2,3,adv,13,1,28,29,36, heading ,412,186,hover,2.299999952316284,2.299999952316284,0.5484842644163461,0.09427070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40921,raw_position_sample,2,3,adv,13,1,28,29,-1,999,412,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544598.799999952,,,,,,,,,,,
40926,hover_association,2,3,adv,13,1,28,29,36, heading ,414,186,hover,3,3,0.577439174244286,0.09427070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40941,hover_association,2,3,adv,13,1,28,29,36, heading ,416,186,hover,2.0999999046325684,2.0999999046325684,0.6063940840722261,0.09427070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40963,hover_association,2,3,adv,13,1,28,29,36, heading ,417,186,hover,3.0999999046325684,3.0999999046325684,0.620871538986196,0.09427070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40971,raw_position_sample,2,3,adv,13,1,28,29,-1,999,417,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544649.199999809,,,,,,,,,,,
40974,hover_association,2,3,adv,13,1,28,29,36, heading ,417,187,hover,2.0999999046325684,2.0999999046325684,0.620871538986196,0.11927070617675781,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40991,hover_association,2,3,adv,13,1,28,29,36, heading ,418,188,hover,2.1000001430511475,2.1000001430511475,0.635348993900166,0.1442707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41011,hover_association,2,3,adv,13,1,28,29,36, heading ,418,189,hover,1.7999999523162842,1.7999999523162842,0.635348993900166,0.16927070617675782,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41022,raw_position_sample,2,3,adv,13,1,28,29,-1,999,418,189,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544699.699999809,,,,,,,,,,,
41026,hover_association,2,3,adv,13,1,28,29,36, heading ,418,190,hover,3,3,0.635348993900166,0.19427070617675782,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41041,hover_association,2,3,adv,13,1,28,29,36, heading ,418,191,hover,2.1999998092651367,2.1999998092651367,0.635348993900166,0.2192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41059,hover_association,2,3,adv,13,1,28,29,36, heading ,418,192,hover,2.700000047683716,2.700000047683716,0.635348993900166,0.2442707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41076,raw_position_sample,2,3,adv,13,1,28,29,36, heading ,418,194,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,443.18751525878906,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544753.5,,,,,,,,,,,
41126,raw_position_sample,2,3,adv,13,1,28,29,36, heading ,420,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,443.18751525878906,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544803.899999857,,,,,,,,,,,
41175,raw_position_sample,2,3,adv,13,1,28,29,36, heading ,422,207,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,443.18751525878906,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544852.599999905,,,,,,,,,,,
41223,hover_association,2,3,adv,13,1,28,29,36, heading ,418,194,hover,150.39999985694885,150.39999985694885,0.7222137233839858,0.6942707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
