responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
53620,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826256.399999857,,,,,,,,,,,
53666,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826303.1999998093,,,,,,,,,,,
53728,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826365,,,,,,,,,,,
53775,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826411.5,,,,,,,,,,,
53822,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826458.5,,,,,,,,,,,
53869,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826505.1999998093,,,,,,,,,,,
53916,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826552.6999998093,,,,,,,,,,,
53962,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826599.2999999523,,,,,,,,,,,
54025,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826661.399999857,,,,,,,,,,,
54071,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826708,,,,,,,,,,,
54118,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826754.5999999046,,,,,,,,,,,
54164,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826800.7999999523,,,,,,,,,,,
54225,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826862.2999999523,,,,,,,,,,,
54273,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826909.6999998093,,,,,,,,,,,
54319,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826956,,,,,,,,,,,
54365,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827001.6999998093,,,,,,,,,,,
54427,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827064,,,,,,,,,,,
54473,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827110.1999998093,,,,,,,,,,,
54520,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827157,,,,,,,,,,,
54567,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827203.6999998093,,,,,,,,,,,
54614,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827250.5999999046,,,,,,,,,,,
54676,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827312.899999857,,,,,,,,,,,
54723,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827360,,,,,,,,,,,
54770,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827406.7999999523,,,,,,,,,,,
54817,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827453.5,,,,,,,,,,,
54863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827499.7999999523,,,,,,,,,,,
54926,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827563,,,,,,,,,,,
54973,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827609.5,,,,,,,,,,,
55020,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827656.6999998093,,,,,,,,,,,
55065,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827702,,,,,,,,,,,
55128,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827764.5,,,,,,,,,,,
55174,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827810.899999857,,,,,,,,,,,
55222,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827858.5,,,,,,,,,,,
55269,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827905.5,,,,,,,,,,,
55315,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827951.399999857,,,,,,,,,,,
55377,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828014,,,,,,,,,,,
55425,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828061.5,,,,,,,,,,,
55471,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828107.7999999523,,,,,,,,,,,
55518,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828155.1999998093,,,,,,,,,,,
55565,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828201.7999999523,,,,,,,,,,,
55627,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828264,,,,,,,,,,,
55675,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828312.0999999046,,,,,,,,,,,
55722,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828358.6999998093,,,,,,,,,,,
55769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828405.7999999523,,,,,,,,,,,
55816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828452.7999999523,,,,,,,,,,,
55863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828499.899999857,,,,,,,,,,,
55926,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828563,,,,,,,,,,,
55972,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828608.5999999046,,,,,,,,,,,
56019,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828655.5999999046,,,,,,,,,,,
56066,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828702.5,,,,,,,,,,,
56113,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828749.7999999523,,,,,,,,,,,
56175,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828811.399999857,,,,,,,,,,,
56222,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828858.7999999523,,,,,,,,,,,
56269,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828905.7999999523,,,,,,,,,,,
56318,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828954.399999857,,,,,,,,,,,
56363,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829000.2999999523,,,,,,,,,,,
56427,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829063.5,,,,,,,,,,,
56472,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829109.1999998093,,,,,,,,,,,
56519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829156.0999999046,,,,,,,,,,,
56567,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829204,,,,,,,,,,,
56614,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829251.1999998093,,,,,,,,,,,
56676,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829312.7999999523,,,,,,,,,,,
56722,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829358.6999998093,,,,,,,,,,,
56769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829405.7999999523,,,,,,,,,,,
56816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829452.5999999046,,,,,,,,,,,
56863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829500,,,,,,,,,,,
56924,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829561.399999857,,,,,,,,,,,
56971,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829608.2999999523,,,,,,,,,,,
57018,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829654.7999999523,,,,,,,,,,,
57066,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829703,,,,,,,,,,,
57113,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829750.399999857,,,,,,,,,,,
57176,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829813.1999998093,,,,,,,,,,,
57223,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829860.0999999046,,,,,,,,,,,
57270,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829907,,,,,,,,,,,
57317,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829953.6999998093,,,,,,,,,,,
57363,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830000.0999999046,,,,,,,,,,,
57426,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830063.0999999046,,,,,,,,,,,
57472,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830109.2999999523,,,,,,,,,,,
57519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830156,,,,,,,,,,,
57565,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830202.399999857,,,,,,,,,,,
57613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830250.399999857,,,,,,,,,,,
57676,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830312.899999857,,,,,,,,,,,
57723,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830359.5999999046,,,,,,,,,,,
57769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830405.6999998093,,,,,,,,,,,
57816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830452.5999999046,,,,,,,,,,,
57865,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830502.0999999046,,,,,,,,,,,
57927,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830563.5,,,,,,,,,,,
57972,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830609.0999999046,,,,,,,,,,,
58019,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830655.6999998093,,,,,,,,,,,
58066,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830702.5,,,,,,,,,,,
58128,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830764.899999857,,,,,,,,,,,
58175,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830811.5,,,,,,,,,,,
58221,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830858.1999998093,,,,,,,,,,,
58267,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830904.2999999523,,,,,,,,,,,
58314,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830950.5999999046,,,,,,,,,,,
58376,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831012.899999857,,,,,,,,,,,
58423,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831059.399999857,,,,,,,,,,,
58469,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831105.7999999523,,,,,,,,,,,
58517,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831154.1999998093,,,,,,,,,,,
58564,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831200.399999857,,,,,,,,,,,
58612,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831248.5,,,,,,,,,,,
58676,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831312.899999857,,,,,,,,,,,
58722,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831359.1999998093,,,,,,,,,,,
58769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831406.2999999523,,,,,,,,,,,
58816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831452.5,,,,,,,,,,,
58862,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831499,,,,,,,,,,,
58925,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831561.7999999523,,,,,,,,,,,
58971,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831607.7999999523,,,,,,,,,,,
59018,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831654.7999999523,,,,,,,,,,,
59065,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831701.5,,,,,,,,,,,
59112,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831748.6999998093,,,,,,,,,,,
59176,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831812.6999998093,,,,,,,,,,,
59220,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831857.0999999046,,,,,,,,,,,
59267,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831903.899999857,,,,,,,,,,,
59314,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831951.1999998093,,,,,,,,,,,
