responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22775,raw_position_sample,2,3,adv,7,5,25,26,24," smaller, ",1008,158,,,,,,,,,,152.2291717529297,949.09375,172.2291717529297,1016.1145858764648,2,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074600.1999998093,,,,,,,,,,,
22827,raw_position_sample,2,3,adv,7,5,25,26,24," smaller, ",1014,158,,,,,,,,,,152.2291717529297,949.09375,172.2291717529297,1016.1145858764648,2,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074651.5,,,,,,,,,,,
22854,hover_association,2,3,adv,7,5,25,26,24," smaller, ",980,154,hover,265.7999999523163,265.7999999523163,0.9982900103317686,0.3942707061767578,142,,,,142.2291717529297,949.0937614440918,182.2291717529297,1016.1146049499512,2,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22874,raw_position_sample,2,3,adv,7,5,25,26,25, they’re ,1019,158,,,,,,,,,,152.2291717529297,1016.1146240234375,172.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074699.2999999523,,,,,,,,,,,
22925,raw_position_sample,2,3,adv,7,5,25,26,25, they’re ,1023,158,,,,,,,,,,152.2291717529297,1016.1146240234375,172.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074749.5,,,,,,,,,,,
22978,raw_position_sample,2,3,adv,7,5,25,26,25, they’re ,1025,158,,,,,,,,,,152.2291717529297,1016.1146240234375,172.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074802.5999999046,,,,,,,,,,,
23025,raw_position_sample,2,3,adv,7,5,25,26,25, they’re ,1026,160,,,,,,,,,,152.2291717529297,1016.1146240234375,172.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074849.7999999523,,,,,,,,,,,
23075,raw_position_sample,2,3,adv,7,5,25,26,25, they’re ,1022,161,,,,,,,,,,152.2291717529297,1016.1146240234375,172.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074899.899999857,,,,,,,,,,,
23087,hover_association,2,3,adv,7,5,25,26,25, they’re ,1018,158,hover,233.59999990463257,233.59999990463257,0.10892572302983068,0.4692707061767578,142,,,,142.2291717529297,1016.1146049499512,182.2291717529297,1070.1458740234375,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23120,hover_association,2,3,adv,7,5,25,26,34, are ,812,194,hover,16.399999856948853,16.399999856948853,0.6309592648306945,0.2942707061767578,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23124,raw_position_sample,2,3,adv,7,5,25,26,-1,999,812,194,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074949.0999999046,,,,,,,,,,,
23140,hover_association,2,3,adv,7,5,25,26,29, getting ,552,190,hover,3.200000047683716,3.200000047683716,0.029810820320809533,0.19427070617675782,142,,,,182.2291717529297,550.2396087646484,222.2291717529297,609.2916984558105,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23156,hover_association,2,3,adv,7,5,25,26,16, particularly ,473,180,hover,2.8000001907348633,2.8000001907348633,0.034182048734363035,0.9442707061767578,142,,,,142.2291717529297,469.8541831970215,182.2291717529297,561.8854370117188,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23173,hover_association,2,3,adv,7,5,25,26,15," technology, ",402,170,hover,2.799999952316284,2.799999952316284,0.2912630666591918,0.6942707061767578,142,,,,142.2291717529297,374.1145935058594,182.2291717529297,469.8541831970215,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23174,raw_position_sample,2,3,adv,7,5,25,26,-1,999,402,170,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074999.0999999046,,,,,,,,,,,
23221,hover_association,2,3,adv,7,5,25,26,15," technology, ",383,164,hover,33.5,33.5,0.01969307054921158,0.4692707061767578,142,,,,142.2291717529297,374.1145935058594,182.2291717529297,469.8541831970215,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23224,raw_position_sample,2,3,adv,7,5,25,26,-1,999,372,159,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075049.2999999523,,,,,,,,,,,
23274,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,153,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075099.0999999046,,,,,,,,,,,
23325,raw_position_sample,2,3,adv,7,5,25,26,-1,999,362,152,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075150.2999999523,,,,,,,,,,,
23376,raw_position_sample,2,3,adv,7,5,25,26,-1,999,361,150,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075200.399999857,,,,,,,,,,,
23424,raw_position_sample,2,3,adv,7,5,25,26,-1,999,361,150,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075249.0999999046,,,,,,,,,,,
23475,raw_position_sample,2,3,adv,7,5,25,26,-1,999,362,151,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075300.399999857,,,,,,,,,,,
23524,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,158,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075348.6999998093,,,,,,,,,,,
23576,raw_position_sample,2,3,adv,7,5,25,26,-1,999,370,169,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075400.7999999523,,,,,,,,,,,
23623,hover_association,2,3,adv,7,5,25,26,15," technology, ",375,181,hover,3.1000001430511475,3.1000001430511475,0.009248070698827722,0.9692707061767578,142,,,,142.2291717529297,374.1145935058594,182.2291717529297,469.8541831970215,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23625,raw_position_sample,2,3,adv,7,5,25,26,-1,999,375,181,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075450.1999998093,,,,,,,,,,,
23640,hover_association,2,3,adv,7,5,25,26,26, getting ,376,183,hover,3,3,0.03192785393372455,0.019270706176757812,142,,,,182.2291717529297,374.1145935058594,222.2291717529297,433.1666831970215,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23656,hover_association,2,3,adv,7,5,25,26,26, getting ,378,186,hover,3,3,0.06579625741376813,0.09427070617675781,142,,,,182.2291717529297,374.1145935058594,222.2291717529297,433.1666831970215,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23673,hover_association,2,3,adv,7,5,25,26,26, getting ,379,189,hover,3,3,0.0827304591537899,0.16927070617675782,142,,,,182.2291717529297,374.1145935058594,222.2291717529297,433.1666831970215,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23674,raw_position_sample,2,3,adv,7,5,25,26,-1,999,379,189,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075499,,,,,,,,,,,
23688,hover_association,2,3,adv,7,5,25,26,26, getting ,380,191,hover,2.0999999046325684,2.0999999046325684,0.0996646608938117,0.2192707061767578,142,,,,182.2291717529297,374.1145935058594,222.2291717529297,433.1666831970215,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23724,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,382,196,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075549.0999999046,,,,,,,,,,,
23779,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,384,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075604.399999857,,,,,,,,,,,
23853,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,386,203,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075677.5999999046,,,,,,,,,,,
23875,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,388,205,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075699.5999999046,,,,,,,,,,,
23924,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,393,206,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075749.1999998093,,,,,,,,,,,
23975,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,401,208,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075799.5,,,,,,,,,,,
24025,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,410,208,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075849.5,,,,,,,,,,,
24075,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,420,208,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075899.5999999046,,,,,,,,,,,
24124,raw_position_sample,2,3,adv,7,5,25,26,26, getting ,430,206,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,433.1666793823242,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075949,,,,,,,,,,,
24154,hover_association,2,3,adv,7,5,25,26,26, getting ,381,194,hover,449.89999985694885,449.89999985694885,0.9802431513749446,0.5942707061767578,142,,,,182.2291717529297,374.1145935058594,222.2291717529297,433.1666831970215,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24182,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",438,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076007.399999857,,,,,,,,,,,
24225,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",446,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076049.5,,,,,,,,,,,
24276,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",454,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076100.7999999523,,,,,,,,,,,
24339,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",466,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076164,,,,,,,,,,,
24386,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",470,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076210.5,,,,,,,,,,,
24424,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",478,206,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076249.2999999523,,,,,,,,,,,
24477,raw_position_sample,2,3,adv,7,5,25,26,27," lighter, ",490,205,,,,,,,,,,192.2291717529297,433.16668701171875,212.2291717529297,491.2083549499512,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076301.7999999523,,,,,,,,,,,
24487,hover_association,2,3,adv,7,5,25,26,27," lighter, ",434,206,hover,333.5,333.5,0.9791813483220431,0.5692707061767578,142,,,,182.2291717529297,433.1666831970215,222.2291717529297,491.2083492279053,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24526,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,499,205,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076351.0999999046,,,,,,,,,,,
24575,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,509,204,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076400.399999857,,,,,,,,,,,
24624,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,520,203,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076449.2999999523,,,,,,,,,,,
24674,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,530,201,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076498.899999857,,,,,,,,,,,
24725,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,540,200,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076549.5999999046,,,,,,,,,,,
24777,raw_position_sample,2,3,adv,7,5,25,26,28, they’re ,548,198,,,,,,,,,,192.2291717529297,491.2083435058594,212.2291717529297,550.2395935058594,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076601.7999999523,,,,,,,,,,,
24787,hover_association,2,3,adv,7,5,25,26,28, they’re ,493,205,hover,300.2999999523163,300.2999999523163,0.9620606305502524,0.3942707061767578,142,,,,182.2291717529297,491.2083492279053,222.2291717529297,550.2396087646484,3,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24826,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,559,197,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076650.7999999523,,,,,,,,,,,
24875,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,569,196,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076699.399999857,,,,,,,,,,,
24925,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,580,196,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076750.399999857,,,,,,,,,,,
24975,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,589,196,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076799.5999999046,,,,,,,,,,,
25026,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,598,195,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076850.5999999046,,,,,,,,,,,
25075,raw_position_sample,2,3,adv,7,5,25,26,29, getting ,606,194,,,,,,,,,,192.2291717529297,550.2396240234375,212.2291717529297,609.2917098999023,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076899.5,,,,,,,,,,,
25104,hover_association,2,3,adv,7,5,25,26,29, getting ,552,198,hover,316.40000009536743,316.40000009536743,0.9781261177620296,0.2942707061767578,142,,,,182.2291717529297,550.2396087646484,222.2291717529297,609.2916984558105,3,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25124,raw_position_sample,2,3,adv,7,5,25,26,30, more ,614,194,,,,,,,,,,192.2291717529297,609.2916870117188,212.2291717529297,655.3125228881836,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076949.2999999523,,,,,,,,,,,
25175,raw_position_sample,2,3,adv,7,5,25,26,30, more ,622,194,,,,,,,,,,192.2291717529297,609.2916870117188,212.2291717529297,655.3125228881836,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076999.6999998093,,,,,,,,,,,
25204,hover_association,2,3,adv,7,5,25,26,30, more ,612,194,hover,100.29999995231628,100.29999995231628,0.3196010802315635,0.2942707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25225,hover_association,2,3,adv,7,5,25,26,30, more ,629,193,hover,4.400000095367432,4.400000095367432,0.42824757461820545,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25228,raw_position_sample,2,3,adv,7,5,25,26,-1,999,629,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077052.0999999046,,,,,,,,,,,
25239,hover_association,2,3,adv,7,5,25,26,30, more ,632,193,hover,2.1000001430511475,2.1000001430511475,0.49343547125019066,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25257,hover_association,2,3,adv,7,5,25,26,30, more ,634,193,hover,3.700000047683716,3.700000047683716,0.5368940690048475,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25274,hover_association,2,3,adv,7,5,25,26,30, more ,636,193,hover,3.299999952316284,3.299999952316284,0.5803526667595043,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25276,raw_position_sample,2,3,adv,7,5,25,26,-1,999,636,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077100.899999857,,,,,,,,,,,
25289,hover_association,2,3,adv,7,5,25,26,30, more ,640,193,hover,2.4000000953674316,2.4000000953674316,0.6672698622688178,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25308,hover_association,2,3,adv,7,5,25,26,30, more ,642,193,hover,4.200000047683716,4.200000047683716,0.7107284600234747,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25323,hover_association,2,3,adv,7,5,25,26,30, more ,645,193,hover,3.0999999046325684,3.0999999046325684,0.7759163566554599,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25325,raw_position_sample,2,3,adv,7,5,25,26,-1,999,645,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077149.5999999046,,,,,,,,,,,
25342,hover_association,2,3,adv,7,5,25,26,30, more ,647,193,hover,4.400000095367432,4.400000095367432,0.8193749544101167,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25359,hover_association,2,3,adv,7,5,25,26,30, more ,649,193,hover,4.200000047683716,4.200000047683716,0.8628335521647734,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25374,hover_association,2,3,adv,7,5,25,26,30, more ,652,193,hover,4.199999809265137,4.199999809265137,0.9280214487967586,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25377,raw_position_sample,2,3,adv,7,5,25,26,-1,999,652,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077201.6999998093,,,,,,,,,,,
25389,hover_association,2,3,adv,7,5,25,26,30, more ,653,193,hover,2.700000047683716,2.700000047683716,0.9497507476740871,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25407,hover_association,2,3,adv,7,5,25,26,30, more ,655,193,hover,3.200000047683716,3.200000047683716,0.9932093454287438,0.2692707061767578,142,,,,182.2291717529297,609.2916984558105,222.2291717529297,655.3125114440918,3,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25422,hover_association,2,3,adv,7,5,25,26,31, reliable ,658,193,hover,2.8000001907348633,2.8000001907348633,0.042630354257954035,0.2692707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25425,raw_position_sample,2,3,adv,7,5,25,26,-1,999,658,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077249.7999999523,,,,,,,,,,,
25439,hover_association,2,3,adv,7,5,25,26,31, reliable ,659,193,hover,2.6999998092651367,2.6999998092651367,0.05849287920312451,0.2692707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25456,hover_association,2,3,adv,7,5,25,26,31, reliable ,660,193,hover,2.6999998092651367,2.6999998092651367,0.07435540414829497,0.2692707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25473,hover_association,2,3,adv,7,5,25,26,31, reliable ,662,192,hover,3.5999999046325684,3.5999999046325684,0.10608045403863592,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25475,raw_position_sample,2,3,adv,7,5,25,26,-1,999,662,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077300.0999999046,,,,,,,,,,,
25488,hover_association,2,3,adv,7,5,25,26,31, reliable ,664,192,hover,1.7999999523162842,1.7999999523162842,0.13780550392897686,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
