responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25394,raw_position_sample,2,3,adv,13,3,30,31,30," company, ",1062,169,,,,,,,,,,152.2291717529297,1024.510498046875,172.2291717529297,1101.2188339233398,2,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731406.799999952,,,,,,,,,,,
25406,hover_association,2,3,adv,13,3,30,31,30," company, ",1025,168,hover,316.59999990463257,316.59999990463257,0.4887280779533651,0.6692707061767578,117,,,,142.2291717529297,1024.5104675292969,182.2291717529297,1101.2188339233398,2,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25440,hover_association,2,3,adv,13,3,30,31,26, their ,856,166,hover,16.899999856948853,16.899999856948853,0.614263124651405,0.5942707061767578,117,,,,142.2291717529297,831.4166774749756,182.2291717529297,871.4375114440918,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25442,raw_position_sample,2,3,adv,13,3,30,31,-1,999,856,166,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731455,,,,,,,,,,,
25460,hover_association,2,3,adv,13,3,30,31,20, the ,644,149,hover,3.8000001907348633,3.8000001907348633,0.05688418213036714,0.16927070617675782,117,,,,142.2291717529297,642.2916975021362,182.2291717529297,672.3229370117188,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25475,hover_association,2,3,adv,13,3,30,31,18, revered ,586,152,hover,2,2,0.4356462957539756,0.2442707061767578,117,,,,142.2291717529297,557.2291870117188,182.2291717529297,623.270866394043,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25493,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,542,157,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731505.699999809,,,,,,,,,,,
25506,hover_association,2,3,adv,13,3,30,31,17, soldiers ,542,157,hover,16.59999990463257,16.59999990463257,0.7728046692890443,0.36927070617675783,117,,,,142.2291717529297,490.19793701171875,182.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25544,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,496,162,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731556.5,,,,,,,,,,,
25587,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731600,,,,,,,,,,,
25637,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731650.299999952,,,,,,,,,,,
25696,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731708.5,,,,,,,,,,,
25737,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731750.099999905,,,,,,,,,,,
25789,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731801.899999857,,,,,,,,,,,
25844,raw_position_sample,2,3,adv,13,3,30,31,17, soldiers ,492,163,,,,,,,,,,152.2291717529297,490.19793701171875,172.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731856.899999857,,,,,,,,,,,
25846,hover_association,2,3,adv,13,3,30,31,17, soldiers ,499,162,hover,321.7000000476837,321.7000000476837,0.026883923368298368,0.5192707061767579,117,,,,142.2291717529297,490.19793701171875,182.2291717529297,557.2291870117188,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25873,hover_association,2,3,adv,13,3,30,31,16, foot ,489,164,hover,27.899999856948853,27.899999856948853,0.8230740742394318,0.5942707061767578,117,,,,142.2291717529297,455.1666831970215,182.2291717529297,490.19793701171875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25893,hover_association,2,3,adv,13,3,30,31,15, corporate ,454,176,hover,3.200000047683716,3.200000047683716,0.9856057604255859,0.8442707061767578,117,,,,142.2291717529297,374.1145935058594,182.2291717529297,455.1666831970215,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25895,raw_position_sample,2,3,adv,13,3,30,31,-1,999,454,176,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731907.799999952,,,,,,,,,,,
25908,hover_association,2,3,adv,13,3,30,31,15, corporate ,438,180,hover,2,2,0.78820184325373,0.9442707061767578,117,,,,142.2291717529297,374.1145935058594,182.2291717529297,455.1666831970215,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25926,hover_association,2,3,adv,13,3,30,31,32, this ,428,184,hover,2.700000047683716,2.700000047683716,0.722397029186544,0.04427070617675781,117,,,,182.2291717529297,404.1458435058594,222.2291717529297,437.1666831970215,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25936,raw_position_sample,2,3,adv,13,3,30,31,-1,999,428,184,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731949.299999952,,,,,,,,,,,
25942,hover_association,2,3,adv,13,3,30,31,32, this ,420,187,hover,2.700000047683716,2.700000047683716,0.4801257824580374,0.11927070617675781,117,,,,182.2291717529297,404.1458435058594,222.2291717529297,437.1666831970215,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25959,hover_association,2,3,adv,13,3,30,31,32, this ,410,190,hover,2.9000000953674316,2.9000000953674316,0.1772867240474041,0.19427070617675782,117,,,,182.2291717529297,404.1458435058594,222.2291717529297,437.1666831970215,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25976,hover_association,2,3,adv,13,3,30,31,32, this ,405,191,hover,3.0999999046325684,3.0999999046325684,0.025867194842087448,0.2192707061767578,117,,,,182.2291717529297,404.1458435058594,222.2291717529297,437.1666831970215,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25987,raw_position_sample,2,3,adv,13,3,30,31,-1,999,405,191,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731999.399999857,,,,,,,,,,,
25995,hover_association,2,3,adv,13,3,30,31,31, but ,402,192,hover,4.6000001430511475,4.6000001430511475,0.9285463140608741,0.2442707061767578,117,,,,182.2291717529297,374.1145935058594,222.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26023,hover_association,2,3,adv,13,3,30,31,31, but ,397,194,hover,16.399999856948853,16.399999856948853,0.7620530778485952,0.2942707061767578,117,,,,182.2291717529297,374.1145935058594,222.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26036,raw_position_sample,2,3,adv,13,3,30,31,-1,999,397,194,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732048.799999952,,,,,,,,,,,
26090,raw_position_sample,2,3,adv,13,3,30,31,31, but ,390,195,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732102.599999905,,,,,,,,,,,
26138,raw_position_sample,2,3,adv,13,3,30,31,31, but ,388,196,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732150.599999905,,,,,,,,,,,
26195,raw_position_sample,2,3,adv,13,3,30,31,31, but ,386,197,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732207.599999905,,,,,,,,,,,
26241,raw_position_sample,2,3,adv,13,3,30,31,31, but ,385,198,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732254.099999905,,,,,,,,,,,
26287,raw_position_sample,2,3,adv,13,3,30,31,31, but ,384,199,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732300.099999905,,,,,,,,,,,
26351,raw_position_sample,2,3,adv,13,3,30,31,31, but ,384,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732364,,,,,,,,,,,
26387,raw_position_sample,2,3,adv,13,3,30,31,31, but ,384,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732399.399999857,,,,,,,,,,,
26446,raw_position_sample,2,3,adv,13,3,30,31,31, but ,388,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732458.799999952,,,,,,,,,,,
26489,raw_position_sample,2,3,adv,13,3,30,31,31, but ,391,200,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732501.699999809,,,,,,,,,,,
26541,hover_association,2,3,adv,13,3,30,31,31, but ,394,194,hover,500,500,0.9285463140608741,0.4442707061767578,117,,,,182.2291717529297,374.1145935058594,222.2291717529297,404.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26547,raw_position_sample,2,3,adv,13,3,30,31,32, this ,406,200,,,,,,,,,,192.2291717529297,404.1458435058594,212.2291717529297,437.1666793823242,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732560,,,,,,,,,,,
26594,raw_position_sample,2,3,adv,13,3,30,31,32, this ,424,197,,,,,,,,,,192.2291717529297,404.1458435058594,212.2291717529297,437.1666793823242,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732607.199999809,,,,,,,,,,,
26641,hover_association,2,3,adv,13,3,30,31,32, this ,406,200,hover,99.90000009536743,99.90000009536743,0.9646682759150507,0.3442707061767578,117,,,,182.2291717529297,404.1458435058594,222.2291717529297,437.1666831970215,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,raw_position_sample,2,3,adv,13,3,30,31,33, has ,440,195,,,,,,,,,,192.2291717529297,437.16668701171875,212.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732660.199999809,,,,,,,,,,,
26690,hover_association,2,3,adv,13,3,30,31,33, has ,440,195,hover,49.90000009536743,49.90000009536743,0.34771909572923215,0.2942707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26695,raw_position_sample,2,3,adv,13,3,30,31,-1,999,449,194,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732707.599999905,,,,,,,,,,,
26711,hover_association,2,3,adv,13,3,30,31,33, has ,456,193,hover,4.3999998569488525,4.3999998569488525,0.553412369274648,0.2692707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26726,hover_association,2,3,adv,13,3,30,31,33, has ,461,193,hover,3.5,3.5,0.7003361360928021,0.2692707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26736,raw_position_sample,2,3,adv,13,3,30,31,-1,999,461,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732749.099999905,,,,,,,,,,,
26744,hover_association,2,3,adv,13,3,30,31,33, has ,464,193,hover,4.299999952316284,4.299999952316284,0.7884903961836947,0.2692707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26758,hover_association,2,3,adv,13,3,30,31,33, has ,467,193,hover,2,2,0.8766446562745871,0.2692707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26776,hover_association,2,3,adv,13,3,30,31,33, has ,470,193,hover,2.799999952316284,2.799999952316284,0.9647989163654795,0.2692707061767578,117,,,,182.2291717529297,437.1666831970215,222.2291717529297,471.19793701171875,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26793,hover_association,2,3,adv,13,3,30,31,34, often ,472,193,hover,2.799999952316284,2.799999952316284,0.017807129601841828,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26794,raw_position_sample,2,3,adv,13,3,30,31,-1,999,472,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732806.599999905,,,,,,,,,,,
26809,hover_association,2,3,adv,13,3,30,31,34, often ,475,193,hover,2.6999998092651367,2.6999998092651367,0.08441210899380054,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26827,hover_association,2,3,adv,13,3,30,31,34, often ,478,193,hover,3.5,3.5,0.15101708838575925,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26836,raw_position_sample,2,3,adv,13,3,30,31,-1,999,478,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732848.899999857,,,,,,,,,,,
26843,hover_association,2,3,adv,13,3,30,31,34, often ,480,193,hover,3.200000047683716,3.200000047683716,0.1954204079803984,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26860,hover_association,2,3,adv,13,3,30,31,34, often ,484,193,hover,2.9000000953674316,2.9000000953674316,0.28422704716967667,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26876,hover_association,2,3,adv,13,3,30,31,34, often ,486,193,hover,3,3,0.32863036676431584,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26886,raw_position_sample,2,3,adv,13,3,30,31,-1,999,486,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732899.099999905,,,,,,,,,,,
26892,hover_association,2,3,adv,13,3,30,31,34, often ,489,193,hover,2.5,2.5,0.39523534615627454,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26909,hover_association,2,3,adv,13,3,30,31,34, often ,491,193,hover,2.5999999046325684,2.5999999046325684,0.4396386657509137,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26925,hover_association,2,3,adv,13,3,30,31,34, often ,494,193,hover,2.4000000953674316,2.4000000953674316,0.5062436451428725,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26943,hover_association,2,3,adv,13,3,30,31,34, often ,496,193,hover,2.8999998569488525,2.8999998569488525,0.5506469647375115,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26944,raw_position_sample,2,3,adv,13,3,30,31,-1,999,496,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732957.199999809,,,,,,,,,,,
26959,hover_association,2,3,adv,13,3,30,31,34, often ,499,193,hover,2.799999952316284,2.799999952316284,0.6172519441294703,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26976,hover_association,2,3,adv,13,3,30,31,34, often ,501,193,hover,2.6000001430511475,2.6000001430511475,0.6616552637241094,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26987,raw_position_sample,2,3,adv,13,3,30,31,-1,999,501,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732999.799999952,,,,,,,,,,,
26995,hover_association,2,3,adv,13,3,30,31,34, often ,504,193,hover,3.9000000953674316,3.9000000953674316,0.7282602431160682,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27010,hover_association,2,3,adv,13,3,30,31,34, often ,507,193,hover,3.6000001430511475,3.6000001430511475,0.7948652225080268,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27026,hover_association,2,3,adv,13,3,30,31,34, often ,511,193,hover,2.5,2.5,0.8836718616973052,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27036,raw_position_sample,2,3,adv,13,3,30,31,-1,999,511,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733049.399999857,,,,,,,,,,,
27044,hover_association,2,3,adv,13,3,30,31,34, often ,514,193,hover,3.6000001430511475,3.6000001430511475,0.9502768410892638,0.2692707061767578,117,,,,182.2291717529297,471.19793701171875,222.2291717529297,516.2396144866943,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27059,hover_association,2,3,adv,13,3,30,31,35, been ,517,193,hover,2.4000000953674316,2.4000000953674316,0.016877920982010915,0.2692707061767578,117,,,,182.2291717529297,516.2396144866943,222.2291717529297,561.2916984558105,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27094,raw_position_sample,2,3,adv,13,3,30,31,35, been ,525,194,,,,,,,,,,192.2291717529297,516.2396240234375,212.2291717529297,561.2917098999023,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733106.799999952,,,,,,,,,,,
27144,raw_position_sample,2,3,adv,13,3,30,31,35, been ,538,196,,,,,,,,,,192.2291717529297,516.2396240234375,212.2291717529297,561.2917098999023,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733156.5,,,,,,,,,,,
27193,raw_position_sample,2,3,adv,13,3,30,31,35, been ,554,198,,,,,,,,,,192.2291717529297,516.2396240234375,212.2291717529297,561.2917098999023,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733206,,,,,,,,,,,
27224,hover_association,2,3,adv,13,3,30,31,35, been ,522,194,hover,150,150,0.9713287745646567,0.3942707061767578,117,,,,182.2291717529297,516.2396144866943,222.2291717529297,561.2916984558105,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27238,raw_position_sample,2,3,adv,13,3,30,31,36, to ,568,199,,,,,,,,,,192.2291717529297,561.2916870117188,212.2291717529297,581.312520980835,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733250.699999809,,,,,,,,,,,
27275,hover_association,2,3,adv,13,3,30,31,36, to ,568,199,hover,50.40000009536743,50.40000009536743,0.9344426945246405,0.4442707061767578,117,,,,182.2291717529297,561.2916984558105,222.2291717529297,581.3125104904175,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27293,raw_position_sample,2,3,adv,13,3,30,31,37, the ,592,200,,,,,,,,,,192.2291717529297,581.3125,212.2291717529297,611.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733305.799999952,,,,,,,,,,,
27374,hover_association,2,3,adv,13,3,30,31,37, the ,587,200,hover,100,100,0.8886576093892808,0.4692707061767578,117,,,,182.2291717529297,581.3125104904175,222.2291717529297,611.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27377,raw_position_sample,2,3,adv,13,3,30,31,38, exclusion ,623,201,,,,,,,,,,192.2291717529297,611.34375,212.2291717529297,691.3958358764648,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733390.299999952,,,,,,,,,,,
27387,raw_position_sample,2,3,adv,13,3,30,31,38, exclusion ,626,201,,,,,,,,,,192.2291717529297,611.34375,212.2291717529297,691.3958358764648,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733399.699999809,,,,,,,,,,,
27444,raw_position_sample,2,3,adv,13,3,30,31,38, exclusion ,647,201,,,,,,,,,,192.2291717529297,611.34375,212.2291717529297,691.3958358764648,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733457.199999809,,,,,,,,,,,
27487,raw_position_sample,2,3,adv,13,3,30,31,38, exclusion ,656,201,,,,,,,,,,192.2291717529297,611.34375,212.2291717529297,691.3958358764648,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733500.199999809,,,,,,,,,,,
27546,raw_position_sample,2,3,adv,13,3,30,31,38, exclusion ,678,200,,,,,,,,,,192.2291717529297,611.34375,212.2291717529297,691.3958358764648,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733559.399999857,,,,,,,,,,,
