responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10507,raw_position_sample,2,3,adv,1,1,6,7,-1,999,598,154,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850952.5,,,,,,,,,,,
10537,hover_association,2,3,adv,1,1,6,7,21," April, ",598,152,hover,2.1000001430511475,2.1000001430511475,0.2983242074843152,0.2442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10555,raw_position_sample,2,3,adv,1,1,6,7,-1,999,598,152,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851001.1999998093,,,,,,,,,,,
10575,hover_association,2,3,adv,1,1,6,7,21," April, ",599,152,hover,2.700000047683716,2.700000047683716,0.32005350095817475,0.2442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10591,hover_association,2,3,adv,1,1,6,7,21," April, ",600,152,hover,1.9000000953674316,1.9000000953674316,0.34178279443203435,0.2442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10607,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,152,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851053.2999999523,,,,,,,,,,,
10642,hover_association,2,3,adv,1,1,6,7,21," April, ",600,151,hover,2.799999952316284,2.799999952316284,0.34178279443203435,0.2192707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10657,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,151,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851103.1999998093,,,,,,,,,,,
10693,hover_association,2,3,adv,1,1,6,7,21," April, ",600,150,hover,2.9000000953674316,2.9000000953674316,0.34178279443203435,0.19427070617675782,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10708,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,150,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851153.899999857,,,,,,,,,,,
10759,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,150,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851204.5999999046,,,,,,,,,,,
10762,hover_association,2,3,adv,1,1,6,7,21," April, ",600,149,hover,2.3999998569488525,2.3999998569488525,0.34178279443203435,0.16927070617675782,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10818,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851263.899999857,,,,,,,,,,,
10868,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851314,,,,,,,,,,,
10916,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851361.5999999046,,,,,,,,,,,
10963,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851409,,,,,,,,,,,
11006,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851451.5,,,,,,,,,,,
11051,hover_association,2,3,adv,1,1,6,7,21," April, ",601,149,hover,2.3999998569488525,2.3999998569488525,0.3635120879058939,0.16927070617675782,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11053,raw_position_sample,2,3,adv,1,1,6,7,-1,999,601,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851498.5999999046,,,,,,,,,,,
11116,raw_position_sample,2,3,adv,1,1,6,7,-1,999,601,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851562.0999999046,,,,,,,,,,,
11128,hover_association,2,3,adv,1,1,6,7,21," April, ",601,148,hover,2.200000047683716,2.200000047683716,0.3635120879058939,0.1442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11165,raw_position_sample,2,3,adv,1,1,6,7,-1,999,601,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851611.2999999523,,,,,,,,,,,
11212,raw_position_sample,2,3,adv,1,1,6,7,-1,999,601,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851658.399999857,,,,,,,,,,,
11249,hover_association,2,3,adv,1,1,6,7,21," April, ",602,148,hover,2.299999952316284,2.299999952316284,0.38524138137975344,0.1442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11257,raw_position_sample,2,3,adv,1,1,6,7,-1,999,602,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851702.5,,,,,,,,,,,
11315,raw_position_sample,2,3,adv,1,1,6,7,-1,999,602,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851760.6999998093,,,,,,,,,,,
11339,hover_association,2,3,adv,1,1,6,7,21," April, ",603,148,hover,2.200000047683716,2.200000047683716,0.406970674853613,0.1442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11355,raw_position_sample,2,3,adv,1,1,6,7,-1,999,603,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851800.7999999523,,,,,,,,,,,
11360,hover_association,2,3,adv,1,1,6,7,21," April, ",604,148,hover,2.4000000953674316,2.4000000953674316,0.42869996832747254,0.1442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11405,raw_position_sample,2,3,adv,1,1,6,7,-1,999,604,148,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851851.1999998093,,,,,,,,,,,
11408,hover_association,2,3,adv,1,1,6,7,21," April, ",605,147,hover,2.200000047683716,2.200000047683716,0.4504292618013321,0.11927070617675781,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11427,hover_association,2,3,adv,1,1,6,7,21," April, ",605,146,hover,3.4000000953674316,3.4000000953674316,0.4504292618013321,0.09427070617675781,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11442,hover_association,2,3,adv,1,1,6,7,21," April, ",606,146,hover,2.200000047683716,2.200000047683716,0.4721585552751917,0.09427070617675781,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11458,raw_position_sample,2,3,adv,1,1,6,7,-1,999,606,146,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851904.399999857,,,,,,,,,,,
11465,hover_association,2,3,adv,1,1,6,7,21," April, ",606,145,hover,2.1000001430511475,2.1000001430511475,0.4721585552751917,0.06927070617675782,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11479,hover_association,2,3,adv,1,1,6,7,21," April, ",606,144,hover,2.200000047683716,2.200000047683716,0.4721585552751917,0.04427070617675781,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11519,raw_position_sample,2,3,adv,1,1,6,7,-1,999,606,144,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851965.0999999046,,,,,,,,,,,
11537,hover_association,2,3,adv,1,1,6,7,21," April, ",606,143,hover,2.4000000953674316,2.4000000953674316,0.4721585552751917,0.019270706176757812,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11559,raw_position_sample,2,3,adv,1,1,6,7,-1,999,606,143,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852004.5999999046,,,,,,,,,,,
11563,hover_association,2,3,adv,1,1,6,7,4, knew ,606,142,hover,1.7000000476837158,1.7000000476837158,0.9091907184385382,0.9942707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11577,hover_association,2,3,adv,1,1,6,7,4, knew ,605,142,hover,1.7999999523162842,1.7999999523162842,0.8879282599667774,0.9942707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11592,hover_association,2,3,adv,1,1,6,7,4, knew ,602,142,hover,2.200000047683716,2.200000047683716,0.824140884551495,0.9942707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11608,hover_association,2,3,adv,1,1,6,7,4, knew ,597,142,hover,2.4000000953674316,2.4000000953674316,0.717828592192691,0.9942707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11610,raw_position_sample,2,3,adv,1,1,6,7,-1,999,597,142,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852055.399999857,,,,,,,,,,,
11626,hover_association,2,3,adv,1,1,6,7,4, knew ,586,141,hover,2.799999952316284,2.799999952316284,0.48394154900332226,0.9692707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11642,hover_association,2,3,adv,1,1,6,7,3, never ,549,141,hover,2.5999999046325684,2.5999999046325684,0.7153854470555745,0.9692707061767578,71,,,,102.22917175292969,513.208366394043,142.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11659,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,517,144,hover,2.5999999046325684,2.5999999046325684,0.4788469670249293,0.04427070617675781,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11661,raw_position_sample,2,3,adv,1,1,6,7,-1,999,517,144,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852106.7999999523,,,,,,,,,,,
11675,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,490,146,hover,2.200000047683716,2.200000047683716,0.11087427209151987,0.09427070617675781,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11693,hover_association,2,3,adv,1,1,6,7,18, on ,458,148,hover,3,3,0.0337403691038744,0.1442707061767578,71,,,,142.2291717529297,457.1666831970215,182.2291717529297,481.8645992279053,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11709,hover_association,2,3,adv,1,1,6,7,17," But, ",442,149,hover,2.3999998569488525,2.3999998569488525,0.5903203891768509,0.16927070617675782,71,,,,142.2291717529297,420.1458435058594,182.2291717529297,457.1666831970215,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11710,raw_position_sample,2,3,adv,1,1,6,7,-1,999,442,149,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852156.0999999046,,,,,,,,,,,
11725,hover_association,2,3,adv,1,1,6,7,17," But, ",424,150,hover,2,2,0.10410775461315962,0.19427070617675782,71,,,,142.2291717529297,420.1458435058594,182.2291717529297,457.1666831970215,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742,hover_association,2,3,adv,1,1,6,7,16, born. ,418,150,hover,2.4000000953674316,2.4000000953674316,0.9533828973608283,0.19427070617675782,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11759,hover_association,2,3,adv,1,1,6,7,16, born. ,412,150,hover,2.200000047683716,2.200000047683716,0.8230366651816021,0.19427070617675782,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11761,raw_position_sample,2,3,adv,1,1,6,7,-1,999,412,150,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852206.5,,,,,,,,,,,
11776,hover_association,2,3,adv,1,1,6,7,16, born. ,405,148,hover,2.5999999046325684,2.5999999046325684,0.6709660609725051,0.1442707061767578,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11792,hover_association,2,3,adv,1,1,6,7,16, born. ,402,148,hover,2.5,2.5,0.605792944882892,0.1442707061767578,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11808,hover_association,2,3,adv,1,1,6,7,16, born. ,396,146,hover,2.200000047683716,2.200000047683716,0.475446712703666,0.09427070617675781,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11810,raw_position_sample,2,3,adv,1,1,6,7,-1,999,396,146,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852255.5,,,,,,,,,,,
11825,hover_association,2,3,adv,1,1,6,7,16, born. ,389,144,hover,2.200000047683716,2.200000047683716,0.3233761084945689,0.04427070617675781,71,,,,142.2291717529297,374.1145935058594,182.2291717529297,420.1458435058594,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11842,hover_association,2,3,adv,1,1,6,7,1, Angela ,384,142,hover,2.6000001430511475,2.6000001430511475,0.21121654109329419,0.9942707061767578,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11855,raw_position_sample,2,3,adv,1,1,6,7,-1,999,384,142,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852300.6999998093,,,,,,,,,,,
11858,hover_association,2,3,adv,1,1,6,7,1, Angela ,378,137,hover,2.1000001430511475,2.1000001430511475,0.11872079077825842,0.8692707061767578,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11875,hover_association,2,3,adv,1,1,6,7,1, Angela ,374,136,hover,2.299999952316284,2.299999952316284,0.05705695723490125,0.8442707061767578,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11905,raw_position_sample,2,3,adv,1,1,6,7,-1,999,370,134,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852350.6999998093,,,,,,,,,,,
11954,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,130,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852400.0999999046,,,,,,,,,,,
12008,raw_position_sample,2,3,adv,1,1,6,7,-1,999,337,129,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852454.1999998093,,,,,,,,,,,
12053,raw_position_sample,2,3,adv,1,1,6,7,-1,999,334,136,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852498.899999857,,,,,,,,,,,
12104,raw_position_sample,2,3,adv,1,1,6,7,-1,999,337,146,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852549.6999998093,,,,,,,,,,,
12153,raw_position_sample,2,3,adv,1,1,6,7,-1,999,345,159,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852598.6999998093,,,,,,,,,,,
12209,raw_position_sample,2,3,adv,1,1,6,7,-1,999,353,180,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852655.0999999046,,,,,,,,,,,
12259,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852705,,,,,,,,,,,
12309,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852754.5999999046,,,,,,,,,,,
12355,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852800.7999999523,,,,,,,,,,,
12403,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852848.5999999046,,,,,,,,,,,
12459,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,189,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852904.6999998093,,,,,,,,,,,
12503,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852948.5,,,,,,,,,,,
12565,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853011.1999998093,,,,,,,,,,,
12606,raw_position_sample,2,3,adv,1,1,6,7,-1,999,354,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853051.5,,,,,,,,,,,
12655,raw_position_sample,2,3,adv,1,1,6,7,-1,999,352,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853100.5999999046,,,,,,,,,,,
12705,raw_position_sample,2,3,adv,1,1,6,7,-1,999,351,184,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853150.7999999523,,,,,,,,,,,
12763,raw_position_sample,2,3,adv,1,1,6,7,-1,999,350,183,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853209.0999999046,,,,,,,,,,,
12809,raw_position_sample,2,3,adv,1,1,6,7,-1,999,351,188,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853254.899999857,,,,,,,,,,,
12860,raw_position_sample,2,3,adv,1,1,6,7,-1,999,360,196,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853305.5999999046,,,,,,,,,,,
12905,raw_position_sample,2,3,adv,1,1,6,7,-1,999,368,200,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853350.6999998093,,,,,,,,,,,
12957,hover_association,2,3,adv,1,1,6,7,30, received ,376,203,hover,50.39999985694885,50.39999985694885,0.23117499713016376,0.6442707061767579,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12960,raw_position_sample,2,3,adv,1,1,6,7,-1,999,391,208,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853405.7999999523,,,,,,,,,,,
12976,hover_association,2,3,adv,1,1,6,7,30, received ,410,213,hover,3.1000001430511475,3.1000001430511475,0.49130050533141933,0.7692707061767579,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12992,hover_association,2,3,adv,1,1,6,7,30, received ,416,215,hover,2,2,0.5734454026581316,0.8192707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13004,raw_position_sample,2,3,adv,1,1,6,7,-1,999,416,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853450.1999998093,,,,,,,,,,,
13009,hover_association,2,3,adv,1,1,6,7,30, received ,420,216,hover,2.0999999046325684,2.0999999046325684,0.6282086675426065,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13025,hover_association,2,3,adv,1,1,6,7,30, received ,423,216,hover,2.4000000953674316,2.4000000953674316,0.6692811162059626,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13042,hover_association,2,3,adv,1,1,6,7,30, received ,426,216,hover,1.9000000953674316,1.9000000953674316,0.7103535648693188,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
