responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32078,raw_position_sample,2,2,int,8,3,35,36,32, discovery ,969,175,,,,,,,,,,202.44444274902344,923.3194580078125,221.99999809265137,1004.3472366333008,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522049.199999809,,,,,,,,,,,
32128,raw_position_sample,2,2,int,8,3,35,36,32, discovery ,982,175,,,,,,,,,,202.44444274902344,923.3194580078125,221.99999809265137,1004.3472366333008,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522099.199999809,,,,,,,,,,,
32179,raw_position_sample,2,2,int,8,3,35,36,32, discovery ,992,175,,,,,,,,,,202.44444274902344,923.3194580078125,221.99999809265137,1004.3472366333008,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522149.899999857,,,,,,,,,,,
32229,raw_position_sample,2,2,int,8,3,35,36,32, discovery ,999,175,,,,,,,,,,202.44444274902344,923.3194580078125,221.99999809265137,1004.3472366333008,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522199.699999809,,,,,,,,,,,
32274,hover_association,2,2,int,8,3,35,36,32, discovery ,927,172,hover,315.89999985694885,315.89999985694885,0.971031748871425,0.9249998402595673,101,,,,138.00000286102295,923.3194618225098,178.00000667572021,1004.3472328186035,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32278,raw_position_sample,2,2,int,8,3,35,36,33, of ,1005,175,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522249.199999809,,,,,,,,,,,
32329,raw_position_sample,2,2,int,8,3,35,36,33, of ,1010,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522299.599999905,,,,,,,,,,,
32380,raw_position_sample,2,2,int,8,3,35,36,33, of ,1016,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522351.099999905,,,,,,,,,,,
32429,raw_position_sample,2,2,int,8,3,35,36,33, of ,1018,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522399.899999857,,,,,,,,,,,
32479,raw_position_sample,2,2,int,8,3,35,36,33, of ,1021,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522449.799999952,,,,,,,,,,,
32530,raw_position_sample,2,2,int,8,3,35,36,33, of ,1021,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522500.799999952,,,,,,,,,,,
32593,raw_position_sample,2,2,int,8,3,35,36,33, of ,1021,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522564.199999809,,,,,,,,,,,
32641,raw_position_sample,2,2,int,8,3,35,36,33, of ,1021,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522611.899999857,,,,,,,,,,,
32687,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522658.199999809,,,,,,,,,,,
32729,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522700.199999809,,,,,,,,,,,
32782,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522752.599999905,,,,,,,,,,,
32829,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522800.099999905,,,,,,,,,,,
32891,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522861.599999905,,,,,,,,,,,
32937,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522908.299999952,,,,,,,,,,,
32983,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522954.199999809,,,,,,,,,,,
33029,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523000.299999952,,,,,,,,,,,
33091,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523061.799999952,,,,,,,,,,,
33138,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523108.899999857,,,,,,,,,,,
33185,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523155.5,,,,,,,,,,,
33231,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523202,,,,,,,,,,,
33293,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523263.699999809,,,,,,,,,,,
33339,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523309.899999857,,,,,,,,,,,
33387,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523357.899999857,,,,,,,,,,,
33433,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523404,,,,,,,,,,,
33494,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523465,,,,,,,,,,,
33542,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523512.899999857,,,,,,,,,,,
33589,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523559.5,,,,,,,,,,,
33635,raw_position_sample,2,2,int,8,3,35,36,33, of ,1023,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523606.399999857,,,,,,,,,,,
33682,raw_position_sample,2,2,int,8,3,35,36,33, of ,1024,176,,,,,,,,,,202.44444274902344,1004.3472290039062,221.99999809265137,1024.3611183166504,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523652.599999905,,,,,,,,,,,
33692,hover_association,2,2,int,8,3,35,36,33, of ,1005,175,hover,1416.7999999523163,1416.7999999523163,0.9819574534755496,0.9499998378753817,101,,,,138.00000286102295,1004.3472328186035,178.00000667572021,1024.3611011505127,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33731,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1028,177,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523701.899999857,,,,,,,,,,,
33783,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1031,177,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523753.599999905,,,,,,,,,,,
33829,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1034,177,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523799.5,,,,,,,,,,,
33879,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1039,177,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523849.799999952,,,,,,,,,,,
33929,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1043,177,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523899.599999905,,,,,,,,,,,
33979,raw_position_sample,2,2,int,8,3,35,36,34, elements ,1049,178,,,,,,,,,,202.44444274902344,1024.361083984375,221.99999809265137,1102.4027481079102,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523949.799999952,,,,,,,,,,,
34008,hover_association,2,2,int,8,3,35,36,34, elements ,1025,177,hover,316.7000000476837,316.7000000476837,0.32852824182311013,0.9999998331070106,101,,,,138.00000286102295,1024.3611011505127,178.00000667572021,1102.40279006958,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34029,raw_position_sample,2,2,int,8,3,35,36,48," 113, ",1056,179,,,,,,,,,,242.44444274902344,1026.3333740234375,261.99999809265137,1065.041706085205,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5523999.399999857,,,,,,,,,,,
34043,hover_association,2,2,int,8,3,35,36,48," 113, ",1053,179,hover,35.90000009536743,35.90000009536743,0.7922495869406477,0.04999983310699463,101,,,,178.00000667572021,1026.3333625793457,218.00000667572021,1065.0416660308838,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34060,hover_association,2,2,int,8,3,35,36,48," 113, ",1061,180,hover,3.0999999046325684,3.0999999046325684,0.895586588134924,0.04999983310699463,101,,,,178.00000667572021,1026.3333625793457,218.00000667572021,1065.0416660308838,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34077,hover_association,2,2,int,8,3,35,36,48," 113, ",1063,181,hover,2.4000000953674316,2.4000000953674316,0.9472550887320621,0.07499983310699462,101,,,,178.00000667572021,1026.3333625793457,218.00000667572021,1065.0416660308838,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34079,raw_position_sample,2,2,int,8,3,35,36,-1,999,1063,181,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524050.099999905,,,,,,,,,,,
34093,hover_association,2,2,int,8,3,35,36,48," 113, ",1065,181,hover,2.5,2.5,0.9989235893292003,0.07499983310699462,101,,,,178.00000667572021,1026.3333625793457,218.00000667572021,1065.0416660308838,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34109,hover_association,2,2,int,8,3,35,36,49, which ,1066,182,hover,1.8999998569488525,1.8999998569488525,0.01878063763853693,0.09999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34127,hover_association,2,2,int,8,3,35,36,49, which ,1068,182,hover,2.9000000953674316,2.9000000953674316,0.05797498583816655,0.09999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34129,raw_position_sample,2,2,int,8,3,35,36,-1,999,1068,182,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524099.599999905,,,,,,,,,,,
34143,hover_association,2,2,int,8,3,35,36,49, which ,1071,182,hover,2.200000047683716,2.200000047683716,0.11676650813761097,0.09999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34160,hover_association,2,2,int,8,3,35,36,49, which ,1072,182,hover,2.200000047683716,2.200000047683716,0.1363636822374258,0.09999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34176,hover_association,2,2,int,8,3,35,36,49, which ,1074,183,hover,2,2,0.1755580304370554,0.12499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34179,raw_position_sample,2,2,int,8,3,35,36,-1,999,1074,183,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524149.799999952,,,,,,,,,,,
34209,hover_association,2,2,int,8,3,35,36,49, which ,1077,183,hover,2.0999999046325684,2.0999999046325684,0.23434955273649982,0.12499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34230,raw_position_sample,2,2,int,8,3,35,36,-1,999,1077,183,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524201,,,,,,,,,,,
34244,hover_association,2,2,int,8,3,35,36,49, which ,1080,184,hover,3,3,0.2931410750359442,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34268,hover_association,2,2,int,8,3,35,36,49, which ,1081,184,hover,2.299999952316284,2.299999952316284,0.31273824913575904,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34278,raw_position_sample,2,2,int,8,3,35,36,-1,999,1081,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524249.299999952,,,,,,,,,,,
34283,hover_association,2,2,int,8,3,35,36,49, which ,1082,184,hover,2.700000047683716,2.700000047683716,0.33233542323557386,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34328,raw_position_sample,2,2,int,8,3,35,36,-1,999,1082,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524298.5,,,,,,,,,,,
34332,hover_association,2,2,int,8,3,35,36,49, which ,1084,184,hover,2.200000047683716,2.200000047683716,0.3715297714352035,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34347,hover_association,2,2,int,8,3,35,36,49, which ,1085,184,hover,2.3999998569488525,2.3999998569488525,0.39112694553501826,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34378,raw_position_sample,2,2,int,8,3,35,36,-1,999,1085,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524349,,,,,,,,,,,
34395,hover_association,2,2,int,8,3,35,36,49, which ,1087,184,hover,1.9000000953674316,1.9000000953674316,0.4303212937346479,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34428,raw_position_sample,2,2,int,8,3,35,36,-1,999,1087,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524398.599999905,,,,,,,,,,,
34447,hover_association,2,2,int,8,3,35,36,49, which ,1088,184,hover,6,6,0.4499184678344627,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34479,raw_position_sample,2,2,int,8,3,35,36,-1,999,1088,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524450.199999809,,,,,,,,,,,
34532,raw_position_sample,2,2,int,8,3,35,36,-1,999,1088,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524503.199999809,,,,,,,,,,,
34544,hover_association,2,2,int,8,3,35,36,49, which ,1089,184,hover,2.799999952316284,2.799999952316284,0.46951564193427753,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34576,hover_association,2,2,int,8,3,35,36,49, which ,1090,184,hover,2.1000001430511475,2.1000001430511475,0.4891128160340923,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34578,raw_position_sample,2,2,int,8,3,35,36,-1,999,1090,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524548.5,,,,,,,,,,,
34630,raw_position_sample,2,2,int,8,3,35,36,-1,999,1090,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524601.099999905,,,,,,,,,,,
34634,hover_association,2,2,int,8,3,35,36,49, which ,1090,185,hover,2.6999998092651367,2.6999998092651367,0.4891128160340923,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34679,raw_position_sample,2,2,int,8,3,35,36,-1,999,1090,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524650.099999905,,,,,,,,,,,
34737,raw_position_sample,2,2,int,8,3,35,36,-1,999,1090,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524707.599999905,,,,,,,,,,,
34744,hover_association,2,2,int,8,3,35,36,49, which ,1092,185,hover,2.8999998569488525,2.8999998569488525,0.5283071642337219,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34762,hover_association,2,2,int,8,3,35,36,49, which ,1093,185,hover,3.9000000953674316,3.9000000953674316,0.5479043383335367,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34778,raw_position_sample,2,2,int,8,3,35,36,-1,999,1093,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524749.199999809,,,,,,,,,,,
34817,hover_association,2,2,int,8,3,35,36,49, which ,1095,185,hover,2.9000000953674316,2.9000000953674316,0.5870986865331663,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34834,raw_position_sample,2,2,int,8,3,35,36,-1,999,1095,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524805.299999952,,,,,,,,,,,
34863,hover_association,2,2,int,8,3,35,36,49, which ,1096,185,hover,4.599999904632568,4.599999904632568,0.6066958606329812,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34878,hover_association,2,2,int,8,3,35,36,49, which ,1097,185,hover,3.4000000953674316,3.4000000953674316,0.626293034732796,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34880,raw_position_sample,2,2,int,8,3,35,36,-1,999,1097,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524851,,,,,,,,,,,
34895,hover_association,2,2,int,8,3,35,36,49, which ,1098,185,hover,3.700000047683716,3.700000047683716,0.6458902088326107,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34911,hover_association,2,2,int,8,3,35,36,49, which ,1100,185,hover,3.4000000953674316,3.4000000953674316,0.6850845570322404,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34927,hover_association,2,2,int,8,3,35,36,49, which ,1101,185,hover,2.9000000953674316,2.9000000953674316,0.7046817311320552,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
