responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25203,raw_position_sample,2,3,adv,12,1,12,13,30, world ,858,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424653.5,,,,,,,,,,,
25250,raw_position_sample,2,3,adv,12,1,12,13,30, world ,858,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424701.399999857,,,,,,,,,,,
25314,raw_position_sample,2,3,adv,12,1,12,13,30, world ,858,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424765,,,,,,,,,,,
25355,raw_position_sample,2,3,adv,12,1,12,13,30, world ,859,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424805.7999999523,,,,,,,,,,,
25405,raw_position_sample,2,3,adv,12,1,12,13,30, world ,869,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424856.2999999523,,,,,,,,,,,
25455,raw_position_sample,2,3,adv,12,1,12,13,30, world ,880,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424906.399999857,,,,,,,,,,,
25507,raw_position_sample,2,3,adv,12,1,12,13,30, world ,891,158,,,,,,,,,,152.2291717529297,850.53125,172.2291717529297,898.5520858764648,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424957.5999999046,,,,,,,,,,,
25543,hover_association,2,3,adv,12,1,12,13,30, world ,855,154,hover,683.5,683.5,0.9885028088207386,0.4192707061767578,133,,,,142.2291717529297,850.53125,182.2291717529297,898.5521049499512,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25554,raw_position_sample,2,3,adv,12,1,12,13,31, – ,900,159,,,,,,,,,,152.2291717529297,898.5521240234375,172.2291717529297,913.5729579925537,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425005,,,,,,,,,,,
25605,raw_position_sample,2,3,adv,12,1,12,13,31, – ,906,159,,,,,,,,,,152.2291717529297,898.5521240234375,172.2291717529297,913.5729579925537,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425055.6999998093,,,,,,,,,,,
25650,raw_position_sample,2,3,adv,12,1,12,13,31, – ,912,159,,,,,,,,,,152.2291717529297,898.5521240234375,172.2291717529297,913.5729579925537,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425101.0999999046,,,,,,,,,,,
25675,hover_association,2,3,adv,12,1,12,13,31, – ,900,159,hover,133.09999990463257,133.09999990463257,0.9618565003830039,0.4192707061767578,133,,,,142.2291717529297,898.5521049499512,182.2291717529297,913.5729475021362,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25700,raw_position_sample,2,3,adv,12,1,12,13,32, but ,916,159,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425150.6999998093,,,,,,,,,,,
25748,raw_position_sample,2,3,adv,12,1,12,13,32, but ,920,159,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425199.1999998093,,,,,,,,,,,
25805,raw_position_sample,2,3,adv,12,1,12,13,32, but ,922,159,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425256.399999857,,,,,,,,,,,
25855,raw_position_sample,2,3,adv,12,1,12,13,32, but ,925,159,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425305.6999998093,,,,,,,,,,,
25900,raw_position_sample,2,3,adv,12,1,12,13,32, but ,928,159,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425350.899999857,,,,,,,,,,,
25962,raw_position_sample,2,3,adv,12,1,12,13,32, but ,932,160,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425413,,,,,,,,,,,
26006,raw_position_sample,2,3,adv,12,1,12,13,32, but ,936,160,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425456.7999999523,,,,,,,,,,,
26049,raw_position_sample,2,3,adv,12,1,12,13,32, but ,939,160,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425499.7999999523,,,,,,,,,,,
26100,raw_position_sample,2,3,adv,12,1,12,13,32, but ,942,162,,,,,,,,,,152.2291717529297,913.5729370117188,172.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425550.5999999046,,,,,,,,,,,
26126,hover_association,2,3,adv,12,1,12,13,32, but ,914,159,hover,450.10000014305115,450.10000014305115,0.9798813828005346,0.49427070617675783,133,,,,142.2291717529297,913.5729475021362,182.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26149,raw_position_sample,2,3,adv,12,1,12,13,33, now ,945,162,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425599.7999999523,,,,,,,,,,,
26199,raw_position_sample,2,3,adv,12,1,12,13,33, now ,949,162,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425650,,,,,,,,,,,
26250,raw_position_sample,2,3,adv,12,1,12,13,33, now ,952,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425700.399999857,,,,,,,,,,,
26305,raw_position_sample,2,3,adv,12,1,12,13,33, now ,955,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425756,,,,,,,,,,,
26354,raw_position_sample,2,3,adv,12,1,12,13,33, now ,958,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425805.2999999523,,,,,,,,,,,
26407,raw_position_sample,2,3,adv,12,1,12,13,33, now ,962,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425857.399999857,,,,,,,,,,,
26456,raw_position_sample,2,3,adv,12,1,12,13,33, now ,966,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425907.1999998093,,,,,,,,,,,
26507,raw_position_sample,2,3,adv,12,1,12,13,33, now ,969,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425958.2999999523,,,,,,,,,,,
26555,raw_position_sample,2,3,adv,12,1,12,13,33, now ,972,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426006.0999999046,,,,,,,,,,,
26599,raw_position_sample,2,3,adv,12,1,12,13,33, now ,975,165,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426049.5999999046,,,,,,,,,,,
26650,raw_position_sample,2,3,adv,12,1,12,13,33, now ,977,165,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426101,,,,,,,,,,,
26706,raw_position_sample,2,3,adv,12,1,12,13,33, now ,978,165,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426157.0999999046,,,,,,,,,,,
26762,raw_position_sample,2,3,adv,12,1,12,13,33, now ,979,165,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426213.1999998093,,,,,,,,,,,
26810,raw_position_sample,2,3,adv,12,1,12,13,33, now ,979,165,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426260.5999999046,,,,,,,,,,,
26858,raw_position_sample,2,3,adv,12,1,12,13,33, now ,979,166,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426308.7999999523,,,,,,,,,,,
26899,raw_position_sample,2,3,adv,12,1,12,13,33, now ,978,167,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426350.0999999046,,,,,,,,,,,
26956,raw_position_sample,2,3,adv,12,1,12,13,33, now ,976,168,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426406.899999857,,,,,,,,,,,
27000,raw_position_sample,2,3,adv,12,1,12,13,33, now ,975,168,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426451.2999999523,,,,,,,,,,,
27049,raw_position_sample,2,3,adv,12,1,12,13,33, now ,974,169,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426500,,,,,,,,,,,
27105,raw_position_sample,2,3,adv,12,1,12,13,33, now ,974,170,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426556.0999999046,,,,,,,,,,,
27141,hover_association,2,3,adv,12,1,12,13,33, now ,944,162,hover,1016.5999999046326,1016.5999999046326,0.7729383858874281,0.6942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27153,raw_position_sample,2,3,adv,12,1,12,13,-1,999,973,170,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426603.5999999046,,,,,,,,,,,
27159,hover_association,2,3,adv,12,1,12,13,33, now ,972,171,hover,2,2,0.7466442199055053,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27201,raw_position_sample,2,3,adv,12,1,12,13,-1,999,972,171,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426652.2999999523,,,,,,,,,,,
27218,hover_association,2,3,adv,12,1,12,13,33, now ,971,171,hover,2.1999998092651367,2.1999998092651367,0.7203500539235825,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27249,raw_position_sample,2,3,adv,12,1,12,13,-1,999,971,171,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426699.7999999523,,,,,,,,,,,
27261,hover_association,2,3,adv,12,1,12,13,33, now ,971,172,hover,3,3,0.7203500539235825,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27277,hover_association,2,3,adv,12,1,12,13,33, now ,970,172,hover,2.299999952316284,2.299999952316284,0.6940558879416598,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27298,raw_position_sample,2,3,adv,12,1,12,13,-1,999,970,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426749.0999999046,,,,,,,,,,,
27328,hover_association,2,3,adv,12,1,12,13,33, now ,969,172,hover,3.5999999046325684,3.5999999046325684,0.667761721959737,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27344,hover_association,2,3,adv,12,1,12,13,33, now ,968,173,hover,2.8999998569488525,2.8999998569488525,0.6414675559778144,0.7692707061767579,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27348,raw_position_sample,2,3,adv,12,1,12,13,-1,999,968,173,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426799.2999999523,,,,,,,,,,,
27365,hover_association,2,3,adv,12,1,12,13,33, now ,968,174,hover,2.200000047683716,2.200000047683716,0.6414675559778144,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27377,hover_association,2,3,adv,12,1,12,13,33, now ,967,174,hover,2.6999998092651367,2.6999998092651367,0.6151733899958916,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27397,hover_association,2,3,adv,12,1,12,13,33, now ,966,174,hover,3.1000001430511475,3.1000001430511475,0.5888792240139687,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27398,raw_position_sample,2,3,adv,12,1,12,13,-1,999,966,174,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426848.7999999523,,,,,,,,,,,
27413,hover_association,2,3,adv,12,1,12,13,33, now ,965,174,hover,2.200000047683716,2.200000047683716,0.5625850580320461,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27430,hover_association,2,3,adv,12,1,12,13,33, now ,964,174,hover,3.1000001430511475,3.1000001430511475,0.5362908920501233,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27453,raw_position_sample,2,3,adv,12,1,12,13,-1,999,964,174,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426904.0999999046,,,,,,,,,,,
27457,hover_association,2,3,adv,12,1,12,13,33, now ,963,174,hover,3.5,3.5,0.5099967260682005,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27463,hover_association,2,3,adv,12,1,12,13,33, now ,962,174,hover,2.0999999046325684,2.0999999046325684,0.4837025600862777,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27477,hover_association,2,3,adv,12,1,12,13,33, now ,962,175,hover,2.6000001430511475,2.6000001430511475,0.4837025600862777,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27495,hover_association,2,3,adv,12,1,12,13,33, now ,961,175,hover,2.799999952316284,2.799999952316284,0.45740839410435497,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27498,raw_position_sample,2,3,adv,12,1,12,13,-1,999,961,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426949,,,,,,,,,,,
27511,hover_association,2,3,adv,12,1,12,13,33, now ,960,175,hover,3,3,0.4311142281224322,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27545,hover_association,2,3,adv,12,1,12,13,33, now ,959,175,hover,3.4000000953674316,3.4000000953674316,0.4048200621405095,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27551,raw_position_sample,2,3,adv,12,1,12,13,-1,999,959,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427002.1999998093,,,,,,,,,,,
27562,hover_association,2,3,adv,12,1,12,13,33, now ,958,175,hover,3.1000001430511475,3.1000001430511475,0.37852589615858667,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27599,raw_position_sample,2,3,adv,12,1,12,13,-1,999,958,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427050.2999999523,,,,,,,,,,,
27612,hover_association,2,3,adv,12,1,12,13,33, now ,957,175,hover,3.299999952316284,3.299999952316284,0.3522317301766639,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27628,hover_association,2,3,adv,12,1,12,13,33, now ,956,175,hover,2.8999998569488525,2.8999998569488525,0.3259375641947412,0.8192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27648,raw_position_sample,2,3,adv,12,1,12,13,-1,999,956,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427098.7999999523,,,,,,,,,,,
27707,raw_position_sample,2,3,adv,12,1,12,13,-1,999,956,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427157.7999999523,,,,,,,,,,,
27755,raw_position_sample,2,3,adv,12,1,12,13,-1,999,956,175,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427205.899999857,,,,,,,,,,,
27776,hover_association,2,3,adv,12,1,12,13,33, now ,956,174,hover,4.900000095367432,4.900000095367432,0.3259375641947412,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27803,raw_position_sample,2,3,adv,12,1,12,13,-1,999,956,174,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427253.899999857,,,,,,,,,,,
27811,hover_association,2,3,adv,12,1,12,13,33, now ,958,174,hover,3,3,0.37852589615858667,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27829,hover_association,2,3,adv,12,1,12,13,33, now ,959,173,hover,2.8999998569488525,2.8999998569488525,0.4048200621405095,0.7692707061767579,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27844,hover_association,2,3,adv,12,1,12,13,33, now ,960,172,hover,2.5,2.5,0.4311142281224322,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27851,raw_position_sample,2,3,adv,12,1,12,13,-1,999,960,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427301.7999999523,,,,,,,,,,,
27862,hover_association,2,3,adv,12,1,12,13,33, now ,962,171,hover,3.0999999046325684,3.0999999046325684,0.4837025600862777,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27879,hover_association,2,3,adv,12,1,12,13,33, now ,964,170,hover,3.5999999046325684,3.5999999046325684,0.5362908920501233,0.6942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27907,raw_position_sample,2,3,adv,12,1,12,13,33, now ,968,168,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427358.2999999523,,,,,,,,,,,
27955,raw_position_sample,2,3,adv,12,1,12,13,33, now ,978,164,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427405.5,,,,,,,,,,,
27976,hover_association,2,3,adv,12,1,12,13,33, now ,968,168,hover,83.5,83.5,0.9832917137428102,0.5192707061767579,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28007,raw_position_sample,2,3,adv,12,1,12,13,34, they ,986,162,,,,,,,,,,152.2291717529297,981.6354370117188,172.2291717529297,1020.6666870117188,2,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427458,,,,,,,,,,,
28048,raw_position_sample,2,3,adv,12,1,12,13,34, they ,991,162,,,,,,,,,,152.2291717529297,981.6354370117188,172.2291717529297,1020.6666870117188,2,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427499.2999999523,,,,,,,,,,,
28101,raw_position_sample,2,3,adv,12,1,12,13,34, they ,992,162,,,,,,,,,,152.2291717529297,981.6354370117188,172.2291717529297,1020.6666870117188,2,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427552.0999999046,,,,,,,,,,,
