responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
41971,raw_position_sample,2,3,adv,2,2,2,3,49, new ,964,196,1287602.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,944.1146240234375,212.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42020,raw_position_sample,2,3,adv,2,2,2,3,49, new ,972,198,1287650.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,944.1146240234375,212.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42068,raw_position_sample,2,3,adv,2,2,2,3,49, new ,981,198,1287699.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,944.1146240234375,212.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42082,hover_association,2,3,adv,2,2,2,3,49, new ,948,194,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.20000004768372,200.20000004768372,0.9698701982333607,0.3942707061767578,159,182.2291717529297,944.1146240234375,222.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42119,raw_position_sample,2,3,adv,2,2,2,3,50, method ,990,198,1287749.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42170,raw_position_sample,2,3,adv,2,2,2,3,50, method ,998,198,1287800.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42221,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1006,198,1287852.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42269,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1014,198,1287900.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42318,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1022,198,1287949.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42369,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1027,198,1288000.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42420,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1031,198,1288050.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42468,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1033,198,1288099,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42519,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1034,198,1288150.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42569,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1035,198,1288200.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42619,raw_position_sample,2,3,adv,2,2,2,3,50, method ,1029,197,1288249.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,982.1458740234375,212.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42648,hover_association,2,3,adv,2,2,2,3,50, method ,984,198,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,567,567,0.6471193641144929,0.36927070617675783,159,182.2291717529297,982.1458740234375,222.2291717529297,1042.18754196167,3,13,,,,,,,,,,,
42673,raw_position_sample,2,3,adv,2,2,2,3,49, new ,948,203,1288303.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,944.1146240234375,212.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42683,hover_association,2,3,adv,2,2,2,3,49, new ,948,203,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.10216272082990961,0.5192707061767579,159,182.2291717529297,944.1146240234375,222.2291717529297,982.1458740234375,3,12,,,,,,,,,,,
42702,hover_association,2,3,adv,2,2,2,3,47," contrast, ",875,213,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4720693087216805,0.7692707061767579,159,182.2291717529297,840.0521144866943,222.2291717529297,914.0833740234375,3,10,,,,,,,,,,,
42719,hover_association,2,3,adv,2,2,2,3,47," contrast, ",848,216,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.1073585072446454,0.8442707061767578,159,182.2291717529297,840.0521144866943,222.2291717529297,914.0833740234375,3,10,,,,,,,,,,,
42721,raw_position_sample,2,3,adv,2,2,2,3,-1,999,848,216,1288352.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42736,hover_association,2,3,adv,2,2,2,3,46, By ,822,218,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3059664548379151,0.8942707061767579,159,182.2291717529297,814.0416793823242,222.2291717529297,840.0521144866943,3,9,,,,,,,,,,,
42751,hover_association,2,3,adv,2,2,2,3,58, in ,784,223,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5585969347682745,0.019270702501163004,159,222.2291717529297,773.375020980835,262.2291793823242,792.3958539962769,4,8,,,,,,,,,,,
42767,hover_association,2,3,adv,2,2,2,3,57, well ,753,228,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.43419072308040174,0.14427067865930965,159,222.2291717529297,737.364616394043,262.2291793823242,773.375020980835,4,7,,,,,,,,,,,
42769,raw_position_sample,2,3,adv,2,2,2,3,-1,999,753,228,1288400,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42798,hover_association,2,3,adv,2,2,2,3,56, performed ,704,235,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.6166822994362123,0.3192706452807149,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
42820,raw_position_sample,2,3,adv,2,2,2,3,55, has ,631,244,1288451.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
42832,hover_association,2,3,adv,2,2,2,3,55, has ,631,244,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.300000190734863,16.300000190734863,0.4322003252965725,0.5442706023653788,159,222.2291717529297,616.2916793823242,262.2291793823242,650.3229370117188,4,5,,,,,,,,,,,
42851,hover_association,2,3,adv,2,2,2,3,54, researchers ,541,254,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.24739688650581504,0.7942705546816722,159,222.2291717529297,516.25,262.2291793823242,616.2916793823242,4,4,,,,,,,,,,,
42867,hover_association,2,3,adv,2,2,2,3,53, the ,509,258,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7585847231618051,0.8942705356081895,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
42868,raw_position_sample,2,3,adv,2,2,2,3,-1,999,509,258,1288499,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42883,hover_association,2,3,adv,2,2,2,3,67, more ,464,264,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.06156608389421643,0.044270506997965434,159,262.2291793823242,461.1666774749756,302.22918701171875,507.1875114440918,5,3,,,,,,,,,,,
42901,hover_association,2,3,adv,2,2,2,3,66, fidget ,439,267,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5480032249583462,0.11927049269285342,159,262.2291793823242,412.1250057220459,302.22918701171875,461.1666774749756,5,2,,,,,,,,,,,
42916,hover_association,2,3,adv,2,2,2,3,65, liars ,401,269,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7073168883628056,0.16927048315611207,159,262.2291793823242,374.1145935058594,302.22918701171875,412.1250057220459,5,1,,,,,,,,,,,
42918,raw_position_sample,2,3,adv,2,2,2,3,-1,999,401,269,1288548.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42933,hover_association,2,3,adv,2,2,2,3,65, liars ,381,270,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.1811452729052097,0.1942704783877414,159,262.2291793823242,374.1145935058594,302.22918701171875,412.1250057220459,5,1,,,,,,,,,,,
42968,raw_position_sample,2,3,adv,2,2,2,3,-1,999,332,272,1288598.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43018,raw_position_sample,2,3,adv,2,2,2,3,-1,999,286,272,1288648.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43068,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288699.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43119,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288749.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43181,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288811.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43222,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288852.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43269,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288899.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43323,raw_position_sample,2,3,adv,2,2,2,3,-1,999,274,272,1288954.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43368,raw_position_sample,2,3,adv,2,2,2,3,-1,999,313,264,1288998.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43418,raw_position_sample,2,3,adv,2,2,2,3,-1,999,349,258,1289048.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43470,raw_position_sample,2,3,adv,2,2,2,3,-1,999,370,254,1289101.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43484,hover_association,2,3,adv,2,2,2,3,51, developed ,376,253,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.021404802551211605,0.7692705594500429,159,222.2291717529297,374.1145935058594,262.2291793823242,462.1979331970215,4,1,,,,,,,,,,,
43501,hover_association,2,3,adv,2,2,2,3,51, developed ,381,252,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.07816922607932719,0.7442705642184135,159,222.2291717529297,374.1145935058594,262.2291793823242,462.1979331970215,4,1,,,,,,,,,,,
43517,hover_association,2,3,adv,2,2,2,3,51, developed ,387,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.1462865343130659,0.6942705737551549,159,222.2291717529297,374.1145935058594,262.2291793823242,462.1979331970215,4,1,,,,,,,,,,,
43519,raw_position_sample,2,3,adv,2,2,2,3,-1,999,387,250,1289150.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43568,raw_position_sample,2,3,adv,2,2,2,3,51, developed ,407,247,1289199.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,462.1979293823242,4,1,,,,,,,,,,,
43619,raw_position_sample,2,3,adv,2,2,2,3,51, developed ,431,244,1289250.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,462.1979293823242,4,1,,,,,,,,,,,
43669,raw_position_sample,2,3,adv,2,2,2,3,51, developed ,453,239,1289299.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,462.1979293823242,4,1,,,,,,,,,,,
43699,hover_association,2,3,adv,2,2,2,3,51, developed ,393,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9523413484123072,0.36927063574397356,159,222.2291717529297,374.1145935058594,262.2291793823242,462.1979331970215,4,1,,,,,,,,,,,
43718,raw_position_sample,2,3,adv,2,2,2,3,52, by ,467,235,1289349,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,486.21877098083496,4,2,,,,,,,,,,,
43734,hover_association,2,3,adv,2,2,2,3,52, by ,464,235,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,36.40000009536743,36.40000009536743,0.366434789920764,0.26927065481745627,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43753,hover_association,2,3,adv,2,2,2,3,52, by ,473,233,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.44969586896569164,0.26927065481745627,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43767,hover_association,2,3,adv,2,2,2,3,52, by ,474,233,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.4913264084881555,0.26927065481745627,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43768,raw_position_sample,2,3,adv,2,2,2,3,-1,999,474,233,1289399.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43783,hover_association,2,3,adv,2,2,2,3,52, by ,476,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.5745874875330832,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43801,hover_association,2,3,adv,2,2,2,3,52, by ,477,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.616218027055547,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43817,hover_association,2,3,adv,2,2,2,3,52, by ,478,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6578485665780108,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,478,232,1289449.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43835,hover_association,2,3,adv,2,2,2,3,52, by ,480,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7411096456229385,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43851,hover_association,2,3,adv,2,2,2,3,52, by ,481,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7827401851454023,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43866,hover_association,2,3,adv,2,2,2,3,52, by ,482,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.8243707246678662,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43868,raw_position_sample,2,3,adv,2,2,2,3,-1,999,482,232,1289498.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43883,hover_association,2,3,adv,2,2,2,3,52, by ,484,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9076318037127938,0.24427065958582694,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43902,hover_association,2,3,adv,2,2,2,3,52, by ,484,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9076318037127938,0.21927066435419762,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43917,hover_association,2,3,adv,2,2,2,3,52, by ,486,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9908928827577215,0.21927066435419762,159,222.2291717529297,462.1979331970215,262.2291793823242,486.2187604904175,4,2,,,,,,,,,,,
43919,raw_position_sample,2,3,adv,2,2,2,3,-1,999,486,231,1289549.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43934,hover_association,2,3,adv,2,2,2,3,53, the ,488,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.05931288680289579,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
43951,hover_association,2,3,adv,2,2,2,3,53, the ,491,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.15920886342559712,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
43968,hover_association,2,3,adv,2,2,2,3,53, the ,492,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.1925075222998309,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
43970,raw_position_sample,2,3,adv,2,2,2,3,-1,999,492,231,1289600.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43984,hover_association,2,3,adv,2,2,2,3,53, the ,494,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.2591048400482984,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44001,hover_association,2,3,adv,2,2,2,3,53, the ,497,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.35900081667099976,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44017,hover_association,2,3,adv,2,2,2,3,53, the ,499,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4255981344194673,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44019,raw_position_sample,2,3,adv,2,2,2,3,-1,999,499,231,1289649.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44034,hover_association,2,3,adv,2,2,2,3,53, the ,501,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.49219545216793487,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44051,hover_association,2,3,adv,2,2,2,3,53, the ,503,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5587927699164025,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44067,hover_association,2,3,adv,2,2,2,3,53, the ,505,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.62539008766487,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44068,raw_position_sample,2,3,adv,2,2,2,3,-1,999,505,231,1289698.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44084,hover_association,2,3,adv,2,2,2,3,53, the ,507,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.6919874054133376,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44101,hover_association,2,3,adv,2,2,2,3,53, the ,509,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7585847231618051,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44117,hover_association,2,3,adv,2,2,2,3,53, the ,511,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.8251820409102727,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44120,raw_position_sample,2,3,adv,2,2,2,3,-1,999,511,231,1289750.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44133,hover_association,2,3,adv,2,2,2,3,53, the ,513,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8917793586587403,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
