responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
53844,raw_position_sample,2,3,adv,7,4,24,25,1, To ,373,128,3991950.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
53872,hover_association,2,3,adv,7,4,24,25,1, To ,392,129,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.5,150.5,0.032860755042137674,0.6442707061767579,105,102.22917175292969,371.11198925971985,142.2291717529297,398.13543224334717,1,1,,,,,,,,,,,
53894,raw_position_sample,2,3,adv,7,4,24,25,-1,999,370,132,3992000.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53942,raw_position_sample,2,3,adv,7,4,24,25,-1,999,369,150,3992049.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53992,raw_position_sample,2,3,adv,7,4,24,25,-1,999,370,168,3992099.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54050,raw_position_sample,2,3,adv,7,4,24,25,-1,999,372,177,3992156.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54092,raw_position_sample,2,3,adv,7,4,24,25,-1,999,374,178,3992198.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54106,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,375,178,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.012824234545627132,0.8942707061767579,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54122,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,376,177,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.027308242321145346,0.8692707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54140,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,377,176,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.041792250096663555,0.8442707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54142,raw_position_sample,2,3,adv,7,4,24,25,-1,999,377,176,3992248.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54156,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,378,175,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.05627625787218177,0.8192707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54171,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,380,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.08524427342321819,0.7942707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54189,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,381,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.0997282811987364,0.7692707061767579,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54192,raw_position_sample,2,3,adv,7,4,24,25,-1,999,381,173,3992298.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54205,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,382,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.11421228897425462,0.7442707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54223,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,384,171,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.14318030452529104,0.7192707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54240,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,386,170,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.17214832007632747,0.6942707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54242,raw_position_sample,2,3,adv,7,4,24,25,-1,999,386,170,3992348.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54307,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,400,167,3992413.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
54343,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,406,166,3992449.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
54393,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,416,164,3992499.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
54443,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,426,162,3992550.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
54494,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,436,162,3992600.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
54522,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,389,170,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.09999990463257,267.09999990463257,0.9687687477298291,0.49427070617675783,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
54543,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,450,162,3992649.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54593,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,461,164,3992699.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54644,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,470,166,3992750.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54693,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,480,167,3992799.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54744,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,490,167,3992850.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54807,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,500,166,3992913.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54850,raw_position_sample,2,3,adv,7,4,24,25,17, E-bikes ,505,164,3992957.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,443.15625,172.2291717529297,508.1875,2,2,,,,,,,,,,,
54854,hover_association,2,3,adv,7,4,24,25,17, E-bikes ,444,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,332.80000019073486,332.80000019073486,0.9509850975653393,0.5442707061767578,105,142.2291717529297,443.15625762939453,182.2291717529297,508.1875,2,2,,,,,,,,,,,
54894,raw_position_sample,2,3,adv,7,4,24,25,18, are ,514,164,3993000.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,508.1875,172.2291717529297,539.2083339691162,2,3,,,,,,,,,,,
54943,raw_position_sample,2,3,adv,7,4,24,25,18, are ,522,162,3993049.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,508.1875,172.2291717529297,539.2083339691162,2,3,,,,,,,,,,,
54993,raw_position_sample,2,3,adv,7,4,24,25,18, are ,530,162,3993099.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,508.1875,172.2291717529297,539.2083339691162,2,3,,,,,,,,,,,
55051,raw_position_sample,2,3,adv,7,4,24,25,18, are ,539,162,3993158.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,508.1875,172.2291717529297,539.2083339691162,2,3,,,,,,,,,,,
55055,hover_association,2,3,adv,7,4,24,25,18, are ,509,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.09999990463257,200.09999990463257,0.9932834216523548,0.49427070617675783,105,142.2291717529297,508.1875,182.2291717529297,539.2083539962769,2,3,,,,,,,,,,,
55098,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,548,161,3993205,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55143,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,557,161,3993249.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55194,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,565,161,3993300.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55244,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,572,161,3993350.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55302,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,578,161,3993408.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55343,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,582,161,3993450.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55392,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,161,3993499.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55457,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993563.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55504,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993611,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55549,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993656.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55597,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993703.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55658,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993765,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55704,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993811.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55750,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993857.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55797,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,586,160,3993904.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55844,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,587,160,3993950.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55894,raw_position_sample,2,3,adv,7,4,24,25,19, banned ,602,161,3994000.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,539.2083740234375,172.2291717529297,604.2812957763672,2,4,,,,,,,,,,,
55905,hover_association,2,3,adv,7,4,24,25,19, banned ,542,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,850.5,850.5,0.9649428221903947,0.4692707061767578,105,142.2291717529297,539.2083539962769,182.2291717529297,604.2812728881836,2,4,,,,,,,,,,,
55943,raw_position_sample,2,3,adv,7,4,24,25,20, in ,615,162,3994050.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,604.28125,172.2291717529297,623.3020839691162,2,5,,,,,,,,,,,
55971,hover_association,2,3,adv,7,4,24,25,20, in ,606,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000009536743,66.40000009536743,0.8263953884290667,0.49427070617675783,105,142.2291717529297,604.2812728881836,182.2291717529297,623.3021039962769,2,5,,,,,,,,,,,
55993,raw_position_sample,2,3,adv,7,4,24,25,21, some ,634,162,3994099.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,623.3021240234375,172.2291717529297,672.3229598999023,2,6,,,,,,,,,,,
56043,raw_position_sample,2,3,adv,7,4,24,25,21, some ,650,160,3994149.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,623.3021240234375,172.2291717529297,672.3229598999023,2,6,,,,,,,,,,,
56094,raw_position_sample,2,3,adv,7,4,24,25,21, some ,665,160,3994200.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,623.3021240234375,172.2291717529297,672.3229598999023,2,6,,,,,,,,,,,
56122,hover_association,2,3,adv,7,4,24,25,21, some ,626,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.29999995231628,150.29999995231628,0.9322135615482182,0.4442707061767578,105,142.2291717529297,623.3021039962769,182.2291717529297,672.3229484558105,2,6,,,,,,,,,,,
56143,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",678,160,3994250.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56192,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",692,160,3994299.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56243,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",702,160,3994349.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56293,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",710,160,3994399.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56347,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",719,160,3994453.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56401,raw_position_sample,2,3,adv,7,4,24,25,22," states, ",728,159,3994507.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,672.3229370117188,172.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56421,hover_association,2,3,adv,7,4,24,25,22," states, ",675,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.7000000476837,299.7000000476837,0.9938966146418274,0.4192707061767578,105,142.2291717529297,672.3229484558105,182.2291717529297,730.3541870117188,2,7,,,,,,,,,,,
56451,raw_position_sample,2,3,adv,7,4,24,25,23, including ,736,158,3994558,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56493,raw_position_sample,2,3,adv,7,4,24,25,23, including ,745,158,3994600.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56546,raw_position_sample,2,3,adv,7,4,24,25,23, including ,755,158,3994652.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56592,raw_position_sample,2,3,adv,7,4,24,25,23, including ,764,158,3994699,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56656,raw_position_sample,2,3,adv,7,4,24,25,23, including ,775,158,3994763.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56702,raw_position_sample,2,3,adv,7,4,24,25,23, including ,778,158,3994808.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56744,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3994850.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56796,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3994902.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56843,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3994949.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56904,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3995011.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56949,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3995056,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
56997,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3995104.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
57043,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3995150.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
57106,raw_position_sample,2,3,adv,7,4,24,25,23, including ,781,158,3995212.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
57143,raw_position_sample,2,3,adv,7,4,24,25,23, including ,792,160,3995249.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,730.3541870117188,172.2291717529297,806.4062728881836,2,8,,,,,,,,,,,
57172,hover_association,2,3,adv,7,4,24,25,23, including ,732,159,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,750.2999999523163,750.2999999523163,0.9026159181144022,0.4442707061767578,105,142.2291717529297,730.3541870117188,182.2291717529297,806.4062614440918,2,8,,,,,,,,,,,
57194,raw_position_sample,2,3,adv,7,4,24,25,24, New ,814,162,3995300.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,806.40625,172.2291717529297,847.09375,2,9,,,,,,,,,,,
57244,raw_position_sample,2,3,adv,7,4,24,25,24, New ,838,162,3995350.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,806.40625,172.2291717529297,847.09375,2,9,,,,,,,,,,,
57272,hover_association,2,3,adv,7,4,24,25,24, New ,808,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999985694885,99.89999985694885,0.8993855323762531,0.49427070617675783,105,142.2291717529297,806.4062614440918,182.2291717529297,847.09375,2,9,,,,,,,,,,,
57293,raw_position_sample,2,3,adv,7,4,24,25,25," York, ",853,162,3995399.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,847.09375,172.2291717529297,892.4583358764648,2,10,,,,,,,,,,,
