responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38456,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4205853.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38504,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4205900.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38566,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4205962.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38613,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206009.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38660,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206057.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38707,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206103.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38754,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206151.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38818,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206214.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38864,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206261.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38912,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206308.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38959,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206355.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39006,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206403.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39053,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206449.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39115,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206511.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39162,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206558.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39208,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206605,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39255,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206651.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39303,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206699.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39365,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206761.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39412,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39459,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206855.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39506,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206902.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39553,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4206949.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39614,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207011.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39661,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207058.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39708,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207105.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39754,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207151.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39817,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207213.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39862,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207259.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39910,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207307.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39957,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207354.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40004,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207401.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40066,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207463.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40113,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207510.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40160,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207557.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40207,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207604.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40255,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207651.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40316,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207713.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40363,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207760.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40410,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207807.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40458,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207854.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40505,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207901.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40567,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4207963.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40613,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208010,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40660,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208057.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40707,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208103.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40753,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208150,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40815,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208212.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40862,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208259.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40908,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208305.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40956,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208353,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41002,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208399.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41065,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208461.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41113,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208509.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41160,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208556.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41205,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208601.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41266,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208663.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41313,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208710.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41361,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208757.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41407,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208803.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41453,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208850,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41516,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208913,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41562,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4208959.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41609,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209006.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41656,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209052.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41718,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209114.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41764,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209161.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41812,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209209.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41859,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209256.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41907,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209303.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41953,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209349.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42015,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209411.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42062,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209458.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42109,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209505.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42156,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209552.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42217,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209614.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42263,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209660.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42310,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209707.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42359,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209756.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42404,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209801.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42467,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209863.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42513,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209910.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42560,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4209957.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42607,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210004.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42653,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210050,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42715,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210111.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42761,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210158.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42808,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210204.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42854,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210251.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42916,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210313.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42962,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210359.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43010,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210406.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43057,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210454.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43103,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210500.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43165,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210562,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43212,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210608.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43258,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210655.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43303,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210700.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43365,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210762.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43413,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210809.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43458,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210855,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43505,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210902.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43552,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4210949,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43614,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211011.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43662,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211059.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43711,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211107.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43758,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211154.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43805,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211202.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43853,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211249.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43914,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211311.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43961,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211358.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44008,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211404.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44054,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211451.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44102,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211499.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
