responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29929,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,414,122,3880656.7999999523,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29975,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,426,122,3880702.5,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30022,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,437,122,3880749.7999999523,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30034,hover_association,2,3,adv,7,3,23,24,1, Electric ,374,114,,,,102.22917175292969,370.9135517120361,142.2291717529297,438.1354331970215,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.2000000476837,350.2000000476837,0.9831091726095901,0.49427070617675783,77,,,,,,,,,,,
30072,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,447,122,3880800.2999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30123,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,456,122,3880850.6999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30172,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,463,122,3880900.0999999046,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30227,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,471,122,3880954.7999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30271,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,474,122,3880999.399999857,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30322,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881050.0999999046,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30379,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881107.1999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30425,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881152.7999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30472,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881199.899999857,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30534,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881262.2999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30581,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881309.1999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30623,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,475,122,3881350.6999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30636,hover_association,2,3,adv,7,3,23,24,2, bikes ,440,122,,,,102.22917175292969,438.1354331970215,142.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,602.7999999523163,602.7999999523163,0.8901435408871843,0.49427070617675783,77,,,,,,,,,,,
30672,raw_position_sample,2,3,adv,7,3,23,24,3, are ,508,126,3881400.0999999046,,,112.22917175292969,485.16668701171875,132.2291717529297,516.187520980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30683,hover_association,2,3,adv,7,3,23,24,3, are ,488,124,,,,102.22917175292969,485.16668701171875,142.2291717529297,516.1875104904175,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47.200000047683716,47.200000047683716,0.7360640507806103,0.5942707061767578,77,,,,,,,,,,,
30735,raw_position_sample,2,3,adv,7,3,23,24,4, different ,529,128,3881463,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30773,raw_position_sample,2,3,adv,7,3,23,24,4, different ,534,127,3881500.5,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30822,raw_position_sample,2,3,adv,7,3,23,24,4, different ,543,124,3881550.0999999046,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30871,raw_position_sample,2,3,adv,7,3,23,24,4, different ,560,118,3881599.0999999046,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30927,raw_position_sample,2,3,adv,7,3,23,24,4, different ,577,116,3881655.0999999046,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30950,hover_association,2,3,adv,7,3,23,24,4, different ,518,128,,,,102.22917175292969,516.1875104904175,142.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.39999985694885,267.39999985694885,0.9583146508321403,0.3192707061767578,77,,,,,,,,,,,
30975,raw_position_sample,2,3,adv,7,3,23,24,5, from ,596,114,3881702.5999999046,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31022,raw_position_sample,2,3,adv,7,3,23,24,5, from ,612,113,3881750,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31049,hover_association,2,3,adv,7,3,23,24,5, from ,588,114,,,,102.22917175292969,585.90625,142.2291717529297,626.9166774749756,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8069594012448099,0.2692707061767578,77,,,,,,,,,,,
31073,raw_position_sample,2,3,adv,7,3,23,24,5, from ,626,113,3881800.5,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31085,hover_association,2,3,adv,7,3,23,24,5, from ,626,113,,,,102.22917175292969,585.90625,142.2291717529297,626.9166774749756,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.200000047683716,18.200000047683716,0.9776476976365355,0.2692707061767578,77,,,,,,,,,,,
31116,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,632,112,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.300000190734863,16.300000190734863,0.05031435367957286,0.2442707061767578,77,,,,,,,,,,,
31121,raw_position_sample,2,3,adv,7,3,23,24,-1,999,632,112,3881848.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31149,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,641,112,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1393956938634678,0.2442707061767578,77,,,,,,,,,,,
31172,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,647,112,3881900,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31182,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,647,112,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.19878325398606447,0.2442707061767578,77,,,,,,,,,,,
31216,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,654,112,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.26806874079576054,0.2442707061767578,77,,,,,,,,,,,
31222,raw_position_sample,2,3,adv,7,3,23,24,-1,999,654,112,3881949.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31250,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,660,112,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.3274563009183572,0.2442707061767578,77,,,,,,,,,,,
31273,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,665,113,3882001.399999857,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31323,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,672,114,3882050.7999999523,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31375,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,680,115,3882102.899999857,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31431,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,686,116,3882159.2999999523,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31472,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,692,117,3882199.5999999046,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31522,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,697,117,3882249.7999999523,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31573,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,703,117,3882300.5999999046,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31639,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,710,117,3882366.7999999523,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31672,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,716,117,3882400.1999998093,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31727,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,722,117,3882454.399999857,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31766,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,665,113,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,498,498,0.9807194622669202,0.36927070617675783,77,,,,,,,,,,,
31772,raw_position_sample,2,3,adv,7,3,23,24,7, or ,729,117,3882499.5,,,112.22917175292969,727.9479370117188,132.2291717529297,748.9583549499512,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31816,hover_association,2,3,adv,7,3,23,24,7, or ,729,117,,,,102.22917175292969,727.9479370117188,142.2291717529297,748.9583644866943,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.60000014305115,50.60000014305115,0.6688137595019389,0.2942707061767578,77,,,,,,,,,,,
31822,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882549.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31881,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882608.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31929,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882656.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31975,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882703,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32022,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882750.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32085,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882812.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32132,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882860.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32179,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882907.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32226,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,114,3882953.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32249,hover_association,2,3,adv,7,3,23,24,7, or ,747,113,,,,102.22917175292969,727.9479370117188,142.2291717529297,748.9583644866943,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,7.200000047683716,7.200000047683716,0.9067908309325529,0.2692707061767578,77,,,,,,,,,,,
32273,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",760,115,3883000.5999999046,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32335,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",782,118,3883062.6999998093,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32385,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",790,118,3883112.5,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32428,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",796,118,3883156.1999998093,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32472,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",806,118,3883199.7999999523,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32524,raw_position_sample,2,3,adv,7,3,23,24,8," mopeds, ",818,118,3883252,,,112.22917175292969,748.9583740234375,132.2291717529297,823.0000457763672,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32552,hover_association,2,3,adv,7,3,23,24,8," mopeds, ",752,114,,,,102.22917175292969,748.9583644866943,142.2291717529297,823.0000228881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.7000000476837,300.7000000476837,0.9729878701887185,0.3942707061767578,77,,,,,,,,,,,
32575,raw_position_sample,2,3,adv,7,3,23,24,9, which ,830,118,3883302.2999999523,,,112.22917175292969,823,132.2291717529297,874.0208358764648,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32629,raw_position_sample,2,3,adv,7,3,23,24,9, which ,843,118,3883356.6999998093,,,112.22917175292969,823,132.2291717529297,874.0208358764648,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32677,raw_position_sample,2,3,adv,7,3,23,24,9, which ,857,118,3883404.7999999523,,,112.22917175292969,823,132.2291717529297,874.0208358764648,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32724,raw_position_sample,2,3,adv,7,3,23,24,9, which ,868,118,3883452.0999999046,,,112.22917175292969,823,132.2291717529297,874.0208358764648,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32770,hover_association,2,3,adv,7,3,23,24,9, which ,826,118,,,,102.22917175292969,823.0000228881836,142.2291717529297,874.0208549499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,218.39999985694885,218.39999985694885,0.9799914092205456,0.3942707061767578,77,,,,,,,,,,,
32778,raw_position_sample,2,3,adv,7,3,23,24,10, rely ,876,118,3883505.399999857,,,112.22917175292969,874.0208740234375,132.2291717529297,908.0312919616699,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32822,raw_position_sample,2,3,adv,7,3,23,24,10, rely ,882,118,3883549.7999999523,,,112.22917175292969,874.0208740234375,132.2291717529297,908.0312919616699,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32875,raw_position_sample,2,3,adv,7,3,23,24,10, rely ,888,119,3883602.5999999046,,,112.22917175292969,874.0208740234375,132.2291717529297,908.0312919616699,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32922,raw_position_sample,2,3,adv,7,3,23,24,10, rely ,895,120,3883649.6999998093,,,112.22917175292969,874.0208740234375,132.2291717529297,908.0312919616699,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32972,raw_position_sample,2,3,adv,7,3,23,24,10, rely ,905,120,3883700,,,112.22917175292969,874.0208740234375,132.2291717529297,908.0312919616699,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999,hover_association,2,3,adv,7,3,23,24,10, rely ,876,118,,,,102.22917175292969,874.0208549499512,142.2291717529297,908.031270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,230.90000009536743,230.90000009536743,0.999080546947542,0.4442707061767578,77,,,,,,,,,,,
33022,raw_position_sample,2,3,adv,7,3,23,24,11, on ,918,120,3883749.399999857,,,112.22917175292969,908.03125,132.2291717529297,933.0625,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33066,hover_association,2,3,adv,7,3,23,24,11, on ,912,120,,,,102.22917175292969,908.031270980835,142.2291717529297,933.0625,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.7178524476527848,0.4442707061767578,77,,,,,,,,,,,
33071,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,936,120,3883798.899999857,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33122,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,950,120,3883849.6999998093,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33174,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,960,121,3883902,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33223,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,971,121,3883951.0999999046,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33286,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,980,121,3884014.2999999523,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33322,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,983,121,3884050.0999999046,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33379,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,984,121,3884107.0999999046,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33423,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,989,121,3884151,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33472,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,1002,120,3884200.2999999523,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
