responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18609,hover_association,2,3,adv,30,5,20,21,15, are ,1017,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3062453426249391,0.8942707061767579,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18618,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1017,138,3496449.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18624,hover_association,2,3,adv,30,5,20,21,15, are ,1016,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.2740089519363966,0.8942707061767579,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18642,hover_association,2,3,adv,30,5,20,21,15, are ,1015,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.24177256124785418,0.8942707061767579,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18659,hover_association,2,3,adv,30,5,20,21,15, are ,1014,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.20953617055931173,0.9192707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18668,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1014,139,3496499.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18709,hover_association,2,3,adv,30,5,20,21,15, are ,1013,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.17729977987076925,0.9192707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18717,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1013,139,3496549.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18742,hover_association,2,3,adv,30,5,20,21,15, are ,1012,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.1450633891822268,0.9192707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18768,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1012,139,3496599.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18811,hover_association,2,3,adv,30,5,20,21,15, are ,1011,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.11282699849368436,0.9192707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18824,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1011,139,3496656,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18871,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1011,139,3496702.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18875,hover_association,2,3,adv,30,5,20,21,15, are ,1010,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.08059060780514189,0.9192707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
18933,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1010,139,3496764.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18977,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1010,139,3496808.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18980,hover_association,2,3,adv,30,5,20,21,15, are ,1010,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.08059060780514189,0.9442707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
19017,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1010,140,3496848.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19030,hover_association,2,3,adv,30,5,20,21,15, are ,1009,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.04835421711659944,0.9442707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
19074,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1009,140,3496905.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19098,hover_association,2,3,adv,30,5,20,21,15, are ,1008,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.016117826428056987,0.9442707061767578,88,102.22917175292969,1007.5000114440918,142.2291717529297,1038.5208539962769,1,15,,,,,,,,,,,
19117,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1008,140,3496949,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19143,hover_association,2,3,adv,30,5,20,21,14, standards ,1007,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9940511706883083,0.9442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19167,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1007,140,3496998.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19192,hover_association,2,3,adv,30,5,20,21,14, standards ,1006,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.982153784374487,0.9442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19209,hover_association,2,3,adv,30,5,20,21,14, standards ,1005,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9702563980606658,0.9442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19218,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1005,140,3497050,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19224,hover_association,2,3,adv,30,5,20,21,14, standards ,1003,140,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9464616254330233,0.9442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19241,hover_association,2,3,adv,30,5,20,21,14, standards ,1001,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9226668528053807,0.9192707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19257,hover_association,2,3,adv,30,5,20,21,14, standards ,999,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8988720801777382,0.8942707061767579,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19267,raw_position_sample,2,3,adv,30,5,20,21,-1,999,999,138,3497099.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19274,hover_association,2,3,adv,30,5,20,21,14, standards ,995,137,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.8512825349224533,0.8692707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19291,hover_association,2,3,adv,30,5,20,21,14, standards ,993,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.8274877622948108,0.8442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19308,hover_association,2,3,adv,30,5,20,21,14, standards ,991,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.8036929896671683,0.8442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19325,hover_association,2,3,adv,30,5,20,21,14, standards ,987,134,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7561034444118833,0.7942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19326,raw_position_sample,2,3,adv,30,5,20,21,-1,999,987,134,3497158.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19343,hover_association,2,3,adv,30,5,20,21,14, standards ,985,134,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7323086717842408,0.7942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19359,hover_association,2,3,adv,30,5,20,21,14, standards ,983,134,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.7085138991565982,0.7942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19368,raw_position_sample,2,3,adv,30,5,20,21,-1,999,983,134,3497200,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19375,hover_association,2,3,adv,30,5,20,21,14, standards ,980,134,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6728217402151345,0.7942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19391,hover_association,2,3,adv,30,5,20,21,14, standards ,977,133,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6371295812736708,0.7692707061767579,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19408,hover_association,2,3,adv,30,5,20,21,14, standards ,974,132,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.6014374223322071,0.7442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19424,hover_association,2,3,adv,30,5,20,21,14, standards ,972,132,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.4000000953674316,1.4000000953674316,0.5776426497045646,0.7442707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19425,raw_position_sample,2,3,adv,30,5,20,21,-1,999,972,132,3497256.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19441,hover_association,2,3,adv,30,5,20,21,14, standards ,970,131,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5538478770769221,0.7192707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19459,hover_association,2,3,adv,30,5,20,21,14, standards ,969,130,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5419504907631008,0.6942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19467,raw_position_sample,2,3,adv,30,5,20,21,-1,999,969,130,3497299,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19475,hover_association,2,3,adv,30,5,20,21,14, standards ,968,130,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.5300531044492796,0.6942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19492,hover_association,2,3,adv,30,5,20,21,14, standards ,966,130,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.506258331821637,0.6942707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19525,raw_position_sample,2,3,adv,30,5,20,21,14, standards ,964,130,3497357.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,923.4479370117188,132.2291717529297,1007.5000228881836,1,14,,,,,,,,,,,
19568,raw_position_sample,2,3,adv,30,5,20,21,14, standards ,961,130,3497400.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,923.4479370117188,132.2291717529297,1007.5000228881836,1,14,,,,,,,,,,,
19619,raw_position_sample,2,3,adv,30,5,20,21,14, standards ,958,129,3497451.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,923.4479370117188,132.2291717529297,1007.5000228881836,1,14,,,,,,,,,,,
19673,raw_position_sample,2,3,adv,30,5,20,21,14, standards ,954,129,3497505.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,923.4479370117188,132.2291717529297,1007.5000228881836,1,14,,,,,,,,,,,
19689,hover_association,2,3,adv,30,5,20,21,14, standards ,964,130,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.33969492342813956,0.6692707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19710,hover_association,2,3,adv,30,5,20,21,14, standards ,928,139,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.0541576518964296,0.9192707061767578,88,102.22917175292969,923.4479370117188,142.2291717529297,1007.5000114440918,1,14,,,,,,,,,,,
19718,raw_position_sample,2,3,adv,30,5,20,21,-1,999,928,139,3497549.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19740,hover_association,2,3,adv,30,5,20,21,28, small ,878,167,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.36073499419148314,0.6192707061767578,88,142.2291717529297,861.0416975021362,182.2291717529297,908.0521144866943,2,12,,,,,,,,,,,
19759,hover_association,2,3,adv,30,5,20,21,45, an ,841,186,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6729087143765214,0.09427070617675781,88,182.2291717529297,824.1562614440918,222.2291717529297,849.1875,3,13,,,,,,,,,,,
19778,raw_position_sample,2,3,adv,30,5,20,21,45, an ,826,194,3497610.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,824.15625,212.2291717529297,849.1875,3,13,,,,,,,,,,,
19791,hover_association,2,3,adv,30,5,20,21,45, an ,826,194,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.0736575040739652,0.2942707061767578,88,182.2291717529297,824.1562614440918,222.2291717529297,849.1875,3,13,,,,,,,,,,,
19823,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,816,200,3497654.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
19868,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,807,202,3497700.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
19919,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,803,202,3497751.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
19978,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,801,200,3497809.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20025,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,800,200,3497856.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20067,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,799,199,3497899.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20118,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3497950.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20181,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498013.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20228,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498059.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20274,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498106.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20322,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498153.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20371,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498202.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20419,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498251.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20481,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498312.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20528,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498359.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20575,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498406.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20621,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498452.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20668,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498499.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20730,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498561.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20777,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498608.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20822,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498654.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20870,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498701.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20918,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498749.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
20979,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498811.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
21029,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498860.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
21075,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498906.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
21121,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3498953.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
21168,raw_position_sample,2,3,adv,30,5,20,21,44, that’s ,798,199,3499000.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,776.4479370117188,212.2291717529297,824.1562728881836,3,12,,,,,,,,,,,
