responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
150300,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130354.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150347,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130401.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150408,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130463.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130510.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150505,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130559.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150551,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130606,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150599,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130653.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150644,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130699,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150707,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130761.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150753,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130807.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130854.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130900.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6130962.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150954,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131009.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151001,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131055.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151047,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131101.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151109,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131164.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151156,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131211.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151204,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131259.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151251,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131305.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151297,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131351.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151344,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131399.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151406,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131461.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131507.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151499,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131554.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151545,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131600.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151609,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131664.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151654,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131708.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151700,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131755.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151747,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131801.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151807,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131862.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151854,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131909.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151901,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6131955.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151948,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132003,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132051.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152058,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132112.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152105,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132159.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152153,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132207.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152200,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132255,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152246,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132301.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152307,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132362,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152354,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132409.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152403,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132457.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132504.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152495,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132550.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132613.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132659.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152653,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132707.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152701,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132756,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152747,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132802.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152810,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132864.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132911,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6132956.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133004,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133051.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153059,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133113.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133159,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153151,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133206,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153198,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133253.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153245,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133300.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153308,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133362.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133410.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133457,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133503.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153495,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133549.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153556,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133611.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153603,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133657.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153649,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133704.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153697,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133751.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153760,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133814.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153807,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133862,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153855,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133909.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6133957.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153950,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134004.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153995,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134050.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154057,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134112.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154103,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134158.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154149,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134204.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154195,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134250.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154257,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134312.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154306,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134360.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154352,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134407.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154399,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134454.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154446,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134500.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154507,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134562.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154554,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134609.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154600,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134655.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154648,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134702.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154694,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134749.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154757,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134811.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154802,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134857.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154849,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134904.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154896,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134951,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154944,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6134999.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155005,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135059.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155052,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135107.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155100,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135155.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155148,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135203.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155196,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135250.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155258,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135313.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155306,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135360.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155353,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135407.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155398,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135453.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155445,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135500.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155507,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135562,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155553,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135608.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155599,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135653.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155646,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135700.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155694,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135749.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155756,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135811.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155803,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135858.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155849,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135904.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155897,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6135951.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155958,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136012.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
