responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23929,hover_association,2,2,int,8,4,36,37,4, and ,773,88,hover,4,4,0.14704669504982765,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23931,raw_position_sample,2,2,int,8,4,36,37,-1,999,773,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637604.399999857,,,,,,,,,,,
23945,hover_association,2,2,int,8,4,36,37,4, and ,777,88,hover,4,4,0.26119651254854825,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23960,hover_association,2,2,int,8,4,36,37,4, and ,778,88,hover,3.1000001430511475,3.1000001430511475,0.2897339669232284,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23978,hover_association,2,2,int,8,4,36,37,4, and ,782,88,hover,3.4000000953674316,3.4000000953674316,0.403883784421949,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23980,raw_position_sample,2,2,int,8,4,36,37,-1,999,782,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637653.299999952,,,,,,,,,,,
23996,hover_association,2,2,int,8,4,36,37,4, and ,784,88,hover,4.3999998569488525,4.3999998569488525,0.46095869317130933,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24010,hover_association,2,2,int,8,4,36,37,4, and ,786,88,hover,2.799999952316284,2.799999952316284,0.5180336019206696,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24028,hover_association,2,2,int,8,4,36,37,4, and ,790,88,hover,4,4,0.6321834194193903,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24030,raw_position_sample,2,2,int,8,4,36,37,-1,999,790,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637703.099999905,,,,,,,,,,,
24044,hover_association,2,2,int,8,4,36,37,4, and ,792,88,hover,3.6000001430511475,3.6000001430511475,0.6892583281687505,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24062,hover_association,2,2,int,8,4,36,37,4, and ,793,88,hover,3.700000047683716,3.700000047683716,0.7177957825434307,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24078,hover_association,2,2,int,8,4,36,37,4, and ,796,88,hover,3.799999952316284,3.799999952316284,0.8034081456674711,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24080,raw_position_sample,2,2,int,8,4,36,37,-1,999,796,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637752.5,,,,,,,,,,,
24093,hover_association,2,2,int,8,4,36,37,4, and ,797,88,hover,2.299999952316284,2.299999952316284,0.8319456000421512,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24111,hover_association,2,2,int,8,4,36,37,4, and ,799,88,hover,3.5,3.5,0.8890205087915116,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24128,hover_association,2,2,int,8,4,36,37,4, and ,801,88,hover,3.5999999046325684,3.5999999046325684,0.9460954175408719,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24130,raw_position_sample,2,2,int,8,4,36,37,-1,999,801,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637802.899999857,,,,,,,,,,,
24144,hover_association,2,2,int,8,4,36,37,4, and ,802,88,hover,3.200000047683716,3.200000047683716,0.974632871915552,0.7500000238418579,85,,,,57.999999046325684,767.8472385406494,97.99999904632568,802.8889064788818,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24161,hover_association,2,2,int,8,4,36,37,5, 116 ,805,88,hover,3.5,3.5,0.06262824031903357,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24178,hover_association,2,2,int,8,4,36,37,5, 116 ,807,88,hover,4.200000047683716,4.200000047683716,0.12196075182791435,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24180,raw_position_sample,2,2,int,8,4,36,37,-1,999,807,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637853.399999857,,,,,,,,,,,
24195,hover_association,2,2,int,8,4,36,37,5, 116 ,808,88,hover,3.4000000953674316,3.4000000953674316,0.15162700758235476,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24212,hover_association,2,2,int,8,4,36,37,5, 116 ,811,88,hover,3.799999952316284,3.799999952316284,0.24062577484567593,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24228,hover_association,2,2,int,8,4,36,37,5, 116 ,813,88,hover,4.099999904632568,4.099999904632568,0.2999582863545567,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24231,raw_position_sample,2,2,int,8,4,36,37,-1,999,813,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637903.699999809,,,,,,,,,,,
24244,hover_association,2,2,int,8,4,36,37,5, 116 ,816,88,hover,3.5,3.5,0.38895705361787786,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24260,hover_association,2,2,int,8,4,36,37,5, 116 ,817,88,hover,2.9000000953674316,2.9000000953674316,0.4186233093723183,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24277,hover_association,2,2,int,8,4,36,37,5, 116 ,819,88,hover,3.0999999046325684,3.0999999046325684,0.4779558208811991,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24278,raw_position_sample,2,2,int,8,4,36,37,-1,999,819,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637951.199999809,,,,,,,,,,,
24293,hover_association,2,2,int,8,4,36,37,5, 116 ,821,88,hover,2.799999952316284,2.799999952316284,0.5372883323900799,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24310,hover_association,2,2,int,8,4,36,37,5, 116 ,824,88,hover,2.6999998092651367,2.6999998092651367,0.626287099653401,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24327,hover_association,2,2,int,8,4,36,37,5, 116 ,826,88,hover,3.299999952316284,3.299999952316284,0.6856196111622818,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24329,raw_position_sample,2,2,int,8,4,36,37,-1,999,826,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638001.699999809,,,,,,,,,,,
24342,hover_association,2,2,int,8,4,36,37,5, 116 ,828,88,hover,1.9000000953674316,1.9000000953674316,0.7449521226711626,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24358,hover_association,2,2,int,8,4,36,37,5, 116 ,829,88,hover,1.5,1.5,0.774618378425603,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24375,hover_association,2,2,int,8,4,36,37,5, 116 ,832,88,hover,2.0999999046325684,2.0999999046325684,0.8636171456889241,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24377,raw_position_sample,2,2,int,8,4,36,37,-1,999,832,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638050,,,,,,,,,,,
24393,hover_association,2,2,int,8,4,36,37,5, 116 ,833,88,hover,2.700000047683716,2.700000047683716,0.8932834014433646,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24411,hover_association,2,2,int,8,4,36,37,5, 116 ,834,88,hover,2.8999998569488525,2.8999998569488525,0.922949657197805,0.7500000238418579,85,,,,57.999999046325684,802.8889064788818,97.99999904632568,836.5972385406494,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24427,hover_association,2,2,int,8,4,36,37,6, were ,838,88,hover,3.700000047683716,3.700000047683716,0.03186083714717729,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24430,raw_position_sample,2,2,int,8,4,36,37,-1,999,838,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638102.699999809,,,,,,,,,,,
24448,hover_association,2,2,int,8,4,36,37,6, were ,839,88,hover,3.5,3.5,0.05457377735151352,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24461,hover_association,2,2,int,8,4,36,37,6, were ,840,88,hover,3.4000000953674316,3.4000000953674316,0.07728671755584975,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24476,hover_association,2,2,int,8,4,36,37,6, were ,842,88,hover,2.4000000953674316,2.4000000953674316,0.1227125979645222,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24477,raw_position_sample,2,2,int,8,4,36,37,-1,999,842,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638149.899999857,,,,,,,,,,,
24492,hover_association,2,2,int,8,4,36,37,6, were ,845,88,hover,2.1000001430511475,2.1000001430511475,0.1908514185775309,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24509,hover_association,2,2,int,8,4,36,37,6, were ,847,88,hover,2.0999999046325684,2.0999999046325684,0.23627729898620337,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24526,hover_association,2,2,int,8,4,36,37,6, were ,848,88,hover,2.200000047683716,2.200000047683716,0.2589902391905396,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24527,raw_position_sample,2,2,int,8,4,36,37,-1,999,848,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638199.799999952,,,,,,,,,,,
24543,hover_association,2,2,int,8,4,36,37,6, were ,850,88,hover,2.5,2.5,0.30441611959921205,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24560,hover_association,2,2,int,8,4,36,37,6, were ,853,88,hover,2.8999998569488525,2.8999998569488525,0.37255494021222074,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24576,raw_position_sample,2,2,int,8,4,36,37,-1,999,853,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638248.699999809,,,,,,,,,,,
24580,hover_association,2,2,int,8,4,36,37,6, were ,856,88,hover,2,2,0.44069376082522943,0.7500000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24597,hover_association,2,2,int,8,4,36,37,6, were ,856,87,hover,2.4000000953674316,2.4000000953674316,0.44069376082522943,0.7250000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24609,hover_association,2,2,int,8,4,36,37,6, were ,858,86,hover,2.200000047683716,2.200000047683716,0.4861196412339019,0.7000000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24627,raw_position_sample,2,2,int,8,4,36,37,-1,999,858,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638299.399999857,,,,,,,,,,,
24631,hover_association,2,2,int,8,4,36,37,6, were ,861,86,hover,3.299999952316284,3.299999952316284,0.5542584618469106,0.7000000238418579,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24677,raw_position_sample,2,2,int,8,4,36,37,6, were ,869,82,,,,,,,,,,68.22222137451172,836.5972290039062,87.77777671813965,880.6250076293945,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638349.899999857,,,,,,,,,,,
24725,hover_association,2,2,int,8,4,36,37,6, were ,863,85,hover,83.29999995231628,83.29999995231628,0.9630913855249628,0.525000023841858,85,,,,57.999999046325684,836.5972385406494,97.99999904632568,880.6250038146973,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24728,raw_position_sample,2,2,int,8,4,36,37,7, given ,884,77,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638400.699999809,,,,,,,,,,,
24776,raw_position_sample,2,2,int,8,4,36,37,7, given ,898,72,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638449.099999905,,,,,,,,,,,
24830,raw_position_sample,2,2,int,8,4,36,37,7, given ,909,70,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638502.899999857,,,,,,,,,,,
24881,raw_position_sample,2,2,int,8,4,36,37,7, given ,917,70,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638553.599999905,,,,,,,,,,,
24928,raw_position_sample,2,2,int,8,4,36,37,7, given ,923,70,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638600.899999857,,,,,,,,,,,
24978,raw_position_sample,2,2,int,8,4,36,37,7, given ,928,70,,,,,,,,,,68.22222137451172,880.625,87.77777671813965,928.6666679382324,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638651.299999952,,,,,,,,,,,
24992,hover_association,2,2,int,8,4,36,37,7, given ,884,77,hover,266.89999985694885,266.89999985694885,0.9861229340241157,0.3000000238418579,85,,,,57.999999046325684,880.6250038146973,97.99999904632568,928.6666774749756,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25029,raw_position_sample,2,2,int,8,4,36,37,8, formal ,935,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638702,,,,,,,,,,,
25079,raw_position_sample,2,2,int,8,4,36,37,8, formal ,940,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638751.799999952,,,,,,,,,,,
25130,raw_position_sample,2,2,int,8,4,36,37,8, formal ,948,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638802.699999809,,,,,,,,,,,
25177,raw_position_sample,2,2,int,8,4,36,37,8, formal ,956,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638850.299999952,,,,,,,,,,,
25227,raw_position_sample,2,2,int,8,4,36,37,8, formal ,965,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638900.199999809,,,,,,,,,,,
25277,raw_position_sample,2,2,int,8,4,36,37,8, formal ,972,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638949.899999857,,,,,,,,,,,
25327,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638999.699999809,,,,,,,,,,,
25377,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639049.399999857,,,,,,,,,,,
25439,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639111.799999952,,,,,,,,,,,
25485,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639157.799999952,,,,,,,,,,,
25531,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639204,,,,,,,,,,,
25578,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639250.799999952,,,,,,,,,,,
25640,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639313.399999857,,,,,,,,,,,
25688,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639360.599999905,,,,,,,,,,,
25736,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639409.099999905,,,,,,,,,,,
25777,raw_position_sample,2,2,int,8,4,36,37,8, formal ,977,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639449.799999952,,,,,,,,,,,
25830,raw_position_sample,2,2,int,8,4,36,37,8, formal ,980,70,,,,,,,,,,68.22222137451172,928.6666870117188,87.77777671813965,983.6805763244629,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639502.899999857,,,,,,,,,,,
25859,hover_association,2,2,int,8,4,36,37,8, formal ,930,70,hover,866.9000000953674,866.9000000953674,0.9512748587028629,0.3000000238418579,85,,,,57.999999046325684,928.6666774749756,97.99999904632568,983.6805591583252,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25879,raw_position_sample,2,2,int,8,4,36,37,9, names ,989,70,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639552.099999905,,,,,,,,,,,
25929,raw_position_sample,2,2,int,8,4,36,37,9, names ,997,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639601.699999809,,,,,,,,,,,
