responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24663,raw_position_sample,2,3,adv,30,4,19,20,40, that ,674,208,3370999.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24713,raw_position_sample,2,3,adv,30,4,19,20,40, that ,674,208,3371049.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24767,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371103.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24824,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371160.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24871,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371207.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24917,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371253.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
24964,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371300.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25026,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371362.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25073,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371409.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25121,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371457.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25169,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371505.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25216,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371552.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25264,raw_position_sample,2,3,adv,30,4,19,20,40, that ,672,208,3371600.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25316,hover_association,2,3,adv,30,4,19,20,40, that ,645,207,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,916.8999998569489,916.8999998569489,0.8762997939342614,0.4295138041178385,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25320,raw_position_sample,2,3,adv,30,4,19,20,-1,999,672,208,3371656.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25369,raw_position_sample,2,3,adv,30,4,19,20,40, that ,654,220,3371706.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25419,raw_position_sample,2,3,adv,30,4,19,20,40, that ,650,222,3371756,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25466,raw_position_sample,2,3,adv,30,4,19,20,40, that ,648,222,3371802.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25514,raw_position_sample,2,3,adv,30,4,19,20,40, that ,648,222,3371850.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25573,raw_position_sample,2,3,adv,30,4,19,20,40, that ,646,221,3371910.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25619,raw_position_sample,2,3,adv,30,4,19,20,40, that ,644,220,3371956.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25665,raw_position_sample,2,3,adv,30,4,19,20,40, that ,643,220,3372002.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,641.3021240234375,212.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25687,hover_association,2,3,adv,30,4,19,20,40, that ,662,216,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,352.90000009536743,352.90000009536743,0.01992179335069795,0.6295138041178385,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
25716,raw_position_sample,2,3,adv,30,4,19,20,39, from ,640,220,3372053.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
25768,raw_position_sample,2,3,adv,30,4,19,20,39, from ,640,220,3372105.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
25821,raw_position_sample,2,3,adv,30,4,19,20,39, from ,634,220,3372157.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
25870,raw_position_sample,2,3,adv,30,4,19,20,39, from ,624,220,3372206.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
25920,raw_position_sample,2,3,adv,30,4,19,20,39, from ,616,220,3372257.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
25965,raw_position_sample,2,3,adv,30,4,19,20,39, from ,612,220,3372302.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26013,raw_position_sample,2,3,adv,30,4,19,20,39, from ,610,219,3372349.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26066,raw_position_sample,2,3,adv,30,4,19,20,39, from ,608,218,3372403.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26117,raw_position_sample,2,3,adv,30,4,19,20,39, from ,607,216,3372453.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26164,raw_position_sample,2,3,adv,30,4,19,20,39, from ,605,213,3372501.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26171,hover_association,2,3,adv,30,4,19,20,39, from ,641,220,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,485,485,0.11480770326410876,0.4961804707845052,159,182.2291717529297,600.2916870117188,242.2291717529297,641.3021144866943,3,6,,,,,,,,,,,
26205,hover_association,2,3,adv,30,4,19,20,39, from ,604,212,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.3999998569488525,4.3999998569488525,0.09042366092243367,0.4961804707845052,159,182.2291717529297,600.2916870117188,242.2291717529297,641.3021144866943,3,6,,,,,,,,,,,
26220,hover_association,2,3,adv,30,4,19,20,39, from ,604,210,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.09042366092243367,0.4628471374511719,159,182.2291717529297,600.2916870117188,242.2291717529297,641.3021144866943,3,6,,,,,,,,,,,
26222,raw_position_sample,2,3,adv,30,4,19,20,-1,999,604,210,3372558.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26264,raw_position_sample,2,3,adv,30,4,19,20,39, from ,603,208,3372600.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26325,raw_position_sample,2,3,adv,30,4,19,20,39, from ,602,206,3372662.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26372,raw_position_sample,2,3,adv,30,4,19,20,39, from ,602,205,3372708.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26420,raw_position_sample,2,3,adv,30,4,19,20,39, from ,602,204,3372756.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26463,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3372799.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26514,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3372851.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26577,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3372913.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26624,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3372961,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26672,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3373008.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26719,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3373055.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26766,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3373102.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26826,raw_position_sample,2,3,adv,30,4,19,20,39, from ,601,202,3373163.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26864,raw_position_sample,2,3,adv,30,4,19,20,39, from ,602,201,3373201.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26914,raw_position_sample,2,3,adv,30,4,19,20,39, from ,608,200,3373251,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
26973,raw_position_sample,2,3,adv,30,4,19,20,39, from ,616,198,3373309.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
27015,raw_position_sample,2,3,adv,30,4,19,20,39, from ,620,196,3373351.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
27071,raw_position_sample,2,3,adv,30,4,19,20,39, from ,632,194,3373408.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,600.2916870117188,212.2291717529297,641.3021049499512,3,6,,,,,,,,,,,
27100,hover_association,2,3,adv,30,4,19,20,39, from ,604,209,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,867.0999999046326,867.0999999046326,0.8463289735143613,0.1961804707845052,159,182.2291717529297,600.2916870117188,242.2291717529297,641.3021144866943,3,6,,,,,,,,,,,
27119,hover_association,2,3,adv,30,4,19,20,39, from ,640,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9682491852227368,0.16284713745117188,159,182.2291717529297,600.2916870117188,242.2291717529297,641.3021144866943,3,6,,,,,,,,,,,
27121,raw_position_sample,2,3,adv,30,4,19,20,-1,999,640,192,3373457.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27137,hover_association,2,3,adv,30,4,19,20,40, that ,643,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.0484677267034834,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27154,hover_association,2,3,adv,30,4,19,20,40, that ,646,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.13410552676183973,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27163,raw_position_sample,2,3,adv,30,4,19,20,-1,999,646,192,3373499.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27170,hover_association,2,3,adv,30,4,19,20,40, that ,648,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.19119739346741063,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27187,hover_association,2,3,adv,30,4,19,20,40, that ,651,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.27683519352576696,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27204,hover_association,2,3,adv,30,4,19,20,40, that ,653,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.3339270602313379,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27219,hover_association,2,3,adv,30,4,19,20,40, that ,655,192,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.39101892693690876,0.16284713745117188,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27221,raw_position_sample,2,3,adv,30,4,19,20,-1,999,655,192,3373557.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27237,hover_association,2,3,adv,30,4,19,20,40, that ,658,191,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.4766567269952651,0.14618047078450522,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27255,hover_association,2,3,adv,30,4,19,20,40, that ,659,191,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.5052026603480506,0.14618047078450522,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27263,raw_position_sample,2,3,adv,30,4,19,20,-1,999,659,191,3373600,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27267,hover_association,2,3,adv,30,4,19,20,40, that ,660,191,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.533748593700836,0.14618047078450522,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27285,hover_association,2,3,adv,30,4,19,20,40, that ,662,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.5908404604064069,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27312,hover_association,2,3,adv,30,4,19,20,40, that ,664,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.6479323271119778,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27313,raw_position_sample,2,3,adv,30,4,19,20,-1,999,664,190,3373650.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27334,hover_association,2,3,adv,30,4,19,20,40, that ,666,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7050241938175487,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27356,hover_association,2,3,adv,30,4,19,20,40, that ,667,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7335701271703342,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27369,hover_association,2,3,adv,30,4,19,20,40, that ,668,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7621160605231196,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27370,raw_position_sample,2,3,adv,30,4,19,20,-1,999,668,190,3373706.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27385,hover_association,2,3,adv,30,4,19,20,40, that ,669,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.7906619938759051,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27403,hover_association,2,3,adv,30,4,19,20,40, that ,670,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8192079272286905,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27412,raw_position_sample,2,3,adv,30,4,19,20,-1,999,670,190,3373748.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27419,hover_association,2,3,adv,30,4,19,20,40, that ,672,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8762997939342614,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27436,hover_association,2,3,adv,30,4,19,20,40, that ,674,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9333916606398323,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27452,hover_association,2,3,adv,30,4,19,20,40, that ,675,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.9619375939926177,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27462,raw_position_sample,2,3,adv,30,4,19,20,-1,999,675,190,3373799.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27469,hover_association,2,3,adv,30,4,19,20,40, that ,676,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9904835273454032,0.12951380411783855,159,182.2291717529297,641.3021144866943,242.2291717529297,676.3333740234375,3,7,,,,,,,,,,,
27486,hover_association,2,3,adv,30,4,19,20,41, base. ,678,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.0342091284477229,0.12951380411783855,159,182.2291717529297,676.3333740234375,242.2291717529297,725.0521240234375,3,8,,,,,,,,,,,
27503,hover_association,2,3,adv,30,4,19,20,41, base. ,680,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.07526108483001924,0.12951380411783855,159,182.2291717529297,676.3333740234375,242.2291717529297,725.0521240234375,3,8,,,,,,,,,,,
27512,raw_position_sample,2,3,adv,30,4,19,20,-1,999,680,190,3373848.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27519,hover_association,2,3,adv,30,4,19,20,41, base. ,681,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.09578706302116742,0.12951380411783855,159,182.2291717529297,676.3333740234375,242.2291717529297,725.0521240234375,3,8,,,,,,,,,,,
