responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9590,raw_position_sample,2,2,int,,,900,1,1, The ,142,94,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099109.2999999523,,,,,,,,,,,
9630,raw_position_sample,2,2,int,,,900,1,1, The ,145,94,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099149.2999999523,,,,,,,,,,,
9684,raw_position_sample,2,2,int,,,900,1,1, The ,148,94,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099202.7999999523,,,,,,,,,,,
9725,hover_association,2,2,int,,,900,1,1, The ,112,96,hover,2799.9000000953674,2799.9000000953674,0.9718700792639845,0.511197853088379,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9737,raw_position_sample,2,2,int,,,900,1,2, coastal ,152,94,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099256.0999999046,,,,,,,,,,,
9781,raw_position_sample,2,2,int,,,900,1,2, coastal ,154,94,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099300,,,,,,,,,,,
9832,raw_position_sample,2,2,int,,,900,1,2, coastal ,157,94,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099350.5999999046,,,,,,,,,,,
9888,raw_position_sample,2,2,int,,,900,1,2, coastal ,160,93,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099406.899999857,,,,,,,,,,,
9937,raw_position_sample,2,2,int,,,900,1,2, coastal ,163,92,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099455.5999999046,,,,,,,,,,,
9987,raw_position_sample,2,2,int,,,900,1,2, coastal ,164,92,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099505.5999999046,,,,,,,,,,,
10033,raw_position_sample,2,2,int,,,900,1,2, coastal ,168,92,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099551.899999857,,,,,,,,,,,
10080,raw_position_sample,2,2,int,,,900,1,2, coastal ,170,91,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099599.399999857,,,,,,,,,,,
10130,raw_position_sample,2,2,int,,,900,1,2, coastal ,173,91,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099649.1999998093,,,,,,,,,,,
10188,raw_position_sample,2,2,int,,,900,1,2, coastal ,176,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099707,,,,,,,,,,,
10236,raw_position_sample,2,2,int,,,900,1,2, coastal ,179,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099754.6999998093,,,,,,,,,,,
10282,raw_position_sample,2,2,int,,,900,1,2, coastal ,180,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099800.899999857,,,,,,,,,,,
10331,raw_position_sample,2,2,int,,,900,1,2, coastal ,182,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099850,,,,,,,,,,,
10391,raw_position_sample,2,2,int,,,900,1,2, coastal ,184,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099910.1999998093,,,,,,,,,,,
10437,raw_position_sample,2,2,int,,,900,1,2, coastal ,186,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099955.7999999523,,,,,,,,,,,
10481,raw_position_sample,2,2,int,,,900,1,2, coastal ,189,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100000.2999999523,,,,,,,,,,,
10533,raw_position_sample,2,2,int,,,900,1,2, coastal ,191,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100052.0999999046,,,,,,,,,,,
10580,raw_position_sample,2,2,int,,,900,1,2, coastal ,194,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100099.0999999046,,,,,,,,,,,
10644,raw_position_sample,2,2,int,,,900,1,2, coastal ,196,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100163.399999857,,,,,,,,,,,
10689,raw_position_sample,2,2,int,,,900,1,2, coastal ,198,89,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100207.899999857,,,,,,,,,,,
10733,raw_position_sample,2,2,int,,,900,1,2, coastal ,199,89,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100252,,,,,,,,,,,
10783,raw_position_sample,2,2,int,,,900,1,2, coastal ,202,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100302.0999999046,,,,,,,,,,,
10833,raw_position_sample,2,2,int,,,900,1,2, coastal ,203,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100351.899999857,,,,,,,,,,,
10883,raw_position_sample,2,2,int,,,900,1,2, coastal ,206,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100401.5999999046,,,,,,,,,,,
10938,raw_position_sample,2,2,int,,,900,1,2, coastal ,208,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100456.5999999046,,,,,,,,,,,
10984,raw_position_sample,2,2,int,,,900,1,2, coastal ,209,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100502.7999999523,,,,,,,,,,,
11030,raw_position_sample,2,2,int,,,900,1,2, coastal ,212,88,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100548.5,,,,,,,,,,,
11084,raw_position_sample,2,2,int,,,900,1,2, coastal ,213,87,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100602.7999999523,,,,,,,,,,,
11092,hover_association,2,2,int,,,900,1,2, coastal ,152,94,hover,1366.5,1366.5,0.9974814389741224,0.3361978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11133,raw_position_sample,2,2,int,,,900,1,3, tram ,215,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100651.899999857,,,,,,,,,,,
11188,raw_position_sample,2,2,int,,,900,1,3, tram ,218,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100706.5999999046,,,,,,,,,,,
11231,raw_position_sample,2,2,int,,,900,1,3, tram ,220,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100749.5999999046,,,,,,,,,,,
11280,raw_position_sample,2,2,int,,,900,1,3, tram ,223,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100799.0999999046,,,,,,,,,,,
11341,raw_position_sample,2,2,int,,,900,1,3, tram ,226,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100859.7999999523,,,,,,,,,,,
11391,raw_position_sample,2,2,int,,,900,1,3, tram ,229,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100909.899999857,,,,,,,,,,,
11437,raw_position_sample,2,2,int,,,900,1,3, tram ,230,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100956.2999999523,,,,,,,,,,,
11484,raw_position_sample,2,2,int,,,900,1,3, tram ,233,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101002.6999998093,,,,,,,,,,,
11532,raw_position_sample,2,2,int,,,900,1,3, tram ,235,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101050.899999857,,,,,,,,,,,
11590,raw_position_sample,2,2,int,,,900,1,3, tram ,236,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101109.0999999046,,,,,,,,,,,
11631,raw_position_sample,2,2,int,,,900,1,3, tram ,238,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101150.2999999523,,,,,,,,,,,
11681,raw_position_sample,2,2,int,,,900,1,3, tram ,240,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101200.0999999046,,,,,,,,,,,
11735,raw_position_sample,2,2,int,,,900,1,3, tram ,242,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101254.2999999523,,,,,,,,,,,
11780,raw_position_sample,2,2,int,,,900,1,3, tram ,243,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101299.2999999523,,,,,,,,,,,
11835,raw_position_sample,2,2,int,,,900,1,3, tram ,244,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101354.399999857,,,,,,,,,,,
11889,raw_position_sample,2,2,int,,,900,1,3, tram ,246,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101407.5,,,,,,,,,,,
11936,raw_position_sample,2,2,int,,,900,1,3, tram ,248,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101454.7999999523,,,,,,,,,,,
11980,raw_position_sample,2,2,int,,,900,1,3, tram ,250,87,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101499,,,,,,,,,,,
12040,raw_position_sample,2,2,int,,,900,1,3, tram ,252,88,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101558.899999857,,,,,,,,,,,
12080,raw_position_sample,2,2,int,,,900,1,3, tram ,254,88,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101599.399999857,,,,,,,,,,,
12082,hover_association,2,2,int,,,900,1,3, tram ,214,87,hover,991.5,991.5,0.9959359141051588,0.36119785308837893,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12138,raw_position_sample,2,2,int,,,900,1,4, arrived ,256,89,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101657,,,,,,,,,,,
12180,raw_position_sample,2,2,int,,,900,1,4, arrived ,258,89,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101698.899999857,,,,,,,,,,,
12233,raw_position_sample,2,2,int,,,900,1,4, arrived ,259,90,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101752.399999857,,,,,,,,,,,
12280,raw_position_sample,2,2,int,,,900,1,4, arrived ,261,90,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101799.2999999523,,,,,,,,,,,
12331,raw_position_sample,2,2,int,,,900,1,4, arrived ,262,92,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101849.7999999523,,,,,,,,,,,
12382,raw_position_sample,2,2,int,,,900,1,4, arrived ,265,93,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101901.0999999046,,,,,,,,,,,
12434,raw_position_sample,2,2,int,,,900,1,4, arrived ,266,94,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101952.6999998093,,,,,,,,,,,
12480,raw_position_sample,2,2,int,,,900,1,4, arrived ,268,95,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101999.1999998093,,,,,,,,,,,
12532,raw_position_sample,2,2,int,,,900,1,4, arrived ,270,96,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102050.6999998093,,,,,,,,,,,
12591,raw_position_sample,2,2,int,,,900,1,4, arrived ,272,97,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102109.6999998093,,,,,,,,,,,
12631,raw_position_sample,2,2,int,,,900,1,4, arrived ,273,98,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102150,,,,,,,,,,,
12680,raw_position_sample,2,2,int,,,900,1,4, arrived ,274,98,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102199.2999999523,,,,,,,,,,,
12733,raw_position_sample,2,2,int,,,900,1,4, arrived ,276,98,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102251.6999998093,,,,,,,,,,,
12794,raw_position_sample,2,2,int,,,900,1,4, arrived ,278,99,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102312.5999999046,,,,,,,,,,,
12831,raw_position_sample,2,2,int,,,900,1,4, arrived ,278,99,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102349.6999998093,,,,,,,,,,,
12888,raw_position_sample,2,2,int,,,900,1,4, arrived ,280,100,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102406.5,,,,,,,,,,,
12931,raw_position_sample,2,2,int,,,900,1,4, arrived ,282,100,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102449.899999857,,,,,,,,,,,
12980,raw_position_sample,2,2,int,,,900,1,4, arrived ,283,100,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102499.399999857,,,,,,,,,,,
13039,raw_position_sample,2,2,int,,,900,1,4, arrived ,285,101,,,,,,,,,,83.55208587646484,254.1666717529297,103.55208587646484,314.18750762939453,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102557.5999999046,,,,,,,,,,,
13041,hover_association,2,2,int,,,900,1,4, arrived ,255,88,hover,958.8999998569489,958.8999998569489,0.5137104587764354,0.6861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13060,hover_association,2,2,int,,,900,1,4, arrived ,286,102,hover,2.200000047683716,2.200000047683716,0.5303713402382716,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,raw_position_sample,2,2,int,,,900,1,-1,999,286,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102600.2999999523,,,,,,,,,,,
13091,hover_association,2,2,int,,,900,1,4, arrived ,287,102,hover,2.5999999046325684,2.5999999046325684,0.5470322217001079,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13106,hover_association,2,2,int,,,900,1,4, arrived ,288,102,hover,2.5,2.5,0.5636931031619441,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13135,raw_position_sample,2,2,int,,,900,1,-1,999,288,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102653.399999857,,,,,,,,,,,
13159,hover_association,2,2,int,,,900,1,4, arrived ,289,102,hover,1.1999998092651367,1.1999998092651367,0.5803539846237804,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,hover_association,2,2,int,,,900,1,4, arrived ,290,102,hover,1.3999998569488525,1.3999998569488525,0.5970148660856166,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13180,raw_position_sample,2,2,int,,,900,1,-1,999,290,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102699.1999998093,,,,,,,,,,,
13193,hover_association,2,2,int,,,900,1,4, arrived ,291,102,hover,2.0999999046325684,2.0999999046325684,0.6136757475474529,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13208,hover_association,2,2,int,,,900,1,4, arrived ,292,102,hover,1.0999999046325684,1.0999999046325684,0.6303366290092891,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13225,hover_association,2,2,int,,,900,1,4, arrived ,293,102,hover,1.1999998092651367,1.1999998092651367,0.6469975104711254,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13230,raw_position_sample,2,2,int,,,900,1,-1,999,293,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102749.2999999523,,,,,,,,,,,
13242,hover_association,2,2,int,,,900,1,4, arrived ,294,102,hover,1.6999998092651367,1.6999998092651367,0.6636583919329616,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13260,hover_association,2,2,int,,,900,1,4, arrived ,295,102,hover,2.5,2.5,0.6803192733947979,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13276,hover_association,2,2,int,,,900,1,4, arrived ,296,102,hover,1.9000000953674316,1.9000000953674316,0.6969801548566342,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13282,raw_position_sample,2,2,int,,,900,1,-1,999,296,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102801.1999998093,,,,,,,,,,,
13298,hover_association,2,2,int,,,900,1,4, arrived ,297,102,hover,1.2999999523162842,1.2999999523162842,0.7136410363184704,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13308,hover_association,2,2,int,,,900,1,4, arrived ,298,102,hover,1.2999999523162842,1.2999999523162842,0.7303019177803067,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13326,hover_association,2,2,int,,,900,1,4, arrived ,299,102,hover,1.8999998569488525,1.8999998569488525,0.7469627992421429,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13335,raw_position_sample,2,2,int,,,900,1,-1,999,299,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102853.5,,,,,,,,,,,
