responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
57370,hover_association,2,3,adv,12,3,14,15,5," years, ",566,130,hover,3.200000047683716,3.200000047683716,0.9955645842670732,0.6942707061767578,117,,,,102.22917175292969,512.21875,142.2291717529297,566.2396049499512,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57385,hover_association,2,3,adv,12,3,14,15,6, the ,569,130,hover,2.299999952316284,2.299999952316284,0.09191736264272278,0.6942707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57402,hover_association,2,3,adv,12,3,14,15,6, the ,574,130,hover,3,3,0.25841049311166936,0.6942707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57404,raw_position_sample,2,3,adv,12,3,14,15,-1,999,574,130,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706350.0999999046,,,,,,,,,,,
57418,hover_association,2,3,adv,12,3,14,15,6, the ,578,130,hover,2.0999999046325684,2.0999999046325684,0.39160499748682664,0.6942707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57434,hover_association,2,3,adv,12,3,14,15,6, the ,582,130,hover,2.0999999046325684,2.0999999046325684,0.5247995018619839,0.6942707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57451,hover_association,2,3,adv,12,3,14,15,6, the ,585,130,hover,1.9000000953674316,1.9000000953674316,0.6246953801433519,0.6942707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57453,raw_position_sample,2,3,adv,12,3,14,15,-1,999,585,130,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706399.5,,,,,,,,,,,
57505,raw_position_sample,2,3,adv,12,3,14,15,6, the ,594,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706451.1999998093,,,,,,,,,,,
57533,hover_association,2,3,adv,12,3,14,15,6, the ,588,130,hover,66.5,66.5,0.9909802671750344,0.6442707061767579,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57559,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,601,128,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706505.1999998093,,,,,,,,,,,
57613,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,604,127,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706558.6999998093,,,,,,,,,,,
57653,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,606,127,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706599,,,,,,,,,,,
57706,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,608,127,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706651.5,,,,,,,,,,,
57753,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,610,126,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706699.2999999523,,,,,,,,,,,
57803,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,614,125,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706749.0999999046,,,,,,,,,,,
57855,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,621,123,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706801,,,,,,,,,,,
57904,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,630,123,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706849.7999999523,,,,,,,,,,,
57953,raw_position_sample,2,3,adv,12,3,14,15,7, planet’s ,643,126,,,,,,,,,,112.22917175292969,596.2708740234375,132.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706899.2999999523,,,,,,,,,,,
57983,hover_association,2,3,adv,12,3,14,15,7, planet’s ,598,128,hover,450.40000009536743,450.40000009536743,0.7753311621779859,0.6692707061767578,117,,,,102.22917175292969,596.2708740234375,142.2291717529297,662.9896240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58002,hover_association,2,3,adv,12,3,14,15,8, human ,663,139,hover,2.4000000953674316,2.4000000953674316,0.00017281299045414714,0.9192707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58003,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706948.899999857,,,,,,,,,,,
58064,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707010.2999999523,,,,,,,,,,,
58111,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707057,,,,,,,,,,,
58158,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707103.5,,,,,,,,,,,
58204,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707149.899999857,,,,,,,,,,,
58268,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707213.5,,,,,,,,,,,
58314,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707259.7999999523,,,,,,,,,,,
58353,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707299,,,,,,,,,,,
58407,raw_position_sample,2,3,adv,12,3,14,15,-1,999,663,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707353.1999998093,,,,,,,,,,,
58441,hover_association,2,3,adv,12,3,14,15,8, human ,663,139,hover,3.9000000953674316,3.9000000953674316,0.00017281299045414714,0.9192707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58453,hover_association,2,3,adv,12,3,14,15,8, human ,664,138,hover,2.5,2.5,0.016827919082223246,0.8942707061767579,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58455,raw_position_sample,2,3,adv,12,3,14,15,-1,999,664,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707401.2999999523,,,,,,,,,,,
58471,hover_association,2,3,adv,12,3,14,15,8, human ,666,136,hover,4.6000001430511475,4.6000001430511475,0.05013813126576144,0.8442707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58487,hover_association,2,3,adv,12,3,14,15,8, human ,667,132,hover,3.799999952316284,3.799999952316284,0.06679323735753054,0.7442707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58504,hover_association,2,3,adv,12,3,14,15,8, human ,668,131,hover,3.200000047683716,3.200000047683716,0.08344834344929963,0.7192707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58506,raw_position_sample,2,3,adv,12,3,14,15,-1,999,668,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707452.1999998093,,,,,,,,,,,
58555,raw_position_sample,2,3,adv,12,3,14,15,8, human ,672,125,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707501.1999998093,,,,,,,,,,,
58604,raw_position_sample,2,3,adv,12,3,14,15,8, human ,675,123,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707550.1999998093,,,,,,,,,,,
58653,raw_position_sample,2,3,adv,12,3,14,15,8, human ,678,120,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707599,,,,,,,,,,,
58703,raw_position_sample,2,3,adv,12,3,14,15,8, human ,679,118,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707649.2999999523,,,,,,,,,,,
58756,raw_position_sample,2,3,adv,12,3,14,15,8, human ,680,117,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707701.5999999046,,,,,,,,,,,
58813,raw_position_sample,2,3,adv,12,3,14,15,8, human ,682,116,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707759,,,,,,,,,,,
58853,raw_position_sample,2,3,adv,12,3,14,15,8, human ,684,115,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707798.899999857,,,,,,,,,,,
58904,raw_position_sample,2,3,adv,12,3,14,15,8, human ,686,115,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707849.6999998093,,,,,,,,,,,
58953,raw_position_sample,2,3,adv,12,3,14,15,8, human ,690,113,,,,,,,,,,112.22917175292969,662.9896240234375,132.2291717529297,723.0312919616699,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707899,,,,,,,,,,,
58966,hover_association,2,3,adv,12,3,14,15,8, human ,669,130,hover,450.10000014305115,450.10000014305115,0.4498606774682198,0.2692707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58986,hover_association,2,3,adv,12,3,14,15,8, human ,695,113,hover,3.5,3.5,0.5331362079270653,0.2692707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59004,hover_association,2,3,adv,12,3,14,15,8, human ,697,112,hover,3.799999952316284,3.799999952316284,0.5664464201106035,0.2442707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59007,raw_position_sample,2,3,adv,12,3,14,15,-1,999,697,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707952.6999998093,,,,,,,,,,,
59021,hover_association,2,3,adv,12,3,14,15,8, human ,699,112,hover,4.299999952316284,4.299999952316284,0.5997566322941417,0.2442707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59038,hover_association,2,3,adv,12,3,14,15,8, human ,703,112,hover,3.700000047683716,3.700000047683716,0.666377056661218,0.2442707061767578,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59054,hover_association,2,3,adv,12,3,14,15,8, human ,708,110,hover,3.799999952316284,3.799999952316284,0.7496525871200636,0.19427070617675782,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59056,raw_position_sample,2,3,adv,12,3,14,15,-1,999,708,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708001.899999857,,,,,,,,,,,
59070,hover_association,2,3,adv,12,3,14,15,8, human ,712,110,hover,3.4000000953674316,3.4000000953674316,0.8162730114871399,0.19427070617675782,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59088,hover_association,2,3,adv,12,3,14,15,8, human ,718,109,hover,4.700000047683716,4.700000047683716,0.9162036480377546,0.16927070617675782,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59104,hover_association,2,3,adv,12,3,14,15,8, human ,721,109,hover,3.9000000953674316,3.9000000953674316,0.9661689663130618,0.16927070617675782,117,,,,102.22917175292969,662.9896240234375,142.2291717529297,723.031270980835,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59106,raw_position_sample,2,3,adv,12,3,14,15,-1,999,721,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708051.6999998093,,,,,,,,,,,
59122,hover_association,2,3,adv,12,3,14,15,9, population ,726,108,hover,4.400000095367432,4.400000095367432,0.03370364046626499,0.1442707061767578,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59137,hover_association,2,3,adv,12,3,14,15,9, population ,730,108,hover,3.0999999046325684,3.0999999046325684,0.07911518223876966,0.1442707061767578,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59153,hover_association,2,3,adv,12,3,14,15,9, population ,734,107,hover,2.9000000953674316,2.9000000953674316,0.12452672401127432,0.11927070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59155,raw_position_sample,2,3,adv,12,3,14,15,-1,999,734,107,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708100.5999999046,,,,,,,,,,,
59169,hover_association,2,3,adv,12,3,14,15,9, population ,738,107,hover,2.799999952316284,2.799999952316284,0.169938265783779,0.11927070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59188,hover_association,2,3,adv,12,3,14,15,9, population ,742,106,hover,4.200000047683716,4.200000047683716,0.21534980755628366,0.09427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59203,hover_association,2,3,adv,12,3,14,15,9, population ,745,106,hover,3.0999999046325684,3.0999999046325684,0.24940846388566215,0.09427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59204,raw_position_sample,2,3,adv,12,3,14,15,-1,999,745,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708150.1999998093,,,,,,,,,,,
59220,hover_association,2,3,adv,12,3,14,15,9, population ,749,105,hover,3.5999999046325684,3.5999999046325684,0.2948200056581668,0.06927070617675782,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59236,hover_association,2,3,adv,12,3,14,15,9, population ,752,104,hover,2.9000000953674316,2.9000000953674316,0.32887866198754534,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59253,hover_association,2,3,adv,12,3,14,15,9, population ,755,104,hover,3.299999952316284,3.299999952316284,0.36293731831692383,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59255,raw_position_sample,2,3,adv,12,3,14,15,-1,999,755,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708201.1999998093,,,,,,,,,,,
59270,hover_association,2,3,adv,12,3,14,15,9, population ,760,104,hover,3.5,3.5,0.4197017455325546,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59287,hover_association,2,3,adv,12,3,14,15,9, population ,764,104,hover,3.1999998092651367,3.1999998092651367,0.4651132873050593,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59303,hover_association,2,3,adv,12,3,14,15,9, population ,767,104,hover,3.5,3.5,0.49917194363443784,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59305,raw_position_sample,2,3,adv,12,3,14,15,-1,999,767,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708250.6999998093,,,,,,,,,,,
59321,hover_association,2,3,adv,12,3,14,15,9, population ,770,104,hover,3.299999952316284,3.299999952316284,0.5332305999638163,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59337,hover_association,2,3,adv,12,3,14,15,9, population ,772,104,hover,3.700000047683716,3.700000047683716,0.5559363708500686,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59353,hover_association,2,3,adv,12,3,14,15,9, population ,773,104,hover,3.3999998569488525,3.3999998569488525,0.5672892562931948,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59355,raw_position_sample,2,3,adv,12,3,14,15,-1,999,773,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708301.399999857,,,,,,,,,,,
59370,hover_association,2,3,adv,12,3,14,15,9, population ,777,104,hover,3.5,3.5,0.6127007980656994,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59386,hover_association,2,3,adv,12,3,14,15,9, population ,779,104,hover,3.1999998092651367,3.1999998092651367,0.6354065689519518,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59402,hover_association,2,3,adv,12,3,14,15,9, population ,781,104,hover,2.6999998092651367,2.6999998092651367,0.6581123398382042,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59403,raw_position_sample,2,3,adv,12,3,14,15,-1,999,781,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708349,,,,,,,,,,,
59419,hover_association,2,3,adv,12,3,14,15,9, population ,785,104,hover,2.3999998569488525,2.3999998569488525,0.7035238816107088,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59436,hover_association,2,3,adv,12,3,14,15,9, population ,788,104,hover,2.9000000953674316,2.9000000953674316,0.7375825379400873,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59452,hover_association,2,3,adv,12,3,14,15,9, population ,791,104,hover,2.5,2.5,0.7716411942694658,0.04427070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59454,raw_position_sample,2,3,adv,12,3,14,15,-1,999,791,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708400,,,,,,,,,,,
59469,hover_association,2,3,adv,12,3,14,15,9, population ,796,105,hover,2.3999998569488525,2.3999998569488525,0.8284056214850967,0.06927070617675782,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59485,hover_association,2,3,adv,12,3,14,15,9, population ,799,107,hover,2.1000001430511475,2.1000001430511475,0.8624642778144751,0.11927070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59502,hover_association,2,3,adv,12,3,14,15,9, population ,803,107,hover,2.700000047683716,2.700000047683716,0.9078758195869798,0.11927070617675781,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
