responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48817,hover_association,2,3,adv,7,1,21,22,28, and ,785,155,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999985694885,99.89999985694885,0.8436382142862002,0.3942707061767578,133,142.2291717529297,780.4375114440918,182.2291717529297,815.4791774749756,2,12,,,,,,,,,,,
48845,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,822,158,3646201.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
48902,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,837,159,3646259.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
48953,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,847,160,3646310,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49003,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,857,160,3646360.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49047,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,863,160,3646404,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49095,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,872,160,3646451.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49153,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,881,161,3646509.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49203,raw_position_sample,2,3,adv,7,1,21,22,29, batteries ,887,162,3646559.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,815.4791870117188,172.2291717529297,889.5208587646484,2,13,,,,,,,,,,,
49235,hover_association,2,3,adv,7,1,21,22,29, batteries ,818,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,417,417,0.992965228081003,0.49427070617675783,133,142.2291717529297,815.4791774749756,182.2291717529297,889.520866394043,2,13,,,,,,,,,,,
49253,raw_position_sample,2,3,adv,7,1,21,22,30, on ,892,162,3646609.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,889.5208740234375,172.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49298,raw_position_sample,2,3,adv,7,1,21,22,30, on ,896,162,3646654.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,889.5208740234375,172.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49344,raw_position_sample,2,3,adv,7,1,21,22,30, on ,901,162,3646701.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,889.5208740234375,172.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49402,raw_position_sample,2,3,adv,7,1,21,22,30, on ,907,162,3646759,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,889.5208740234375,172.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49453,raw_position_sample,2,3,adv,7,1,21,22,30, on ,912,162,3646810,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,889.5208740234375,172.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49483,hover_association,2,3,adv,7,1,21,22,30, on ,890,162,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.5,249.5,0.9779426175219764,0.49427070617675783,133,142.2291717529297,889.520866394043,182.2291717529297,914.5521240234375,2,14,,,,,,,,,,,
49504,raw_position_sample,2,3,adv,7,1,21,22,31, it?” ,919,162,3646860.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,914.5521240234375,172.2291717529297,944.5625419616699,2,15,,,,,,,,,,,
49548,raw_position_sample,2,3,adv,7,1,21,22,31, it?” ,926,162,3646904.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,914.5521240234375,172.2291717529297,944.5625419616699,2,15,,,,,,,,,,,
49595,raw_position_sample,2,3,adv,7,1,21,22,31, it?” ,936,162,3646951.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,914.5521240234375,172.2291717529297,944.5625419616699,2,15,,,,,,,,,,,
49634,hover_association,2,3,adv,7,1,21,22,31, it?” ,916,162,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.20000004768372,150.20000004768372,0.9812557967282635,0.49427070617675783,133,142.2291717529297,914.5521240234375,182.2291717529297,944.562520980835,2,15,,,,,,,,,,,
49652,raw_position_sample,2,3,adv,7,1,21,22,32, It’s ,950,162,3647009.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,944.5625,172.2291717529297,972.2395839691162,2,16,,,,,,,,,,,
49702,raw_position_sample,2,3,adv,7,1,21,22,32, It’s ,962,164,3647059.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,944.5625,172.2291717529297,972.2395839691162,2,16,,,,,,,,,,,
49749,raw_position_sample,2,3,adv,7,1,21,22,32, It’s ,968,164,3647105.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,944.5625,172.2291717529297,972.2395839691162,2,16,,,,,,,,,,,
49783,hover_association,2,3,adv,7,1,21,22,32, It’s ,947,162,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.90000009536743,149.90000009536743,0.99134287395304,0.5692707061767578,133,142.2291717529297,944.562520980835,182.2291717529297,972.2396039962769,2,16,,,,,,,,,,,
49796,raw_position_sample,2,3,adv,7,1,21,22,33, a ,974,166,3647152.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,972.2396240234375,172.2291717529297,987.2604579925537,2,17,,,,,,,,,,,
49843,raw_position_sample,2,3,adv,7,1,21,22,33, a ,979,166,3647199.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,972.2396240234375,172.2291717529297,987.2604579925537,2,17,,,,,,,,,,,
49900,hover_association,2,3,adv,7,1,21,22,33, a ,974,166,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.79999995231628,116.79999995231628,0.8495126121742452,0.6192707061767578,133,142.2291717529297,972.2396039962769,182.2291717529297,987.2604475021362,2,17,,,,,,,,,,,
49903,raw_position_sample,2,3,adv,7,1,21,22,34, question ,988,167,3647260.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
49953,raw_position_sample,2,3,adv,7,1,21,22,34, question ,995,167,3647310,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
49996,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1000,167,3647352.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50045,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1005,167,3647402.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50093,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1008,167,3647449.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50150,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1011,167,3647506.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50199,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1014,167,3647555.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50249,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1017,166,3647606,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50296,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1021,166,3647652.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50343,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1024,166,3647699.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50405,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1024,166,3647762.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50446,raw_position_sample,2,3,adv,7,1,21,22,34, question ,1023,166,3647802.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,987.2604370117188,172.2291717529297,1060.3229370117188,2,18,,,,,,,,,,,
50483,hover_association,2,3,adv,7,1,21,22,34, question ,988,167,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.2999999523163,583.2999999523163,0.448103247543241,0.6442707061767579,133,142.2291717529297,987.2604475021362,182.2291717529297,1060.3229675292969,2,18,,,,,,,,,,,
50499,raw_position_sample,2,3,adv,7,1,21,22,-1,999,1020,168,3647856,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50503,hover_association,2,3,adv,7,1,21,22,32, It’s ,962,180,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.6300331219672295,0.9442707061767578,133,142.2291717529297,944.562520980835,182.2291717529297,972.2396039962769,2,16,,,,,,,,,,,
50518,hover_association,2,3,adv,7,1,21,22,46," e-bikes, ",926,187,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8611235483541224,0.11927070617675781,133,182.2291717529297,867.4166984558105,222.2291717529297,935.4479370117188,3,10,,,,,,,,,,,
50536,hover_association,2,3,adv,7,1,21,22,46," e-bikes, ",906,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5671409541145076,0.2442707061767578,133,182.2291717529297,867.4166984558105,222.2291717529297,935.4479370117188,3,10,,,,,,,,,,,
50543,raw_position_sample,2,3,adv,7,1,21,22,-1,999,906,192,3647899.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50567,hover_association,2,3,adv,7,1,21,22,46," e-bikes, ",881,196,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.19966271131498906,0.3442707061767578,133,182.2291717529297,867.4166984558105,222.2291717529297,935.4479370117188,3,10,,,,,,,,,,,
50583,hover_association,2,3,adv,7,1,21,22,45, stock ,854,202,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7146648766089897,0.49427070617675783,133,182.2291717529297,820.3958539962769,222.2291717529297,867.4166984558105,3,9,,,,,,,,,,,
50593,raw_position_sample,2,3,adv,7,1,21,22,-1,999,854,202,3647950.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50602,hover_association,2,3,adv,7,1,21,22,60, US ,761,225,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3849349696172779,0.06927069296442166,133,222.2291717529297,749.4479370117188,262.2291793823242,779.4583644866943,4,10,,,,,,,,,,,
50633,hover_association,2,3,adv,7,1,21,22,57, Sales ,689,238,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7722249658168945,0.39427063097560294,133,222.2291717529297,650.3646049499512,262.2291793823242,700.3958740234375,4,7,,,,,,,,,,,
50654,raw_position_sample,2,3,adv,7,1,21,22,56, 1990s. ,603,248,3648010.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,591.3125,252.2291717529297,650.3645858764648,4,6,,,,,,,,,,,
50666,hover_association,2,3,adv,7,1,21,22,56, 1990s. ,603,248,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.19791843169528986,0.6442705832918962,133,222.2291717529297,591.3125,262.2291793823242,650.3646049499512,4,6,,,,,,,,,,,
50700,hover_association,2,3,adv,7,1,21,22,54, the ,532,248,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.15816857440166493,0.6442705832918962,133,222.2291717529297,527.25,262.2291793823242,557.28125,4,4,,,,,,,,,,,
50703,raw_position_sample,2,3,adv,7,1,21,22,53, since ,507,244,3648060.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.21875,252.2291717529297,527.25,4,3,,,,,,,,,,,
50747,raw_position_sample,2,3,adv,7,1,21,22,53, since ,485,240,3648104.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.21875,252.2291717529297,527.25,4,3,,,,,,,,,,,
50750,hover_association,2,3,adv,7,1,21,22,53, since ,507,244,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.799999952316284,49.799999952316284,0.10166091097568107,0.4442706214388616,133,222.2291717529297,480.2187614440918,262.2291793823242,527.25,4,3,,,,,,,,,,,
50795,raw_position_sample,2,3,adv,7,1,21,22,52, around ,459,234,3648151.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,419.16668701171875,252.2291717529297,480.2187728881836,4,2,,,,,,,,,,,
50799,hover_association,2,3,adv,7,1,21,22,52, around ,472,237,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999985694885,49.89999985694885,0.6524481712445225,0.2942706500490856,133,222.2291717529297,419.1666831970215,262.2291793823242,480.2187614440918,4,2,,,,,,,,,,,
50818,hover_association,2,3,adv,7,1,21,22,52, around ,446,231,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.4395152069088845,0.21927066435419762,133,222.2291717529297,419.1666831970215,262.2291793823242,480.2187614440918,4,2,,,,,,,,,,,
50835,hover_association,2,3,adv,7,1,21,22,52, around ,436,228,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.2757206189583938,0.14427067865930965,133,222.2291717529297,419.1666831970215,262.2291793823242,480.2187614440918,4,2,,,,,,,,,,,
50853,hover_association,2,3,adv,7,1,21,22,52, around ,431,226,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.19382332498314842,0.09427068819605099,133,222.2291717529297,419.1666831970215,262.2291793823242,480.2187614440918,4,2,,,,,,,,,,,
50854,raw_position_sample,2,3,adv,7,1,21,22,-1,999,431,226,3648210.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50869,hover_association,2,3,adv,7,1,21,22,52, around ,425,224,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.09554657221285398,0.04427069773279233,133,222.2291717529297,419.1666831970215,262.2291793823242,480.2187614440918,4,2,,,,,,,,,,,
50885,hover_association,2,3,adv,7,1,21,22,37, puzzles ,418,220,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6645109125665,0.9442707061767578,133,182.2291717529297,374.1145935058594,222.2291717529297,440.15625762939453,3,1,,,,,,,,,,,
50893,raw_position_sample,2,3,adv,7,1,21,22,-1,999,418,220,3648249.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50903,hover_association,2,3,adv,7,1,21,22,37, puzzles ,414,218,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.6039430868903064,0.8942707061767579,133,182.2291717529297,374.1145935058594,222.2291717529297,440.15625762939453,3,1,,,,,,,,,,,
50918,hover_association,2,3,adv,7,1,21,22,37, puzzles ,410,215,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.543375261214113,0.8192707061767578,133,182.2291717529297,374.1145935058594,222.2291717529297,440.15625762939453,3,1,,,,,,,,,,,
50936,hover_association,2,3,adv,7,1,21,22,37, puzzles ,404,211,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.45252352269982266,0.7192707061767578,133,182.2291717529297,374.1145935058594,222.2291717529297,440.15625762939453,3,1,,,,,,,,,,,
50954,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,402,209,3648311.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
50994,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,396,204,3648350.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51043,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,393,201,3648399.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51093,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,390,198,3648450.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51151,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,389,198,3648507.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51194,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,389,198,3648550.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51249,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,392,198,3648606,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51294,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,396,198,3648651.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51353,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,406,198,3648709.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51402,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,415,198,3648759.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51453,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,426,198,3648810,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51498,raw_position_sample,2,3,adv,7,1,21,22,37, puzzles ,434,198,3648854.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,440.15626525878906,3,1,,,,,,,,,,,
51517,hover_association,2,3,adv,7,1,21,22,37, puzzles ,402,209,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,565.9000000953674,565.9000000953674,0.9673500409474675,0.4192707061767578,133,182.2291717529297,374.1145935058594,222.2291717529297,440.15625762939453,3,1,,,,,,,,,,,
51544,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,445,200,3648901,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
51602,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,455,202,3648958.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
51653,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,460,202,3649009.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
51699,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,464,202,3649055.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
51746,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,474,202,3649102.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
51793,raw_position_sample,2,3,adv,7,1,21,22,38, traditionalists. ,488,202,3649149.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,440.15625,212.2291717529297,555.2083358764648,3,2,,,,,,,,,,,
