responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33150,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137905.899999857,,,,,,,,,,,
33198,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137953.6999998093,,,,,,,,,,,
33246,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138001.7999999523,,,,,,,,,,,
33307,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138062.899999857,,,,,,,,,,,
33354,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138110,,,,,,,,,,,
33401,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138157.2999999523,,,,,,,,,,,
33447,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138203.399999857,,,,,,,,,,,
33495,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138250.7999999523,,,,,,,,,,,
33557,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138312.5,,,,,,,,,,,
33604,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138359.5,,,,,,,,,,,
33651,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138406.5,,,,,,,,,,,
33697,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138452.5,,,,,,,,,,,
33750,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,663,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138506.399999857,,,,,,,,,,,
33803,raw_position_sample,2,3,adv,30,2,17,18,7, cargo ,698,119,,,,,,,,,,112.22917175292969,659.2916870117188,132.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138558.399999857,,,,,,,,,,,
33846,hover_association,2,3,adv,30,2,17,18,7, cargo ,660,120,hover,800.3000001907349,800.3000001907349,0.9735577806049485,0.4692707061767578,158,,,,102.22917175292969,659.2916975021362,142.2291717529297,709.3229370117188,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33849,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,711,122,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138604.7999999523,,,,,,,,,,,
33895,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,716,123,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138651,,,,,,,,,,,
33945,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,718,123,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138700.5999999046,,,,,,,,,,,
33999,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,720,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138755.1999998093,,,,,,,,,,,
34045,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,720,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138800.399999857,,,,,,,,,,,
34095,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,720,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138850.5999999046,,,,,,,,,,,
34148,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,721,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138903.6999998093,,,,,,,,,,,
34198,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,726,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138953.6999998093,,,,,,,,,,,
34248,raw_position_sample,2,3,adv,30,2,17,18,8, delivery ,752,121,,,,,,,,,,112.22917175292969,709.3229370117188,132.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139003.7999999523,,,,,,,,,,,
34297,hover_association,2,3,adv,30,2,17,18,8, delivery ,711,122,hover,449.69999980926514,449.69999980926514,0.9648792613636363,0.4692707061767578,158,,,,102.22917175292969,709.3229370117188,142.2291717529297,776.3541870117188,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34301,raw_position_sample,2,3,adv,30,2,17,18,9, company ,780,121,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139056.5,,,,,,,,,,,
34348,raw_position_sample,2,3,adv,30,2,17,18,9, company ,797,120,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139104.1999998093,,,,,,,,,,,
34398,raw_position_sample,2,3,adv,30,2,17,18,9, company ,812,119,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139154,,,,,,,,,,,
34449,raw_position_sample,2,3,adv,30,2,17,18,9, company ,829,118,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139204.7999999523,,,,,,,,,,,
34497,raw_position_sample,2,3,adv,30,2,17,18,9, company ,842,118,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139253.1999998093,,,,,,,,,,,
34549,raw_position_sample,2,3,adv,30,2,17,18,9, company ,852,117,,,,,,,,,,112.22917175292969,776.3541870117188,132.2291717529297,854.3958587646484,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139304.5,,,,,,,,,,,
34579,hover_association,2,3,adv,30,2,17,18,9, company ,780,121,hover,283.10000014305115,283.10000014305115,0.994927500315522,0.36927070617675783,158,,,,102.22917175292969,776.3541870117188,142.2291717529297,854.395866394043,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34598,raw_position_sample,2,3,adv,30,2,17,18,10, called ,861,117,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139354,,,,,,,,,,,
34648,raw_position_sample,2,3,adv,30,2,17,18,10, called ,873,117,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139404.1999998093,,,,,,,,,,,
34695,raw_position_sample,2,3,adv,30,2,17,18,10, called ,881,118,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139450.399999857,,,,,,,,,,,
34749,raw_position_sample,2,3,adv,30,2,17,18,10, called ,892,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139504.899999857,,,,,,,,,,,
34797,raw_position_sample,2,3,adv,30,2,17,18,10, called ,896,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139552.399999857,,,,,,,,,,,
34845,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139600.6999998093,,,,,,,,,,,
34907,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139663,,,,,,,,,,,
34953,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139709.399999857,,,,,,,,,,,
35000,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139756.1999998093,,,,,,,,,,,
35049,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139804.5,,,,,,,,,,,
35097,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139853.2999999523,,,,,,,,,,,
35145,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139900.7999999523,,,,,,,,,,,
35205,raw_position_sample,2,3,adv,30,2,17,18,10, called ,897,119,,,,,,,,,,112.22917175292969,854.3958740234375,132.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139961,,,,,,,,,,,
35246,hover_association,2,3,adv,30,2,17,18,10, called ,858,117,hover,666.7000000476837,666.7000000476837,0.9917910109634521,0.4442707061767578,158,,,,102.22917175292969,854.395866394043,142.2291717529297,906.4271240234375,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35248,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",912,121,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140004.1999998093,,,,,,,,,,,
35299,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",930,124,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140054.7999999523,,,,,,,,,,,
35348,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",950,128,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140103.7999999523,,,,,,,,,,,
35397,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",964,129,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140153.2999999523,,,,,,,,,,,
35450,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",973,129,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140205.6999998093,,,,,,,,,,,
35497,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",981,129,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140253.2999999523,,,,,,,,,,,
35548,raw_position_sample,2,3,adv,30,2,17,18,11," NearEarth, ",989,129,,,,,,,,,,112.22917175292969,906.4271240234375,132.2291717529297,998.4687957763672,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140304.2999999523,,,,,,,,,,,
35596,hover_association,2,3,adv,30,2,17,18,11," NearEarth, ",912,121,hover,350,350,0.9623130079592457,0.6692707061767578,158,,,,102.22917175292969,906.4271240234375,142.2291717529297,998.4687728881836,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35599,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1000,129,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140354.7999999523,,,,,,,,,,,
35648,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1008,127,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140403.6999998093,,,,,,,,,,,
35699,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1017,125,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140454.399999857,,,,,,,,,,,
35748,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1024,125,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140503.6999998093,,,,,,,,,,,
35799,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1030,125,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140555,,,,,,,,,,,
35847,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1033,125,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140603.0999999046,,,,,,,,,,,
35895,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1034,126,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140651.1999998093,,,,,,,,,,,
35948,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1031,128,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140704.1999998093,,,,,,,,,,,
35997,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1027,128,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140753,,,,,,,,,,,
36046,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1027,128,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140801.6999998093,,,,,,,,,,,
36095,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1025,128,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140851,,,,,,,,,,,
36144,raw_position_sample,2,3,adv,30,2,17,18,12, said ,1022,128,,,,,,,,,,112.22917175292969,998.46875,132.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140900.2999999523,,,,,,,,,,,
36162,hover_association,2,3,adv,30,2,17,18,12, said ,1000,129,hover,567,567,0.566146000193788,0.6442707061767579,158,,,,102.22917175292969,998.4687728881836,142.2291717529297,1036.5,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36181,hover_association,2,3,adv,30,2,17,18,28, breadcrumbs: ,975,143,hover,3.4000000953674316,3.4000000953674316,0.3260295801679923,0.019270706176757812,158,,,,142.2291717529297,937.4896039962769,182.2291717529297,1052.5417289733887,2,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36198,raw_position_sample,2,3,adv,30,2,17,18,25, a ,879,161,,,,,,,,,,152.2291717529297,868.4375,172.2291717529297,883.4583339691162,2,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140954.1999998093,,,,,,,,,,,
36212,hover_association,2,3,adv,30,2,17,18,25, a ,879,161,hover,17.5,17.5,0.7031886413914035,0.4692707061767578,158,,,,142.2291717529297,868.4375205039978,182.2291717529297,883.4583539962769,2,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36245,hover_association,2,3,adv,30,2,17,18,22, like ,775,168,hover,16.200000047683716,16.200000047683716,0.4572072739051106,0.6442707061767579,158,,,,142.2291717529297,760.3646049499512,182.2291717529297,792.375020980835,2,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36247,raw_position_sample,2,3,adv,30,2,17,18,-1,999,775,168,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141002.899999857,,,,,,,,,,,
36278,hover_association,2,3,adv,30,2,17,18,19, a ,670,157,hover,16.09999990463257,16.09999990463257,0.5124809093301512,0.36927070617675783,158,,,,142.2291717529297,662.3021049499512,182.2291717529297,677.3229475021362,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36298,hover_association,2,3,adv,30,2,17,18,4, who ,573,136,hover,3.700000047683716,3.700000047683716,0.1783071894359513,0.8442707061767578,158,,,,102.22917175292969,566.2187557220459,142.2291717529297,604.25,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36300,raw_position_sample,2,3,adv,30,2,17,18,-1,999,573,136,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141055.5,,,,,,,,,,,
36314,hover_association,2,3,adv,30,2,17,18,3," Singh, ",540,131,hover,2.299999952316284,2.299999952316284,0.5321559945723179,0.7192707061767578,158,,,,102.22917175292969,510.1770935058594,142.2291717529297,566.2187557220459,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36330,hover_association,2,3,adv,30,2,17,18,2, Sanjiv ,505,132,hover,2,2,0.9041833474913245,0.7442707061767578,158,,,,102.22917175292969,456.1458435058594,142.2291717529297,510.1770935058594,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36348,hover_association,2,3,adv,30,2,17,18,2, Sanjiv ,489,133,hover,3.0999999046325684,3.0999999046325684,0.6080584197874493,0.7692707061767579,158,,,,102.22917175292969,456.1458435058594,142.2291717529297,510.1770935058594,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36349,raw_position_sample,2,3,adv,30,2,17,18,-1,999,489,133,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141105,,,,,,,,,,,
36363,hover_association,2,3,adv,30,2,17,18,2, Sanjiv ,470,138,hover,2.4000000953674316,2.4000000953674316,0.2564100681390977,0.8942707061767579,158,,,,102.22917175292969,456.1458435058594,142.2291717529297,510.1770935058594,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36380,hover_association,2,3,adv,30,2,17,18,2, Sanjiv ,463,140,hover,2.6000001430511475,2.6000001430511475,0.1268554122686524,0.9442707061767578,158,,,,102.22917175292969,456.1458435058594,142.2291717529297,510.1770935058594,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36393,raw_position_sample,2,3,adv,30,2,17,18,-1,999,463,140,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141149.1999998093,,,,,,,,,,,
36397,hover_association,2,3,adv,30,2,17,18,2, Sanjiv ,457,142,hover,3,3,0.01580856437969925,0.9942707061767578,158,,,,102.22917175292969,456.1458435058594,142.2291717529297,510.1770935058594,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36415,hover_association,2,3,adv,30,2,17,18,15, a ,451,145,hover,4,4,0.9875166336211109,0.06927070617675782,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36431,hover_association,2,3,adv,30,2,17,18,15, a ,447,146,hover,3.3000001907348633,3.3000001907348633,0.7212197165559219,0.09427070617675781,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36448,hover_association,2,3,adv,30,2,17,18,15, a ,445,147,hover,3.299999952316284,3.299999952316284,0.5880712580233274,0.11927070617675781,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36450,raw_position_sample,2,3,adv,30,2,17,18,-1,999,445,147,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141205.5,,,,,,,,,,,
36464,hover_association,2,3,adv,30,2,17,18,15, a ,441,150,hover,3,3,0.3217743409581385,0.19427070617675782,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36481,hover_association,2,3,adv,30,2,17,18,15, a ,440,150,hover,2.9000000953674316,2.9000000953674316,0.25520011169184126,0.19427070617675782,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
