responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22152,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6299901.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22215,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6299964.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22260,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300010.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300056.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22354,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300103.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300150.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22464,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300214,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22511,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300260.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300307,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22603,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300353.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22651,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300400.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22714,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300463.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22761,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300510.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22808,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300558.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22856,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300606.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22903,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300653,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22951,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300700.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23013,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300763.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23061,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300810.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23109,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300858.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23157,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300906.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23204,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6300954.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23251,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301000.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23314,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301063.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23361,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301110.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23408,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301158.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23455,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301204.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23502,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301251.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23565,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301314.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23612,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301361.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23658,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301408.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23705,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301454.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23752,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301501.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23812,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301561.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23859,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301609,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23906,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301655.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23954,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301703.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24001,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301750.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24062,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301812.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24109,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301859.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24156,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301906.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24203,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301952.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6301999.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24312,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302061.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24358,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302108.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24405,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302154.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24453,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302202.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24499,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302249.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24562,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302311.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24608,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302358.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24656,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302405.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24702,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302452.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24765,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302514.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24812,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302561.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24857,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302607.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24904,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302654.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24953,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302702.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25002,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302751.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25064,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302813.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25110,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302860.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25157,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302907.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25204,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6302953.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25252,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303001.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25314,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303063.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25361,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303110.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25407,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303156.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25454,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303203.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25501,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303250.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25564,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303313.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25610,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303359.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25657,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303406.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25703,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303453.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25749,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303499.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25811,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303561,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25859,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303608.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25905,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303654.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25953,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303702.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26000,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303749.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26063,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303813,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26110,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303859.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26157,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303907,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26203,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6303953.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26251,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304000.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26313,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304062.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26361,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304110.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26408,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304157.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26454,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304203.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304251,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26562,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304312.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304358.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26654,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304403.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26701,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304451,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26763,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304512.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26809,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304559.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26856,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304606.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26903,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304652.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26964,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304713.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27011,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304760.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27058,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304807.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27104,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304854.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27152,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304901.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27214,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6304963.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27261,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305010.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27308,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305058.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27355,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305105.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27402,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305152.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27449,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305198.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27512,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305261.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27560,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305309.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27606,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305356.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27654,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305403.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27700,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305449.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27763,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305512.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27808,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305557.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27854,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305603.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
