responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17543,hover_association,2,3,adv,1,6,11,12,24, attempt ,755,158,hover,416.40000009536743,416.40000009536743,0.57888804210716,0.2942707061767578,85,,,,142.2291717529297,752.3541870117188,182.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17558,raw_position_sample,2,3,adv,1,6,11,12,-1,999,790,154,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349407,,,,,,,,,,,
17593,hover_association,2,3,adv,1,6,11,12,24, attempt ,782,154,hover,33.40000009536743,33.40000009536743,0.20983470236665064,0.4192707061767578,85,,,,142.2291717529297,752.3541870117188,182.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17606,raw_position_sample,2,3,adv,1,6,11,12,-1,999,766,159,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349454.7999999523,,,,,,,,,,,
17612,hover_association,2,3,adv,1,6,11,12,22, experts ,710,174,hover,2.700000047683716,2.700000047683716,0.8070600024247255,0.7942707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17628,hover_association,2,3,adv,1,6,11,12,22, experts ,702,176,hover,2.1999998092651367,2.1999998092651367,0.682120985463264,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17647,hover_association,2,3,adv,1,6,11,12,22, experts ,696,178,hover,2.0999999046325684,2.0999999046325684,0.5884167227421679,0.8942707061767579,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17656,raw_position_sample,2,3,adv,1,6,11,12,-1,999,696,178,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349504.899999857,,,,,,,,,,,
17662,hover_association,2,3,adv,1,6,11,12,22, experts ,694,178,hover,2.799999952316284,2.799999952316284,0.5571819685018026,0.8942707061767579,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17680,hover_association,2,3,adv,1,6,11,12,22, experts ,693,178,hover,3.0999999046325684,3.0999999046325684,0.5415645913816199,0.8942707061767579,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17696,hover_association,2,3,adv,1,6,11,12,22, experts ,692,178,hover,2.9000000953674316,2.9000000953674316,0.5259472142614372,0.8942707061767579,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17708,raw_position_sample,2,3,adv,1,6,11,12,-1,999,692,178,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349556.6999998093,,,,,,,,,,,
17752,raw_position_sample,2,3,adv,1,6,11,12,-1,999,692,178,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349601.1999998093,,,,,,,,,,,
17795,hover_association,2,3,adv,1,6,11,12,22, experts ,693,177,hover,2.700000047683716,2.700000047683716,0.5415645913816199,0.8692707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17803,raw_position_sample,2,3,adv,1,6,11,12,-1,999,693,177,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349652.1999998093,,,,,,,,,,,
17812,hover_association,2,3,adv,1,6,11,12,22, experts ,695,177,hover,3.0999999046325684,3.0999999046325684,0.5727993456219853,0.8692707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17831,hover_association,2,3,adv,1,6,11,12,22, experts ,696,176,hover,2.799999952316284,2.799999952316284,0.5884167227421679,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17844,hover_association,2,3,adv,1,6,11,12,22, experts ,698,176,hover,2.200000047683716,2.200000047683716,0.6196514769825333,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17863,hover_association,2,3,adv,1,6,11,12,22, experts ,700,176,hover,3,3,0.6508862312228987,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17865,raw_position_sample,2,3,adv,1,6,11,12,-1,999,700,176,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349713.5,,,,,,,,,,,
17880,hover_association,2,3,adv,1,6,11,12,22, experts ,702,176,hover,3,3,0.682120985463264,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17895,hover_association,2,3,adv,1,6,11,12,22, experts ,704,176,hover,2.8000001907348633,2.8000001907348633,0.7133557397036294,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17900,raw_position_sample,2,3,adv,1,6,11,12,-1,999,704,176,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349749.1999998093,,,,,,,,,,,
17913,hover_association,2,3,adv,1,6,11,12,22, experts ,706,176,hover,2.299999952316284,2.299999952316284,0.7445904939439948,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17929,hover_association,2,3,adv,1,6,11,12,22, experts ,708,176,hover,2.4000000953674316,2.4000000953674316,0.7758252481843602,0.8442707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17945,hover_association,2,3,adv,1,6,11,12,22, experts ,711,175,hover,2.299999952316284,2.299999952316284,0.8226773795449082,0.8192707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17958,raw_position_sample,2,3,adv,1,6,11,12,-1,999,711,175,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349806.5999999046,,,,,,,,,,,
17962,hover_association,2,3,adv,1,6,11,12,22, experts ,716,174,hover,2.700000047683716,2.700000047683716,0.9007642651458216,0.7942707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17978,hover_association,2,3,adv,1,6,11,12,22, experts ,720,174,hover,2.0999999046325684,2.0999999046325684,0.9632337736265524,0.7942707061767578,85,,,,142.2291717529297,658.3229484558105,182.2291717529297,722.3541870117188,2,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17995,hover_association,2,3,adv,1,6,11,12,23, will ,726,173,hover,2.1000001430511475,2.1000001430511475,0.121527099609375,0.7692707061767579,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008,raw_position_sample,2,3,adv,1,6,11,12,-1,999,726,173,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349856.899999857,,,,,,,,,,,
18012,hover_association,2,3,adv,1,6,11,12,23, will ,734,172,hover,2.299999952316284,2.299999952316284,0.3881937662760417,0.7442707061767578,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18028,hover_association,2,3,adv,1,6,11,12,23, will ,738,172,hover,2.299999952316284,2.299999952316284,0.521527099609375,0.7442707061767578,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18045,hover_association,2,3,adv,1,6,11,12,23, will ,746,171,hover,2.4000000953674316,2.4000000953674316,0.7881937662760417,0.7192707061767578,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18058,raw_position_sample,2,3,adv,1,6,11,12,-1,999,746,171,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349907.1999998093,,,,,,,,,,,
18062,hover_association,2,3,adv,1,6,11,12,23, will ,751,170,hover,2.5,2.5,0.9548604329427083,0.6942707061767578,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18108,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,762,169,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349957.1999998093,,,,,,,,,,,
18156,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,776,167,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350004.6999998093,,,,,,,,,,,
18208,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,788,166,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350057.2999999523,,,,,,,,,,,
18262,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,799,165,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350111.0999999046,,,,,,,,,,,
18307,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,805,165,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350156,,,,,,,,,,,
18357,raw_position_sample,2,3,adv,1,6,11,12,24, attempt ,813,165,,,,,,,,,,152.2291717529297,752.3541870117188,172.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350206.1999998093,,,,,,,,,,,
18377,hover_association,2,3,adv,1,6,11,12,24, attempt ,756,170,hover,298.89999985694885,298.89999985694885,0.9786958268260452,0.5692707061767578,85,,,,142.2291717529297,752.3541870117188,182.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18404,raw_position_sample,2,3,adv,1,6,11,12,25, to ,820,165,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350252.5999999046,,,,,,,,,,,
18458,raw_position_sample,2,3,adv,1,6,11,12,25, to ,823,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350306.5,,,,,,,,,,,
18506,raw_position_sample,2,3,adv,1,6,11,12,25, to ,827,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350354.7999999523,,,,,,,,,,,
18551,raw_position_sample,2,3,adv,1,6,11,12,25, to ,830,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350399.6999998093,,,,,,,,,,,
18609,raw_position_sample,2,3,adv,1,6,11,12,25, to ,832,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350457.6999998093,,,,,,,,,,,
18655,raw_position_sample,2,3,adv,1,6,11,12,25, to ,833,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350503.6999998093,,,,,,,,,,,
18709,raw_position_sample,2,3,adv,1,6,11,12,25, to ,836,164,,,,,,,,,,152.2291717529297,817.3854370117188,172.2291717529297,837.406270980835,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350557.7999999523,,,,,,,,,,,
18732,hover_association,2,3,adv,1,6,11,12,25, to ,818,165,hover,355.10000014305115,355.10000014305115,0.9797081028735045,0.5442707061767578,85,,,,142.2291717529297,817.3854370117188,182.2291717529297,837.4062604904175,2,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18751,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,838,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350600,,,,,,,,,,,
18809,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,842,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350658.0999999046,,,,,,,,,,,
18858,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,844,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350706.6999998093,,,,,,,,,,,
18907,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,846,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350756.1999998093,,,,,,,,,,,
18957,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,847,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350806,,,,,,,,,,,
19008,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350856.5,,,,,,,,,,,
19056,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350904.5,,,,,,,,,,,
19102,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350951.1999998093,,,,,,,,,,,
19166,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351014.899999857,,,,,,,,,,,
19207,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351055.7999999523,,,,,,,,,,,
19250,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351099,,,,,,,,,,,
19313,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351162.1999998093,,,,,,,,,,,
19361,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351210.2999999523,,,,,,,,,,,
19409,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351258,,,,,,,,,,,
19456,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351305.1999998093,,,,,,,,,,,
19504,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351353,,,,,,,,,,,
19551,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351400.0999999046,,,,,,,,,,,
19614,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351463.0999999046,,,,,,,,,,,
19662,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351510.5999999046,,,,,,,,,,,
19710,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351558.6999998093,,,,,,,,,,,
19757,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351605.5,,,,,,,,,,,
19804,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351652.899999857,,,,,,,,,,,
19852,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351700.5999999046,,,,,,,,,,,
19915,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351763.899999857,,,,,,,,,,,
19962,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351810.7999999523,,,,,,,,,,,
20014,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351863.0999999046,,,,,,,,,,,
20062,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351911.2999999523,,,,,,,,,,,
20110,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351958.899999857,,,,,,,,,,,
20152,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,848,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352001,,,,,,,,,,,
20204,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,852,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352052.5,,,,,,,,,,,
20259,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,854,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352108.399999857,,,,,,,,,,,
20306,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,857,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352155.1999998093,,,,,,,,,,,
20357,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,860,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352205.7999999523,,,,,,,,,,,
20405,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,862,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352254.0999999046,,,,,,,,,,,
20453,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,863,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352302.399999857,,,,,,,,,,,
20502,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,865,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352351.399999857,,,,,,,,,,,
20558,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,867,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352406.5,,,,,,,,,,,
20605,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,869,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352454.2999999523,,,,,,,,,,,
