responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
45573,2,2,1,2,56, charity ,790,246,hover,416.89999997615814,416.89999997615814,0.9792232482346551,0.4369140625,129,,,,221.5234375,787.6640625,261.5234375,845.1953125,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45673,2,2,1,2,57, Age ,850,240,hover,99.90000003576279,99.90000003576279,0.9799016463545007,0.5619140625,129,,,,221.5234375,845.1953125,261.5234375,881.734375,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45790,2,2,1,2,58, UK. ,888,244,hover,116.69999998807907,116.69999998807907,0.864539165364874,0.5869140625,129,,,,221.5234375,881.734375,261.5234375,916.7421875,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45856,2,2,1,2,59, It ,918,245,hover,66.69999998807907,66.69999998807907,0.8833940655908381,0.5619140625,129,,,,221.5234375,916.7421875,261.5234375,931.75,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46006,2,2,1,2,60, will ,934,243,hover,150,150,0.875,0.5369140625,129,,,,221.5234375,931.75,261.5234375,961.75,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46540,2,2,1,2,61, also ,963,242,hover,533.3000000119209,533.3000000119209,0.2169714403123074,0.5369140625,129,,,,221.5234375,961.75,261.5234375,999.7734375,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46573,2,2,1,2,60, will ,955,239,hover,33.09999996423721,33.09999996423721,0.008333333333333333,0.3119140625,129,,,,221.5234375,931.75,261.5234375,961.75,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46606,2,2,1,2,58, UK. ,908,229,hover,33.60000002384186,33.60000002384186,0.03615264449899576,0.1369140625,129,,,,221.5234375,881.734375,261.5234375,916.7421875,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46623,2,2,1,2,57, Age ,857,227,hover,16.600000023841858,16.600000023841858,0.32307034423775927,0.1369140625,129,,,,221.5234375,845.1953125,261.5234375,881.734375,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46656,2,2,1,2,56, charity ,831,227,hover,33.299999952316284,33.299999952316284,0.30133079847908745,0.1869140625,129,,,,221.5234375,787.6640625,261.5234375,845.1953125,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46673,2,2,1,2,55, the ,776,233,hover,16.700000047683716,16.700000047683716,0.6115014311735624,0.2869140625,129,,,,221.5234375,757.640625,261.5234375,787.6640625,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46723,2,2,1,2,53, pounds ,731,236,hover,49.89999997615814,49.89999997615814,0.11586778875472618,0.3869140625,129,,,,221.5234375,667.578125,261.5234375,731.6328125,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46739,2,2,1,2,52, of ,650,238,hover,16.80000001192093,16.80000001192093,0.12177985948477751,0.4119140625,129,,,,221.5234375,647.5625,261.5234375,667.578125,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46839,2,2,1,2,51, thousands ,633,239,hover,99.89999997615814,99.89999997615814,0.06253880954493037,0.8619140625,129,,,,221.5234375,559.4921875,261.5234375,647.5625,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46856,2,2,1,2,50, of ,555,260,hover,16.69999998807907,16.69999998807907,0.7755659640905542,0.9619140625,129,,,,221.5234375,539.4765625,261.5234375,559.4921875,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46873,2,2,1,2,67, join ,547,264,hover,16.600000023841858,16.600000023841858,0.11639460610361958,0.0619140625,129,,,,261.5234375,543.15625,301.5234375,576.1796875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46923,2,2,1,2,66, to ,539,267,hover,50.10000002384186,50.10000002384186,0.0429352068696331,0.2619140625,129,,,,261.5234375,523.140625,301.5234375,543.15625,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47206,2,2,1,2,65, customers ,518,273,hover,283.2999999523163,283.2999999523163,0.021389899707109257,0.6119140625,129,,,,261.5234375,435.1171875,301.5234375,523.140625,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47423,2,2,1,2,64, and ,432,286,hover,216.9000000357628,216.9000000357628,0.026309921962095875,0.5619140625,129,,,,261.5234375,400.078125,301.5234375,435.1171875,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48717,2,2,1,2,63, staff ,400,284,hover,1293.699999988079,1293.699999988079,0.9979814291481631,0.5369140625,129,,,,261.5234375,361.375,301.5234375,400.078125,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48917,2,2,1,2,64, and ,404,282,hover,199.60000002384186,199.60000002384186,0.8539576365663322,0.4869140625,129,,,,261.5234375,400.078125,301.5234375,435.1171875,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49333,2,2,1,2,65, customers ,436,281,hover,416.0999999642372,416.0999999642372,0.9984024141297595,0.6119140625,129,,,,261.5234375,435.1171875,301.5234375,523.140625,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49500,2,2,1,2,66, to ,525,286,hover,167.9000000357628,167.9000000357628,0.892271662763466,0.5619140625,129,,,,261.5234375,523.140625,301.5234375,543.15625,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49617,2,2,1,2,67, join ,544,283,hover,116.09999996423721,116.09999996423721,0.782588123964987,0.5119140625,129,,,,261.5234375,543.15625,301.5234375,576.1796875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49668,2,2,1,2,68, up ,577,282,hover,51,51,0.9119575398064315,0.5119140625,129,,,,261.5234375,576.1796875,301.5234375,601.203125,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49719,2,2,1,2,69, with ,612,282,hover,51.30000001192093,51.30000001192093,0.9940903334740396,0.4869140625,129,,,,261.5234375,601.203125,301.5234375,638.21875,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50406,2,2,1,2,70, their ,651,281,hover,687.3999999761581,687.3999999761581,0.9939488580909623,0.4869140625,129,,,,261.5234375,638.21875,301.5234375,678.2421875,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50556,2,2,1,2,71, local ,684,281,hover,149.20000004768372,149.20000004768372,0.9460866332031976,0.4869140625,129,,,,261.5234375,678.2421875,301.5234375,720.265625,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50873,2,2,1,2,72, branch ,722,281,hover,317.5999999642372,317.5999999642372,0.878334417696812,0.5869140625,129,,,,261.5234375,720.265625,301.5234375,780.3046875,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50940,2,2,1,2,73, of ,783,286,hover,66.60000002384186,66.60000002384186,0.9839968774395004,0.6619140625,129,,,,261.5234375,780.3046875,301.5234375,800.3203125,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51057,2,2,1,2,74, the ,804,288,hover,117,117,0.8886286755139214,0.6619140625,129,,,,261.5234375,800.3203125,301.5234375,830.34375,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51289,2,2,1,2,75, charity ,833,287,hover,232,232,0.9936717382523226,0.4869140625,129,,,,261.5234375,830.34375,301.5234375,888.3671875,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51506,2,2,1,2,76, to ,891,281,hover,217.69999998807907,217.69999998807907,0.8309914129586261,0.5119140625,129,,,,261.5234375,888.3671875,301.5234375,908.3828125,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51706,2,2,1,2,77, care ,910,282,hover,199.89999997615814,199.89999997615814,0.9898496974429045,0.6119140625,129,,,,261.5234375,908.3828125,301.5234375,948.40625,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51923,2,2,1,2,78, for ,950,287,hover,216.60000002384186,216.60000002384186,0.907179333133073,0.7119140625,129,,,,261.5234375,948.40625,301.5234375,974.4140625,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52306,2,2,1,2,79, elderly ,977,290,hover,383.39999997615814,383.39999997615814,0.9750942380183091,0.6369140625,129,,,,261.5234375,974.4140625,301.5234375,1032.4453125,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52723,2,2,1,2,80, people ,1033,287,hover,416.9000000357628,416.9000000357628,0.010261598496892614,0.6119140625,129,,,,261.5234375,1032.4453125,301.5234375,1086.5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52855,2,2,1,2,79, elderly ,1030,286,hover,132.19999998807907,132.19999998807907,0.1479536887452881,0.5369140625,129,,,,261.5234375,974.4140625,301.5234375,1032.4453125,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52923,2,2,1,2,78, for ,970,282,hover,67.80000001192093,67.80000001192093,0.06127966356263142,0.4869140625,129,,,,261.5234375,948.40625,301.5234375,974.4140625,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53023,2,2,1,2,77, care ,944,281,hover,100,100,0.09037673238336912,0.4869140625,129,,,,261.5234375,908.3828125,301.5234375,948.40625,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53040,2,2,1,2,76, to ,898,281,hover,16.599999964237213,16.599999964237213,0.4812646370023419,0.4869140625,129,,,,261.5234375,888.3671875,301.5234375,908.3828125,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53073,2,2,1,2,75, charity ,883,281,hover,33.30000001192093,33.30000001192093,0.3559983842735963,0.4369140625,129,,,,261.5234375,830.34375,301.5234375,888.3671875,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53090,2,2,1,2,74, the ,822,277,hover,16.600000023841858,16.600000023841858,0.7220921155347385,0.3869140625,129,,,,261.5234375,800.3203125,301.5234375,830.34375,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53106,2,2,1,2,73, of ,789,276,hover,16.69999998807907,16.69999998807907,0.4344262295081967,0.3619140625,129,,,,261.5234375,780.3046875,301.5234375,800.3203125,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53123,2,2,1,2,72, branch ,753,274,hover,16.600000023841858,16.600000023841858,0.5452179570592063,0.3119140625,129,,,,261.5234375,720.265625,301.5234375,780.3046875,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53140,2,2,1,2,71, local ,714,273,hover,16.599999964237213,16.599999964237213,0.8509016545826362,0.2869140625,129,,,,261.5234375,678.2421875,301.5234375,720.265625,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53156,2,2,1,2,70, their ,659,272,hover,16.80000001192093,16.80000001192093,0.519227015420652,0.2619140625,129,,,,261.5234375,638.21875,301.5234375,678.2421875,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53173,2,2,1,2,69, with ,626,271,hover,16.69999998807907,16.69999998807907,0.6699029126213593,0.2369140625,129,,,,261.5234375,601.203125,301.5234375,638.21875,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53190,2,2,1,2,67, join ,565,271,hover,16.600000023841858,16.600000023841858,0.6614620298083748,0.2369140625,129,,,,261.5234375,543.15625,301.5234375,576.1796875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53206,2,2,1,2,66, to ,532,271,hover,16.69999998807907,16.69999998807907,0.4426229508196721,0.2369140625,129,,,,261.5234375,523.140625,301.5234375,543.15625,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53239,2,2,1,2,65, customers ,490,277,hover,33.19999998807907,33.19999998807907,0.19179905919943196,0.5619140625,129,,,,261.5234375,435.1171875,301.5234375,523.140625,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53273,2,2,1,2,64, and ,421,291,hover,33.30000001192093,33.30000001192093,0.11192865105908584,0.8619140625,129,,,,261.5234375,400.078125,301.5234375,435.1171875,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53323,2,2,1,2,81, who ,379,304,hover,50.10000002384186,50.10000002384186,0.016437230326689953,0.1869140625,129,,,,301.5234375,361.375,341.5234375,399.3984375,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54166,2,2,1,2,81, who ,364,325,hover,443.19999998807907,443.19999998807907,0.9895212656667352,0.5619140625,129,,,,301.5234375,361.375,341.5234375,399.3984375,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54550,2,2,1,2,82, might ,402,324,hover,384,384,0.970996015936255,0.5869140625,129,,,,301.5234375,399.3984375,341.5234375,448.421875,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54633,2,2,1,2,83, be ,451,325,hover,83.10000002384186,83.10000002384186,0.902279113331252,0.6119140625,129,,,,301.5234375,448.421875,341.5234375,473.4453125,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54818,2,2,1,2,84, alone ,477,326,hover,184.5999999642372,184.5999999642372,0.969576298184135,0.6119140625,129,,,,301.5234375,473.4453125,341.5234375,522.4921875,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55473,2,2,1,2,85, over ,525,327,hover,655.3000000119209,655.3000000119209,0.8372047628342768,0.6369140625,129,,,,301.5234375,522.4921875,341.5234375,562.515625,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55657,2,2,1,2,86, the ,564,326,hover,183.5,183.5,0.9820452771272443,0.6119140625,129,,,,301.5234375,562.515625,341.5234375,592.5390625,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55856,2,2,1,2,87, holiday. ,596,326,hover,199.80000001192093,199.80000001192093,0.9984509056244042,0.7619140625,129,,,,301.5234375,592.5390625,341.5234375,658.1015625,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55956,2,2,1,2,88, The ,663,333,hover,100,100,0.8895424836601307,0.8869140625,129,,,,301.5234375,658.1015625,341.5234375,693.9609375,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56806,2,2,1,2,89, department ,696,337,hover,850,850,0.9997560182173064,0.6119140625,129,,,,301.5234375,693.9609375,341.5234375,790.0234375,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56973,2,2,1,2,90, store ,794,326,hover,166.69999998807907,166.69999998807907,0.9989588755856325,0.6619140625,129,,,,301.5234375,790.0234375,341.5234375,835.046875,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57156,2,2,1,2,91, has ,840,329,hover,183.4000000357628,183.4000000357628,0.9685419058553387,0.7619140625,129,,,,301.5234375,835.046875,341.5234375,869.0703125,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57373,2,2,1,2,92, spent ,873,332,hover,216.69999998807907,216.69999998807907,0.9773777282141151,0.5869140625,129,,,,301.5234375,869.0703125,341.5234375,918.109375,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57556,2,2,1,2,93, £7m ,922,324,hover,182.39999997615814,182.39999997615814,0.9966816318563342,0.5869140625,129,,,,301.5234375,918.109375,341.5234375,958.1328125,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57723,2,2,1,2,94, on ,959,326,hover,167.5,167.5,0.9138307836403372,0.7369140625,129,,,,301.5234375,958.1328125,341.5234375,983.15625,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57805,2,2,1,2,95, a ,985,331,hover,82.40000003576279,82.40000003576279,0.9219562955254943,0.7369140625,129,,,,301.5234375,983.15625,341.5234375,998.171875,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59506,2,2,1,2,96, campaign ,1001,331,hover,1700.8999999761581,1700.8999999761581,0.03623623623623624,0.5869140625,129,,,,301.5234375,998.171875,341.5234375,1076.21875,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59606,2,2,1,2,95, a ,998,326,hover,100,100,0.18938605619146723,0.6869140625,129,,,,301.5234375,983.15625,341.5234375,998.171875,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59673,2,2,1,2,94, on ,982,330,hover,66.69999998807907,66.69999998807907,0.15454261629722135,0.7119140625,129,,,,301.5234375,958.1328125,341.5234375,983.15625,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60216,2,2,1,2,93, £7m ,955,330,hover,543.1999999880791,543.1999999880791,0.9467109115752489,0.7619140625,129,,,,301.5234375,918.109375,341.5234375,958.1328125,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60266,2,2,1,2,94, on ,963,333,hover,50.200000047683716,50.200000047683716,0.8339057133936935,0.8369140625,129,,,,301.5234375,958.1328125,341.5234375,983.15625,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60300,2,2,1,2,95, a ,987,336,hover,33.09999996423721,33.09999996423721,0.7887617065556711,0.8869140625,129,,,,301.5234375,983.15625,341.5234375,998.171875,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60719,2,2,1,2,96, campaign ,1002,338,hover,419.5,419.5,0.1003003003003003,0.8619140625,129,,,,301.5234375,998.171875,341.5234375,1076.21875,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60735,2,2,1,2,95, a ,998,334,hover,15.699999988079071,15.699999988079071,0.9885535900104059,0.8119140625,129,,,,301.5234375,983.15625,341.5234375,998.171875,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60751,2,2,1,2,94, on ,983,332,hover,16.5,16.5,0.993755853886981,0.7619140625,129,,,,301.5234375,958.1328125,341.5234375,983.15625,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60784,2,2,1,2,93, £7m ,955,331,hover,33.10000002384186,33.10000002384186,0.29709154792113995,0.7119140625,129,,,,301.5234375,918.109375,341.5234375,958.1328125,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60801,2,2,1,2,92, spent ,901,330,hover,16.69999998807907,16.69999998807907,0.6511072168233233,0.7119140625,129,,,,301.5234375,869.0703125,341.5234375,918.109375,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60834,2,2,1,2,91, has ,869,330,hover,33.30000001192093,33.30000001192093,0.02801377726750861,0.7119140625,129,,,,301.5234375,835.046875,341.5234375,869.0703125,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60851,2,2,1,2,90, store ,805,330,hover,16.600000023841858,16.600000023841858,0.33263925039042164,0.7119140625,129,,,,301.5234375,790.0234375,341.5234375,835.046875,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60918,2,2,1,2,89, department ,775,330,hover,67.29999995231628,67.29999995231628,0.05245608327911516,0.9869140625,129,,,,301.5234375,693.9609375,341.5234375,790.0234375,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60984,2,2,1,2,105, smartphone ,675,344,hover,66.20000004768372,66.20000004768372,0.05778090106972749,0.124609375,129,,,,341.5234375,615.21875,401.5234375,715.2734375,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61001,2,2,1,2,104, a ,604,349,hover,16.5,16.5,0.25286160249739853,0.124609375,129,,,,341.5234375,600.203125,401.5234375,615.21875,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61018,2,2,1,2,103, to ,589,349,hover,16.799999952316284,16.799999952316284,0.44028103044496486,0.124609375,129,,,,341.5234375,580.1875,401.5234375,600.203125,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61051,2,2,1,2,102, ad ,574,349,hover,33.5,33.5,0.2731813924445832,0.124609375,129,,,,341.5234375,555.1640625,401.5234375,580.1875,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61118,2,2,1,2,101, TV ,552,349,hover,67,67,0.09624017957351291,0.15794270833333332,129,,,,341.5234375,527.3203125,401.5234375,555.1640625,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61184,2,2,1,2,100, the ,524,352,hover,66.20000004768372,66.20000004768372,0.2526811404656029,0.224609375,129,,,,341.5234375,497.453125,401.5234375,527.3203125,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61251,2,2,1,2,99, from ,495,358,hover,66.5,66.5,0.25738235854448466,0.35794270833333336,129,,,,341.5234375,456.4453125,401.5234375,497.453125,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61368,2,2,1,2,110, glow-in-the-dark ,456,365,hover,117.59999996423721,117.59999996423721,0.019690363622594152,0.424609375,129,,,,341.5234375,378.890625,401.5234375,739.94921875,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61417,2,2,1,2,97, that ,378,368,hover,48.80000001192093,48.80000001192093,0.264049955396967,0.45794270833333334,129,,,,341.5234375,361.375,401.5234375,378.890625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61807,2,2,1,2,97, that ,362,370,hover,151,151,0.8920606601248885,0.4412760416666667,129,,,,341.5234375,361.375,401.5234375,378.890625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62190,2,2,1,2,110, glow-in-the-dark ,381,368,hover,383.39999997615814,383.39999997615814,0.21079507957287058,0.34127604166666664,129,,,,341.5234375,378.890625,401.5234375,739.94921875,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62490,2,2,1,2,99, from ,459,362,hover,299.89999997615814,299.89999997615814,0.9645646789864736,0.34127604166666664,129,,,,341.5234375,456.4453125,401.5234375,497.453125,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62706,2,2,1,2,100, the ,498,362,hover,216.70000004768372,216.70000004768372,0.9223123201674078,0.34127604166666664,129,,,,341.5234375,497.453125,401.5234375,527.3203125,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62855,2,2,1,2,101, TV ,528,362,hover,148.89999997615814,148.89999997615814,0.9581930415263749,0.40794270833333335,129,,,,341.5234375,527.3203125,401.5234375,555.1640625,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62906,2,2,1,2,102, ad ,559,367,hover,51.10000002384186,51.10000002384186,0.7926943490477677,0.45794270833333334,129,,,,341.5234375,555.1640625,401.5234375,580.1875,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62940,2,2,1,2,103, to ,585,370,hover,33.19999998807907,33.19999998807907,0.839968774395004,0.49127604166666666,129,,,,341.5234375,580.1875,401.5234375,600.203125,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62956,2,2,1,2,104, a ,607,372,hover,16.69999998807907,16.69999998807907,0.45265348595213317,0.5079427083333333,129,,,,341.5234375,600.203125,401.5234375,615.21875,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63806,2,2,1,2,105, smartphone ,616,373,hover,849.1999999880791,849.1999999880791,0.0178027641133755,0.474609375,129,,,,341.5234375,615.21875,401.5234375,715.2734375,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63873,2,2,1,2,104, a ,613,370,hover,67.60000002384186,67.60000002384186,0.053069719042663895,0.424609375,129,,,,341.5234375,600.203125,401.5234375,615.21875,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64102,2,2,1,2,103, to ,598,366,hover,228.5,228.5,0.8899297423887588,0.374609375,129,,,,341.5234375,580.1875,401.5234375,600.203125,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64323,2,2,1,2,104, a ,601,364,hover,221.39999997615814,221.39999997615814,0.8522372528616025,0.3912760416666667,129,,,,341.5234375,600.203125,401.5234375,615.21875,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
