participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,2,3,52, determined ,19970,888,209,0,516.7000000476837,0.9845483685378483,0.8369140625,181.5234375,887.4140625,221.5234375,982.46875,3,14,A telescope,1,52,85799,888,209,19970,986,215,21365,98.18,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,53, child ,21365,986,215,0,1395.199999988079,0.321992935489868,0.8119140625,181.5234375,982.46875,221.5234375,1024.4921875,3,15,A telescope,1,53,85799,986,215,21365,972,211,21414,14.56,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,52, determined ,21414,972,211,1,49.5,0.09032629243034437,0.5119140625,181.5234375,887.4140625,221.5234375,982.46875,3,14,A telescope,1,52,85799,972,211,21414,850,199,21464,122.59,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,50, telescope. ,21464,850,199,1,49.89999997615814,0.015463454104108603,0.4369140625,181.5234375,764.65625,221.5234375,851.5546875,3,12,A telescope,1,50,85799,850,199,21464,721,200,21481,129.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,48, through ,21481,721,200,1,17.19999998807907,0.8087522176227084,0.4619140625,181.5234375,667.578125,221.5234375,733.6328125,3,10,A telescope,1,48,85799,721,200,21481,663,206,21515,58.31,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,47, moon ,21515,663,206,1,33.30000001192093,0.00905683947532792,0.7369140625,181.5234375,617.546875,221.5234375,667.578125,3,9,A telescope,1,47,85799,663,206,21515,587,215,21531,76.53,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,45, on ,21531,587,215,1,16.80000001192093,0.9790821105213862,0.8369140625,181.5234375,562.5,221.5234375,587.5234375,3,7,A telescope,1,45,85799,587,215,21531,547,220,21548,40.31,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,44, shack ,21548,547,220,1,16.5,0.7020573659708665,0.9619140625,181.5234375,510.4765625,221.5234375,562.5,3,6,A telescope,1,44,85799,547,220,21548,513,223,21581,34.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,58, letter ,21581,513,223,1,32.89999997615814,0.14541037653999653,0.0619140625,221.5234375,478.453125,261.5234375,523.4765625,4,4,A telescope,1,58,85799,513,223,21581,462,224,21598,51.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,56, him ,21598,462,224,1,16.80000001192093,0.9577303009418792,0.0619140625,221.5234375,429.4296875,261.5234375,463.4375,4,2,A telescope,1,56,85799,462,224,21598,448,221,21663,14.32,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,41, living ,21663,448,221,1,65.19999998807907,0.012561534544219996,0.9119140625,181.5234375,430.421875,221.5234375,476.4453125,3,3,A telescope,1,41,85799,448,221,21663,429,218,21797,19.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,40, man ,21797,429,218,1,133.70000004768372,0.48975209837985556,0.9619140625,181.5234375,390.3984375,221.5234375,430.421875,3,2,A telescope,1,40,85799,429,218,21797,405,222,22420,24.33,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,55, sending ,22420,405,222,1,623,0.9789920789805993,0.4619140625,221.5234375,361.375,261.5234375,429.4296875,4,1,A telescope,1,55,85799,405,222,22420,432,240,22570,32.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,56, him ,22570,432,240,0,150,0.9283252929014473,0.4869140625,221.5234375,429.4296875,261.5234375,463.4375,4,2,A telescope,1,56,85799,432,240,22570,464,241,22653,32.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,57, a ,22653,464,241,0,83.39999997615814,0.8366285119667014,0.4619140625,221.5234375,463.4375,261.5234375,478.453125,4,3,A telescope,1,57,85799,464,241,22653,481,240,22903,17.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,58, letter ,22903,481,240,0,250,0.9449939267742495,0.5869140625,221.5234375,478.453125,261.5234375,523.4765625,4,4,A telescope,1,58,85799,481,240,22903,525,245,23070,44.28,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,59, and ,23070,525,245,0,166.69999998807907,0.9282051282051282,0.6619140625,221.5234375,523.4765625,261.5234375,558.515625,4,5,A telescope,1,59,85799,525,245,23070,561,249,23386,36.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,60, firing ,23386,561,249,0,316.5,0.9879304224352148,0.6119140625,221.5234375,558.515625,261.5234375,602.53125,4,6,A telescope,1,60,85799,561,249,23386,604,246,23503,43.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,61, a ,23503,604,246,0,116.60000002384186,0.963579604578564,0.5619140625,221.5234375,602.53125,261.5234375,617.546875,4,7,A telescope,1,61,85799,604,246,23503,619,244,24236,15.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,62, note ,24236,619,244,0,733.5,0.9104390243902439,0.4619140625,221.5234375,617.546875,261.5234375,657.5859375,4,8,A telescope,1,62,85799,619,244,24236,660,239,24503,41.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,63, via ,24503,660,239,0,266.5,0.9785276073619632,0.4369140625,221.5234375,657.5859375,261.5234375,685.6015625,4,9,A telescope,1,63,85799,660,239,24503,687,240,24820,27.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,64, bow ,24820,687,240,0,316.80000001192093,0.9572632011506061,0.6869140625,221.5234375,685.6015625,261.5234375,723.625,4,10,A telescope,1,64,85799,687,240,24820,724,249,25269,38.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,65, and ,25269,724,249,0,449.0999999642372,0.9810479375696767,0.6619140625,221.5234375,723.625,261.5234375,758.6640625,4,11,A telescope,1,65,85799,724,249,25269,759,248,26736,35.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,66," arrow, ",26736,759,248,0,1466.699999988079,0.9871312897628687,0.6369140625,221.5234375,758.6640625,261.5234375,812.6953125,4,12,A telescope,1,66,85799,759,248,26736,815,246,27947,56.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,67, before ,27947,815,246,0,1211.2000000476837,0.986895301826293,0.5869140625,221.5234375,812.6953125,261.5234375,868.734375,4,13,A telescope,1,67,85799,815,246,27947,869,245,28770,54.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,68, floating ,28770,869,245,0,822.8999999761581,0.9876084262701363,0.6619140625,221.5234375,868.734375,261.5234375,931.78125,4,14,A telescope,1,68,85799,869,245,28770,936,248,28903,67.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,69, him ,28903,936,248,0,133.39999997615814,0.9767976108430967,0.6369140625,221.5234375,931.78125,261.5234375,965.7890625,4,15,A telescope,1,69,85799,936,248,28903,968,248,28986,32.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,70, a ,28986,968,248,0,83.40000003576279,0.8132154006243496,0.6619140625,221.5234375,965.7890625,261.5234375,980.8046875,4,16,A telescope,1,70,85799,968,248,28986,981,248,29452,13.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,71, present ,29452,981,248,0,466.0999999642372,0.987027027027027,0.7619140625,221.5234375,980.8046875,261.5234375,1045.84375,4,17,A telescope,1,71,85799,981,248,29452,1047,252,29653,66.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,72, of ,29653,1047,252,0,200.5,0.10772833723653395,0.6869140625,221.5234375,1045.84375,261.5234375,1065.859375,4,18,A telescope,1,72,85799,1047,252,29653,1035,246,29703,13.42,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,71, present ,29703,1035,246,1,49.90000003576279,0.2643843843843844,0.4119140625,221.5234375,980.8046875,261.5234375,1045.84375,4,17,A telescope,1,71,85799,1035,246,29703,970,235,29719,65.92,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,70, a ,29719,970,235,1,16.69999998807907,0.2804370447450572,0.3369140625,221.5234375,965.7890625,261.5234375,980.8046875,4,16,A telescope,1,70,85799,970,235,29719,915,231,29753,55.15,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,68, floating ,29753,915,231,1,33.30000001192093,0.13110285006195788,0.1869140625,221.5234375,868.734375,261.5234375,931.78125,4,14,A telescope,1,68,85799,915,231,29753,819,229,29769,96.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,67, before ,29769,819,229,1,16.599999964237213,0.11250522793810121,0.1869140625,221.5234375,812.6953125,261.5234375,868.734375,4,13,A telescope,1,67,85799,819,229,29769,766,229,29786,53.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,66," arrow, ",29786,766,229,1,16.700000047683716,0.13577212261422789,0.1869140625,221.5234375,758.6640625,261.5234375,812.6953125,4,12,A telescope,1,66,85799,766,229,29786,702,229,29803,64.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,64, bow ,29803,702,229,1,16.69999998807907,0.43127183069652764,0.1869140625,221.5234375,685.6015625,261.5234375,723.625,4,10,A telescope,1,64,85799,702,229,29803,633,236,29819,69.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,62, note ,29819,633,236,1,16.69999998807907,0.38595121951219513,0.3619140625,221.5234375,617.546875,261.5234375,657.5859375,4,8,A telescope,1,62,85799,633,236,29819,565,242,29837,68.26,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,60, firing ,29837,565,242,1,17.100000023841858,0.1473198438054668,0.5119140625,221.5234375,558.515625,261.5234375,602.53125,4,6,A telescope,1,60,85799,565,242,29837,505,250,29853,60.53,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,58, letter ,29853,505,250,1,16.599999964237213,0.5896234600034704,0.7119140625,221.5234375,478.453125,261.5234375,523.4765625,4,4,A telescope,1,58,85799,505,250,29853,450,260,29870,55.90,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,56, him ,29870,450,260,1,16.600000023841858,0.6048702044566965,0.9619140625,221.5234375,429.4296875,261.5234375,463.4375,4,2,A telescope,1,56,85799,450,260,29870,417,268,31020,33.96,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,74, telescope ,31020,417,268,1,1150,0.95820241835666,0.6119140625,261.5234375,361.375,301.5234375,443.4296875,5,1,A telescope,1,74,85799,417,268,31020,444,286,31136,32.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,75, tied ,31136,444,286,0,116.5,0.8985074626865671,0.5619140625,261.5234375,443.4296875,301.5234375,477.453125,5,2,A telescope,1,75,85799,444,286,31136,478,284,31253,34.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,76, to ,31253,478,284,0,116.59999996423721,0.9765807962529274,0.5619140625,261.5234375,477.453125,301.5234375,497.46875,5,3,A telescope,1,76,85799,478,284,31253,499,284,31752,21.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,77," balloons, ",31752,499,284,0,499,0.9802291392071378,0.6619140625,261.5234375,497.46875,301.5234375,574.5234375,5,4,A telescope,1,77,85799,499,284,31752,575,288,32053,76.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,78, which ,32053,575,288,0,301,0.9500842137498086,0.5869140625,261.5234375,574.5234375,301.5234375,625.546875,5,5,A telescope,1,78,85799,575,288,32053,626,285,32586,51.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,79, finally ,32586,626,285,0,532.9000000357628,0.9496248660235799,0.5369140625,261.5234375,625.546875,301.5234375,676.5703125,5,6,A telescope,1,79,85799,626,285,32586,678,282,32886,52.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,80, allows ,32886,678,282,0,300.5,0.9710350702825501,0.4869140625,261.5234375,676.5703125,301.5234375,731.59375,5,7,A telescope,1,80,85799,678,282,32886,733,282,33136,55.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,81, them ,33136,733,282,0,250,0.9640812077043207,0.6119140625,261.5234375,731.59375,301.5234375,776.6171875,5,8,A telescope,1,81,85799,733,282,33136,779,286,33236,46.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,82, to ,33236,779,286,0,99.89999997615814,0.968384074941452,0.5119140625,261.5234375,776.6171875,301.5234375,796.6328125,5,9,A telescope,1,82,85799,779,286,33236,801,282,34120,22.36,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,83, make ,34120,801,282,0,883.4000000357628,0.9254183266932271,0.4119140625,261.5234375,796.6328125,301.5234375,845.65625,5,10,A telescope,1,83,85799,801,282,34120,846,277,34520,45.28,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,84, contact. ,34520,846,277,0,400,0.9920589250776845,0.4119140625,261.5234375,845.65625,301.5234375,913.5390625,5,11,A telescope,1,84,85799,846,277,34520,916,278,34770,70.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,85, The ,34770,916,278,0,250,0.8773420479302833,0.4619140625,261.5234375,913.5390625,301.5234375,949.3984375,5,12,A telescope,1,85,85799,916,278,34770,950,281,35219,34.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,86, ad’s ,35219,950,281,0,449.7999999523163,0.9970996478143774,0.4619140625,261.5234375,949.3984375,301.5234375,987.109375,5,13,A telescope,1,86,85799,950,281,35219,990,280,36453,40.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,87, message ,36453,990,280,0,1233.4000000357628,0.049854840324356796,0.3619140625,261.5234375,987.109375,301.5234375,1065.1484375,5,14,A telescope,1,87,85799,990,280,36453,987,277,36602,4.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,86, ad’s ,36602,987,277,1,149,0.0689869484151647,0.4369140625,261.5234375,949.3984375,301.5234375,987.109375,5,13,A telescope,1,86,85799,987,277,36602,944,279,36670,43.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,85, The ,36670,944,279,1,67.89999997615814,0.012854030501089325,0.3619140625,261.5234375,913.5390625,301.5234375,949.3984375,5,12,A telescope,1,85,85799,944,279,36670,895,274,36720,49.25,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,84, contact. ,36720,895,274,1,49.90000003576279,0.09345149039014847,0.2119140625,261.5234375,845.65625,301.5234375,913.5390625,5,11,A telescope,1,84,85799,895,274,36720,821,269,36736,74.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,83, make ,36736,821,269,1,16.69999998807907,0.4970517928286853,0.1869140625,261.5234375,796.6328125,301.5234375,845.65625,5,10,A telescope,1,83,85799,821,269,36736,770,266,36770,51.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,81, them ,36770,770,266,1,33.19999998807907,0.031233732431025507,0.1119140625,261.5234375,731.59375,301.5234375,776.6171875,5,8,A telescope,1,81,85799,770,266,36770,694,266,36786,76.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,80, allows ,36786,694,266,1,16.30000001192093,0.31676842254721,0.1119140625,261.5234375,676.5703125,301.5234375,731.59375,5,7,A telescope,1,80,85799,694,266,36786,660,269,36820,34.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,79, finally ,36820,660,269,1,33.80000001192093,0.22446792221711837,0.2619140625,261.5234375,625.546875,301.5234375,676.5703125,5,6,A telescope,1,79,85799,660,269,36820,610,276,36870,50.49,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,78, which ,36870,610,276,1,50.19999998807907,0.10733425202878578,0.5369140625,261.5234375,574.5234375,301.5234375,625.546875,5,5,A telescope,1,78,85799,610,276,36870,572,287,37220,39.56,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,77," balloons, ",37220,572,287,1,349.89999997615814,0.6557842441447835,0.9619140625,261.5234375,497.46875,301.5234375,574.5234375,5,4,A telescope,1,77,85799,572,287,37220,536,304,37270,39.81,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,91, they’re ,37270,536,304,1,49.90000003576279,0.09396506087877184,0.1869140625,301.5234375,496.453125,341.5234375,555.484375,6,3,A telescope,1,91,85799,536,304,37270,490,309,37636,46.27,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,90, someone ,37636,490,309,1,366.5999999642372,0.020258918865500544,0.6369140625,301.5234375,417.3984375,341.5234375,496.453125,6,2,A telescope,1,90,85799,490,309,37636,417,327,38203,75.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,89, “Show ,38203,417,327,1,566.6000000238419,0.9928880211964859,0.4369140625,301.5234375,361.375,341.5234375,417.3984375,6,1,A telescope,1,89,85799,417,327,38203,421,319,38603,8.94,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,90, someone ,38603,421,319,0,400,0.9816187370293508,0.4369140625,301.5234375,417.3984375,341.5234375,496.453125,6,2,A telescope,1,90,85799,421,319,38603,497,319,38936,76.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,91, they’re ,38936,497,319,0,333.39999997615814,0.974854420328216,0.4369140625,301.5234375,496.453125,341.5234375,555.484375,6,3,A telescope,1,91,85799,497,319,38936,557,319,39186,60.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,92, loved ,39186,557,319,0,249.9000000357628,0.9474711335176451,0.4119140625,301.5234375,555.484375,341.5234375,603.5234375,6,4,A telescope,1,92,85799,557,319,39186,604,318,39353,47.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,93, this ,39353,604,318,0,166.69999998807907,0.9230951254141032,0.5119140625,301.5234375,603.5234375,341.5234375,636.5390625,6,5,A telescope,1,93,85799,604,318,39353,638,323,41153,34.37,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,94," Christmas,” ",41153,638,323,0,1800.0999999642372,0.9840541193525006,0.5619140625,301.5234375,636.5390625,341.5234375,733.546875,6,6,A telescope,1,94,85799,638,323,41153,737,324,41486,99.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,95, which ,41486,737,324,0,333.2000000476837,0.9496248660235799,0.7119140625,301.5234375,733.546875,341.5234375,784.5703125,6,7,A telescope,1,95,85799,737,324,41486,785,331,42003,48.51,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,96, echoes ,42003,785,331,0,516.6999999880791,0.9660297239915074,0.7119140625,301.5234375,784.5703125,341.5234375,847.125,6,8,A telescope,1,96,85799,785,331,42003,849,329,43137,64.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,97, Age ,43137,849,329,0,1133.699999988079,0.8449861022022664,0.6369140625,301.5234375,847.125,341.5234375,883.6640625,6,9,A telescope,1,97,85799,849,329,43137,888,326,43286,39.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,98, UK’s ,43286,888,326,0,149.69999998807907,0.9915827996340347,0.5619140625,301.5234375,883.6640625,341.5234375,926.359375,6,10,A telescope,1,98,85799,888,326,43286,928,324,43536,40.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,99, own ,43536,928,324,0,249.4000000357628,0.9373330593794945,0.6619140625,301.5234375,926.359375,341.5234375,964.3828125,6,11,A telescope,1,99,85799,928,324,43536,966,328,43803,38.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,100, campaign: ,43803,966,328,0,267.39999997615814,0.7678999201490551,0.9869140625,301.5234375,964.3828125,341.5234375,1052.4375,6,12,A telescope,1,100,85799,966,328,43803,1038,342,44020,73.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,118, and ,44020,1038,342,0,216.60000002384186,0.748494983277592,0.0119140625,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,A telescope,1,118,85799,1038,342,44020,1054,341,44399,16.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,101, “No ,44399,1054,341,0,379.5,0.019391327767304067,0.7619140625,301.5234375,1052.4375,341.5234375,1081.4453125,6,13,A telescope,1,101,85799,1054,341,44399,1050,331,44464,10.77,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,100, campaign: ,44464,1050,331,1,64.69999998807907,0.10921834797267323,0.6119140625,301.5234375,964.3828125,341.5234375,1052.4375,6,12,A telescope,1,100,85799,1050,331,44464,889,323,44480,161.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,98, UK’s ,44480,889,323,1,16.30000001192093,0.12497712717291858,0.5369140625,301.5234375,883.6640625,341.5234375,926.359375,6,10,A telescope,1,98,85799,889,323,44480,797,323,44497,92.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,96, echoes ,44497,797,323,1,16.599999964237213,0.19870113650555762,0.5369140625,301.5234375,784.5703125,341.5234375,847.125,6,8,A telescope,1,96,85799,797,323,44497,729,323,44531,68.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,94," Christmas,” ",44531,729,323,1,33.69999998807907,0.09752758315213014,0.6119140625,301.5234375,636.5390625,341.5234375,733.546875,6,6,A telescope,1,94,85799,729,323,44531,597,330,44548,132.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,92, loved ,44548,597,330,1,16.900000035762787,0.8642055618799804,0.7119140625,301.5234375,555.484375,341.5234375,603.5234375,6,4,A telescope,1,92,85799,597,330,44548,545,333,44581,52.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,91, they’re ,44581,545,333,1,33.5,0.21254632080465855,0.8369140625,301.5234375,496.453125,341.5234375,555.484375,6,3,A telescope,1,91,85799,545,333,44581,490,335,44698,55.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,90, someone ,44698,490,335,1,116.69999998807907,0.03290839015713015,0.7869140625,301.5234375,417.3984375,341.5234375,496.453125,6,2,A telescope,1,90,85799,490,335,44698,414,333,44980,76.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,89, “Show ,44980,414,333,1,282,0.7965416259935852,0.8619140625,301.5234375,361.375,341.5234375,417.3984375,6,1,A telescope,1,89,85799,414,333,44980,403,342,45019,14.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,103, should ,45019,403,342,1,39.19999998807907,0.010094212651413189,0.2119140625,341.5234375,396.4140625,381.5234375,454.4609375,7,2,A telescope,1,103,85799,403,342,45019,392,357,45170,18.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,102, one ,45170,392,357,1,151,0.017837235228539576,0.7869140625,341.5234375,361.375,381.5234375,396.4140625,7,1,A telescope,1,102,85799,392,357,45170,362,371,60202,33.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,102, one ,60202,362,371,1,338.2999999523163,0.9881828316610926,0.8619140625,341.5234375,361.375,381.5234375,396.4140625,7,1,A telescope,1,102,85799,362,371,60202,398,376,60903,36.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,103, should ,60903,398,376,0,701,0.923149394347241,0.7619140625,341.5234375,396.4140625,381.5234375,454.4609375,7,2,A telescope,1,103,85799,398,376,60903,455,373,61244,57.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,104, have ,61244,455,373,0,341.4000000357628,0.9659393294305482,0.8619140625,341.5234375,454.4609375,381.5234375,498.5,7,3,A telescope,1,104,85799,455,373,61244,499,376,61331,44.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
