responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21581,2,2,2,3,58, letter ,513,223,hover,32.89999997615814,32.89999997615814,0.14541037653999653,0.0619140625,163,,,,221.5234375,478.453125,261.5234375,523.4765625,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21598,2,2,2,3,56, him ,462,224,hover,16.80000001192093,16.80000001192093,0.9577303009418792,0.0619140625,163,,,,221.5234375,429.4296875,261.5234375,463.4375,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21663,2,2,2,3,41, living ,448,221,hover,65.19999998807907,65.19999998807907,0.012561534544219996,0.9119140625,163,,,,181.5234375,430.421875,221.5234375,476.4453125,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21797,2,2,2,3,40, man ,429,218,hover,133.70000004768372,133.70000004768372,0.48975209837985556,0.9619140625,163,,,,181.5234375,390.3984375,221.5234375,430.421875,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22420,2,2,2,3,55, sending ,405,222,hover,623,623,0.9789920789805993,0.4619140625,163,,,,221.5234375,361.375,261.5234375,429.4296875,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22570,2,2,2,3,56, him ,432,240,hover,150,150,0.9283252929014473,0.4869140625,163,,,,221.5234375,429.4296875,261.5234375,463.4375,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22653,2,2,2,3,57, a ,464,241,hover,83.39999997615814,83.39999997615814,0.8366285119667014,0.4619140625,163,,,,221.5234375,463.4375,261.5234375,478.453125,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22903,2,2,2,3,58, letter ,481,240,hover,250,250,0.9449939267742495,0.5869140625,163,,,,221.5234375,478.453125,261.5234375,523.4765625,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23070,2,2,2,3,59, and ,525,245,hover,166.69999998807907,166.69999998807907,0.9282051282051282,0.6619140625,163,,,,221.5234375,523.4765625,261.5234375,558.515625,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23386,2,2,2,3,60, firing ,561,249,hover,316.5,316.5,0.9879304224352148,0.6119140625,163,,,,221.5234375,558.515625,261.5234375,602.53125,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23503,2,2,2,3,61, a ,604,246,hover,116.60000002384186,116.60000002384186,0.963579604578564,0.5619140625,163,,,,221.5234375,602.53125,261.5234375,617.546875,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24236,2,2,2,3,62, note ,619,244,hover,733.5,733.5,0.9104390243902439,0.4619140625,163,,,,221.5234375,617.546875,261.5234375,657.5859375,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24503,2,2,2,3,63, via ,660,239,hover,266.5,266.5,0.9785276073619632,0.4369140625,163,,,,221.5234375,657.5859375,261.5234375,685.6015625,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24820,2,2,2,3,64, bow ,687,240,hover,316.80000001192093,316.80000001192093,0.9572632011506061,0.6869140625,163,,,,221.5234375,685.6015625,261.5234375,723.625,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25269,2,2,2,3,65, and ,724,249,hover,449.0999999642372,449.0999999642372,0.9810479375696767,0.6619140625,163,,,,221.5234375,723.625,261.5234375,758.6640625,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26736,2,2,2,3,66," arrow, ",759,248,hover,1466.699999988079,1466.699999988079,0.9871312897628687,0.6369140625,163,,,,221.5234375,758.6640625,261.5234375,812.6953125,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27947,2,2,2,3,67, before ,815,246,hover,1211.2000000476837,1211.2000000476837,0.986895301826293,0.5869140625,163,,,,221.5234375,812.6953125,261.5234375,868.734375,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28770,2,2,2,3,68, floating ,869,245,hover,822.8999999761581,822.8999999761581,0.9876084262701363,0.6619140625,163,,,,221.5234375,868.734375,261.5234375,931.78125,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28903,2,2,2,3,69, him ,936,248,hover,133.39999997615814,133.39999997615814,0.9767976108430967,0.6369140625,163,,,,221.5234375,931.78125,261.5234375,965.7890625,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28986,2,2,2,3,70, a ,968,248,hover,83.40000003576279,83.40000003576279,0.8132154006243496,0.6619140625,163,,,,221.5234375,965.7890625,261.5234375,980.8046875,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29452,2,2,2,3,71, present ,981,248,hover,466.0999999642372,466.0999999642372,0.987027027027027,0.7619140625,163,,,,221.5234375,980.8046875,261.5234375,1045.84375,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29653,2,2,2,3,72, of ,1047,252,hover,200.5,200.5,0.10772833723653395,0.6869140625,163,,,,221.5234375,1045.84375,261.5234375,1065.859375,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29703,2,2,2,3,71, present ,1035,246,hover,49.90000003576279,49.90000003576279,0.2643843843843844,0.4119140625,163,,,,221.5234375,980.8046875,261.5234375,1045.84375,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29719,2,2,2,3,70, a ,970,235,hover,16.69999998807907,16.69999998807907,0.2804370447450572,0.3369140625,163,,,,221.5234375,965.7890625,261.5234375,980.8046875,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29753,2,2,2,3,68, floating ,915,231,hover,33.30000001192093,33.30000001192093,0.13110285006195788,0.1869140625,163,,,,221.5234375,868.734375,261.5234375,931.78125,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29769,2,2,2,3,67, before ,819,229,hover,16.599999964237213,16.599999964237213,0.11250522793810121,0.1869140625,163,,,,221.5234375,812.6953125,261.5234375,868.734375,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29786,2,2,2,3,66," arrow, ",766,229,hover,16.700000047683716,16.700000047683716,0.13577212261422789,0.1869140625,163,,,,221.5234375,758.6640625,261.5234375,812.6953125,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29803,2,2,2,3,64, bow ,702,229,hover,16.69999998807907,16.69999998807907,0.43127183069652764,0.1869140625,163,,,,221.5234375,685.6015625,261.5234375,723.625,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29819,2,2,2,3,62, note ,633,236,hover,16.69999998807907,16.69999998807907,0.38595121951219513,0.3619140625,163,,,,221.5234375,617.546875,261.5234375,657.5859375,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29837,2,2,2,3,60, firing ,565,242,hover,17.100000023841858,17.100000023841858,0.1473198438054668,0.5119140625,163,,,,221.5234375,558.515625,261.5234375,602.53125,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29853,2,2,2,3,58, letter ,505,250,hover,16.599999964237213,16.599999964237213,0.5896234600034704,0.7119140625,163,,,,221.5234375,478.453125,261.5234375,523.4765625,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29870,2,2,2,3,56, him ,450,260,hover,16.600000023841858,16.600000023841858,0.6048702044566965,0.9619140625,163,,,,221.5234375,429.4296875,261.5234375,463.4375,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31020,2,2,2,3,74, telescope ,417,268,hover,1150,1150,0.95820241835666,0.6119140625,163,,,,261.5234375,361.375,301.5234375,443.4296875,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31136,2,2,2,3,75, tied ,444,286,hover,116.5,116.5,0.8985074626865671,0.5619140625,163,,,,261.5234375,443.4296875,301.5234375,477.453125,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31253,2,2,2,3,76, to ,478,284,hover,116.59999996423721,116.59999996423721,0.9765807962529274,0.5619140625,163,,,,261.5234375,477.453125,301.5234375,497.46875,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31752,2,2,2,3,77," balloons, ",499,284,hover,499,499,0.9802291392071378,0.6619140625,163,,,,261.5234375,497.46875,301.5234375,574.5234375,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32053,2,2,2,3,78, which ,575,288,hover,301,301,0.9500842137498086,0.5869140625,163,,,,261.5234375,574.5234375,301.5234375,625.546875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32586,2,2,2,3,79, finally ,626,285,hover,532.9000000357628,532.9000000357628,0.9496248660235799,0.5369140625,163,,,,261.5234375,625.546875,301.5234375,676.5703125,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32886,2,2,2,3,80, allows ,678,282,hover,300.5,300.5,0.9710350702825501,0.4869140625,163,,,,261.5234375,676.5703125,301.5234375,731.59375,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33136,2,2,2,3,81, them ,733,282,hover,250,250,0.9640812077043207,0.6119140625,163,,,,261.5234375,731.59375,301.5234375,776.6171875,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33236,2,2,2,3,82, to ,779,286,hover,99.89999997615814,99.89999997615814,0.968384074941452,0.5119140625,163,,,,261.5234375,776.6171875,301.5234375,796.6328125,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34120,2,2,2,3,83, make ,801,282,hover,883.4000000357628,883.4000000357628,0.9254183266932271,0.4119140625,163,,,,261.5234375,796.6328125,301.5234375,845.65625,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34520,2,2,2,3,84, contact. ,846,277,hover,400,400,0.9920589250776845,0.4119140625,163,,,,261.5234375,845.65625,301.5234375,913.5390625,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34770,2,2,2,3,85, The ,916,278,hover,250,250,0.8773420479302833,0.4619140625,163,,,,261.5234375,913.5390625,301.5234375,949.3984375,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35219,2,2,2,3,86, ad’s ,950,281,hover,449.7999999523163,449.7999999523163,0.9970996478143774,0.4619140625,163,,,,261.5234375,949.3984375,301.5234375,987.109375,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36453,2,2,2,3,87, message ,990,280,hover,1233.4000000357628,1233.4000000357628,0.049854840324356796,0.3619140625,163,,,,261.5234375,987.109375,301.5234375,1065.1484375,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36602,2,2,2,3,86, ad’s ,987,277,hover,149,149,0.0689869484151647,0.4369140625,163,,,,261.5234375,949.3984375,301.5234375,987.109375,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36670,2,2,2,3,85, The ,944,279,hover,67.89999997615814,67.89999997615814,0.012854030501089325,0.3619140625,163,,,,261.5234375,913.5390625,301.5234375,949.3984375,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36720,2,2,2,3,84, contact. ,895,274,hover,49.90000003576279,49.90000003576279,0.09345149039014847,0.2119140625,163,,,,261.5234375,845.65625,301.5234375,913.5390625,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36736,2,2,2,3,83, make ,821,269,hover,16.69999998807907,16.69999998807907,0.4970517928286853,0.1869140625,163,,,,261.5234375,796.6328125,301.5234375,845.65625,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36770,2,2,2,3,81, them ,770,266,hover,33.19999998807907,33.19999998807907,0.031233732431025507,0.1119140625,163,,,,261.5234375,731.59375,301.5234375,776.6171875,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36786,2,2,2,3,80, allows ,694,266,hover,16.30000001192093,16.30000001192093,0.31676842254721,0.1119140625,163,,,,261.5234375,676.5703125,301.5234375,731.59375,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36820,2,2,2,3,79, finally ,660,269,hover,33.80000001192093,33.80000001192093,0.22446792221711837,0.2619140625,163,,,,261.5234375,625.546875,301.5234375,676.5703125,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36870,2,2,2,3,78, which ,610,276,hover,50.19999998807907,50.19999998807907,0.10733425202878578,0.5369140625,163,,,,261.5234375,574.5234375,301.5234375,625.546875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37220,2,2,2,3,77," balloons, ",572,287,hover,349.89999997615814,349.89999997615814,0.6557842441447835,0.9619140625,163,,,,261.5234375,497.46875,301.5234375,574.5234375,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37270,2,2,2,3,91, they’re ,536,304,hover,49.90000003576279,49.90000003576279,0.09396506087877184,0.1869140625,163,,,,301.5234375,496.453125,341.5234375,555.484375,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37636,2,2,2,3,90, someone ,490,309,hover,366.5999999642372,366.5999999642372,0.020258918865500544,0.6369140625,163,,,,301.5234375,417.3984375,341.5234375,496.453125,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38203,2,2,2,3,89, “Show ,417,327,hover,566.6000000238419,566.6000000238419,0.9928880211964859,0.4369140625,163,,,,301.5234375,361.375,341.5234375,417.3984375,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38603,2,2,2,3,90, someone ,421,319,hover,400,400,0.9816187370293508,0.4369140625,163,,,,301.5234375,417.3984375,341.5234375,496.453125,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38936,2,2,2,3,91, they’re ,497,319,hover,333.39999997615814,333.39999997615814,0.974854420328216,0.4369140625,163,,,,301.5234375,496.453125,341.5234375,555.484375,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39186,2,2,2,3,92, loved ,557,319,hover,249.9000000357628,249.9000000357628,0.9474711335176451,0.4119140625,163,,,,301.5234375,555.484375,341.5234375,603.5234375,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39353,2,2,2,3,93, this ,604,318,hover,166.69999998807907,166.69999998807907,0.9230951254141032,0.5119140625,163,,,,301.5234375,603.5234375,341.5234375,636.5390625,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41153,2,2,2,3,94," Christmas,” ",638,323,hover,1800.0999999642372,1800.0999999642372,0.9840541193525006,0.5619140625,163,,,,301.5234375,636.5390625,341.5234375,733.546875,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41486,2,2,2,3,95, which ,737,324,hover,333.2000000476837,333.2000000476837,0.9496248660235799,0.7119140625,163,,,,301.5234375,733.546875,341.5234375,784.5703125,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42003,2,2,2,3,96, echoes ,785,331,hover,516.6999999880791,516.6999999880791,0.9660297239915074,0.7119140625,163,,,,301.5234375,784.5703125,341.5234375,847.125,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43137,2,2,2,3,97, Age ,849,329,hover,1133.699999988079,1133.699999988079,0.8449861022022664,0.6369140625,163,,,,301.5234375,847.125,341.5234375,883.6640625,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43286,2,2,2,3,98, UK’s ,888,326,hover,149.69999998807907,149.69999998807907,0.9915827996340347,0.5619140625,163,,,,301.5234375,883.6640625,341.5234375,926.359375,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43536,2,2,2,3,99, own ,928,324,hover,249.4000000357628,249.4000000357628,0.9373330593794945,0.6619140625,163,,,,301.5234375,926.359375,341.5234375,964.3828125,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43803,2,2,2,3,100, campaign: ,966,328,hover,267.39999997615814,267.39999997615814,0.7678999201490551,0.9869140625,163,,,,301.5234375,964.3828125,341.5234375,1052.4375,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44020,2,2,2,3,118, and ,1038,342,hover,216.60000002384186,216.60000002384186,0.748494983277592,0.0119140625,163,,,,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44399,2,2,2,3,101, “No ,1054,341,hover,379.5,379.5,0.019391327767304067,0.7619140625,163,,,,301.5234375,1052.4375,341.5234375,1081.4453125,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44464,2,2,2,3,100, campaign: ,1050,331,hover,64.69999998807907,64.69999998807907,0.10921834797267323,0.6119140625,163,,,,301.5234375,964.3828125,341.5234375,1052.4375,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44480,2,2,2,3,98, UK’s ,889,323,hover,16.30000001192093,16.30000001192093,0.12497712717291858,0.5369140625,163,,,,301.5234375,883.6640625,341.5234375,926.359375,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44497,2,2,2,3,96, echoes ,797,323,hover,16.599999964237213,16.599999964237213,0.19870113650555762,0.5369140625,163,,,,301.5234375,784.5703125,341.5234375,847.125,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44531,2,2,2,3,94," Christmas,” ",729,323,hover,33.69999998807907,33.69999998807907,0.09752758315213014,0.6119140625,163,,,,301.5234375,636.5390625,341.5234375,733.546875,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44548,2,2,2,3,92, loved ,597,330,hover,16.900000035762787,16.900000035762787,0.8642055618799804,0.7119140625,163,,,,301.5234375,555.484375,341.5234375,603.5234375,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44581,2,2,2,3,91, they’re ,545,333,hover,33.5,33.5,0.21254632080465855,0.8369140625,163,,,,301.5234375,496.453125,341.5234375,555.484375,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44698,2,2,2,3,90, someone ,490,335,hover,116.69999998807907,116.69999998807907,0.03290839015713015,0.7869140625,163,,,,301.5234375,417.3984375,341.5234375,496.453125,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44980,2,2,2,3,89, “Show ,414,333,hover,282,282,0.7965416259935852,0.8619140625,163,,,,301.5234375,361.375,341.5234375,417.3984375,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45019,2,2,2,3,103, should ,403,342,hover,39.19999998807907,39.19999998807907,0.010094212651413189,0.2119140625,163,,,,341.5234375,396.4140625,381.5234375,454.4609375,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45170,2,2,2,3,102, one ,392,357,hover,151,151,0.017837235228539576,0.7869140625,163,,,,341.5234375,361.375,381.5234375,396.4140625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60202,2,2,2,3,102, one ,362,371,hover,338.2999999523163,338.2999999523163,0.9881828316610926,0.8619140625,163,,,,341.5234375,361.375,381.5234375,396.4140625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60903,2,2,2,3,103, should ,398,376,hover,701,701,0.923149394347241,0.7619140625,163,,,,341.5234375,396.4140625,381.5234375,454.4609375,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61244,2,2,2,3,104, have ,455,373,hover,341.4000000357628,341.4000000357628,0.9659393294305482,0.8619140625,163,,,,341.5234375,454.4609375,381.5234375,498.5,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61331,2,2,2,3,105, no ,499,376,hover,87.09999996423721,87.09999996423721,0.7792694349047767,0.8119140625,163,,,,341.5234375,498.5,381.5234375,523.5234375,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61447,2,2,2,3,106, one ,526,374,hover,116,116,0.9268673355629877,0.7869140625,163,,,,341.5234375,523.5234375,381.5234375,558.5625,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61831,2,2,2,3,107, at ,559,373,hover,383.80000001192093,383.80000001192093,0.9711163153786104,0.7369140625,163,,,,341.5234375,558.5625,381.5234375,578.578125,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62953,2,2,2,3,108, Christmas.” ,579,371,hover,1121.6000000238419,1121.6000000238419,0.9939598936941291,0.7119140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63353,2,2,2,3,109, Profits ,677,370,hover,400.0999999642372,400.0999999642372,0.9714086471408647,0.5869140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63653,2,2,2,3,110, from ,732,365,hover,300,300,0.9363688321585064,0.5369140625,163,,,,341.5234375,731.6015625,381.5234375,772.609375,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64436,2,2,2,3,111, three ,773,363,hover,783.3000000119209,783.3000000119209,0.9643584521384929,0.3119140625,163,,,,341.5234375,772.609375,381.5234375,818.640625,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65003,2,2,2,3,112, products ,820,353,hover,566.6000000238419,566.6000000238419,0.9773134958320143,0.5619140625,163,,,,341.5234375,818.640625,381.5234375,892.6796875,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65103,2,2,2,3,113, – ,893,364,hover,100.09999996423721,100.09999996423721,0.95369406867846,0.5619140625,163,,,,341.5234375,892.6796875,381.5234375,907.6953125,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65170,2,2,2,3,114, a ,909,364,hover,66.60000002384186,66.60000002384186,0.7528616024973985,0.5869140625,163,,,,341.5234375,907.6953125,381.5234375,922.7109375,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65836,2,2,2,3,115," mug, ",923,365,hover,666.6999999880791,666.6999999880791,0.9836890508415755,0.6119140625,163,,,,341.5234375,922.7109375,381.5234375,967.734375,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66319,2,2,2,3,116, gift ,968,366,hover,482.4000000357628,482.4000000357628,0.9741518578352181,0.6869140625,163,,,,341.5234375,967.734375,381.5234375,996.75,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66470,2,2,2,3,117, tag ,1000,369,hover,150.89999997615814,150.89999997615814,0.9076242518865469,0.7369140625,163,,,,341.5234375,996.75,381.5234375,1026.7734375,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66998,2,2,2,3,118, and ,1027,370,hover,528,528,0.06354515050167224,0.6119140625,163,,,,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67065,2,2,2,3,117, tag ,1021,367,hover,67.10000002384186,67.10000002384186,0.17486338797814208,0.7119140625,163,,,,341.5234375,996.75,381.5234375,1026.7734375,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67114,2,2,2,3,116, gift ,994,371,hover,49.59999996423721,49.59999996423721,0.3193322563274098,0.7369140625,163,,,,341.5234375,967.734375,381.5234375,996.75,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67164,2,2,2,3,115," mug, ",962,371,hover,49.80000001192093,49.80000001192093,0.0952628839146278,0.7369140625,163,,,,341.5234375,922.7109375,381.5234375,967.734375,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67180,2,2,2,3,113, – ,903,371,hover,16.399999976158142,16.399999976158142,0.6873048907388137,0.7369140625,163,,,,341.5234375,892.6796875,381.5234375,907.6953125,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67214,2,2,2,3,112, products ,875,371,hover,33.60000002384186,33.60000002384186,0.356019837501319,0.7119140625,163,,,,341.5234375,818.640625,381.5234375,892.6796875,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
