participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,1,2,49, hundreds ,41756,490,251,1,16.69999998807907,0.3820257611241218,0.7369140625,221.5234375,459.4140625,261.5234375,539.4765625,4,4,Discounts for elderly customers,0,49,73783,490,251,41756,362,265,42450,128.76,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,63, staff ,42450,362,265,1,16.299999952316284,0.016148566814695196,0.0869140625,261.5234375,361.375,301.5234375,400.078125,5,1,Discounts for elderly customers,0,63,73783,362,265,42450,365,261,43024,5.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,46, aim ,43024,365,261,0,573.1000000238419,0.9005283712382265,0.6619140625,221.5234375,361.375,261.5234375,395.3828125,4,1,Discounts for elderly customers,0,46,73783,365,261,43024,404,249,43040,40.80,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,47, to ,43040,404,249,0,16.5,0.4305230288836846,0.6869140625,221.5234375,395.3828125,261.5234375,415.3984375,4,2,Discounts for elderly customers,0,47,73783,404,249,43040,416,250,43140,12.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,48, raise ,43140,416,250,0,99.89999997615814,0.9678736244231452,0.6119140625,221.5234375,415.3984375,261.5234375,459.4140625,4,3,Discounts for elderly customers,0,48,73783,416,250,43140,465,244,43906,49.37,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,49, hundreds ,43906,465,244,0,766.7000000476837,0.9565768930523029,0.3369140625,221.5234375,459.4140625,261.5234375,539.4765625,4,4,Discounts for elderly customers,0,49,73783,465,244,43906,541,235,43973,76.53,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,50, of ,43973,541,235,0,66,0.7755659640905542,0.3369140625,221.5234375,539.4765625,261.5234375,559.4921875,4,5,Discounts for elderly customers,0,50,73783,541,235,43973,560,235,44423,19.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,51, thousands ,44423,560,235,0,450.5999999642372,0.9709039297436353,0.5619140625,221.5234375,559.4921875,261.5234375,647.5625,4,6,Discounts for elderly customers,0,51,73783,560,235,44423,650,244,44473,90.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,52, of ,44473,650,244,0,50,0.8711943793911007,0.5619140625,221.5234375,647.5625,261.5234375,667.578125,4,7,Discounts for elderly customers,0,52,73783,650,244,44473,672,244,45040,22.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,53, pounds ,45040,672,244,0,566.6000000238419,0.9432857665568972,0.4869140625,221.5234375,667.578125,261.5234375,731.6328125,4,8,Discounts for elderly customers,0,53,73783,672,244,45040,740,240,45073,68.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,54, for ,45073,740,240,0,33.30000001192093,0.6677680985280865,0.4619140625,221.5234375,731.6328125,261.5234375,757.640625,4,9,Discounts for elderly customers,0,54,73783,740,240,45073,758,240,45156,18.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,55, the ,45156,758,240,0,83.19999998807907,0.9778818631277648,0.5869140625,221.5234375,757.640625,261.5234375,787.6640625,4,10,Discounts for elderly customers,0,55,73783,758,240,45156,790,246,45573,32.56,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,56, charity ,45573,790,246,0,416.89999997615814,0.9792232482346551,0.4369140625,221.5234375,787.6640625,261.5234375,845.1953125,4,11,Discounts for elderly customers,0,56,73783,790,246,45573,850,240,45673,60.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,57, Age ,45673,850,240,0,99.90000003576279,0.9799016463545007,0.5619140625,221.5234375,845.1953125,261.5234375,881.734375,4,12,Discounts for elderly customers,0,57,73783,850,240,45673,888,244,45790,38.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,58, UK. ,45790,888,244,0,116.69999998807907,0.864539165364874,0.5869140625,221.5234375,881.734375,261.5234375,916.7421875,4,13,Discounts for elderly customers,0,58,73783,888,244,45790,918,245,45856,30.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,59, It ,45856,918,245,0,66.69999998807907,0.8833940655908381,0.5619140625,221.5234375,916.7421875,261.5234375,931.75,4,14,Discounts for elderly customers,0,59,73783,918,245,45856,934,243,46006,16.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,60, will ,46006,934,243,0,150,0.875,0.5369140625,221.5234375,931.75,261.5234375,961.75,4,15,Discounts for elderly customers,0,60,73783,934,243,46006,963,242,46540,29.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,61, also ,46540,963,242,0,533.3000000119209,0.2169714403123074,0.5369140625,221.5234375,961.75,261.5234375,999.7734375,4,16,Discounts for elderly customers,0,61,73783,963,242,46540,955,239,46573,8.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,60, will ,46573,955,239,1,33.09999996423721,0.008333333333333333,0.3119140625,221.5234375,931.75,261.5234375,961.75,4,15,Discounts for elderly customers,0,60,73783,955,239,46573,908,229,46606,48.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,58, UK. ,46606,908,229,1,33.60000002384186,0.03615264449899576,0.1369140625,221.5234375,881.734375,261.5234375,916.7421875,4,13,Discounts for elderly customers,0,58,73783,908,229,46606,857,227,46623,51.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,57, Age ,46623,857,227,1,16.600000023841858,0.32307034423775927,0.1369140625,221.5234375,845.1953125,261.5234375,881.734375,4,12,Discounts for elderly customers,0,57,73783,857,227,46623,831,227,46656,26.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,56, charity ,46656,831,227,1,33.299999952316284,0.30133079847908745,0.1869140625,221.5234375,787.6640625,261.5234375,845.1953125,4,11,Discounts for elderly customers,0,56,73783,831,227,46656,776,233,46673,55.33,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,55, the ,46673,776,233,1,16.700000047683716,0.6115014311735624,0.2869140625,221.5234375,757.640625,261.5234375,787.6640625,4,10,Discounts for elderly customers,0,55,73783,776,233,46673,731,236,46723,45.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,53, pounds ,46723,731,236,1,49.89999997615814,0.11586778875472618,0.3869140625,221.5234375,667.578125,261.5234375,731.6328125,4,8,Discounts for elderly customers,0,53,73783,731,236,46723,650,238,46739,81.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,52, of ,46739,650,238,1,16.80000001192093,0.12177985948477751,0.4119140625,221.5234375,647.5625,261.5234375,667.578125,4,7,Discounts for elderly customers,0,52,73783,650,238,46739,633,239,46839,17.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,51, thousands ,46839,633,239,1,99.89999997615814,0.06253880954493037,0.8619140625,221.5234375,559.4921875,261.5234375,647.5625,4,6,Discounts for elderly customers,0,51,73783,633,239,46839,555,260,46856,80.78,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,50, of ,46856,555,260,1,16.69999998807907,0.7755659640905542,0.9619140625,221.5234375,539.4765625,261.5234375,559.4921875,4,5,Discounts for elderly customers,0,50,73783,555,260,46856,547,264,46873,8.94,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,67, join ,46873,547,264,1,16.600000023841858,0.11639460610361958,0.0619140625,261.5234375,543.15625,301.5234375,576.1796875,5,5,Discounts for elderly customers,0,67,73783,547,264,46873,539,267,46923,8.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,66, to ,46923,539,267,1,50.10000002384186,0.0429352068696331,0.2619140625,261.5234375,523.140625,301.5234375,543.15625,5,4,Discounts for elderly customers,0,66,73783,539,267,46923,518,273,47206,21.84,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,65, customers ,47206,518,273,1,283.2999999523163,0.021389899707109257,0.6119140625,261.5234375,435.1171875,301.5234375,523.140625,5,3,Discounts for elderly customers,0,65,73783,518,273,47206,432,286,47423,86.98,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,64, and ,47423,432,286,1,216.9000000357628,0.026309921962095875,0.5619140625,261.5234375,400.078125,301.5234375,435.1171875,5,2,Discounts for elderly customers,0,64,73783,432,286,47423,400,284,48717,32.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,63, staff ,48717,400,284,1,1293.699999988079,0.9979814291481631,0.5369140625,261.5234375,361.375,301.5234375,400.078125,5,1,Discounts for elderly customers,0,63,73783,400,284,48717,404,282,48917,4.47,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,64, and ,48917,404,282,0,199.60000002384186,0.8539576365663322,0.4869140625,261.5234375,400.078125,301.5234375,435.1171875,5,2,Discounts for elderly customers,0,64,73783,404,282,48917,436,281,49333,32.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,65, customers ,49333,436,281,0,416.0999999642372,0.9984024141297595,0.6119140625,261.5234375,435.1171875,301.5234375,523.140625,5,3,Discounts for elderly customers,0,65,73783,436,281,49333,525,286,49500,89.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,66, to ,49500,525,286,0,167.9000000357628,0.892271662763466,0.5619140625,261.5234375,523.140625,301.5234375,543.15625,5,4,Discounts for elderly customers,0,66,73783,525,286,49500,544,283,49617,19.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,67, join ,49617,544,283,0,116.09999996423721,0.782588123964987,0.5119140625,261.5234375,543.15625,301.5234375,576.1796875,5,5,Discounts for elderly customers,0,67,73783,544,283,49617,577,282,49668,33.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,68, up ,49668,577,282,0,51,0.9119575398064315,0.5119140625,261.5234375,576.1796875,301.5234375,601.203125,5,6,Discounts for elderly customers,0,68,73783,577,282,49668,612,282,49719,35.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,69, with ,49719,612,282,0,51.30000001192093,0.9940903334740396,0.4869140625,261.5234375,601.203125,301.5234375,638.21875,5,7,Discounts for elderly customers,0,69,73783,612,282,49719,651,281,50406,39.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,70, their ,50406,651,281,0,687.3999999761581,0.9939488580909623,0.4869140625,261.5234375,638.21875,301.5234375,678.2421875,5,8,Discounts for elderly customers,0,70,73783,651,281,50406,684,281,50556,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,71, local ,50556,684,281,0,149.20000004768372,0.9460866332031976,0.4869140625,261.5234375,678.2421875,301.5234375,720.265625,5,9,Discounts for elderly customers,0,71,73783,684,281,50556,722,281,50873,38.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,72, branch ,50873,722,281,0,317.5999999642372,0.878334417696812,0.5869140625,261.5234375,720.265625,301.5234375,780.3046875,5,10,Discounts for elderly customers,0,72,73783,722,281,50873,783,286,50940,61.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,73, of ,50940,783,286,0,66.60000002384186,0.9839968774395004,0.6619140625,261.5234375,780.3046875,301.5234375,800.3203125,5,11,Discounts for elderly customers,0,73,73783,783,286,50940,804,288,51057,21.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,74, the ,51057,804,288,0,117,0.8886286755139214,0.6619140625,261.5234375,800.3203125,301.5234375,830.34375,5,12,Discounts for elderly customers,0,74,73783,804,288,51057,833,287,51289,29.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,75, charity ,51289,833,287,0,232,0.9936717382523226,0.4869140625,261.5234375,830.34375,301.5234375,888.3671875,5,13,Discounts for elderly customers,0,75,73783,833,287,51289,891,281,51506,58.31,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,76, to ,51506,891,281,0,217.69999998807907,0.8309914129586261,0.5119140625,261.5234375,888.3671875,301.5234375,908.3828125,5,14,Discounts for elderly customers,0,76,73783,891,281,51506,910,282,51706,19.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,77, care ,51706,910,282,0,199.89999997615814,0.9898496974429045,0.6119140625,261.5234375,908.3828125,301.5234375,948.40625,5,15,Discounts for elderly customers,0,77,73783,910,282,51706,950,287,51923,40.31,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,78, for ,51923,950,287,0,216.60000002384186,0.907179333133073,0.7119140625,261.5234375,948.40625,301.5234375,974.4140625,5,16,Discounts for elderly customers,0,78,73783,950,287,51923,977,290,52306,27.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,79, elderly ,52306,977,290,0,383.39999997615814,0.9750942380183091,0.6369140625,261.5234375,974.4140625,301.5234375,1032.4453125,5,17,Discounts for elderly customers,0,79,73783,977,290,52306,1033,287,52723,56.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,80, people ,52723,1033,287,0,416.9000000357628,0.010261598496892614,0.6119140625,261.5234375,1032.4453125,301.5234375,1086.5,5,18,Discounts for elderly customers,0,80,73783,1033,287,52723,1030,286,52855,3.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,79, elderly ,52855,1030,286,1,132.19999998807907,0.1479536887452881,0.5369140625,261.5234375,974.4140625,301.5234375,1032.4453125,5,17,Discounts for elderly customers,0,79,73783,1030,286,52855,970,282,52923,60.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,78, for ,52923,970,282,1,67.80000001192093,0.06127966356263142,0.4869140625,261.5234375,948.40625,301.5234375,974.4140625,5,16,Discounts for elderly customers,0,78,73783,970,282,52923,944,281,53023,26.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,77, care ,53023,944,281,1,100,0.09037673238336912,0.4869140625,261.5234375,908.3828125,301.5234375,948.40625,5,15,Discounts for elderly customers,0,77,73783,944,281,53023,898,281,53040,46.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,76, to ,53040,898,281,1,16.599999964237213,0.4812646370023419,0.4869140625,261.5234375,888.3671875,301.5234375,908.3828125,5,14,Discounts for elderly customers,0,76,73783,898,281,53040,883,281,53073,15.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,75, charity ,53073,883,281,1,33.30000001192093,0.3559983842735963,0.4369140625,261.5234375,830.34375,301.5234375,888.3671875,5,13,Discounts for elderly customers,0,75,73783,883,281,53073,822,277,53090,61.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,74, the ,53090,822,277,1,16.600000023841858,0.7220921155347385,0.3869140625,261.5234375,800.3203125,301.5234375,830.34375,5,12,Discounts for elderly customers,0,74,73783,822,277,53090,789,276,53106,33.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,73, of ,53106,789,276,1,16.69999998807907,0.4344262295081967,0.3619140625,261.5234375,780.3046875,301.5234375,800.3203125,5,11,Discounts for elderly customers,0,73,73783,789,276,53106,753,274,53123,36.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,72, branch ,53123,753,274,1,16.600000023841858,0.5452179570592063,0.3119140625,261.5234375,720.265625,301.5234375,780.3046875,5,10,Discounts for elderly customers,0,72,73783,753,274,53123,714,273,53140,39.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,71, local ,53140,714,273,1,16.599999964237213,0.8509016545826362,0.2869140625,261.5234375,678.2421875,301.5234375,720.265625,5,9,Discounts for elderly customers,0,71,73783,714,273,53140,659,272,53156,55.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,70, their ,53156,659,272,1,16.80000001192093,0.519227015420652,0.2619140625,261.5234375,638.21875,301.5234375,678.2421875,5,8,Discounts for elderly customers,0,70,73783,659,272,53156,626,271,53173,33.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,69, with ,53173,626,271,1,16.69999998807907,0.6699029126213593,0.2369140625,261.5234375,601.203125,301.5234375,638.21875,5,7,Discounts for elderly customers,0,69,73783,626,271,53173,565,271,53190,61.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,67, join ,53190,565,271,1,16.600000023841858,0.6614620298083748,0.2369140625,261.5234375,543.15625,301.5234375,576.1796875,5,5,Discounts for elderly customers,0,67,73783,565,271,53190,532,271,53206,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,66, to ,53206,532,271,1,16.69999998807907,0.4426229508196721,0.2369140625,261.5234375,523.140625,301.5234375,543.15625,5,4,Discounts for elderly customers,0,66,73783,532,271,53206,490,277,53239,42.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,65, customers ,53239,490,277,1,33.19999998807907,0.19179905919943196,0.5619140625,261.5234375,435.1171875,301.5234375,523.140625,5,3,Discounts for elderly customers,0,65,73783,490,277,53239,421,291,53273,70.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,64, and ,53273,421,291,1,33.30000001192093,0.11192865105908584,0.8619140625,261.5234375,400.078125,301.5234375,435.1171875,5,2,Discounts for elderly customers,0,64,73783,421,291,53273,379,304,53323,43.97,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,81, who ,53323,379,304,1,50.10000002384186,0.016437230326689953,0.1869140625,301.5234375,361.375,341.5234375,399.3984375,6,1,Discounts for elderly customers,0,81,73783,379,304,53323,364,325,54166,25.81,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,81, who ,54166,364,325,1,443.19999998807907,0.9895212656667352,0.5619140625,301.5234375,361.375,341.5234375,399.3984375,6,1,Discounts for elderly customers,0,81,73783,364,325,54166,402,324,54550,38.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,82, might ,54550,402,324,0,384,0.970996015936255,0.5869140625,301.5234375,399.3984375,341.5234375,448.421875,6,2,Discounts for elderly customers,0,82,73783,402,324,54550,451,325,54633,49.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,83, be ,54633,451,325,0,83.10000002384186,0.902279113331252,0.6119140625,301.5234375,448.421875,341.5234375,473.4453125,6,3,Discounts for elderly customers,0,83,73783,451,325,54633,477,326,54818,26.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,84, alone ,54818,477,326,0,184.5999999642372,0.969576298184135,0.6119140625,301.5234375,473.4453125,341.5234375,522.4921875,6,4,Discounts for elderly customers,0,84,73783,477,326,54818,525,327,55473,48.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,85, over ,55473,525,327,0,655.3000000119209,0.8372047628342768,0.6369140625,301.5234375,522.4921875,341.5234375,562.515625,6,5,Discounts for elderly customers,0,85,73783,525,327,55473,564,326,55657,39.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,86, the ,55657,564,326,0,183.5,0.9820452771272443,0.6119140625,301.5234375,562.515625,341.5234375,592.5390625,6,6,Discounts for elderly customers,0,86,73783,564,326,55657,596,326,55856,32.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,87, holiday. ,55856,596,326,0,199.80000001192093,0.9984509056244042,0.7619140625,301.5234375,592.5390625,341.5234375,658.1015625,6,7,Discounts for elderly customers,0,87,73783,596,326,55856,663,333,55956,67.36,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,88, The ,55956,663,333,0,100,0.8895424836601307,0.8869140625,301.5234375,658.1015625,341.5234375,693.9609375,6,8,Discounts for elderly customers,0,88,73783,663,333,55956,696,337,56806,33.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,89, department ,56806,696,337,0,850,0.9997560182173064,0.6119140625,301.5234375,693.9609375,341.5234375,790.0234375,6,9,Discounts for elderly customers,0,89,73783,696,337,56806,794,326,56973,98.62,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,90, store ,56973,794,326,0,166.69999998807907,0.9989588755856325,0.6619140625,301.5234375,790.0234375,341.5234375,835.046875,6,10,Discounts for elderly customers,0,90,73783,794,326,56973,840,329,57156,46.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,91, has ,57156,840,329,0,183.4000000357628,0.9685419058553387,0.7619140625,301.5234375,835.046875,341.5234375,869.0703125,6,11,Discounts for elderly customers,0,91,73783,840,329,57156,873,332,57373,33.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,92, spent ,57373,873,332,0,216.69999998807907,0.9773777282141151,0.5869140625,301.5234375,869.0703125,341.5234375,918.109375,6,12,Discounts for elderly customers,0,92,73783,873,332,57373,922,324,57556,49.65,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,93, £7m ,57556,922,324,0,182.39999997615814,0.9966816318563342,0.5869140625,301.5234375,918.109375,341.5234375,958.1328125,6,13,Discounts for elderly customers,0,93,73783,922,324,57556,959,326,57723,37.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,94, on ,57723,959,326,0,167.5,0.9138307836403372,0.7369140625,301.5234375,958.1328125,341.5234375,983.15625,6,14,Discounts for elderly customers,0,94,73783,959,326,57723,985,331,57805,26.48,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,95, a ,57805,985,331,0,82.40000003576279,0.9219562955254943,0.7369140625,301.5234375,983.15625,341.5234375,998.171875,6,15,Discounts for elderly customers,0,95,73783,985,331,57805,1001,331,59506,16.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,96, campaign ,59506,1001,331,0,1700.8999999761581,0.03623623623623624,0.5869140625,301.5234375,998.171875,341.5234375,1076.21875,6,16,Discounts for elderly customers,0,96,73783,1001,331,59506,998,326,59606,5.83,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,95, a ,59606,998,326,1,100,0.18938605619146723,0.6869140625,301.5234375,983.15625,341.5234375,998.171875,6,15,Discounts for elderly customers,0,95,73783,998,326,59606,982,330,59673,16.49,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,94, on ,59673,982,330,1,66.69999998807907,0.15454261629722135,0.7119140625,301.5234375,958.1328125,341.5234375,983.15625,6,14,Discounts for elderly customers,0,94,73783,982,330,59673,955,330,60216,27.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,93, £7m ,60216,955,330,1,543.1999999880791,0.9467109115752489,0.7619140625,301.5234375,918.109375,341.5234375,958.1328125,6,13,Discounts for elderly customers,0,93,73783,955,330,60216,963,333,60266,8.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,94, on ,60266,963,333,0,50.200000047683716,0.8339057133936935,0.8369140625,301.5234375,958.1328125,341.5234375,983.15625,6,14,Discounts for elderly customers,0,94,73783,963,333,60266,987,336,60300,24.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,95, a ,60300,987,336,0,33.09999996423721,0.7887617065556711,0.8869140625,301.5234375,983.15625,341.5234375,998.171875,6,15,Discounts for elderly customers,0,95,73783,987,336,60300,1002,338,60719,15.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,96, campaign ,60719,1002,338,0,419.5,0.1003003003003003,0.8619140625,301.5234375,998.171875,341.5234375,1076.21875,6,16,Discounts for elderly customers,0,96,73783,1002,338,60719,998,334,60735,5.66,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,95, a ,60735,998,334,1,15.699999988079071,0.9885535900104059,0.8119140625,301.5234375,983.15625,341.5234375,998.171875,6,15,Discounts for elderly customers,0,95,73783,998,334,60735,983,332,60751,15.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,94, on ,60751,983,332,1,16.5,0.993755853886981,0.7619140625,301.5234375,958.1328125,341.5234375,983.15625,6,14,Discounts for elderly customers,0,94,73783,983,332,60751,955,331,60784,28.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
