responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15031,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,962,129,2163891.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
15080,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,958,129,2163940.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
15111,hover_association,2,2,int,13,2,26,27,12, holiday ,946,128,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.09999990463257,500.09999990463257,0.2073784940820952,0.6869140625,120,101.5234375,945.1328125,141.5234375,1007.1796875,1,12,,,,,,,,,,,
15131,raw_position_sample,2,2,int,13,2,26,27,-1,999,958,129,2163991,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15178,hover_association,2,2,int,13,2,26,27,26, minimum ,796,161,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6967451176765148,0.4869140625,120,141.5234375,741.6484375,181.5234375,819.65625,2,11,,,,,,,,,,,
15180,raw_position_sample,2,2,int,13,2,26,27,-1,999,796,161,2164040.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15212,hover_association,2,2,int,13,2,26,27,18, fewer ,468,172,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7258964143426295,0.7619140625,120,141.5234375,432.4140625,181.5234375,481.4375,2,3,,,,,,,,,,,
15231,raw_position_sample,2,2,int,13,2,26,27,-1,999,468,172,2164091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15278,hover_association,2,2,int,13,2,26,27,17, two ,407,158,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.23024136299100806,0.4119140625,120,141.5234375,399.3984375,181.5234375,432.4140625,2,2,,,,,,,,,,,
15280,raw_position_sample,2,2,int,13,2,26,27,-1,999,407,158,2164140.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15312,hover_association,2,2,int,13,2,26,27,1, Japanese ,375,135,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.20382636267146764,0.8369140625,120,101.5234375,357.221484375,141.5234375,444.4453125,1,1,,,,,,,,,,,
15330,raw_position_sample,2,2,int,13,2,26,27,-1,999,375,135,2164190.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15345,hover_association,2,2,int,13,2,26,27,1, Japanese ,375,134,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.20382636267146764,0.8119140625,120,101.5234375,357.221484375,141.5234375,444.4453125,1,1,,,,,,,,,,,
15379,hover_association,2,2,int,13,2,26,27,1, Japanese ,375,140,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.20382636267146764,0.9619140625,120,101.5234375,357.221484375,141.5234375,444.4453125,1,1,,,,,,,,,,,
15380,raw_position_sample,2,2,int,13,2,26,27,-1,999,375,140,2164240.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15412,hover_association,2,2,int,13,2,26,27,16, only ,375,147,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.35833162112184097,0.1369140625,120,141.5234375,361.375,181.5234375,399.3984375,2,1,,,,,,,,,,,
15431,raw_position_sample,2,2,int,13,2,26,27,-1,999,375,147,2164290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15480,raw_position_sample,2,2,int,13,2,26,27,16, only ,376,155,2164340.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,399.3984375,2,1,,,,,,,,,,,
15531,raw_position_sample,2,2,int,13,2,26,27,16, only ,377,156,2164391.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,399.3984375,2,1,,,,,,,,,,,
15580,raw_position_sample,2,2,int,13,2,26,27,16, only ,379,158,2164440.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,399.3984375,2,1,,,,,,,,,,,
15631,raw_position_sample,2,2,int,13,2,26,27,16, only ,379,159,2164491.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,399.3984375,2,1,,,,,,,,,,,
15680,raw_position_sample,2,2,int,13,2,26,27,16, only ,386,156,2164540.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,399.3984375,2,1,,,,,,,,,,,
15711,hover_association,2,2,int,13,2,26,27,16, only ,375,153,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000014305115,266.60000014305115,0.6476268748715841,0.3619140625,120,141.5234375,361.375,181.5234375,399.3984375,2,1,,,,,,,,,,,
15731,raw_position_sample,2,2,int,13,2,26,27,-1,999,386,156,2164591.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745,hover_association,2,2,int,13,2,26,27,18, fewer ,452,145,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3995219123505976,0.0869140625,120,141.5234375,432.4140625,181.5234375,481.4375,2,3,,,,,,,,,,,
15779,hover_association,2,2,int,13,2,26,27,20, the ,539,145,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5836586000520426,0.0869140625,120,141.5234375,521.4765625,181.5234375,551.5,2,5,,,,,,,,,,,
15780,raw_position_sample,2,2,int,13,2,26,27,-1,999,539,145,2164640.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15812,hover_association,2,2,int,13,2,26,27,22, average ,618,148,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.1920374707259953,0.1619140625,120,141.5234375,604.546875,181.5234375,674.6015625,2,7,,,,,,,,,,,
15831,raw_position_sample,2,2,int,13,2,26,27,-1,999,618,148,2164690.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15878,hover_association,2,2,int,13,2,26,27,23, – ,679,160,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.29292403746097817,0.4619140625,120,141.5234375,674.6015625,181.5234375,689.6171875,2,8,,,,,,,,,,,
15880,raw_position_sample,2,2,int,13,2,26,27,24, with ,708,166,2164740.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
15931,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2164791.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
15980,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2164840.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16030,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2164890.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16081,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2164941.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16132,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2164992.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16181,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2165040.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16231,raw_position_sample,2,2,int,13,2,26,27,24, with ,716,167,2165091.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,689.6171875,171.7734375,726.6328125,2,9,,,,,,,,,,,
16245,hover_association,2,2,int,13,2,26,27,24, with ,708,166,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.7127479949345715,0.6369140625,120,141.5234375,689.6171875,181.5234375,726.6328125,2,9,,,,,,,,,,,
16278,hover_association,2,2,int,13,2,26,27,25, a ,730,167,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.22424557752341312,0.6369140625,120,141.5234375,726.6328125,181.5234375,741.6484375,2,10,,,,,,,,,,,
16280,raw_position_sample,2,2,int,13,2,26,27,-1,999,730,167,2165140.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16312,hover_association,2,2,int,13,2,26,27,43, these ,826,183,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.8301736498327227,0.0369140625,120,181.5234375,785.2890625,221.5234375,834.328125,3,9,,,,,,,,,,,
16331,raw_position_sample,2,2,int,13,2,26,27,-1,999,826,183,2165190.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16378,hover_association,2,2,int,13,2,26,27,44, days. ,881,198,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.9718561900113877,0.4119140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
16380,raw_position_sample,2,2,int,13,2,26,27,45, Most ,905,207,2165240.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,882.3515625,211.7734375,926.359375,3,11,,,,,,,,,,,
16411,hover_association,2,2,int,13,2,26,27,45, Most ,905,207,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.514645837031777,0.6369140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
16431,raw_position_sample,2,2,int,13,2,26,27,-1,999,905,207,2165291.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16445,hover_association,2,2,int,13,2,26,27,45, Most ,922,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9009408840759808,0.9869140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
16479,hover_association,2,2,int,13,2,26,27,60, two-week ,923,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.5843617431546472,0.1119140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
16480,raw_position_sample,2,2,int,13,2,26,27,-1,999,923,226,2165340.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16512,hover_association,2,2,int,13,2,26,27,60, two-week ,923,228,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5843617431546472,0.1619140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
16531,raw_position_sample,2,2,int,13,2,26,27,-1,999,923,228,2165391.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16545,hover_association,2,2,int,13,2,26,27,60, two-week ,923,228,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5843617431546472,0.1619140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
16579,hover_association,2,2,int,13,2,26,27,45, Most ,924,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.9463873601988283,0.9869140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
16580,raw_position_sample,2,2,int,13,2,26,27,-1,999,924,221,2165440.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16631,raw_position_sample,2,2,int,13,2,26,27,46, use ,929,206,2165491.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,926.359375,211.7734375,960.3828125,3,12,,,,,,,,,,,
16645,hover_association,2,2,int,13,2,26,27,46, use ,929,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.07761194029850746,0.6119140625,120,181.5234375,926.359375,221.5234375,960.3828125,3,12,,,,,,,,,,,
16679,hover_association,2,2,int,13,2,26,27,46, use ,950,182,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.694833524684271,0.0119140625,120,181.5234375,926.359375,221.5234375,960.3828125,3,12,,,,,,,,,,,
16680,raw_position_sample,2,2,int,13,2,26,27,-1,999,950,182,2165540.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16712,hover_association,2,2,int,13,2,26,27,31, well ,964,177,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6182212581344902,0.8869140625,120,141.5234375,941.734375,181.5234375,977.75,2,16,,,,,,,,,,,
16731,raw_position_sample,2,2,int,13,2,26,27,-1,999,964,177,2165591.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16745,hover_association,2,2,int,13,2,26,27,31, well ,972,175,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8403470715835141,0.8369140625,120,141.5234375,941.734375,181.5234375,977.75,2,16,,,,,,,,,,,
16779,hover_association,2,2,int,13,2,26,27,31, well ,976,174,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.951409978308026,0.8119140625,120,141.5234375,941.734375,181.5234375,977.75,2,16,,,,,,,,,,,
16780,raw_position_sample,2,2,int,13,2,26,27,-1,999,976,174,2165640.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16812,hover_association,2,2,int,13,2,26,27,32, as ,978,172,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.01040988939492518,0.7619140625,120,141.5234375,977.75,181.5234375,1001.765625,2,17,,,,,,,,,,,
16831,raw_position_sample,2,2,int,13,2,26,27,-1,999,978,172,2165691.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16880,raw_position_sample,2,2,int,13,2,26,27,32, as ,979,167,2165740.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
16931,raw_position_sample,2,2,int,13,2,26,27,32, as ,979,166,2165791.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
16980,raw_position_sample,2,2,int,13,2,26,27,32, as ,979,166,2165840.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17030,raw_position_sample,2,2,int,13,2,26,27,32, as ,979,166,2165890,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17080,raw_position_sample,2,2,int,13,2,26,27,32, as ,981,165,2165940.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17132,raw_position_sample,2,2,int,13,2,26,27,32, as ,982,165,2165991.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17180,raw_position_sample,2,2,int,13,2,26,27,32, as ,990,165,2166040.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17231,raw_position_sample,2,2,int,13,2,26,27,32, as ,993,166,2166091.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,977.75,171.7734375,1001.765625,2,17,,,,,,,,,,,
17278,hover_association,2,2,int,13,2,26,27,32, as ,979,169,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.40000009536743,433.40000009536743,0.6766428106701367,0.6869140625,120,141.5234375,977.75,181.5234375,1001.765625,2,17,,,,,,,,,,,
17280,raw_position_sample,2,2,int,13,2,26,27,-1,999,994,169,2166140.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17312,hover_association,2,2,int,13,2,26,27,45, Most ,899,190,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3783064086632345,0.2119140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
17331,raw_position_sample,2,2,int,13,2,26,27,-1,999,899,190,2166191,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17378,hover_association,2,2,int,13,2,26,27,42, take ,774,203,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7107107107107107,0.5369140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
17380,raw_position_sample,2,2,int,13,2,26,27,-1,999,774,203,2166240.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17412,hover_association,2,2,int,13,2,26,27,38," reality, ",570,217,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.785035138486978,0.8869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
17431,raw_position_sample,2,2,int,13,2,26,27,-1,999,570,217,2166290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17445,hover_association,2,2,int,13,2,26,27,38," reality, ",529,215,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.06187129667906849,0.8369140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
17480,raw_position_sample,2,2,int,13,2,26,27,37, In ,509,204,2166340.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
17512,hover_association,2,2,int,13,2,26,27,37, In ,509,204,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.1760343481654957,0.5619140625,120,181.5234375,505.4765625,221.5234375,525.4921875,3,3,,,,,,,,,,,
17531,raw_position_sample,2,2,int,13,2,26,27,36, holidays. ,502,194,2166391.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,429.4296875,211.7734375,505.4765625,3,2,,,,,,,,,,,
17545,hover_association,2,2,int,13,2,26,27,36, holidays. ,502,194,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9542839531538936,0.3119140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
17579,hover_association,2,2,int,13,2,26,27,36, holidays. ,496,184,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8753852475857818,0.0619140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
17580,raw_position_sample,2,2,int,13,2,26,27,-1,999,496,184,2166440.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17612,hover_association,2,2,int,13,2,26,27,36, holidays. ,494,184,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8490856790630779,0.0619140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
17631,raw_position_sample,2,2,int,13,2,26,27,-1,999,494,184,2166491,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17645,hover_association,2,2,int,13,2,26,27,36, holidays. ,490,187,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.79648654201767,0.1369140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
17680,raw_position_sample,2,2,int,13,2,26,27,36, holidays. ,480,196,2166540.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,429.4296875,211.7734375,505.4765625,3,2,,,,,,,,,,,
17711,hover_association,2,2,int,13,2,26,27,36, holidays. ,480,196,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.6649886994041504,0.3619140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
17731,raw_position_sample,2,2,int,13,2,26,27,-1,999,480,196,2166591,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17745,hover_association,2,2,int,13,2,26,27,52, average ,440,223,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.050964648154343706,0.0369140625,120,221.5234375,436.4296875,261.5234375,506.484375,4,2,,,,,,,,,,,
17779,hover_association,2,2,int,13,2,26,27,51, 18.5-day ,429,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9010096804413449,0.0869140625,120,221.5234375,361.375,261.5234375,436.4296875,4,1,,,,,,,,,,,
17781,raw_position_sample,2,2,int,13,2,26,27,-1,999,429,225,2166640.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
