responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
53115,raw_position_sample,2,2,int,13,1,25,26,33, about ,996,166,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082290.7000000477,,,,,,,,,,,
53165,raw_position_sample,2,2,int,13,1,25,26,33, about ,1002,165,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082340.9000000954,,,,,,,,,,,
53215,raw_position_sample,2,2,int,13,1,25,26,33, about ,1008,165,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082390.600000143,,,,,,,,,,,
53266,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,164,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082441.7000000477,,,,,,,,,,,
53314,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082490.2999999523,,,,,,,,,,,
53366,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082541.4000000954,,,,,,,,,,,
53416,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082591.5,,,,,,,,,,,
53466,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082642.100000143,,,,,,,,,,,
53516,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082691.4000000954,,,,,,,,,,,
53566,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082742,,,,,,,,,,,
53616,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082792,,,,,,,,,,,
53666,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082841.600000143,,,,,,,,,,,
53716,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082891.7999999523,,,,,,,,,,,
53766,raw_position_sample,2,2,int,13,1,25,26,33, about ,1010,162,,,,,,,,,,151.2734375,965.359375,171.7734375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082941.7999999523,,,,,,,,,,,
53813,hover_association,2,2,int,13,1,25,26,33, about ,980,169,hover,800,800,0.6322197939431783,0.5119140625,116,,,,141.5234375,965.359375,181.5234375,1015.40625,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53814,raw_position_sample,2,2,int,13,1,25,26,-1,999,997,162,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082989.9000000954,,,,,,,,,,,
53847,hover_association,2,2,int,13,1,25,26,43," employees, ",741,192,hover,0.7000000476837158,0.7000000476837158,0.7565000402479273,0.2619140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53865,raw_position_sample,2,2,int,13,1,25,26,-1,999,741,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083041.2999999523,,,,,,,,,,,
53880,hover_association,2,2,int,13,1,25,26,42, Japanese ,611,215,hover,0.6000001430511475,0.6000001430511475,0.31891281858365467,0.8369140625,116,,,,181.5234375,584.5078125,221.5234375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53913,hover_association,2,2,int,13,1,25,26,56, for ,540,222,hover,0.6999998092651367,0.6999998092651367,0.05797536797837188,0.0119140625,116,,,,221.5234375,538.4921875,261.5234375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53915,raw_position_sample,2,2,int,13,1,25,26,-1,999,540,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083090.7999999523,,,,,,,,,,,
53947,hover_association,2,2,int,13,1,25,26,54, in ,499,223,hover,0.7999999523162842,0.7999999523162842,0.9745275267050123,0.0369140625,116,,,,221.5234375,480.46875,261.5234375,499.484375,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53965,raw_position_sample,2,2,int,13,1,25,26,-1,999,499,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083140.7000000477,,,,,,,,,,,
53980,hover_association,2,2,int,13,1,25,26,53, home ,479,223,hover,0.7000000476837158,0.7000000476837158,0.9706433479075578,0.0369140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54013,hover_association,2,2,int,13,1,25,26,53, home ,467,223,hover,0.5999999046325684,0.5999999046325684,0.730793254216115,0.0369140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54015,raw_position_sample,2,2,int,13,1,25,26,-1,999,467,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083190.7999999523,,,,,,,,,,,
54047,hover_association,2,2,int,13,1,25,26,53, home ,461,224,hover,0.6000001430511475,0.6000001430511475,0.6108682073703935,0.0619140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54065,raw_position_sample,2,2,int,13,1,25,26,-1,999,461,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083241.2999999523,,,,,,,,,,,
54080,hover_association,2,2,int,13,1,25,26,53, home ,458,224,hover,0.5999999046325684,0.5999999046325684,0.5509056839475328,0.0619140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54113,hover_association,2,2,int,13,1,25,26,53, home ,457,224,hover,0.5999999046325684,0.5999999046325684,0.5309181761399125,0.0619140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54115,raw_position_sample,2,2,int,13,1,25,26,-1,999,457,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083290.7000000477,,,,,,,,,,,
54147,hover_association,2,2,int,13,1,25,26,53, home ,457,224,hover,0.5999999046325684,0.5999999046325684,0.5309181761399125,0.0619140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54165,raw_position_sample,2,2,int,13,1,25,26,-1,999,457,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083341.100000143,,,,,,,,,,,
54180,hover_association,2,2,int,13,1,25,26,53, home ,454,222,hover,0.5999999046325684,0.5999999046325684,0.47095565271705186,0.0119140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54213,hover_association,2,2,int,13,1,25,26,38," But, ",450,219,hover,0.39999985694885254,0.39999985694885254,0.3661109938805655,0.9369140625,116,,,,181.5234375,436.4453125,221.5234375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54215,raw_position_sample,2,2,int,13,1,25,26,-1,999,450,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083390.600000143,,,,,,,,,,,
54247,hover_association,2,2,int,13,1,25,26,38," But, ",448,213,hover,0.5,0.5,0.31209115847225155,0.7869140625,116,,,,181.5234375,436.4453125,221.5234375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54265,raw_position_sample,2,2,int,13,1,25,26,-1,999,448,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083441.2999999523,,,,,,,,,,,
54315,raw_position_sample,2,2,int,13,1,25,26,38," But, ",446,204,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083490.7999999523,,,,,,,,,,,
54366,raw_position_sample,2,2,int,13,1,25,26,38," But, ",446,203,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083541.5,,,,,,,,,,,
54416,raw_position_sample,2,2,int,13,1,25,26,38," But, ",446,203,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083591.4000000954,,,,,,,,,,,
54465,raw_position_sample,2,2,int,13,1,25,26,38," But, ",446,203,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083640.7999999523,,,,,,,,,,,
54514,raw_position_sample,2,2,int,13,1,25,26,38," But, ",447,203,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083690.2000000477,,,,,,,,,,,
54566,raw_position_sample,2,2,int,13,1,25,26,38," But, ",448,204,,,,,,,,,,191.2734375,436.4453125,211.7734375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083741.5,,,,,,,,,,,
54613,hover_association,2,2,int,13,1,25,26,38," But, ",447,207,hover,333.40000009536743,333.40000009536743,0.5281705001055075,0.5619140625,116,,,,181.5234375,436.4453125,221.5234375,473.46875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54614,raw_position_sample,2,2,int,13,1,25,26,39, for ,477,201,,,,,,,,,,191.2734375,473.46875,211.7734375,499.4765625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083790,,,,,,,,,,,
54646,hover_association,2,2,int,13,1,25,26,39, for ,477,201,hover,33.39999985694885,33.39999985694885,0.135776509462301,0.4869140625,116,,,,181.5234375,473.46875,221.5234375,499.4765625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54665,raw_position_sample,2,2,int,13,1,25,26,40, millions ,510,196,,,,,,,,,,191.2734375,499.4765625,211.7734375,564.4921875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083840.9000000954,,,,,,,,,,,
54713,hover_association,2,2,int,13,1,25,26,40, millions ,510,196,hover,66.70000004768372,66.70000004768372,0.7309540975726989,0.3119140625,116,,,,181.5234375,499.4765625,221.5234375,564.4921875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54714,raw_position_sample,2,2,int,13,1,25,26,41, of ,580,194,,,,,,,,,,191.2734375,564.4921875,211.7734375,584.5078125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083889.7999999523,,,,,,,,,,,
54746,hover_association,2,2,int,13,1,25,26,41, of ,580,194,hover,33.299999952316284,33.299999952316284,0.7747853239656518,0.3119140625,116,,,,181.5234375,564.4921875,221.5234375,584.5078125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54765,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,606,195,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083941.4000000954,,,,,,,,,,,
54814,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,639,199,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083990,,,,,,,,,,,
54865,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,650,200,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084040.9000000954,,,,,,,,,,,
54915,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,664,203,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084090.7999999523,,,,,,,,,,,
54946,hover_association,2,2,int,13,1,25,26,42, Japanese ,606,195,hover,199.90000009536743,199.90000009536743,0.9569265494216119,0.5369140625,116,,,,181.5234375,584.5078125,221.5234375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",671,206,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084141.2999999523,,,,,,,,,,,
55013,hover_association,2,2,int,13,1,25,26,43," employees, ",671,206,hover,66.70000004768372,66.70000004768372,0.09707800048297513,0.6869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55015,raw_position_sample,2,2,int,13,1,25,26,-1,999,677,209,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084190.9000000954,,,,,,,,,,,
55047,hover_association,2,2,int,13,1,25,26,43," employees, ",685,213,hover,0.7000000476837158,0.7000000476837158,0.17950575545359415,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065,raw_position_sample,2,2,int,13,1,25,26,-1,999,685,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084241.4000000954,,,,,,,,,,,
55080,hover_association,2,2,int,13,1,25,26,43," employees, ",690,213,hover,0.7000000476837158,0.7000000476837158,0.23102310231023102,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113,hover_association,2,2,int,13,1,25,26,43," employees, ",696,213,hover,0.7000000476837158,0.7000000476837158,0.2928439185381953,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114,raw_position_sample,2,2,int,13,1,25,26,-1,999,696,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084289.7000000477,,,,,,,,,,,
55147,hover_association,2,2,int,13,1,25,26,43," employees, ",702,212,hover,0.5999999046325684,0.5999999046325684,0.35466473476615956,0.7619140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165,raw_position_sample,2,2,int,13,1,25,26,-1,999,702,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084341.100000143,,,,,,,,,,,
55180,hover_association,2,2,int,13,1,25,26,43," employees, ",709,212,hover,0.5999999046325684,0.5999999046325684,0.4267890203654512,0.7619140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213,hover_association,2,2,int,13,1,25,26,43," employees, ",714,212,hover,0.5,0.5,0.4783063672220881,0.7619140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215,raw_position_sample,2,2,int,13,1,25,26,-1,999,714,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084390.600000143,,,,,,,,,,,
55247,hover_association,2,2,int,13,1,25,26,43," employees, ",726,212,hover,0.5,0.5,0.6019479996780166,0.7619140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55266,raw_position_sample,2,2,int,13,1,25,26,-1,999,726,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084441.5,,,,,,,,,,,
55280,hover_association,2,2,int,13,1,25,26,43," employees, ",731,210,hover,0.5,0.5,0.6534653465346535,0.7119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084490.7999999523,,,,,,,,,,,
55366,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084541.7999999523,,,,,,,,,,,
55416,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084591.5,,,,,,,,,,,
55466,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084641.7000000477,,,,,,,,,,,
55516,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084691.7999999523,,,,,,,,,,,
55566,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084741.5,,,,,,,,,,,
55616,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084792.2999999523,,,,,,,,,,,
55665,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084841.2000000477,,,,,,,,,,,
55716,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084891.7999999523,,,,,,,,,,,
55765,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",732,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084940.9000000954,,,,,,,,,,,
55816,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",734,208,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084991.7000000477,,,,,,,,,,,
55865,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",741,210,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085040.4000000954,,,,,,,,,,,
55896,hover_association,2,2,int,13,1,25,26,43," employees, ",732,208,hover,583.4000000953674,583.4000000953674,0.7565000402479273,0.7119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55915,raw_position_sample,2,2,int,13,1,25,26,-1,999,741,210,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085091.2000000477,,,,,,,,,,,
55930,hover_association,2,2,int,13,1,25,26,43," employees, ",745,213,hover,0.6000001430511475,0.6000001430511475,0.7977139177332367,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55963,hover_association,2,2,int,13,1,25,26,43," employees, ",746,214,hover,0.5,0.5,0.8080173871045642,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55965,raw_position_sample,2,2,int,13,1,25,26,-1,999,746,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085140.600000143,,,,,,,,,,,
55997,hover_association,2,2,int,13,1,25,26,43," employees, ",746,215,hover,0.5,0.5,0.8080173871045642,0.8369140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56015,raw_position_sample,2,2,int,13,1,25,26,-1,999,746,215,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085191.4000000954,,,,,,,,,,,
56030,hover_association,2,2,int,13,1,25,26,43," employees, ",745,217,hover,0.5,0.5,0.7977139177332367,0.8869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56063,hover_association,2,2,int,13,1,25,26,43," employees, ",745,218,hover,0.5999999046325684,0.5999999046325684,0.7977139177332367,0.9119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56065,raw_position_sample,2,2,int,13,1,25,26,-1,999,745,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085240.5,,,,,,,,,,,
56097,hover_association,2,2,int,13,1,25,26,43," employees, ",745,219,hover,0.6000001430511475,0.6000001430511475,0.7977139177332367,0.9369140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56115,raw_position_sample,2,2,int,13,1,25,26,-1,999,745,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085290.7999999523,,,,,,,,,,,
56130,hover_association,2,2,int,13,1,25,26,43," employees, ",750,219,hover,0.6000001430511475,0.6000001430511475,0.8492312645898736,0.9369140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56164,hover_association,2,2,int,13,1,25,26,43," employees, ",759,219,hover,0.7000000476837158,0.7000000476837158,0.94196248893182,0.9369140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
