responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17158,raw_position_sample,2,2,int,13,4,28,29,41, Sekiguchi ,836,202,,,,,,,,,,191.2734375,830.296875,211.7734375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327591.7999999523,,,,,,,,,,,
17207,raw_position_sample,2,2,int,13,4,28,29,41, Sekiguchi ,836,202,,,,,,,,,,191.2734375,830.296875,211.7734375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327640.7000000477,,,,,,,,,,,
17254,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,831,198,hover,383.40000009536743,383.40000009536743,0.15294892296115134,0.4119140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17256,raw_position_sample,2,2,int,13,4,28,29,-1,999,843,198,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327690.100000143,,,,,,,,,,,
17288,hover_association,2,2,int,13,4,28,29,30, Japanese ,934,171,hover,0.7999999523162842,0.7999999523162842,0.21602558073920813,0.7369140625,151,,,,141.5234375,916.0546875,181.5234375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17307,raw_position_sample,2,2,int,13,4,28,29,-1,999,934,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327741.2999999523,,,,,,,,,,,
17354,hover_association,2,2,int,13,4,28,29,30, Japanese ,971,169,hover,34,34,0.9383052760274617,0.7369140625,151,,,,141.5234375,916.0546875,181.5234375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17357,raw_position_sample,2,2,int,13,4,28,29,-1,999,994,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327790.600000143,,,,,,,,,,,
17388,hover_association,2,2,int,13,4,28,29,31, government. ,1008,177,hover,0.9000000953674316,0.9000000953674316,0.08870149137190599,0.8869140625,151,,,,141.5234375,999.125,181.5234375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17408,raw_position_sample,2,2,int,13,4,28,29,-1,999,1008,177,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327841.5,,,,,,,,,,,
17421,hover_association,2,2,int,13,4,28,29,44, hours ,1018,183,hover,0.5999999046325684,0.5999999046325684,0.33135540287320425,0.0369140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17454,hover_association,2,2,int,13,4,28,29,44, hours ,1024,185,hover,0.6999998092651367,0.6999998092651367,0.45128044971892567,0.0869140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17456,raw_position_sample,2,2,int,13,4,28,29,-1,999,1024,185,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327889.9000000954,,,,,,,,,,,
17488,hover_association,2,2,int,13,4,28,29,44, hours ,1036,186,hover,0.5,0.5,0.6911305434103685,0.1119140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17508,raw_position_sample,2,2,int,13,4,28,29,-1,999,1036,186,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327941.7000000477,,,,,,,,,,,
17521,hover_association,2,2,int,13,4,28,29,44, hours ,1044,186,hover,0.7000000476837158,0.7000000476837158,0.8510306058713304,0.1119140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17554,hover_association,2,2,int,13,4,28,29,44, hours ,1050,186,hover,0.5999999046325684,0.5999999046325684,0.9709556527170519,0.1119140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17557,raw_position_sample,2,2,int,13,4,28,29,-1,999,1050,186,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327990.7999999523,,,,,,,,,,,
17588,hover_association,2,2,int,13,4,28,29,45, a ,1053,188,hover,0.5,0.5,0.10301768990634755,0.1619140625,151,,,,181.5234375,1051.453125,221.5234375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17607,raw_position_sample,2,2,int,13,4,28,29,-1,999,1053,188,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328041.2999999523,,,,,,,,,,,
17657,raw_position_sample,2,2,int,13,4,28,29,45, a ,1054,198,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328090.7999999523,,,,,,,,,,,
17707,raw_position_sample,2,2,int,13,4,28,29,45, a ,1055,201,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328141.4000000954,,,,,,,,,,,
17756,raw_position_sample,2,2,int,13,4,28,29,45, a ,1057,203,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328190.4000000954,,,,,,,,,,,
17807,raw_position_sample,2,2,int,13,4,28,29,45, a ,1058,203,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328241.2000000477,,,,,,,,,,,
17857,raw_position_sample,2,2,int,13,4,28,29,45, a ,1059,203,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328291.2000000477,,,,,,,,,,,
17906,raw_position_sample,2,2,int,13,4,28,29,45, a ,1053,203,,,,,,,,,,191.2734375,1051.453125,211.7734375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328340.2000000477,,,,,,,,,,,
17921,hover_association,2,2,int,13,4,28,29,45, a ,1054,193,hover,300.09999990463257,300.09999990463257,0.10301768990634755,0.5369140625,151,,,,181.5234375,1051.453125,221.5234375,1066.46875,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17954,hover_association,2,2,int,13,4,28,29,44, hours ,1031,204,hover,33.30000019073486,33.30000019073486,0.5911930043722673,0.5619140625,151,,,,181.5234375,1001.421875,221.5234375,1051.453125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17957,raw_position_sample,2,2,int,13,4,28,29,-1,999,1031,204,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328390.7000000477,,,,,,,,,,,
17988,hover_association,2,2,int,13,4,28,29,25, according ,769,179,hover,0.7000000476837158,0.7000000476837158,0.8077321042234973,0.9369140625,151,,,,141.5234375,701.9140625,181.5234375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18007,raw_position_sample,2,2,int,13,4,28,29,-1,999,769,179,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328440.7999999523,,,,,,,,,,,
18054,hover_association,2,2,int,13,4,28,29,23, and ,585,158,hover,33.299999952316284,33.299999952316284,0.02363433667781494,0.4119140625,151,,,,141.5234375,584.171875,181.5234375,619.2109375,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18056,raw_position_sample,2,2,int,13,4,28,29,-1,999,585,158,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328490,,,,,,,,,,,
18107,raw_position_sample,2,2,int,13,4,28,29,18, workers ,423,161,,,,,,,,,,151.2734375,361.375,171.7734375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328541.2999999523,,,,,,,,,,,
18120,hover_association,2,2,int,13,4,28,29,18, workers ,423,161,hover,33.19999980926514,33.19999980926514,0.9060418102458075,0.4869140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18154,hover_association,2,2,int,13,4,28,29,18, workers ,398,173,hover,0.5999999046325684,0.5999999046325684,0.5384792097404089,0.7869140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18156,raw_position_sample,2,2,int,13,4,28,29,-1,999,398,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328590,,,,,,,,,,,
18188,hover_association,2,2,int,13,4,28,29,18, workers ,396,175,hover,0.5,0.5,0.5090742016999771,0.8369140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18207,raw_position_sample,2,2,int,13,4,28,29,-1,999,396,175,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328641,,,,,,,,,,,
18254,hover_association,2,2,int,13,4,28,29,18, workers ,397,173,hover,0.6999998092651367,0.6999998092651367,0.523776705720193,0.7869140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18256,raw_position_sample,2,2,int,13,4,28,29,-1,999,397,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328689.9000000954,,,,,,,,,,,
18288,hover_association,2,2,int,13,4,28,29,18, workers ,399,170,hover,0.7999999523162842,0.7999999523162842,0.5531817137606249,0.7119140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18307,raw_position_sample,2,2,int,13,4,28,29,-1,999,399,170,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328741.2999999523,,,,,,,,,,,
18354,hover_association,2,2,int,13,4,28,29,18, workers ,403,169,hover,33.39999985694885,33.39999985694885,0.6119917298414886,0.6869140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18356,raw_position_sample,2,2,int,13,4,28,29,-1,999,403,169,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328790.2000000477,,,,,,,,,,,
18388,hover_association,2,2,int,13,4,28,29,33," 35%, ",409,186,hover,0.7999999523162842,0.7999999523162842,0.5565173116089613,0.1119140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18407,raw_position_sample,2,2,int,13,4,28,29,-1,999,409,186,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328840.7999999523,,,,,,,,,,,
18454,hover_association,2,2,int,13,4,28,29,33," 35%, ",410,201,hover,33.299999952316284,33.299999952316284,0.5782416836388323,0.4869140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18457,raw_position_sample,2,2,int,13,4,28,29,-1,999,410,201,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328890.600000143,,,,,,,,,,,
18488,hover_association,2,2,int,13,4,28,29,33," 35%, ",410,215,hover,0.7000000476837158,0.7000000476837158,0.5782416836388323,0.8369140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18508,raw_position_sample,2,2,int,13,4,28,29,-1,999,410,215,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328941.600000143,,,,,,,,,,,
18521,hover_association,2,2,int,13,4,28,29,33," 35%, ",411,215,hover,0.5,0.5,0.5999660556687033,0.8369140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18554,hover_association,2,2,int,13,4,28,29,33," 35%, ",412,216,hover,0.6999998092651367,0.6999998092651367,0.6216904276985743,0.8619140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18556,raw_position_sample,2,2,int,13,4,28,29,-1,999,412,216,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328989.7999999523,,,,,,,,,,,
18588,hover_association,2,2,int,13,4,28,29,33," 35%, ",415,218,hover,0.5999999046325684,0.5999999046325684,0.6868635437881874,0.9119140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18607,raw_position_sample,2,2,int,13,4,28,29,-1,999,415,218,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329040.7000000477,,,,,,,,,,,
18621,hover_association,2,2,int,13,4,28,29,33," 35%, ",424,221,hover,0.5,0.5,0.8823828920570265,0.9869140625,151,,,,181.5234375,383.3828125,221.5234375,429.4140625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18654,hover_association,2,2,int,13,4,28,29,34, South ,444,221,hover,0.6999998092651367,0.6999998092651367,0.28024617232062443,0.9869140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18656,raw_position_sample,2,2,int,13,4,28,29,-1,999,444,221,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329090,,,,,,,,,,,
18688,hover_association,2,2,int,13,4,28,29,34, South ,473,221,hover,0.6999998092651367,0.6999998092651367,0.8374362053437406,0.9869140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18707,raw_position_sample,2,2,int,13,4,28,29,-1,999,473,221,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329141.2000000477,,,,,,,,,,,
18721,hover_association,2,2,int,13,4,28,29,35, Korea’s ,501,221,hover,0.5999999046325684,0.5999999046325684,0.2973133618640038,0.9869140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18754,hover_association,2,2,int,13,4,28,29,35, Korea’s ,538,221,hover,0.5999999046325684,0.5999999046325684,0.8603185924869234,0.9869140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18756,raw_position_sample,2,2,int,13,4,28,29,-1,999,538,221,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329189.9000000954,,,,,,,,,,,
18788,hover_association,2,2,int,13,4,28,29,53, of ,586,223,hover,0.7000000476837158,0.7000000476837158,0.27439500390320065,0.0369140625,151,,,,221.5234375,580.5078125,261.5234375,600.5234375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18807,raw_position_sample,2,2,int,13,4,28,29,-1,999,586,223,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329240.7999999523,,,,,,,,,,,
18821,hover_association,2,2,int,13,4,28,29,54, her ,624,225,hover,0.6000001430511475,0.6000001430511475,0.75673633845379,0.0869140625,151,,,,221.5234375,600.5234375,261.5234375,631.546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18854,hover_association,2,2,int,13,4,28,29,55, paid ,654,231,hover,0.5999999046325684,0.5999999046325684,0.5751450870522313,0.2369140625,151,,,,221.5234375,631.546875,261.5234375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18857,raw_position_sample,2,2,int,13,4,28,29,-1,999,654,231,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329290.9000000954,,,,,,,,,,,
18908,raw_position_sample,2,2,int,13,4,28,29,56, holidays. ,685,243,,,,,,,,,,231.2734375,670.5859375,251.7734375,746.6328125,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329341.7999999523,,,,,,,,,,,
18920,hover_association,2,2,int,13,4,28,29,56, holidays. ,685,243,hover,33.299999952316284,33.299999952316284,0.18954181220464353,0.5369140625,151,,,,221.5234375,670.5859375,261.5234375,746.6328125,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18955,hover_association,2,2,int,13,4,28,29,71, eight ,732,262,hover,0.7000000476837158,0.7000000476837158,0.21358878836260423,0.0119140625,151,,,,261.5234375,722.59375,301.5234375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18956,raw_position_sample,2,2,int,13,4,28,29,-1,999,732,262,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329389.9000000954,,,,,,,,,,,
18988,hover_association,2,2,int,13,4,28,29,71, eight ,755,266,hover,0.7000000476837158,0.7000000476837158,0.7358524037608657,0.1119140625,151,,,,261.5234375,722.59375,301.5234375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19007,raw_position_sample,2,2,int,13,4,28,29,-1,999,755,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329440.9000000954,,,,,,,,,,,
19021,hover_association,2,2,int,13,4,28,29,72, of ,773,268,hover,0.8999998569488525,0.8999998569488525,0.31811085089773616,0.1619140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19054,hover_association,2,2,int,13,4,28,29,72, of ,780,267,hover,0.5999999046325684,0.5999999046325684,0.6678376268540203,0.1369140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19056,raw_position_sample,2,2,int,13,4,28,29,-1,999,780,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329489.9000000954,,,,,,,,,,,
19088,hover_association,2,2,int,13,4,28,29,72, of ,780,266,hover,0.7000000476837158,0.7000000476837158,0.6678376268540203,0.1119140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19107,raw_position_sample,2,2,int,13,4,28,29,-1,999,780,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329541.100000143,,,,,,,,,,,
19157,raw_position_sample,2,2,int,13,4,28,29,-1,999,780,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329591,,,,,,,,,,,
19207,raw_position_sample,2,2,int,13,4,28,29,-1,999,780,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329640.7000000477,,,,,,,,,,,
19257,raw_position_sample,2,2,int,13,4,28,29,-1,999,780,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329690.9000000954,,,,,,,,,,,
19305,hover_association,2,2,int,13,4,28,29,72, of ,784,263,hover,0.9000000953674316,0.9000000953674316,0.8676814988290398,0.0369140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19306,raw_position_sample,2,2,int,13,4,28,29,-1,999,784,263,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329740.5,,,,,,,,,,,
19338,hover_association,2,2,int,13,4,28,29,58, she ,792,259,hover,0.7999999523162842,0.7999999523162842,0.39219288174512057,0.9369140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19356,raw_position_sample,2,2,int,13,4,28,29,-1,999,792,259,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329790.2000000477,,,,,,,,,,,
19371,hover_association,2,2,int,13,4,28,29,58, she ,801,256,hover,0.6000001430511475,0.6000001430511475,0.6567164179104478,0.8619140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19405,hover_association,2,2,int,13,4,28,29,58, she ,810,256,hover,0.7000000476837158,0.7000000476837158,0.921239954075775,0.8619140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19406,raw_position_sample,2,2,int,13,4,28,29,-1,999,810,256,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329840,,,,,,,,,,,
19438,hover_association,2,2,int,13,4,28,29,59, is ,816,256,hover,0.7999999523162842,0.7999999523162842,0.18446180555555555,0.8619140625,151,,,,221.5234375,812.6796875,261.5234375,830.6796875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19456,raw_position_sample,2,2,int,13,4,28,29,-1,999,816,256,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329889.9000000954,,,,,,,,,,,
19471,hover_association,2,2,int,13,4,28,29,59, is ,827,254,hover,0.5999999046325684,0.5999999046325684,0.7955729166666666,0.8119140625,151,,,,221.5234375,812.6796875,261.5234375,830.6796875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19506,raw_position_sample,2,2,int,13,4,28,29,60, not ,841,249,,,,,,,,,,231.2734375,830.6796875,251.7734375,860.703125,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329940.100000143,,,,,,,,,,,
19557,raw_position_sample,2,2,int,13,4,28,29,60, not ,859,242,,,,,,,,,,231.2734375,830.6796875,251.7734375,860.703125,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329991,,,,,,,,,,,
19571,hover_association,2,2,int,13,4,28,29,60, not ,841,249,hover,66.69999980926514,66.69999980926514,0.9432734842570908,0.5119140625,151,,,,221.5234375,830.6796875,261.5234375,860.703125,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19607,raw_position_sample,2,2,int,13,4,28,29,61, even ,881,239,,,,,,,,,,231.2734375,860.703125,251.7734375,904.7421875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330041,,,,,,,,,,,
19657,raw_position_sample,2,2,int,13,4,28,29,61, even ,891,240,,,,,,,,,,231.2734375,860.703125,251.7734375,904.7421875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330091.100000143,,,,,,,,,,,
