responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9891,raw_position_sample,2,2,int,30,5,17,18,24, often ,625,158,,,,,,,,,,151.2734375,587.453125,171.7734375,632.4921875,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431141.100000143,,,,,,,,,,,
9891,hover_association,2,2,int,30,5,17,18,24, often ,625,158,hover,33.30000019073486,33.30000019073486,0.8336513443191674,0.4119140625,87,,,,141.5234375,587.453125,181.5234375,632.4921875,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925,hover_association,2,2,int,30,5,17,18,25," say, ",658,158,hover,33.299999952316284,33.299999952316284,0.6952725724020443,0.4119140625,87,,,,141.5234375,632.4921875,181.5234375,669.1796875,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9941,raw_position_sample,2,2,int,30,5,17,18,26," ‘Oh, ",689,158,,,,,,,,,,151.2734375,669.1796875,171.7734375,707.1953125,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431191.100000143,,,,,,,,,,,
9958,hover_association,2,2,int,30,5,17,18,26," ‘Oh, ",689,158,hover,33.39999985694885,33.39999985694885,0.5213727907932594,0.4119140625,87,,,,141.5234375,669.1796875,181.5234375,707.1953125,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9991,raw_position_sample,2,2,int,30,5,17,18,27, a ,716,160,,,,,,,,,,151.2734375,707.1953125,171.7734375,722.2109375,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431241.2000000477,,,,,,,,,,,
9991,hover_association,2,2,int,30,5,17,18,27, a ,716,160,hover,33.5,33.5,0.5863683662851197,0.4619140625,87,,,,141.5234375,707.1953125,181.5234375,722.2109375,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10041,raw_position_sample,2,2,int,30,5,17,18,28, small ,758,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431291.2000000477,,,,,,,,,,,
10091,raw_position_sample,2,2,int,30,5,17,18,28, small ,768,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431341.100000143,,,,,,,,,,,
10141,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431391.2000000477,,,,,,,,,,,
10191,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431441.600000143,,,,,,,,,,,
10241,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431491.600000143,,,,,,,,,,,
10291,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431541.2999999523,,,,,,,,,,,
10341,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431591.5,,,,,,,,,,,
10391,raw_position_sample,2,2,int,30,5,17,18,28, small ,769,163,,,,,,,,,,151.2734375,722.2109375,171.7734375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431641.2999999523,,,,,,,,,,,
10410,hover_association,2,2,int,30,5,17,18,28, small ,741,162,hover,418.90000009536743,418.90000009536743,0.9953465181984378,0.5369140625,87,,,,141.5234375,722.2109375,181.5234375,769.21875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10441,raw_position_sample,2,2,int,30,5,17,18,29, component ,770,163,,,,,,,,,,151.2734375,769.21875,171.7734375,863.28125,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431691,,,,,,,,,,,
10491,raw_position_sample,2,2,int,30,5,17,18,29, component ,806,162,,,,,,,,,,151.2734375,769.21875,171.7734375,863.28125,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431741.4000000954,,,,,,,,,,,
10541,raw_position_sample,2,2,int,30,5,17,18,29, component ,852,163,,,,,,,,,,151.2734375,769.21875,171.7734375,863.28125,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431791.100000143,,,,,,,,,,,
10541,hover_association,2,2,int,30,5,17,18,29, component ,770,163,hover,130.90000009536743,130.90000009536743,0.8800664451827243,0.5369140625,87,,,,141.5234375,769.21875,181.5234375,863.28125,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10574,hover_association,2,2,int,30,5,17,18,30, has ,887,166,hover,33.299999952316284,33.299999952316284,0.697129735935706,0.6119140625,87,,,,141.5234375,863.28125,181.5234375,897.3046875,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10591,raw_position_sample,2,2,int,30,5,17,18,31, failed ,929,166,,,,,,,,,,151.2734375,897.3046875,171.7734375,945.34375,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431841.100000143,,,,,,,,,,,
10608,hover_association,2,2,int,30,5,17,18,31, failed ,929,166,hover,33.39999985694885,33.39999985694885,0.6597820783867295,0.6119140625,87,,,,141.5234375,897.3046875,181.5234375,945.34375,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10641,raw_position_sample,2,2,int,30,5,17,18,33, we ,963,166,,,,,,,,,,151.2734375,960.359375,171.7734375,988.375,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431891,,,,,,,,,,,
10641,hover_association,2,2,int,30,5,17,18,33, we ,963,166,hover,33.40000009536743,33.40000009536743,0.09425543781372002,0.6119140625,87,,,,141.5234375,960.359375,181.5234375,988.375,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10691,raw_position_sample,2,2,int,30,5,17,18,34, have ,1012,166,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431941.2999999523,,,,,,,,,,,
10741,raw_position_sample,2,2,int,30,5,17,18,34, have ,1024,166,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431991.2000000477,,,,,,,,,,,
10790,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,167,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432040,,,,,,,,,,,
10841,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432091.100000143,,,,,,,,,,,
10891,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432141.2999999523,,,,,,,,,,,
10940,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432190.5,,,,,,,,,,,
10991,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432241.2999999523,,,,,,,,,,,
11042,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432291.7999999523,,,,,,,,,,,
11091,raw_position_sample,2,2,int,30,5,17,18,34, have ,1032,165,,,,,,,,,,151.2734375,988.375,171.7734375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432341.2000000477,,,,,,,,,,,
11108,hover_association,2,2,int,30,5,17,18,34, have ,991,166,hover,466.59999990463257,466.59999990463257,0.9905978357282242,0.5869140625,87,,,,141.5234375,988.375,181.5234375,1032.4140625,2,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11141,raw_position_sample,2,2,int,30,5,17,18,35, to ,1038,165,,,,,,,,,,151.2734375,1032.4140625,171.7734375,1052.4296875,2,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432391,,,,,,,,,,,
11191,raw_position_sample,2,2,int,30,5,17,18,35, to ,1051,168,,,,,,,,,,151.2734375,1032.4140625,171.7734375,1052.4296875,2,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432441,,,,,,,,,,,
11208,hover_association,2,2,int,30,5,17,18,35, to ,1038,165,hover,99.90000009536743,99.90000009536743,0.9285714285714286,0.6619140625,87,,,,141.5234375,1032.4140625,181.5234375,1052.4296875,2,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11208,hover_association,2,2,int,30,5,17,18,36, go ,1053,170,hover,0.5999999046325684,0.5999999046325684,0.02848224736636754,0.7119140625,87,,,,141.5234375,1052.4296875,181.5234375,1072.453125,2,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11241,raw_position_sample,2,2,int,30,5,17,18,-1,999,1053,170,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432491,,,,,,,,,,,
11242,hover_association,2,2,int,30,5,17,18,35, to ,1047,175,hover,0.5,0.5,0.7287275565964091,0.8369140625,87,,,,141.5234375,1032.4140625,181.5234375,1052.4296875,2,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11275,hover_association,2,2,int,30,5,17,18,50, years ,981,184,hover,0.39999985694885254,0.39999985694885254,0.7255776892430279,0.0619140625,87,,,,181.5234375,945.4296875,221.5234375,994.453125,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11291,raw_position_sample,2,2,int,30,5,17,18,-1,999,981,184,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432540.9000000954,,,,,,,,,,,
11341,raw_position_sample,2,2,int,30,5,17,18,47, industry ,831,195,,,,,,,,,,191.2734375,815.359375,211.7734375,883.390625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432591.2000000477,,,,,,,,,,,
11341,hover_association,2,2,int,30,5,17,18,47, industry ,831,195,hover,33.59999990463257,33.59999990463257,0.22990353697749197,0.3369140625,87,,,,181.5234375,815.359375,221.5234375,883.390625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11391,raw_position_sample,2,2,int,30,5,17,18,59, drone ,541,241,,,,,,,,,,231.2734375,514.5,251.7734375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432641,,,,,,,,,,,
11408,hover_association,2,2,int,30,5,17,18,59, drone ,541,241,hover,33.299999952316284,33.299999952316284,0.5192101637838665,0.4869140625,87,,,,221.5234375,514.5,261.5234375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11441,raw_position_sample,2,2,int,30,5,17,18,-1,999,541,241,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432691,,,,,,,,,,,
11491,raw_position_sample,2,2,int,30,5,17,18,56, think ,452,237,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432741.100000143,,,,,,,,,,,
11508,hover_association,2,2,int,30,5,17,18,56, think ,456,248,hover,66.69999980926514,66.69999980926514,0.7105502088251316,0.3869140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11542,hover_association,2,2,int,30,5,17,18,56, think ,452,230,hover,0.7000000476837158,0.7000000476837158,0.7105502088251316,0.2119140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11542,raw_position_sample,2,2,int,30,5,17,18,-1,999,452,230,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432792.4000000954,,,,,,,,,,,
11575,hover_association,2,2,int,30,5,17,18,56, think ,451,230,hover,0.5,0.5,0.687307063737062,0.2119140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11590,raw_position_sample,2,2,int,30,5,17,18,-1,999,451,230,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432840.5,,,,,,,,,,,
11608,hover_association,2,2,int,30,5,17,18,56, think ,451,230,hover,0.6000001430511475,0.6000001430511475,0.687307063737062,0.2119140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11641,raw_position_sample,2,2,int,30,5,17,18,-1,999,451,230,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432891,,,,,,,,,,,
11641,hover_association,2,2,int,30,5,17,18,56, think ,450,229,hover,0.5,0.5,0.6640639186489922,0.1869140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11675,hover_association,2,2,int,30,5,17,18,56, think ,450,228,hover,0.5999999046325684,0.5999999046325684,0.6640639186489922,0.1619140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11691,raw_position_sample,2,2,int,30,5,17,18,-1,999,450,228,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432941,,,,,,,,,,,
11708,hover_association,2,2,int,30,5,17,18,56, think ,451,225,hover,0.6000001430511475,0.6000001430511475,0.687307063737062,0.0869140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742,hover_association,2,2,int,30,5,17,18,39, the ,454,221,hover,0.5,0.5,0.9854280510018215,0.9869140625,87,,,,181.5234375,424.4140625,221.5234375,454.4375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742,raw_position_sample,2,2,int,30,5,17,18,-1,999,454,221,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432991.9000000954,,,,,,,,,,,
11775,hover_association,2,2,int,30,5,17,18,40," gate,’” ",459,216,hover,0.5,0.5,0.08290743895513912,0.8619140625,87,,,,181.5234375,454.4375,221.5234375,509.46875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11791,raw_position_sample,2,2,int,30,5,17,18,-1,999,459,216,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433041,,,,,,,,,,,
11808,hover_association,2,2,int,30,5,17,18,40," gate,’” ",466,211,hover,0.5,0.5,0.21010789324247586,0.7369140625,87,,,,181.5234375,454.4375,221.5234375,509.46875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11841,raw_position_sample,2,2,int,30,5,17,18,-1,999,466,211,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433091,,,,,,,,,,,
11890,raw_position_sample,2,2,int,30,5,17,18,40," gate,’” ",490,204,,,,,,,,,,191.2734375,454.4375,211.7734375,509.46875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433140.600000143,,,,,,,,,,,
11941,raw_position_sample,2,2,int,30,5,17,18,40," gate,’” ",505,204,,,,,,,,,,191.2734375,454.4375,211.7734375,509.46875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433191.100000143,,,,,,,,,,,
11941,hover_association,2,2,int,30,5,17,18,40," gate,’” ",475,207,hover,100.09999990463257,100.09999990463257,0.9187961385576378,0.5619140625,87,,,,181.5234375,454.4375,221.5234375,509.46875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11991,raw_position_sample,2,2,int,30,5,17,18,41, Singh ,531,205,,,,,,,,,,191.2734375,509.46875,211.7734375,560.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433241,,,,,,,,,,,
12041,raw_position_sample,2,2,int,30,5,17,18,41, Singh ,542,205,,,,,,,,,,191.2734375,509.46875,211.7734375,560.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433291.100000143,,,,,,,,,,,
12075,hover_association,2,2,int,30,5,17,18,41, Singh ,520,204,hover,133.29999995231628,133.29999995231628,0.8529006581968468,0.6119140625,87,,,,181.5234375,509.46875,221.5234375,560.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12091,raw_position_sample,2,2,int,30,5,17,18,42, said. ,565,206,,,,,,,,,,191.2734375,560.5078125,211.7734375,603.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433341,,,,,,,,,,,
12141,raw_position_sample,2,2,int,30,5,17,18,42, said. ,580,206,,,,,,,,,,191.2734375,560.5078125,211.7734375,603.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433391.100000143,,,,,,,,,,,
12141,hover_association,2,2,int,30,5,17,18,42, said. ,565,206,hover,66.79999995231628,66.79999995231628,0.4530597421463592,0.6119140625,87,,,,181.5234375,560.5078125,221.5234375,603.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12191,raw_position_sample,2,2,int,30,5,17,18,43, “And ,640,201,,,,,,,,,,191.2734375,603.53125,211.7734375,646.5546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433441.2999999523,,,,,,,,,,,
12208,hover_association,2,2,int,30,5,17,18,43, “And ,605,206,hover,66.40000009536743,66.40000009536743,0.8476484474305429,0.4869140625,87,,,,181.5234375,603.53125,221.5234375,646.5546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12241,raw_position_sample,2,2,int,30,5,17,18,44, that’s ,683,199,,,,,,,,,,191.2734375,646.5546875,211.7734375,694.265625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433491.100000143,,,,,,,,,,,
12241,hover_association,2,2,int,30,5,17,18,44, that’s ,683,199,hover,33.5,33.5,0.7638775176027509,0.4369140625,87,,,,181.5234375,646.5546875,221.5234375,694.265625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12290,raw_position_sample,2,2,int,30,5,17,18,45, an ,716,203,,,,,,,,,,191.2734375,694.265625,211.7734375,719.2890625,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433539.9000000954,,,,,,,,,,,
12308,hover_association,2,2,int,30,5,17,18,45, an ,705,199,hover,66.70000004768372,66.70000004768372,0.8685607243209491,0.5369140625,87,,,,181.5234375,694.265625,221.5234375,719.2890625,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12341,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433591.2000000477,,,,,,,,,,,
12391,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433641.5,,,,,,,,,,,
12442,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433691.7000000477,,,,,,,,,,,
12491,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433741,,,,,,,,,,,
12541,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433791,,,,,,,,,,,
12591,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433841.5,,,,,,,,,,,
12642,raw_position_sample,2,2,int,30,5,17,18,46, established ,720,205,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433892.100000143,,,,,,,,,,,
12691,raw_position_sample,2,2,int,30,5,17,18,46, established ,729,204,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433941,,,,,,,,,,,
12741,raw_position_sample,2,2,int,30,5,17,18,46, established ,757,204,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433991.100000143,,,,,,,,,,,
12775,hover_association,2,2,int,30,5,17,18,46, established ,720,205,hover,466.59999990463257,466.59999990463257,0.7672603073920469,0.5619140625,87,,,,181.5234375,719.2890625,221.5234375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12791,raw_position_sample,2,2,int,30,5,17,18,47, industry ,828,204,,,,,,,,,,191.2734375,815.359375,211.7734375,883.390625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434041.2000000477,,,,,,,,,,,
12841,raw_position_sample,2,2,int,30,5,17,18,47, industry ,859,204,,,,,,,,,,191.2734375,815.359375,211.7734375,883.390625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434091.100000143,,,,,,,,,,,
12841,hover_association,2,2,int,30,5,17,18,47, industry ,828,204,hover,66.70000004768372,66.70000004768372,0.6414790996784566,0.5619140625,87,,,,181.5234375,815.359375,221.5234375,883.390625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12875,hover_association,2,2,int,30,5,17,18,48, with ,893,204,hover,33.200000047683716,33.200000047683716,0.2596032081046855,0.5619140625,87,,,,181.5234375,883.390625,221.5234375,920.40625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12891,raw_position_sample,2,2,int,30,5,17,18,49, 60 ,922,204,,,,,,,,,,191.2734375,920.40625,211.7734375,945.4296875,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434141,,,,,,,,,,,
12908,hover_association,2,2,int,30,5,17,18,49, 60 ,922,204,hover,33.299999952316284,33.299999952316284,0.06369029035279425,0.5619140625,87,,,,181.5234375,920.40625,221.5234375,945.4296875,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
