responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8049,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2433990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8099,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2434041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8150,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2434091.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8199,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2434141.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8249,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2434191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8298,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,125,2434240.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
8345,hover_association,2,2,int,17,1,30,31,17, the ,1002,120,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.2999999523163,533.2999999523163,0.0741608118657299,0.5869140625,154,101.5234375,998.7734375,141.5234375,1028.796875,1,17,,,,,,,,,,,
8348,raw_position_sample,2,2,int,17,1,30,31,-1,999,1001,125,2434289.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8399,raw_position_sample,2,2,int,17,1,30,31,26, “Ouallywood” ,683,156,2434341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,666.234375,171.7734375,777.28125,2,8,,,,,,,,,,,
8412,hover_association,2,2,int,17,1,30,31,26, “Ouallywood” ,683,156,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.15097790910370057,0.3619140625,154,141.5234375,666.234375,181.5234375,777.28125,2,8,,,,,,,,,,,
8446,hover_association,2,2,int,17,1,30,31,23, center ,540,170,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.6455139125496877,0.7119140625,154,141.5234375,504.4765625,181.5234375,559.5078125,2,5,,,,,,,,,,,
8449,raw_position_sample,2,2,int,17,1,30,31,-1,999,540,170,2434390.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8499,raw_position_sample,2,2,int,17,1,30,31,23, center ,529,169,2434441,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8549,raw_position_sample,2,2,int,17,1,30,31,23, center ,528,168,2434490.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8599,raw_position_sample,2,2,int,17,1,30,31,23, center ,528,168,2434541.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8649,raw_position_sample,2,2,int,17,1,30,31,23, center ,528,168,2434591.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8699,raw_position_sample,2,2,int,17,1,30,31,23, center ,528,168,2434641,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8749,raw_position_sample,2,2,int,17,1,30,31,23, center ,527,168,2434691.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
8796,hover_association,2,2,int,17,1,30,31,23, center ,529,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.7999999523163,316.7999999523163,0.19122657580919933,0.6619140625,154,141.5234375,504.4765625,181.5234375,559.5078125,2,5,,,,,,,,,,,
8799,raw_position_sample,2,2,int,17,1,30,31,-1,999,515,168,2434740.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8849,raw_position_sample,2,2,int,17,1,30,31,22, the ,489,169,2434791.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,474.453125,171.7734375,504.4765625,2,4,,,,,,,,,,,
8862,hover_association,2,2,int,17,1,30,31,22, the ,489,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.48451730418943534,0.6869140625,154,141.5234375,474.453125,181.5234375,504.4765625,2,4,,,,,,,,,,,
8899,raw_position_sample,2,2,int,17,1,30,31,22, the ,482,169,2434840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,474.453125,171.7734375,504.4765625,2,4,,,,,,,,,,,
8948,raw_position_sample,2,2,int,17,1,30,31,22, the ,483,168,2434889.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,474.453125,171.7734375,504.4765625,2,4,,,,,,,,,,,
8995,hover_association,2,2,int,17,1,30,31,22, the ,482,169,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.6843611761644548,0.6369140625,154,141.5234375,474.453125,181.5234375,504.4765625,2,4,,,,,,,,,,,
8999,raw_position_sample,2,2,int,17,1,30,31,23, center ,516,167,2434940.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
9048,raw_position_sample,2,2,int,17,1,30,31,23, center ,547,167,2434990.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,504.4765625,171.7734375,559.5078125,2,5,,,,,,,,,,,
9062,hover_association,2,2,int,17,1,30,31,23, center ,516,167,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.7727143668370244,0.6369140625,154,141.5234375,504.4765625,181.5234375,559.5078125,2,5,,,,,,,,,,,
9099,raw_position_sample,2,2,int,17,1,30,31,25, Morocco’s ,609,166,2435040.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,579.5234375,171.7734375,666.234375,2,7,,,,,,,,,,,
9149,raw_position_sample,2,2,int,17,1,30,31,25, Morocco’s ,642,162,2435091,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,579.5234375,171.7734375,666.234375,2,7,,,,,,,,,,,
9162,hover_association,2,2,int,17,1,30,31,25, Morocco’s ,582,167,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.7205153617443013,0.5119140625,154,141.5234375,579.5234375,181.5234375,666.234375,2,7,,,,,,,,,,,
9199,raw_position_sample,2,2,int,17,1,30,31,26, “Ouallywood” ,713,161,2435140.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,666.234375,171.7734375,777.28125,2,8,,,,,,,,,,,
9249,raw_position_sample,2,2,int,17,1,30,31,26, “Ouallywood” ,740,160,2435191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,666.234375,171.7734375,777.28125,2,8,,,,,,,,,,,
9298,raw_position_sample,2,2,int,17,1,30,31,26, “Ouallywood” ,775,158,2435240.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,666.234375,171.7734375,777.28125,2,8,,,,,,,,,,,
9329,hover_association,2,2,int,17,1,30,31,26, “Ouallywood” ,673,161,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9794568735049951,0.4119140625,154,141.5234375,666.234375,181.5234375,777.28125,2,8,,,,,,,,,,,
9349,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435291.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9399,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435340.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9450,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435391.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9500,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435442.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9550,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435492.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9600,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435541.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9650,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435591.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9700,raw_position_sample,2,2,int,17,1,30,31,27, film ,780,158,2435641.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9749,raw_position_sample,2,2,int,17,1,30,31,27, film ,784,158,2435691.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,777.28125,171.7734375,810.28125,2,9,,,,,,,,,,,
9796,hover_association,2,2,int,17,1,30,31,27, film ,780,158,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.7999999523163,466.7999999523163,0.5975378787878788,0.4119140625,154,141.5234375,777.28125,181.5234375,810.28125,2,9,,,,,,,,,,,
9798,raw_position_sample,2,2,int,17,1,30,31,28, industry. ,819,158,2435740.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,810.28125,171.7734375,881.984375,2,10,,,,,,,,,,,
9850,raw_position_sample,2,2,int,17,1,30,31,28, industry. ,840,160,2435791.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,810.28125,171.7734375,881.984375,2,10,,,,,,,,,,,
9896,hover_association,2,2,int,17,1,30,31,28, industry. ,819,158,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999985694885,99.89999985694885,0.7073436478535629,0.5119140625,154,141.5234375,810.28125,181.5234375,881.984375,2,10,,,,,,,,,,,
9899,raw_position_sample,2,2,int,17,1,30,31,29, Now ,883,164,2435841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,881.984375,171.7734375,923,2,11,,,,,,,,,,,
9950,raw_position_sample,2,2,int,17,1,30,31,29, Now ,901,165,2435891.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,881.984375,171.7734375,923,2,11,,,,,,,,,,,
9995,hover_association,2,2,int,17,1,30,31,29, Now ,883,164,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.8293333333333334,0.5869140625,154,141.5234375,881.984375,181.5234375,923,2,11,,,,,,,,,,,
9999,raw_position_sample,2,2,int,17,1,30,31,30, the ,928,165,2435940.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,923,171.7734375,953.0234375,2,12,,,,,,,,,,,
10049,raw_position_sample,2,2,int,17,1,30,31,30, the ,942,165,2435990.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,923,171.7734375,953.0234375,2,12,,,,,,,,,,,
10062,hover_association,2,2,int,17,1,30,31,30, the ,928,165,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.6328389279208951,0.5869140625,154,141.5234375,923,181.5234375,953.0234375,2,12,,,,,,,,,,,
10099,raw_position_sample,2,2,int,17,1,30,31,31, city ,976,164,2436040.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,953.0234375,171.7734375,985.03125,2,13,,,,,,,,,,,
10129,hover_association,2,2,int,17,1,30,31,31, city ,958,165,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.7178423236514523,0.5619140625,154,141.5234375,953.0234375,181.5234375,985.03125,2,13,,,,,,,,,,,
10149,raw_position_sample,2,2,int,17,1,30,31,32, is ,996,163,2436091,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,985.03125,171.7734375,1003.03125,2,14,,,,,,,,,,,
10162,hover_association,2,2,int,17,1,30,31,32, is ,996,163,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.609375,0.5369140625,154,141.5234375,985.03125,181.5234375,1003.03125,2,14,,,,,,,,,,,
10198,raw_position_sample,2,2,int,17,1,30,31,33, the ,1025,161,2436140.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1003.03125,171.7734375,1033.0546875,2,15,,,,,,,,,,,
10229,hover_association,2,2,int,17,1,30,31,33, the ,1012,162,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.731720010408535,0.4869140625,154,141.5234375,1003.03125,181.5234375,1033.0546875,2,15,,,,,,,,,,,
10249,raw_position_sample,2,2,int,17,1,30,31,34, center ,1037,161,2436191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1033.0546875,171.7734375,1083.0859375,2,16,,,,,,,,,,,
10298,raw_position_sample,2,2,int,17,1,30,31,34, center ,1053,160,2436240.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1033.0546875,171.7734375,1083.0859375,2,16,,,,,,,,,,,
10350,raw_position_sample,2,2,int,17,1,30,31,34, center ,1055,160,2436291.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1033.0546875,171.7734375,1083.0859375,2,16,,,,,,,,,,,
10398,raw_position_sample,2,2,int,17,1,30,31,34, center ,1049,157,2436340.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1033.0546875,171.7734375,1083.0859375,2,16,,,,,,,,,,,
10429,hover_association,2,2,int,17,1,30,31,34, center ,1037,161,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.31870705808869454,0.3869140625,154,141.5234375,1033.0546875,181.5234375,1083.0859375,2,16,,,,,,,,,,,
10448,raw_position_sample,2,2,int,17,1,30,31,-1,999,1049,157,2436390.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10463,hover_association,2,2,int,17,1,30,31,31, city ,966,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.40541859897485966,0.1369140625,154,141.5234375,953.0234375,181.5234375,985.03125,2,13,,,,,,,,,,,
10496,hover_association,2,2,int,17,1,30,31,29, Now ,902,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.488,0.1369140625,154,141.5234375,881.984375,181.5234375,923,2,11,,,,,,,,,,,
10498,raw_position_sample,2,2,int,17,1,30,31,-1,999,902,147,2436439.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10530,hover_association,2,2,int,17,1,30,31,27, film ,791,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.41571969696969696,0.1369140625,154,141.5234375,777.28125,181.5234375,810.28125,2,9,,,,,,,,,,,
10549,raw_position_sample,2,2,int,17,1,30,31,-1,999,791,147,2436491,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10595,hover_association,2,2,int,17,1,30,31,25, Morocco’s ,659,155,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9165690602757005,0.3369140625,154,141.5234375,579.5234375,181.5234375,666.234375,2,7,,,,,,,,,,,
10598,raw_position_sample,2,2,int,17,1,30,31,-1,999,659,155,2436540.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10629,hover_association,2,2,int,17,1,30,31,22, the ,496,173,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7176684881602914,0.7869140625,154,141.5234375,474.453125,181.5234375,504.4765625,2,4,,,,,,,,,,,
10648,raw_position_sample,2,2,int,17,1,30,31,-1,999,496,173,2436590.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10662,hover_association,2,2,int,17,1,30,31,22, the ,477,178,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.0848295602393963,0.9119140625,154,141.5234375,474.453125,181.5234375,504.4765625,2,4,,,,,,,,,,,
10696,hover_association,2,2,int,17,1,30,31,21, at ,474,180,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.9773614363778298,0.9619140625,154,141.5234375,454.4375,181.5234375,474.453125,2,3,,,,,,,,,,,
10699,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10749,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10799,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10849,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10899,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10947,hover_association,2,2,int,17,1,30,31,21, at ,474,180,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.4000000953674316,1.4000000953674316,0.9773614363778298,0.9619140625,154,141.5234375,454.4375,181.5234375,474.453125,2,3,,,,,,,,,,,
10949,raw_position_sample,2,2,int,17,1,30,31,-1,999,474,180,2436890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10979,hover_association,2,2,int,17,1,30,31,37, complex ,458,183,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.7719088937093276,0.0369140625,154,181.5234375,402.3984375,221.5234375,474.4296875,3,3,,,,,,,,,,,
10999,raw_position_sample,2,2,int,17,1,30,31,-1,999,458,183,2436940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11045,hover_association,2,2,int,17,1,30,31,37, complex ,417,196,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2027114967462039,0.3619140625,154,181.5234375,402.3984375,221.5234375,474.4296875,3,3,,,,,,,,,,,
11049,raw_position_sample,2,2,int,17,1,30,31,-1,999,417,196,2436990.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11099,raw_position_sample,2,2,int,17,1,30,31,-1,999,360,208,2437041.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11149,raw_position_sample,2,2,int,17,1,30,31,-1,999,342,209,2437090.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11199,raw_position_sample,2,2,int,17,1,30,31,-1,999,342,209,2437141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11249,raw_position_sample,2,2,int,17,1,30,31,-1,999,334,211,2437190.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11299,raw_position_sample,2,2,int,17,1,30,31,-1,999,333,212,2437241.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11349,raw_position_sample,2,2,int,17,1,30,31,-1,999,333,212,2437291,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11399,raw_position_sample,2,2,int,17,1,30,31,-1,999,333,212,2437341.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11448,raw_position_sample,2,2,int,17,1,30,31,-1,999,335,212,2437390.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11499,raw_position_sample,2,2,int,17,1,30,31,-1,999,341,210,2437441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11549,raw_position_sample,2,2,int,17,1,30,31,-1,999,356,206,2437490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11599,raw_position_sample,2,2,int,17,1,30,31,-1,999,361,205,2437540.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11649,raw_position_sample,2,2,int,17,1,30,31,35, for ,373,205,2437590.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,361.375,211.7734375,387.3828125,3,1,,,,,,,,,,,
11699,raw_position_sample,2,2,int,17,1,30,31,35, for ,378,205,2437641,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,361.375,211.7734375,387.3828125,3,1,,,,,,,,,,,
