responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5392,raw_position_sample,2,2,int,24,1,18,19,74, people ,823,287,,,,,,,,,,271.2734375,773.5625,291.7734375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498790.9000000954,,,,,,,,,,,
5392,hover_association,2,2,int,24,1,18,19,74, people ,823,287,hover,33.5,33.5,0.8371477708691626,0.6369140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5443,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498841.7000000477,,,,,,,,,,,
5492,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498890.7999999523,,,,,,,,,,,
5542,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498940.7000000477,,,,,,,,,,,
5592,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498990.7999999523,,,,,,,,,,,
5642,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499040.9000000954,,,,,,,,,,,
5692,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499091,,,,,,,,,,,
5742,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499140.9000000954,,,,,,,,,,,
5792,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499190.7999999523,,,,,,,,,,,
5842,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499240.7999999523,,,,,,,,,,,
5892,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499290.7000000477,,,,,,,,,,,
5942,raw_position_sample,2,2,int,24,1,18,19,-1,999,808,360,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499340.7000000477,,,,,,,,,,,
5992,raw_position_sample,2,2,int,24,1,18,19,-1,999,694,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499390.7000000477,,,,,,,,,,,
6042,raw_position_sample,2,2,int,24,1,18,19,26, a ,732,158,,,,,,,,,,151.2734375,722.59375,171.7734375,737.609375,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499440.9000000954,,,,,,,,,,,
6042,hover_association,2,2,int,24,1,18,19,26, a ,732,158,hover,33.5,33.5,0.6264308012486993,0.4119140625,93,,,,141.5234375,722.59375,181.5234375,737.609375,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092,raw_position_sample,2,2,int,24,1,18,19,-1,999,732,158,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499490.7000000477,,,,,,,,,,,
6110,hover_association,2,2,int,24,1,18,19,29, or ,834,151,hover,0.6999998092651367,0.6999998092651367,0.17478616586091483,0.2369140625,93,,,,141.5234375,830.328125,181.5234375,851.3359375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6142,raw_position_sample,2,2,int,24,1,18,19,-1,999,834,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499540.7999999523,,,,,,,,,,,
6176,hover_association,2,2,int,24,1,18,19,75, who ,864,284,hover,33.299999952316284,33.299999952316284,0.8253544277789192,0.5619140625,93,,,,261.5234375,832.6171875,301.5234375,870.640625,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6192,raw_position_sample,2,2,int,24,1,18,19,-1,999,864,284,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499590.7999999523,,,,,,,,,,,
6242,raw_position_sample,2,2,int,24,1,18,19,-1,999,864,284,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499640.7000000477,,,,,,,,,,,
6276,hover_association,2,2,int,24,1,18,19,88," beaches, ",639,331,hover,0.6999998092651367,0.6999998092651367,0.1726381104883907,0.7369140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6292,raw_position_sample,2,2,int,24,1,18,19,-1,999,639,331,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499690.7000000477,,,,,,,,,,,
6342,raw_position_sample,2,2,int,24,1,18,19,53, They ,638,233,,,,,,,,,,231.2734375,593.390625,251.7734375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499740.7999999523,,,,,,,,,,,
6342,hover_association,2,2,int,24,1,18,19,53, They ,638,233,hover,33.40000009536743,33.40000009536743,0.9944270289097875,0.2869140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,hover_association,2,2,int,24,1,18,19,41, residents ,750,211,hover,0.5,0.5,0.35158674541996193,0.7369140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6392,raw_position_sample,2,2,int,24,1,18,19,-1,999,750,211,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499790.600000143,,,,,,,,,,,
6409,hover_association,2,2,int,24,1,18,19,74, people ,796,263,hover,0.40000009536743164,0.40000009536743164,0.3799444370948538,0.0369140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,raw_position_sample,2,2,int,24,1,18,19,-1,999,796,263,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499840.7000000477,,,,,,,,,,,
6443,hover_association,2,2,int,24,1,18,19,74, people ,811,296,hover,0.5999999046325684,0.5999999046325684,0.633946289191692,0.8619140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6492,raw_position_sample,2,2,int,24,1,18,19,90, seas ,787,316,,,,,,,,,,311.2734375,747.6015625,331.7734375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499890.9000000954,,,,,,,,,,,
6509,hover_association,2,2,int,24,1,18,19,90, seas ,787,316,hover,33.299999952316284,33.299999952316284,0.9157435990557472,0.3619140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6542,raw_position_sample,2,2,int,24,1,18,19,-1,999,787,316,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499940.7999999523,,,,,,,,,,,
6543,hover_association,2,2,int,24,1,18,19,54, did ,645,230,hover,0.5999999046325684,0.5999999046325684,0.2325706594885599,0.2119140625,93,,,,221.5234375,638.25,261.5234375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6592,raw_position_sample,2,2,int,24,1,18,19,24, there ,640,169,,,,,,,,,,151.2734375,639.546875,171.7734375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499990.7999999523,,,,,,,,,,,
6642,hover_association,2,2,int,24,1,18,19,24, there ,640,169,hover,66.69999980926514,66.69999980926514,0.7919212491513917,0.3119140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6643,raw_position_sample,2,2,int,24,1,18,19,-1,999,676,154,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500041.4000000954,,,,,,,,,,,
6692,raw_position_sample,2,2,int,24,1,18,19,73, with ,756,281,,,,,,,,,,271.2734375,736.546875,291.7734375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500090.7999999523,,,,,,,,,,,
6709,hover_association,2,2,int,24,1,18,19,73, with ,756,281,hover,33.39999985694885,33.39999985694885,0.5255382017729,0.4869140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6742,raw_position_sample,2,2,int,24,1,18,19,-1,999,756,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500140.7000000477,,,,,,,,,,,
6743,hover_association,2,2,int,24,1,18,19,72, summer ,723,301,hover,0.7000000476837158,0.7000000476837158,0.8064948108470037,0.9869140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6776,hover_association,2,2,int,24,1,18,19,40," Greece, ",698,213,hover,0.5,0.5,0.6441828881846989,0.7869140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6792,raw_position_sample,2,2,int,24,1,18,19,-1,999,698,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500190.7999999523,,,,,,,,,,,
6810,hover_association,2,2,int,24,1,18,19,25, isn’t ,705,150,hover,0.6000001430511475,0.6000001430511475,0.5246939636977628,0.2119140625,93,,,,141.5234375,685.578125,181.5234375,722.59375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6842,raw_position_sample,2,2,int,24,1,18,19,-1,999,705,150,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500240.7000000477,,,,,,,,,,,
6843,hover_association,2,2,int,24,1,18,19,9," remote, ",752,134,hover,0.5,0.5,0.8699562181990297,0.8119140625,93,,,,101.5234375,694.5625,141.5234375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6876,hover_association,2,2,int,24,1,18,19,28, ATM ,803,177,hover,0.40000009536743164,0.40000009536743164,0.33636881047239614,0.8869140625,93,,,,141.5234375,789.1484375,181.5234375,830.328125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6892,raw_position_sample,2,2,int,24,1,18,19,-1,999,803,177,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500290.7000000477,,,,,,,,,,,
6942,raw_position_sample,2,2,int,24,1,18,19,59, post ,830,233,,,,,,,,,,231.2734375,825.390625,251.7734375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500340.7999999523,,,,,,,,,,,
6942,hover_association,2,2,int,24,1,18,19,59, post ,830,233,hover,33.40000009536743,33.40000009536743,0.11811811811811812,0.2869140625,93,,,,221.5234375,825.390625,261.5234375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992,raw_position_sample,2,2,int,24,1,18,19,72, summer ,723,283,,,,,,,,,,271.2734375,666.5390625,291.7734375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500390.7999999523,,,,,,,,,,,
7009,hover_association,2,2,int,24,1,18,19,72, summer ,723,283,hover,33.39999985694885,33.39999985694885,0.8064948108470037,0.5369140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7042,raw_position_sample,2,2,int,24,1,18,19,-1,999,723,283,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500440.7000000477,,,,,,,,,,,
7092,raw_position_sample,2,2,int,24,1,18,19,40," Greece, ",697,199,,,,,,,,,,191.2734375,653.53125,211.7734375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500490.7999999523,,,,,,,,,,,
7109,hover_association,2,2,int,24,1,18,19,40," Greece, ",661,204,hover,66.59999990463257,66.59999990463257,0.6296966953372567,0.4369140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7142,raw_position_sample,2,2,int,24,1,18,19,-1,999,697,199,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500540.7999999523,,,,,,,,,,,
7176,hover_association,2,2,int,24,1,18,19,74, people ,789,288,hover,33.39999985694885,33.39999985694885,0.26141023944966263,0.6619140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193,raw_position_sample,2,2,int,24,1,18,19,-1,999,789,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500591.4000000954,,,,,,,,,,,
7210,hover_association,2,2,int,24,1,18,19,90, seas ,766,335,hover,0.7000000476837158,0.7000000476837158,0.4276375522062829,0.8369140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7242,raw_position_sample,2,2,int,24,1,18,19,-1,999,766,335,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500640.7000000477,,,,,,,,,,,
7243,hover_association,2,2,int,24,1,18,19,89, clear ,704,302,hover,0.5,0.5,0.009407170749023783,0.0119140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7276,hover_association,2,2,int,24,1,18,19,40," Greece, ",668,213,hover,0.5,0.5,0.2095971027614305,0.7869140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7292,raw_position_sample,2,2,int,24,1,18,19,-1,999,668,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500690.7000000477,,,,,,,,,,,
7342,raw_position_sample,2,2,int,24,1,18,19,24, there ,677,164,,,,,,,,,,151.2734375,639.546875,171.7734375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500740.9000000954,,,,,,,,,,,
7342,hover_association,2,2,int,24,1,18,19,24, there ,677,164,hover,33.40000009536743,33.40000009536743,0.8136456211812627,0.5619140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7376,hover_association,2,2,int,24,1,18,19,73, with ,768,269,hover,0.5999999046325684,0.5999999046325684,0.8497256226255804,0.1869140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7392,raw_position_sample,2,2,int,24,1,18,19,-1,999,768,269,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500790.7000000477,,,,,,,,,,,
7442,raw_position_sample,2,2,int,24,1,18,19,90, seas ,777,320,,,,,,,,,,311.2734375,747.6015625,331.7734375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500840.9000000954,,,,,,,,,,,
7442,hover_association,2,2,int,24,1,18,19,90, seas ,777,320,hover,33.5,33.5,0.6833121481750499,0.4619140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7492,raw_position_sample,2,2,int,24,1,18,19,88," beaches, ",684,317,,,,,,,,,,311.2734375,625.5234375,331.7734375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500890.9000000954,,,,,,,,,,,
7509,hover_association,2,2,int,24,1,18,19,88," beaches, ",684,317,hover,33.30000019073486,33.30000019073486,0.7490992794235388,0.3869140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7542,raw_position_sample,2,2,int,24,1,18,19,-1,999,684,317,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500940.7000000477,,,,,,,,,,,
7543,hover_association,2,2,int,24,1,18,19,54, did ,658,230,hover,0.5999999046325684,0.5999999046325684,0.6804845222072679,0.2119140625,93,,,,221.5234375,638.25,261.5234375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7592,raw_position_sample,2,2,int,24,1,18,19,56, banking ,722,240,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500990.9000000954,,,,,,,,,,,
7609,hover_association,2,2,int,24,1,18,19,56, banking ,722,240,hover,33.299999952316284,33.299999952316284,0.21604867409023074,0.4619140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7642,raw_position_sample,2,2,int,24,1,18,19,-1,999,722,240,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501040.7000000477,,,,,,,,,,,
7643,hover_association,2,2,int,24,1,18,19,90, seas ,790,306,hover,0.6000001430511475,0.6000001430511475,0.9854730343199564,0.1119140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7692,raw_position_sample,2,2,int,24,1,18,19,90, seas ,766,315,,,,,,,,,,311.2734375,747.6015625,331.7734375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501090.7999999523,,,,,,,,,,,
7709,hover_association,2,2,int,24,1,18,19,90, seas ,766,315,hover,33.200000047683716,33.200000047683716,0.4276375522062829,0.3369140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742,raw_position_sample,2,2,int,24,1,18,19,-1,999,766,315,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501140.7000000477,,,,,,,,,,,
7743,hover_association,2,2,int,24,1,18,19,54, did ,656,231,hover,0.5,0.5,0.6115746971736205,0.2369140625,93,,,,221.5234375,638.25,261.5234375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776,hover_association,2,2,int,24,1,18,19,39, in ,652,214,hover,0.5,0.5,0.9194741166803615,0.8119140625,93,,,,181.5234375,634.515625,221.5234375,653.53125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792,raw_position_sample,2,2,int,24,1,18,19,-1,999,652,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501190.7000000477,,,,,,,,,,,
7810,hover_association,2,2,int,24,1,18,19,55, their ,701,253,hover,0.5,0.5,0.8426703103650205,0.7869140625,93,,,,221.5234375,667.2734375,261.5234375,707.296875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7842,raw_position_sample,2,2,int,24,1,18,19,-1,999,701,253,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501240.7999999523,,,,,,,,,,,
7843,hover_association,2,2,int,24,1,18,19,72, summer ,731,293,hover,0.6000001430511475,0.6000001430511475,0.9207677714540787,0.7869140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7892,raw_position_sample,2,2,int,24,1,18,19,89, clear ,743,315,,,,,,,,,,311.2734375,703.5859375,331.7734375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501290.9000000954,,,,,,,,,,,
7909,hover_association,2,2,int,24,1,18,19,89, clear ,743,315,hover,33.40000009536743,33.40000009536743,0.8954561590344338,0.3369140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7943,hover_association,2,2,int,24,1,18,19,71, every ,666,271,hover,0.5,0.5,0.989003984063745,0.2369140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7943,raw_position_sample,2,2,int,24,1,18,19,-1,999,666,271,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501341.7999999523,,,,,,,,,,,
7992,raw_position_sample,2,2,int,24,1,18,19,53, They ,631,247,,,,,,,,,,231.2734375,593.390625,251.7734375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501390.7999999523,,,,,,,,,,,
8042,raw_position_sample,2,2,int,24,1,18,19,53, They ,616,243,,,,,,,,,,231.2734375,593.390625,251.7734375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501440.7999999523,,,,,,,,,,,
8042,hover_association,2,2,int,24,1,18,19,53, They ,631,247,hover,66.79999995231628,66.79999995231628,0.5040055729710902,0.5369140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8076,hover_association,2,2,int,24,1,18,19,70, booked ,604,263,hover,0.40000009536743164,0.40000009536743164,0.7889986583729723,0.0369140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8092,raw_position_sample,2,2,int,24,1,18,19,-1,999,604,263,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501490.7000000477,,,,,,,,,,,
8109,hover_association,2,2,int,24,1,18,19,70, booked ,593,264,hover,0.40000009536743164,0.40000009536743164,0.6172703988291255,0.0619140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8143,hover_association,2,2,int,24,1,18,19,52, well. ,580,252,hover,0.6000001430511475,0.6000001430511475,0.6722126601644673,0.7619140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8143,raw_position_sample,2,2,int,24,1,18,19,-1,999,580,252,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501541.7999999523,,,,,,,,,,,
8176,hover_association,2,2,int,24,1,18,19,52, well. ,567,228,hover,0.6000001430511475,0.6000001430511475,0.3539873780837636,0.1619140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
