responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17565,raw_position_sample,2,2,int,16,1,6,7,-1,999,811,501,886291.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17614,raw_position_sample,2,2,int,16,1,6,7,-1,999,811,501,886340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17650,hover_association,2,2,int,16,1,6,7,84, save ,894,315,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.3323043399309969,0.3369140625,131,301.5234375,879.703125,341.5234375,922.7265625,6,11,,,,,,,,,,,
17664,raw_position_sample,2,2,int,16,1,6,7,-1,999,894,315,886390.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17684,hover_association,2,2,int,16,1,6,7,39," decided, ",938,188,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4694685060421345,0.1619140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
17715,raw_position_sample,2,2,int,16,1,6,7,-1,999,938,188,886441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17750,hover_association,2,2,int,16,1,6,7,39," decided, ",936,208,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4420917548925249,0.6619140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
17764,raw_position_sample,2,2,int,16,1,6,7,-1,999,936,208,886490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17815,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,520,886541.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17864,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,520,886590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17915,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,520,886641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17950,hover_association,2,2,int,16,1,6,7,121, (British). ,850,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3568793402777778,0.5869140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
17965,raw_position_sample,2,2,int,16,1,6,7,-1,999,850,445,886691.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015,raw_position_sample,2,2,int,16,1,6,7,-1,999,850,445,886741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18065,raw_position_sample,2,2,int,16,1,6,7,-1,999,850,445,886791.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18114,raw_position_sample,2,2,int,16,1,6,7,39," decided, ",935,200,886841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,903.703125,211.7734375,976.7578125,3,12,,,,,,,,,,,
18117,hover_association,2,2,int,16,1,6,7,39," decided, ",935,200,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.42840337931772005,0.4619140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
18165,raw_position_sample,2,2,int,16,1,6,7,-1,999,935,200,886891.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18214,raw_position_sample,2,2,int,16,1,6,7,-1,999,935,200,886940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18264,raw_position_sample,2,2,int,16,1,6,7,-1,999,935,200,886991,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18315,raw_position_sample,2,2,int,16,1,6,7,121, (British). ,842,443,887041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,824.3046875,451.7734375,896.3046875,9,9,,,,,,,,,,,
18317,hover_association,2,2,int,16,1,6,7,121, (British). ,842,443,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.24576822916666666,0.5369140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
18351,hover_association,2,2,int,16,1,6,7,25, stopped ,937,170,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.0667420814479638,0.7119140625,131,141.5234375,932.390625,181.5234375,1001.453125,2,12,,,,,,,,,,,
18365,raw_position_sample,2,2,int,16,1,6,7,-1,999,937,170,887091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18384,hover_association,2,2,int,16,1,6,7,12, and ,948,131,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.17881828316610926,0.7369140625,131,101.5234375,941.734375,141.5234375,976.7734375,1,12,,,,,,,,,,,
18414,raw_position_sample,2,2,int,16,1,6,7,-1,999,948,131,887140.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18417,hover_association,2,2,int,16,1,6,7,39," decided, ",932,186,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3873382525933055,0.1119140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
18465,raw_position_sample,2,2,int,16,1,6,7,84, save ,881,316,887191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,879.703125,331.7734375,922.7265625,6,11,,,,,,,,,,,
18483,hover_association,2,2,int,16,1,6,7,84, save ,881,316,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.03014345378609043,0.3619140625,131,301.5234375,879.703125,341.5234375,922.7265625,6,11,,,,,,,,,,,
18515,raw_position_sample,2,2,int,16,1,6,7,-1,999,881,316,887241.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18517,hover_association,2,2,int,16,1,6,7,120, music ,815,459,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8210905813429473,0.9369140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
18564,raw_position_sample,2,2,int,16,1,6,7,-1,999,808,472,887290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18584,hover_association,2,2,int,16,1,6,7,120, music ,813,459,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7826348204897101,0.9369140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
18615,raw_position_sample,2,2,int,16,1,6,7,-1,999,813,459,887341.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18617,hover_association,2,2,int,16,1,6,7,99," smartphone, ",866,347,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.022010707911957167,0.1369140625,131,341.5234375,863.6875,381.5234375,968.75,7,12,,,,,,,,,,,
18651,hover_association,2,2,int,16,1,6,7,39," decided, ",928,211,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3325847502940862,0.7369140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
18665,raw_position_sample,2,2,int,16,1,6,7,-1,999,928,211,887391.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18715,raw_position_sample,2,2,int,16,1,6,7,25, stopped ,951,153,887441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,932.390625,171.7734375,1001.453125,2,12,,,,,,,,,,,
18717,hover_association,2,2,int,16,1,6,7,25, stopped ,951,153,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2694570135746606,0.2869140625,131,141.5234375,932.390625,181.5234375,1001.453125,2,12,,,,,,,,,,,
18765,raw_position_sample,2,2,int,16,1,6,7,56, months ,939,234,887491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,877.6640625,251.7734375,941.6953125,4,13,,,,,,,,,,,
18783,hover_association,2,2,int,16,1,6,7,56, months ,939,234,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9579062957540263,0.3119140625,131,221.5234375,877.6640625,261.5234375,941.6953125,4,13,,,,,,,,,,,
18815,raw_position_sample,2,2,int,16,1,6,7,-1,999,939,234,887541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18865,raw_position_sample,2,2,int,16,1,6,7,-1,999,844,474,887591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18914,raw_position_sample,2,2,int,16,1,6,7,-1,999,821,512,887640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18917,hover_association,2,2,int,16,1,6,7,121, (British). ,831,455,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.0929904513888889,0.8369140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
18951,hover_association,2,2,int,16,1,6,7,83, to ,879,306,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9648711943793911,0.1119140625,131,301.5234375,859.6875,341.5234375,879.703125,6,10,,,,,,,,,,,
18964,raw_position_sample,2,2,int,16,1,6,7,-1,999,879,306,887690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18984,hover_association,2,2,int,16,1,6,7,39," decided, ",918,188,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.19570099454603784,0.1619140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
19015,raw_position_sample,2,2,int,16,1,6,7,-1,999,918,188,887741.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19050,hover_association,2,2,int,16,1,6,7,24, paint ,930,157,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9457158062799361,0.3869140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
19065,raw_position_sample,2,2,int,16,1,6,7,25, stopped ,933,157,887791.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,932.390625,171.7734375,1001.453125,2,12,,,,,,,,,,,
19083,hover_association,2,2,int,16,1,6,7,25, stopped ,933,157,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.008823529411764706,0.3869140625,131,141.5234375,932.390625,181.5234375,1001.453125,2,12,,,,,,,,,,,
19115,raw_position_sample,2,2,int,16,1,6,7,-1,999,933,157,887841.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19118,hover_association,2,2,int,16,1,6,7,110, underpants ,853,411,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4775677896466721,0.7369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
19165,raw_position_sample,2,2,int,16,1,6,7,-1,999,821,489,887891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19214,raw_position_sample,2,2,int,16,1,6,7,-1,999,821,489,887940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19265,raw_position_sample,2,2,int,16,1,6,7,-1,999,820,483,887991.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19314,raw_position_sample,2,2,int,16,1,6,7,-1,999,820,483,888040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19317,hover_association,2,2,int,16,1,6,7,39," decided, ",916,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.16832424339642818,0.9619140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
19351,hover_association,2,2,int,16,1,6,7,39," decided, ",930,183,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3599615014436959,0.0369140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
19365,raw_position_sample,2,2,int,16,1,6,7,-1,999,930,183,888091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19384,hover_association,2,2,int,16,1,6,7,39," decided, ",931,214,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3736498770185007,0.8119140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
19415,raw_position_sample,2,2,int,16,1,6,7,-1,999,931,214,888141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19450,hover_association,2,2,int,16,1,6,7,99," smartphone, ",892,355,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2694824509220702,0.3369140625,131,341.5234375,863.6875,381.5234375,968.75,7,12,,,,,,,,,,,
19464,raw_position_sample,2,2,int,16,1,6,7,-1,999,892,355,888190.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19515,raw_position_sample,2,2,int,16,1,6,7,-1,999,892,355,888241.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19564,raw_position_sample,2,2,int,16,1,6,7,-1,999,892,355,888290.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19615,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,861,402,888341.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
19617,hover_association,2,2,int,16,1,6,7,110, underpants ,861,402,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.561709120788825,0.5119140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
19665,raw_position_sample,2,2,int,16,1,6,7,12, and ,959,125,888391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,941.734375,131.7734375,976.7734375,1,12,,,,,,,,,,,
19683,hover_association,2,2,int,16,1,6,7,12, and ,959,125,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4927536231884058,0.5869140625,131,101.5234375,941.734375,141.5234375,976.7734375,1,12,,,,,,,,,,,
19715,raw_position_sample,2,2,int,16,1,6,7,-1,999,959,125,888441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19750,hover_association,2,2,int,16,1,6,7,25, stopped ,958,161,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.37081447963800906,0.4869140625,131,141.5234375,932.390625,181.5234375,1001.453125,2,12,,,,,,,,,,,
19765,raw_position_sample,2,2,int,16,1,6,7,-1,999,958,161,888491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19815,raw_position_sample,2,2,int,16,1,6,7,121, (British). ,858,437,888541.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,824.3046875,451.7734375,896.3046875,9,9,,,,,,,,,,,
19817,hover_association,2,2,int,16,1,6,7,121, (British). ,858,437,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4679904513888889,0.3869140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
19865,raw_position_sample,2,2,int,16,1,6,7,-1,999,858,437,888591.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19914,raw_position_sample,2,2,int,16,1,6,7,-1,999,858,437,888640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19965,raw_position_sample,2,2,int,16,1,6,7,-1,999,830,477,888691.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19984,hover_association,2,2,int,16,1,6,7,84, save ,887,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.1696023243145088,0.0619140625,131,301.5234375,879.703125,341.5234375,922.7265625,6,11,,,,,,,,,,,
20015,raw_position_sample,2,2,int,16,1,6,7,-1,999,887,304,888741.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20050,hover_association,2,2,int,16,1,6,7,71, Economic ,898,277,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.61485544296737,0.3869140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
20064,raw_position_sample,2,2,int,16,1,6,7,-1,999,898,277,888790.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20084,hover_association,2,2,int,16,1,6,7,99," smartphone, ",878,373,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.13622843545508626,0.7869140625,131,341.5234375,863.6875,381.5234375,968.75,7,12,,,,,,,,,,,
20114,raw_position_sample,2,2,int,16,1,6,7,-1,999,878,373,888840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20150,hover_association,2,2,int,16,1,6,7,121, (British). ,849,441,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3429904513888889,0.4869140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
20164,raw_position_sample,2,2,int,16,1,6,7,-1,999,849,441,888890.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20214,raw_position_sample,2,2,int,16,1,6,7,-1,999,830,475,888940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20251,hover_association,2,2,int,16,1,6,7,99," smartphone, ",867,346,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.03152885187388459,0.1119140625,131,341.5234375,863.6875,381.5234375,968.75,7,12,,,,,,,,,,,
20265,raw_position_sample,2,2,int,16,1,6,7,-1,999,867,346,888991.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20284,hover_association,2,2,int,16,1,6,7,39," decided, ",912,191,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.11357074109720885,0.2369140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
20315,raw_position_sample,2,2,int,16,1,6,7,-1,999,912,191,889041.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20317,hover_association,2,2,int,16,1,6,7,24, paint ,924,152,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8094731240021288,0.2619140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
20365,raw_position_sample,2,2,int,16,1,6,7,24, paint ,925,168,889091.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,888.3515625,171.7734375,932.390625,2,11,,,,,,,,,,,
20383,hover_association,2,2,int,16,1,6,7,24, paint ,925,168,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.8321802377150966,0.6619140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
20414,raw_position_sample,2,2,int,16,1,6,7,-1,999,925,168,889141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20450,hover_association,2,2,int,16,1,6,7,110, underpants ,847,401,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4144617912900575,0.4869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
20465,raw_position_sample,2,2,int,16,1,6,7,-1,999,847,401,889191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20515,raw_position_sample,2,2,int,16,1,6,7,-1,999,813,469,889241.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20551,hover_association,2,2,int,16,1,6,7,98, his ,836,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.011712214166201896,0.8119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
20564,raw_position_sample,2,2,int,16,1,6,7,-1,999,836,374,889290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20584,hover_association,2,2,int,16,1,6,7,38," 26, ",886,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.4103564923237054,0.9619140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
20615,raw_position_sample,2,2,int,16,1,6,7,-1,999,886,220,889341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
