responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020891.100000143,,,,,,,,,,,
26461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020941.2000000477,,,,,,,,,,,
26511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020991.2999999523,,,,,,,,,,,
26561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021041.4000000954,,,,,,,,,,,
26611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021091.5,,,,,,,,,,,
26661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021141.600000143,,,,,,,,,,,
26711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021191.7000000477,,,,,,,,,,,
26760,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021240.7999999523,,,,,,,,,,,
26810,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021290.9000000954,,,,,,,,,,,
26861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021341,,,,,,,,,,,
26911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021391.100000143,,,,,,,,,,,
26961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021441.2000000477,,,,,,,,,,,
27011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021491.2000000477,,,,,,,,,,,
27060,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021540.100000143,,,,,,,,,,,
27111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021591.2999999523,,,,,,,,,,,
27161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021641.2999999523,,,,,,,,,,,
27210,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021690.7999999523,,,,,,,,,,,
27261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021741.2000000477,,,,,,,,,,,
27311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021791.600000143,,,,,,,,,,,
27361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021841,,,,,,,,,,,
27411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021891.5,,,,,,,,,,,
27460,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021940.9000000954,,,,,,,,,,,
27511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021991.5,,,,,,,,,,,
27560,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022040.4000000954,,,,,,,,,,,
27610,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022090.600000143,,,,,,,,,,,
27660,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022140.7999999523,,,,,,,,,,,
27710,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022190.7999999523,,,,,,,,,,,
27761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022241.5,,,,,,,,,,,
27811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022291,,,,,,,,,,,
27861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022341.5,,,,,,,,,,,
27911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022391.7000000477,,,,,,,,,,,
27960,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022440.7999999523,,,,,,,,,,,
28011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022491,,,,,,,,,,,
28061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022541.100000143,,,,,,,,,,,
28111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022591.100000143,,,,,,,,,,,
28160,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022640.9000000954,,,,,,,,,,,
28210,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022690.4000000954,,,,,,,,,,,
28261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022741.100000143,,,,,,,,,,,
28310,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022790.2999999523,,,,,,,,,,,
28360,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022840.600000143,,,,,,,,,,,
28411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022891.5,,,,,,,,,,,
28461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022941.4000000954,,,,,,,,,,,
28511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022991.4000000954,,,,,,,,,,,
28561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023041.4000000954,,,,,,,,,,,
28611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023091.600000143,,,,,,,,,,,
28661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023141.7000000477,,,,,,,,,,,
28710,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023190.7999999523,,,,,,,,,,,
28761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023240.9000000954,,,,,,,,,,,
28811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023291.100000143,,,,,,,,,,,
28861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023341.100000143,,,,,,,,,,,
28911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023391.2000000477,,,,,,,,,,,
28961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023441.4000000954,,,,,,,,,,,
29011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023491.5,,,,,,,,,,,
29061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023541.4000000954,,,,,,,,,,,
29111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023591.600000143,,,,,,,,,,,
29161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023641.4000000954,,,,,,,,,,,
29211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023691.5,,,,,,,,,,,
29261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023741.600000143,,,,,,,,,,,
29311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023791.4000000954,,,,,,,,,,,
29361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023841.4000000954,,,,,,,,,,,
29411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023891.4000000954,,,,,,,,,,,
29461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023941.5,,,,,,,,,,,
29511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023991.600000143,,,,,,,,,,,
29561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024041.4000000954,,,,,,,,,,,
29611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024091.5,,,,,,,,,,,
29661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024141.5,,,,,,,,,,,
29711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024191.600000143,,,,,,,,,,,
29761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024241.7000000477,,,,,,,,,,,
29810,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024290.7000000477,,,,,,,,,,,
29860,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024340.9000000954,,,,,,,,,,,
29911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024390.9000000954,,,,,,,,,,,
29961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024441,,,,,,,,,,,
30011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024491.100000143,,,,,,,,,,,
30061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024541.100000143,,,,,,,,,,,
30111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024591.2000000477,,,,,,,,,,,
30161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024641.4000000954,,,,,,,,,,,
30211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024691.4000000954,,,,,,,,,,,
30261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024741.5,,,,,,,,,,,
30311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024791.600000143,,,,,,,,,,,
30361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024841.4000000954,,,,,,,,,,,
30411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024891.4000000954,,,,,,,,,,,
30461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024941.5,,,,,,,,,,,
30511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024991.600000143,,,,,,,,,,,
30561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025041.7000000477,,,,,,,,,,,
30610,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025090.9000000954,,,,,,,,,,,
30661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025140.9000000954,,,,,,,,,,,
30711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025191.100000143,,,,,,,,,,,
30761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025241.2000000477,,,,,,,,,,,
30811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025291.2000000477,,,,,,,,,,,
30861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025341.4000000954,,,,,,,,,,,
30911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025391.5,,,,,,,,,,,
30961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025441.600000143,,,,,,,,,,,
31011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025491.7000000477,,,,,,,,,,,
31061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025541.7000000477,,,,,,,,,,,
31110,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025590.7999999523,,,,,,,,,,,
31161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025641.2000000477,,,,,,,,,,,
31211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025691.7999999523,,,,,,,,,,,
31260,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025740.9000000954,,,,,,,,,,,
31311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025791,,,,,,,,,,,
31361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025841.2999999523,,,,,,,,,,,
31411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025891.5,,,,,,,,,,,
31461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025941.4000000954,,,,,,,,,,,
31511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025991.600000143,,,,,,,,,,,
31561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026041.4000000954,,,,,,,,,,,
31611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026091.2999999523,,,,,,,,,,,
31661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026141.2999999523,,,,,,,,,,,
31710,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026190.7999999523,,,,,,,,,,,
31761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026240.9000000954,,,,,,,,,,,
31811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026291,,,,,,,,,,,
31861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026341.100000143,,,,,,,,,,,
31911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026391.100000143,,,,,,,,,,,
31961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026441.2999999523,,,,,,,,,,,
32011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026491.4000000954,,,,,,,,,,,
32061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026541,,,,,,,,,,,
32111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026591.2000000477,,,,,,,,,,,
32161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026641.100000143,,,,,,,,,,,
32211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026691.7000000477,,,,,,,,,,,
32260,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026740.9000000954,,,,,,,,,,,
32311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026791.7000000477,,,,,,,,,,,
32360,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026840.7999999523,,,,,,,,,,,
