responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7606,hover_association,2,2,int,13,5,29,30,20, suicide. ,590,148,hover,0.5,0.5,0.8619785458879619,0.1619140625,77,,,,141.5234375,533.5,181.5234375,599.046875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7626,raw_position_sample,2,2,int,13,5,29,30,-1,999,590,148,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400091.100000143,,,,,,,,,,,
7639,hover_association,2,2,int,13,5,29,30,21, According ,615,151,hover,0.5,0.5,0.188672272013305,0.2369140625,77,,,,141.5234375,599.046875,181.5234375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7675,raw_position_sample,2,2,int,13,5,29,30,21, According ,633,153,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400140.5,,,,,,,,,,,
7726,raw_position_sample,2,2,int,13,5,29,30,21, According ,647,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400191.600000143,,,,,,,,,,,
7776,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400241,,,,,,,,,,,
7826,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400291.2999999523,,,,,,,,,,,
7876,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400341.600000143,,,,,,,,,,,
7927,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400392.2000000477,,,,,,,,,,,
7976,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400441.5,,,,,,,,,,,
8026,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400491.600000143,,,,,,,,,,,
8077,raw_position_sample,2,2,int,13,5,29,30,21, According ,649,155,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400541.9000000954,,,,,,,,,,,
8126,raw_position_sample,2,2,int,13,5,29,30,21, According ,655,154,,,,,,,,,,151.2734375,599.046875,171.7734375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400591.7999999523,,,,,,,,,,,
8172,hover_association,2,2,int,13,5,29,30,21, According ,633,153,hover,500.09999990463257,500.09999990463257,0.8036588746188672,0.2869140625,77,,,,141.5234375,599.046875,181.5234375,683.6015625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8176,raw_position_sample,2,2,int,13,5,29,30,22, to ,686,153,,,,,,,,,,151.2734375,683.6015625,171.7734375,703.6171875,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400640.9000000954,,,,,,,,,,,
8206,hover_association,2,2,int,13,5,29,30,22, to ,686,153,hover,33.299999952316284,33.299999952316284,0.11982825917252146,0.2869140625,77,,,,141.5234375,683.6015625,181.5234375,703.6171875,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8228,raw_position_sample,2,2,int,13,5,29,30,23, official ,704,154,,,,,,,,,,151.2734375,703.6171875,171.7734375,759.640625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400693.7000000477,,,,,,,,,,,
8275,raw_position_sample,2,2,int,13,5,29,30,23, official ,750,160,,,,,,,,,,151.2734375,703.6171875,171.7734375,759.640625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400740.600000143,,,,,,,,,,,
8306,hover_association,2,2,int,13,5,29,30,23, official ,704,154,hover,100.10000014305115,100.10000014305115,0.8279180030679124,0.4619140625,77,,,,141.5234375,703.6171875,181.5234375,759.640625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8326,raw_position_sample,2,2,int,13,5,29,30,24," data, ",773,163,,,,,,,,,,151.2734375,759.640625,171.7734375,804.6796875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400791.600000143,,,,,,,,,,,
8372,hover_association,2,2,int,13,5,29,30,24," data, ",773,163,hover,66.39999985694885,66.39999985694885,0.6518647007805725,0.5869140625,77,,,,141.5234375,759.640625,181.5234375,804.6796875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8375,raw_position_sample,2,2,int,13,5,29,30,25, about ,806,167,,,,,,,,,,151.2734375,804.6796875,171.7734375,854.7265625,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400840.600000143,,,,,,,,,,,
8427,raw_position_sample,2,2,int,13,5,29,30,25, about ,827,169,,,,,,,,,,151.2734375,804.6796875,171.7734375,854.7265625,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400892.7000000477,,,,,,,,,,,
8439,hover_association,2,2,int,13,5,29,30,25, about ,806,167,hover,66.80000019073486,66.80000019073486,0.44598813612238525,0.6869140625,77,,,,141.5234375,804.6796875,181.5234375,854.7265625,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8473,hover_association,2,2,int,13,5,29,30,25, about ,850,172,hover,0.5999999046325684,0.5999999046325684,0.9055572900405869,0.7619140625,77,,,,141.5234375,804.6796875,181.5234375,854.7265625,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8475,raw_position_sample,2,2,int,13,5,29,30,-1,999,850,172,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400940.600000143,,,,,,,,,,,
8506,hover_association,2,2,int,13,5,29,30,26, 200 ,856,172,hover,0.5,0.5,0.03634336677814939,0.7619140625,77,,,,141.5234375,854.7265625,181.5234375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8525,raw_position_sample,2,2,int,13,5,29,30,-1,999,856,172,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400990.9000000954,,,,,,,,,,,
8575,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401040.2999999523,,,,,,,,,,,
8625,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401090.5,,,,,,,,,,,
8675,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401140.2000000477,,,,,,,,,,,
8726,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401191.600000143,,,,,,,,,,,
8775,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401240.5,,,,,,,,,,,
8826,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,858,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401291.2000000477,,,,,,,,,,,
8875,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,859,169,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401340.600000143,,,,,,,,,,,
8926,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,874,164,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401391.100000143,,,,,,,,,,,
8939,hover_association,2,2,int,13,5,29,30,26, 200 ,858,169,hover,399.90000009536743,399.90000009536743,0.5500557413600892,0.5619140625,77,,,,141.5234375,854.7265625,181.5234375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8975,raw_position_sample,2,2,int,13,5,29,30,27, people ,919,158,,,,,,,,,,151.2734375,889.765625,171.7734375,948.8203125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401440.600000143,,,,,,,,,,,
9026,raw_position_sample,2,2,int,13,5,29,30,27, people ,938,158,,,,,,,,,,151.2734375,889.765625,171.7734375,948.8203125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401491,,,,,,,,,,,
9039,hover_association,2,2,int,13,5,29,30,27, people ,898,159,hover,100,100,0.8167747056488953,0.4119140625,77,,,,141.5234375,889.765625,181.5234375,948.8203125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9075,raw_position_sample,2,2,int,13,5,29,30,28, die ,974,160,,,,,,,,,,151.2734375,948.8203125,171.7734375,977.84375,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401540.9000000954,,,,,,,,,,,
9106,hover_association,2,2,int,13,5,29,30,28, die ,956,158,hover,66.69999980926514,66.69999980926514,0.867563930013459,0.4619140625,77,,,,141.5234375,948.8203125,181.5234375,977.84375,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9126,raw_position_sample,2,2,int,13,5,29,30,29, every ,986,161,,,,,,,,,,151.2734375,977.84375,171.7734375,1026.8671875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401591.2999999523,,,,,,,,,,,
9175,raw_position_sample,2,2,int,13,5,29,30,29, every ,1008,162,,,,,,,,,,151.2734375,977.84375,171.7734375,1026.8671875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401640.5,,,,,,,,,,,
9226,raw_position_sample,2,2,int,13,5,29,30,29, every ,1018,163,,,,,,,,,,151.2734375,977.84375,171.7734375,1026.8671875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401690.9000000954,,,,,,,,,,,
9239,hover_association,2,2,int,13,5,29,30,29, every ,986,161,hover,133.30000019073486,133.30000019073486,0.8191235059760956,0.5369140625,77,,,,141.5234375,977.84375,181.5234375,1026.8671875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9275,raw_position_sample,2,2,int,13,5,29,30,30, year ,1035,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401740.5,,,,,,,,,,,
9326,raw_position_sample,2,2,int,13,5,29,30,30, year ,1040,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401791.7000000477,,,,,,,,,,,
9375,raw_position_sample,2,2,int,13,5,29,30,30, year ,1043,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401840.5,,,,,,,,,,,
9425,raw_position_sample,2,2,int,13,5,29,30,30, year ,1043,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401890.2000000477,,,,,,,,,,,
9476,raw_position_sample,2,2,int,13,5,29,30,30, year ,1043,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401941.2000000477,,,,,,,,,,,
9526,raw_position_sample,2,2,int,13,5,29,30,30, year ,1044,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401991.7999999523,,,,,,,,,,,
9575,raw_position_sample,2,2,int,13,5,29,30,30, year ,1047,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402040.7000000477,,,,,,,,,,,
9626,raw_position_sample,2,2,int,13,5,29,30,30, year ,1048,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402091.5,,,,,,,,,,,
9676,raw_position_sample,2,2,int,13,5,29,30,30, year ,1049,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402140.9000000954,,,,,,,,,,,
9726,raw_position_sample,2,2,int,13,5,29,30,30, year ,1049,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402191.2000000477,,,,,,,,,,,
9776,raw_position_sample,2,2,int,13,5,29,30,30, year ,1049,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402241.5,,,,,,,,,,,
9826,raw_position_sample,2,2,int,13,5,29,30,30, year ,1049,166,,,,,,,,,,151.2734375,1026.8671875,171.7734375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402291.600000143,,,,,,,,,,,
9872,hover_association,2,2,int,13,5,29,30,30, year ,1027,164,hover,633.3999998569489,633.3999998569489,0.1782158891274644,0.6119140625,77,,,,141.5234375,1026.8671875,181.5234375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9875,raw_position_sample,2,2,int,13,5,29,30,-1,999,1034,166,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402340.100000143,,,,,,,,,,,
9926,raw_position_sample,2,2,int,13,5,29,30,26, 200 ,887,166,,,,,,,,,,151.2734375,854.7265625,171.7734375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402391.100000143,,,,,,,,,,,
9939,hover_association,2,2,int,13,5,29,30,26, 200 ,887,166,hover,33.40000009536743,33.40000009536743,0.9210702341137124,0.6119140625,77,,,,141.5234375,854.7265625,181.5234375,889.765625,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9973,hover_association,2,2,int,13,5,29,30,37, karoshi ,658,186,hover,0.6000001430511475,0.6000001430511475,0.6261774913237481,0.1119140625,77,,,,181.5234375,618.53125,221.5234375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9974,raw_position_sample,2,2,int,13,5,29,30,-1,999,658,186,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402439.7000000477,,,,,,,,,,,
10026,raw_position_sample,2,2,int,13,5,29,30,36, other ,575,206,,,,,,,,,,191.2734375,572.5,211.7734375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402490.9000000954,,,,,,,,,,,
10039,hover_association,2,2,int,13,5,29,30,36, other ,575,206,hover,33.40000009536743,33.40000009536743,0.05431093007467753,0.6119140625,77,,,,181.5234375,572.5,221.5234375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10073,hover_association,2,2,int,13,5,29,30,48," Abe, ",531,224,hover,0.5,0.5,0.9159300357344368,0.0619140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10075,raw_position_sample,2,2,int,13,5,29,30,-1,999,531,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402540.4000000954,,,,,,,,,,,
10125,raw_position_sample,2,2,int,13,5,29,30,-1,999,531,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402590.100000143,,,,,,,,,,,
10176,raw_position_sample,2,2,int,13,5,29,30,-1,999,531,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402641.2000000477,,,,,,,,,,,
10226,raw_position_sample,2,2,int,13,5,29,30,-1,999,531,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402690.9000000954,,,,,,,,,,,
10276,raw_position_sample,2,2,int,13,5,29,30,-1,999,531,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402741.5,,,,,,,,,,,
10306,hover_association,2,2,int,13,5,29,30,48," Abe, ",530,224,hover,1,1,0.8918563099492195,0.0619140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10325,raw_position_sample,2,2,int,13,5,29,30,-1,999,530,224,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402790.7000000477,,,,,,,,,,,
10339,hover_association,2,2,int,13,5,29,30,34, strokes ,510,220,hover,0.6000001430511475,0.6000001430511475,0.564274203545308,0.9619140625,77,,,,181.5234375,474.4375,221.5234375,537.4609375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10373,hover_association,2,2,int,13,5,29,30,33," attacks, ",467,215,hover,0.6000001430511475,0.6000001430511475,0.889044289044289,0.8369140625,77,,,,181.5234375,407.40625,221.5234375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10374,raw_position_sample,2,2,int,13,5,29,30,-1,999,467,215,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402839.7000000477,,,,,,,,,,,
10406,hover_association,2,2,int,13,5,29,30,33," attacks, ",436,212,hover,0.40000009536743164,0.40000009536743164,0.42657342657342656,0.7619140625,77,,,,181.5234375,407.40625,221.5234375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10426,raw_position_sample,2,2,int,13,5,29,30,-1,999,436,212,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402890.9000000954,,,,,,,,,,,
10475,raw_position_sample,2,2,int,13,5,29,30,33," attacks, ",412,209,,,,,,,,,,191.2734375,407.40625,211.7734375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402940.4000000954,,,,,,,,,,,
10525,raw_position_sample,2,2,int,13,5,29,30,33," attacks, ",409,209,,,,,,,,,,191.2734375,407.40625,211.7734375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402990.2000000477,,,,,,,,,,,
10539,hover_association,2,2,int,13,5,29,30,33," attacks, ",419,209,hover,100,100,0.023776223776223775,0.6869140625,77,,,,181.5234375,407.40625,221.5234375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10575,raw_position_sample,2,2,int,13,5,29,30,32, heart ,406,209,,,,,,,,,,191.2734375,361.375,211.7734375,407.40625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403040.5,,,,,,,,,,,
10625,raw_position_sample,2,2,int,13,5,29,30,32, heart ,406,209,,,,,,,,,,191.2734375,361.375,211.7734375,407.40625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403090,,,,,,,,,,,
10672,hover_association,2,2,int,13,5,29,30,32, heart ,407,209,hover,133.40000009536743,133.40000009536743,0.991174473862865,0.6869140625,77,,,,181.5234375,361.375,221.5234375,407.40625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10675,raw_position_sample,2,2,int,13,5,29,30,33," attacks, ",412,207,,,,,,,,,,191.2734375,407.40625,211.7734375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403140,,,,,,,,,,,
10726,raw_position_sample,2,2,int,13,5,29,30,33," attacks, ",433,201,,,,,,,,,,191.2734375,407.40625,211.7734375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403191.7999999523,,,,,,,,,,,
10772,hover_association,2,2,int,13,5,29,30,33," attacks, ",412,207,hover,100,100,0.7995337995337995,0.4119140625,77,,,,181.5234375,407.40625,221.5234375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10775,raw_position_sample,2,2,int,13,5,29,30,34, strokes ,488,198,,,,,,,,,,191.2734375,474.4375,211.7734375,537.4609375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403240.600000143,,,,,,,,,,,
10826,raw_position_sample,2,2,int,13,5,29,30,34, strokes ,530,200,,,,,,,,,,191.2734375,474.4375,211.7734375,537.4609375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403291.600000143,,,,,,,,,,,
10839,hover_association,2,2,int,13,5,29,30,34, strokes ,488,198,hover,66.70000004768372,66.70000004768372,0.881616462129664,0.4619140625,77,,,,181.5234375,474.4375,221.5234375,537.4609375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10872,hover_association,2,2,int,13,5,29,30,35, and ,561,200,hover,33.299999952316284,33.299999952316284,0.6717948717948717,0.4619140625,77,,,,181.5234375,537.4609375,221.5234375,572.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10875,raw_position_sample,2,2,int,13,5,29,30,36, other ,587,202,,,,,,,,,,191.2734375,572.5,211.7734375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403340.9000000954,,,,,,,,,,,
10926,raw_position_sample,2,2,int,13,5,29,30,36, other ,607,203,,,,,,,,,,191.2734375,572.5,211.7734375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403391.5,,,,,,,,,,,
10939,hover_association,2,2,int,13,5,29,30,36, other ,587,202,hover,66.5,66.5,0.7494908350305499,0.5369140625,77,,,,181.5234375,572.5,221.5234375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10975,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,644,206,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403440.600000143,,,,,,,,,,,
11026,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,658,207,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403491.2999999523,,,,,,,,,,,
11075,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,205,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403540.100000143,,,,,,,,,,,
