responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4713,raw_position_sample,2,2,int,22,1,1,2,11, man ,735,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623441.2999999523,,,,,,,,,,,
4763,raw_position_sample,2,2,int,22,1,1,2,11, man ,745,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623491.7999999523,,,,,,,,,,,
4812,raw_position_sample,2,2,int,22,1,1,2,11, man ,751,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623540.9000000954,,,,,,,,,,,
4863,raw_position_sample,2,2,int,22,1,1,2,11, man ,760,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623591.2999999523,,,,,,,,,,,
4882,hover_association,2,2,int,22,1,1,2,11, man ,727,125,hover,716.5999999046326,716.5999999046326,0.8592621510833496,0.5369140625,79,,,,101.5234375,725.609375,141.5234375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4913,raw_position_sample,2,2,int,22,1,1,2,12, who ,766,123,,,,,,,,,,111.2734375,765.6328125,131.7734375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623641.100000143,,,,,,,,,,,
4963,raw_position_sample,2,2,int,22,1,1,2,12, who ,777,123,,,,,,,,,,111.2734375,765.6328125,131.7734375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623691.2000000477,,,,,,,,,,,
5013,raw_position_sample,2,2,int,22,1,1,2,12, who ,782,123,,,,,,,,,,111.2734375,765.6328125,131.7734375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623741.7999999523,,,,,,,,,,,
5062,raw_position_sample,2,2,int,22,1,1,2,12, who ,794,123,,,,,,,,,,111.2734375,765.6328125,131.7734375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623790.2000000477,,,,,,,,,,,
5113,raw_position_sample,2,2,int,22,1,1,2,12, who ,799,123,,,,,,,,,,111.2734375,765.6328125,131.7734375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623841.7000000477,,,,,,,,,,,
5116,hover_association,2,2,int,22,1,1,2,12, who ,766,123,hover,233.30000019073486,233.30000019073486,0.8775426340661598,0.5369140625,79,,,,101.5234375,765.6328125,141.5234375,803.65625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162,raw_position_sample,2,2,int,22,1,1,2,13, took ,809,123,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623891.100000143,,,,,,,,,,,
5213,raw_position_sample,2,2,int,22,1,1,2,13, took ,811,123,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623941.7999999523,,,,,,,,,,,
5262,raw_position_sample,2,2,int,22,1,1,2,13, took ,816,123,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623990.4000000954,,,,,,,,,,,
5313,raw_position_sample,2,2,int,22,1,1,2,13, took ,818,123,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624041.7999999523,,,,,,,,,,,
5362,raw_position_sample,2,2,int,22,1,1,2,13, took ,822,122,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624090.7000000477,,,,,,,,,,,
5413,raw_position_sample,2,2,int,22,1,1,2,13, took ,824,122,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624141.7999999523,,,,,,,,,,,
5462,raw_position_sample,2,2,int,22,1,1,2,13, took ,828,121,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624190.9000000954,,,,,,,,,,,
5511,raw_position_sample,2,2,int,22,1,1,2,13, took ,830,121,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624240,,,,,,,,,,,
5563,raw_position_sample,2,2,int,22,1,1,2,13, took ,832,120,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624291.7000000477,,,,,,,,,,,
5612,raw_position_sample,2,2,int,22,1,1,2,13, took ,831,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624341.100000143,,,,,,,,,,,
5663,raw_position_sample,2,2,int,22,1,1,2,13, took ,829,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624391.7000000477,,,,,,,,,,,
5713,raw_position_sample,2,2,int,22,1,1,2,13, took ,829,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624441.5,,,,,,,,,,,
5763,raw_position_sample,2,2,int,22,1,1,2,13, took ,829,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624491.2999999523,,,,,,,,,,,
5813,raw_position_sample,2,2,int,22,1,1,2,13, took ,829,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624541.2999999523,,,,,,,,,,,
5863,raw_position_sample,2,2,int,22,1,1,2,13, took ,829,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624591.5,,,,,,,,,,,
5913,raw_position_sample,2,2,int,22,1,1,2,13, took ,830,119,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624641.600000143,,,,,,,,,,,
5963,raw_position_sample,2,2,int,22,1,1,2,13, took ,841,118,,,,,,,,,,111.2734375,803.65625,131.7734375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624691.5,,,,,,,,,,,
5982,hover_association,2,2,int,22,1,1,2,13, took ,805,123,hover,866.6999998092651,866.6999998092651,0.9569569569569569,0.4119140625,79,,,,101.5234375,803.65625,141.5234375,842.6796875,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013,raw_position_sample,2,2,int,22,1,1,2,14, out ,856,115,,,,,,,,,,111.2734375,842.6796875,131.7734375,872.703125,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624741.2000000477,,,,,,,,,,,
6049,hover_association,2,2,int,22,1,1,2,14, out ,856,115,hover,66.70000004768372,66.70000004768372,0.8766588602654176,0.2869140625,79,,,,101.5234375,842.6796875,141.5234375,872.703125,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6063,raw_position_sample,2,2,int,22,1,1,2,15, many ,881,113,,,,,,,,,,111.2734375,872.703125,131.7734375,921.7265625,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624791.5,,,,,,,,,,,
6113,raw_position_sample,2,2,int,22,1,1,2,15, many ,892,113,,,,,,,,,,111.2734375,872.703125,131.7734375,921.7265625,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624841.2999999523,,,,,,,,,,,
6163,raw_position_sample,2,2,int,22,1,1,2,15, many ,911,113,,,,,,,,,,111.2734375,872.703125,131.7734375,921.7265625,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624891.600000143,,,,,,,,,,,
6213,raw_position_sample,2,2,int,22,1,1,2,15, many ,919,113,,,,,,,,,,111.2734375,872.703125,131.7734375,921.7265625,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624941.7999999523,,,,,,,,,,,
6216,hover_association,2,2,int,22,1,1,2,15, many ,881,113,hover,166.70000004768372,166.70000004768372,0.9443824701195219,0.2869140625,79,,,,101.5234375,872.703125,141.5234375,921.7265625,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6262,raw_position_sample,2,2,int,22,1,1,2,16, loans ,931,113,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624991.100000143,,,,,,,,,,,
6313,raw_position_sample,2,2,int,22,1,1,2,16, loans ,935,114,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625041.7999999523,,,,,,,,,,,
6362,raw_position_sample,2,2,int,22,1,1,2,16, loans ,944,115,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625090.7999999523,,,,,,,,,,,
6413,raw_position_sample,2,2,int,22,1,1,2,16, loans ,947,116,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625141.7000000477,,,,,,,,,,,
6463,raw_position_sample,2,2,int,22,1,1,2,16, loans ,953,118,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625191.600000143,,,,,,,,,,,
6512,raw_position_sample,2,2,int,22,1,1,2,16, loans ,955,118,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625241.100000143,,,,,,,,,,,
6563,raw_position_sample,2,2,int,22,1,1,2,16, loans ,962,120,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625291.5,,,,,,,,,,,
6613,raw_position_sample,2,2,int,22,1,1,2,16, loans ,967,120,,,,,,,,,,111.2734375,921.7265625,131.7734375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625341.4000000954,,,,,,,,,,,
6616,hover_association,2,2,int,22,1,1,2,16, loans ,925,113,hover,400,400,0.9424296633598959,0.4619140625,79,,,,101.5234375,921.7265625,141.5234375,969.765625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,raw_position_sample,2,2,int,22,1,1,2,17, worth ,980,120,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625390.2000000477,,,,,,,,,,,
6713,raw_position_sample,2,2,int,22,1,1,2,17, worth ,987,118,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625441.7999999523,,,,,,,,,,,
6763,raw_position_sample,2,2,int,22,1,1,2,17, worth ,996,118,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625491.5,,,,,,,,,,,
6813,raw_position_sample,2,2,int,22,1,1,2,17, worth ,999,118,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625541.600000143,,,,,,,,,,,
6863,raw_position_sample,2,2,int,22,1,1,2,17, worth ,1008,118,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625591.2000000477,,,,,,,,,,,
6913,raw_position_sample,2,2,int,22,1,1,2,17, worth ,1013,118,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625641.2999999523,,,,,,,,,,,
6949,hover_association,2,2,int,22,1,1,2,17, worth ,973,120,hover,333.2999999523163,333.2999999523163,0.9839043824701196,0.4119140625,79,,,,101.5234375,969.765625,141.5234375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6962,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1023,118,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625691.100000143,,,,,,,,,,,
7013,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1027,118,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625741.600000143,,,,,,,,,,,
7062,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1032,117,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625790.4000000954,,,,,,,,,,,
7113,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1034,117,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625841.4000000954,,,,,,,,,,,
7162,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1035,117,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625890.7000000477,,,,,,,,,,,
7213,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1035,117,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625941.100000143,,,,,,,,,,,
7262,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1032,118,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625990.7999999523,,,,,,,,,,,
7313,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1030,119,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626041.100000143,,,,,,,,,,,
7362,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1027,121,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626090.9000000954,,,,,,,,,,,
7413,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1026,122,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626141.600000143,,,,,,,,,,,
7463,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1025,123,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626191.2000000477,,,,,,,,,,,
7513,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1023,125,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626241.2999999523,,,,,,,,,,,
7562,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1021,126,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626290.9000000954,,,,,,,,,,,
7613,raw_position_sample,2,2,int,22,1,1,2,18, almost ,1019,127,,,,,,,,,,111.2734375,1018.7890625,131.7734375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626341.2000000477,,,,,,,,,,,
7616,hover_association,2,2,int,22,1,1,2,18, almost ,1023,118,hover,666.7000000476837,666.7000000476837,0.003635384408240205,0.6369140625,79,,,,101.5234375,1018.7890625,141.5234375,1076.8125,1,18,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7663,raw_position_sample,2,2,int,22,1,1,2,17, worth ,1016,128,,,,,,,,,,111.2734375,969.765625,131.7734375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626391.7000000477,,,,,,,,,,,
7682,hover_association,2,2,int,22,1,1,2,17, worth ,1018,127,hover,66.70000004768372,66.70000004768372,0.9431075697211155,0.6619140625,79,,,,101.5234375,969.765625,141.5234375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712,raw_position_sample,2,2,int,22,1,1,2,-1,999,1016,128,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626440.7999999523,,,,,,,,,,,
7716,hover_association,2,2,int,22,1,1,2,17, worth ,1007,133,hover,0.5,0.5,0.7595219123505976,0.7869140625,79,,,,101.5234375,969.765625,141.5234375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749,hover_association,2,2,int,22,1,1,2,17, worth ,997,140,hover,0.5,0.5,0.5555378486055776,0.9619140625,79,,,,101.5234375,969.765625,141.5234375,1018.7890625,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762,raw_position_sample,2,2,int,22,1,1,2,-1,999,997,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626490.4000000954,,,,,,,,,,,
7783,hover_association,2,2,int,22,1,1,2,33, Duran ,982,151,hover,0.7000000476837158,0.7000000476837158,0.7083574320416426,0.2369140625,79,,,,141.5234375,943.7265625,181.5234375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812,raw_position_sample,2,2,int,22,1,1,2,-1,999,982,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626540.7999999523,,,,,,,,,,,
7863,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,968,158,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626591.5,,,,,,,,,,,
7913,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,961,158,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626641.2000000477,,,,,,,,,,,
7963,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,950,155,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626691.7999999523,,,,,,,,,,,
7982,hover_association,2,2,int,22,1,1,2,33, Duran ,974,157,hover,166.59999990463257,166.59999990463257,0.11610757663389243,0.3369140625,79,,,,141.5234375,943.7265625,181.5234375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8012,raw_position_sample,2,2,int,22,1,1,2,-1,999,950,155,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626741,,,,,,,,,,,
8049,hover_association,2,2,int,22,1,1,2,31," Instead, ",893,153,hover,33.299999952316284,33.299999952316284,0.9317718940936863,0.2869140625,79,,,,141.5234375,828.6640625,181.5234375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8063,raw_position_sample,2,2,int,22,1,1,2,-1,999,893,153,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626791.100000143,,,,,,,,,,,
8113,raw_position_sample,2,2,int,22,1,1,2,29, them ,738,156,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626841.7999999523,,,,,,,,,,,
8116,hover_association,2,2,int,22,1,1,2,29, them ,738,156,hover,33.30000019073486,33.30000019073486,0.05292382439701544,0.3619140625,79,,,,141.5234375,735.6171875,181.5234375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8163,raw_position_sample,2,2,int,22,1,1,2,28, paying ,696,156,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626891.100000143,,,,,,,,,,,
8213,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626941.9000000954,,,,,,,,,,,
8262,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626990.2000000477,,,,,,,,,,,
8313,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627041.100000143,,,,,,,,,,,
8363,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627091.600000143,,,,,,,,,,,
8412,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627140.2999999523,,,,,,,,,,,
8463,raw_position_sample,2,2,int,22,1,1,2,28, paying ,692,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627191.7000000477,,,,,,,,,,,
8513,raw_position_sample,2,2,int,22,1,1,2,28, paying ,690,156,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627241.2999999523,,,,,,,,,,,
8549,hover_association,2,2,int,22,1,1,2,28, paying ,696,156,hover,400.2000000476837,400.2000000476837,0.07631224764468371,0.4619140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8563,raw_position_sample,2,2,int,22,1,1,2,-1,999,682,160,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627291.100000143,,,,,,,,,,,
8583,hover_association,2,2,int,22,1,1,2,40, created ,553,213,hover,0.9000000953674316,0.9000000953674316,0.1463063063063063,0.7869140625,79,,,,181.5234375,543.484375,221.5234375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8612,raw_position_sample,2,2,int,22,1,1,2,-1,999,553,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627340.7999999523,,,,,,,,,,,
8616,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",499,223,hover,0.7000000476837158,0.7000000476837158,0.06732645664901031,0.0369140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8651,hover_association,2,2,int,22,1,1,2,51, Duran ,462,225,hover,1.0999999046325684,1.0999999046325684,0.7880277617119722,0.0869140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8663,raw_position_sample,2,2,int,22,1,1,2,-1,999,462,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627391.2000000477,,,,,,,,,,,
