responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4333,hover_association,2,2,int,30,3,15,16,14, what ,1005,125,hover,66.60000014305115,66.60000014305115,0.9584165607408752,0.6869140625,105,,,,101.5234375,980.765625,141.5234375,1023.7890625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,raw_position_sample,2,2,int,30,3,15,16,-1,999,1022,129,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281891.2000000477,,,,,,,,,,,
4367,hover_association,2,2,int,30,3,15,16,15, happens ,1025,136,hover,0.5,0.5,0.016348486446577364,0.8619140625,105,,,,101.5234375,1023.7890625,141.5234375,1097.859375,1,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4398,raw_position_sample,2,2,int,30,3,15,16,-1,999,1025,136,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281940.5,,,,,,,,,,,
4400,hover_association,2,2,int,30,3,15,16,28," vehicle), ",955,148,hover,0.40000009536743164,0.40000009536743164,0.30422993492407807,0.1619140625,105,,,,141.5234375,933.0859375,181.5234375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4449,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,746,165,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281991.2000000477,,,,,,,,,,,
4466,hover_association,2,2,int,30,3,15,16,24, off-the-shelf ,746,165,hover,33.40000009536743,33.40000009536743,0.9869967100109667,0.5869140625,105,,,,141.5234375,647.5625,181.5234375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4498,raw_position_sample,2,2,int,30,3,15,16,-1,999,746,165,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282040.5,,,,,,,,,,,
4533,hover_association,2,2,int,30,3,15,16,18, contact ,441,167,hover,33.40000009536743,33.40000009536743,0.7073986863304003,0.6369140625,105,,,,141.5234375,396.40625,181.5234375,459.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,raw_position_sample,2,2,int,30,3,15,16,-1,999,441,167,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282090.5,,,,,,,,,,,
4599,raw_position_sample,2,2,int,30,3,15,16,-1,999,358,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282141.5,,,,,,,,,,,
4649,raw_position_sample,2,2,int,30,3,15,16,-1,999,341,159,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282190.9000000954,,,,,,,,,,,
4698,raw_position_sample,2,2,int,30,3,15,16,-1,999,335,155,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282240.5,,,,,,,,,,,
4749,raw_position_sample,2,2,int,30,3,15,16,-1,999,330,153,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282291,,,,,,,,,,,
4799,raw_position_sample,2,2,int,30,3,15,16,-1,999,330,153,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282341.2000000477,,,,,,,,,,,
4849,raw_position_sample,2,2,int,30,3,15,16,-1,999,334,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282391,,,,,,,,,,,
4899,raw_position_sample,2,2,int,30,3,15,16,-1,999,342,156,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282441.600000143,,,,,,,,,,,
4949,raw_position_sample,2,2,int,30,3,15,16,17, that ,367,158,,,,,,,,,,151.2734375,361.375,171.7734375,396.40625,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282491.2000000477,,,,,,,,,,,
4998,raw_position_sample,2,2,int,30,3,15,16,17, that ,384,158,,,,,,,,,,151.2734375,361.375,171.7734375,396.40625,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282540.600000143,,,,,,,,,,,
5000,hover_association,2,2,int,30,3,15,16,17, that ,367,158,hover,66.60000014305115,66.60000014305115,0.6458519179304193,0.4119140625,105,,,,141.5234375,361.375,181.5234375,396.40625,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048,raw_position_sample,2,2,int,30,3,15,16,18, contact ,424,159,,,,,,,,,,151.2734375,396.40625,171.7734375,459.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282590.600000143,,,,,,,,,,,
5098,raw_position_sample,2,2,int,30,3,15,16,18, contact ,442,158,,,,,,,,,,151.2734375,396.40625,171.7734375,459.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282640.600000143,,,,,,,,,,,
5100,hover_association,2,2,int,30,3,15,16,18, contact ,406,159,hover,100,100,0.7232618664022803,0.4119140625,105,,,,141.5234375,396.40625,181.5234375,459.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148,raw_position_sample,2,2,int,30,3,15,16,19, breaks. ,486,156,,,,,,,,,,151.2734375,459.4453125,171.7734375,523.4765625,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282690.600000143,,,,,,,,,,,
5198,raw_position_sample,2,2,int,30,3,15,16,19, breaks. ,512,156,,,,,,,,,,151.2734375,459.4453125,171.7734375,523.4765625,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282740.7000000477,,,,,,,,,,,
5200,hover_association,2,2,int,30,3,15,16,19, breaks. ,463,157,hover,100.09999990463257,100.09999990463257,0.8207662274280136,0.3619140625,105,,,,141.5234375,459.4453125,181.5234375,523.4765625,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5233,hover_association,2,2,int,30,3,15,16,20, “If ,538,157,hover,33.40000009536743,33.40000009536743,0.6915922619047619,0.3869140625,105,,,,141.5234375,523.4765625,181.5234375,544.4765625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,raw_position_sample,2,2,int,30,3,15,16,21, you ,564,158,,,,,,,,,,151.2734375,544.4765625,171.7734375,578.5,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282790.600000143,,,,,,,,,,,
5266,hover_association,2,2,int,30,3,15,16,21, you ,564,158,hover,33.39999985694885,33.39999985694885,0.5738231917336395,0.4119140625,105,,,,141.5234375,544.4765625,181.5234375,578.5,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5299,raw_position_sample,2,2,int,30,3,15,16,22, have ,593,158,,,,,,,,,,151.2734375,578.5,171.7734375,622.5390625,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282841,,,,,,,,,,,
5300,hover_association,2,2,int,30,3,15,16,22, have ,593,158,hover,33.200000047683716,33.200000047683716,0.3292531488380344,0.4119140625,105,,,,141.5234375,578.5,181.5234375,622.5390625,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5333,hover_association,2,2,int,30,3,15,16,23, an ,627,158,hover,33.299999952316284,33.299999952316284,0.17827037152669373,0.4119140625,105,,,,141.5234375,622.5390625,181.5234375,647.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5349,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,657,158,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282891.2000000477,,,,,,,,,,,
5398,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,683,157,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282940.5,,,,,,,,,,,
5449,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282991.4000000954,,,,,,,,,,,
5499,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283041.7000000477,,,,,,,,,,,
5549,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283091.2000000477,,,,,,,,,,,
5600,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283142.100000143,,,,,,,,,,,
5649,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283191.7999999523,,,,,,,,,,,
5699,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283241.4000000954,,,,,,,,,,,
5749,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283291.5,,,,,,,,,,,
5798,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,695,155,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283340.600000143,,,,,,,,,,,
5849,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,703,154,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283391.7000000477,,,,,,,,,,,
5899,raw_position_sample,2,2,int,30,3,15,16,24, off-the-shelf ,747,153,,,,,,,,,,151.2734375,647.5625,171.7734375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283441.2000000477,,,,,,,,,,,
5916,hover_association,2,2,int,30,3,15,16,24, off-the-shelf ,657,158,hover,583.4000000953674,583.4000000953674,0.9970233432555224,0.2869140625,105,,,,141.5234375,647.5625,181.5234375,747.296875,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,2,int,30,3,15,16,25, UAV ,774,153,,,,,,,,,,151.2734375,747.296875,171.7734375,787.984375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283491.7000000477,,,,,,,,,,,
5950,hover_association,2,2,int,30,3,15,16,25, UAV ,774,153,hover,33.5,33.5,0.6562980030721967,0.2869140625,105,,,,141.5234375,747.296875,181.5234375,787.984375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,2,int,30,3,15,16,26, (unmanned ,821,153,,,,,,,,,,151.2734375,787.984375,171.7734375,884.0546875,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283540.9000000954,,,,,,,,,,,
6049,raw_position_sample,2,2,int,30,3,15,16,26, (unmanned ,844,153,,,,,,,,,,151.2734375,787.984375,171.7734375,884.0546875,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283591.2000000477,,,,,,,,,,,
6083,hover_association,2,2,int,30,3,15,16,26, (unmanned ,798,153,hover,133,133,0.9057493697649833,0.2869140625,105,,,,141.5234375,787.984375,181.5234375,884.0546875,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6099,raw_position_sample,2,2,int,30,3,15,16,27, aerial ,897,153,,,,,,,,,,151.2734375,884.0546875,171.7734375,933.0859375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283641,,,,,,,,,,,
6149,raw_position_sample,2,2,int,30,3,15,16,27, aerial ,918,153,,,,,,,,,,151.2734375,884.0546875,171.7734375,933.0859375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283691.7000000477,,,,,,,,,,,
6150,hover_association,2,2,int,30,3,15,16,27, aerial ,897,153,hover,66.89999985694885,66.89999985694885,0.6923199490121096,0.2869140625,105,,,,141.5234375,884.0546875,181.5234375,933.0859375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6199,raw_position_sample,2,2,int,30,3,15,16,28," vehicle), ",948,156,,,,,,,,,,151.2734375,933.0859375,171.7734375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283741.7999999523,,,,,,,,,,,
6248,raw_position_sample,2,2,int,30,3,15,16,28," vehicle), ",962,158,,,,,,,,,,151.2734375,933.0859375,171.7734375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283790.600000143,,,,,,,,,,,
6299,raw_position_sample,2,2,int,30,3,15,16,28," vehicle), ",987,162,,,,,,,,,,151.2734375,933.0859375,171.7734375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283841,,,,,,,,,,,
6349,raw_position_sample,2,2,int,30,3,15,16,28," vehicle), ",997,164,,,,,,,,,,151.2734375,933.0859375,171.7734375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283891.600000143,,,,,,,,,,,
6350,hover_association,2,2,int,30,3,15,16,28," vehicle), ",934,153,hover,200,200,0.8873101952277658,0.5619140625,105,,,,141.5234375,933.0859375,181.5234375,1005.1171875,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1018,168,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283940.600000143,,,,,,,,,,,
6448,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1024,168,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283990.600000143,,,,,,,,,,,
6499,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1030,168,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284041.2000000477,,,,,,,,,,,
6549,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1031,168,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284091.7000000477,,,,,,,,,,,
6550,hover_association,2,2,int,30,3,15,16,29, it’ll ,1009,166,hover,199.90000009536743,199.90000009536743,0.9954927884615384,0.6619140625,105,,,,141.5234375,1005.1171875,181.5234375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6599,raw_position_sample,2,2,int,30,3,15,16,30, just ,1032,168,,,,,,,,,,151.2734375,1031.1171875,171.7734375,1064.1328125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284141.2000000477,,,,,,,,,,,
6643,hover_association,2,2,int,30,3,15,16,30, just ,1032,168,hover,93.79999995231628,93.79999995231628,0.026739233317557974,0.6619140625,105,,,,141.5234375,1031.1171875,181.5234375,1064.1328125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6649,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1031,168,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284191.2999999523,,,,,,,,,,,
6699,raw_position_sample,2,2,int,30,3,15,16,29, it’ll ,1016,166,,,,,,,,,,151.2734375,1005.1171875,171.7734375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284241.2000000477,,,,,,,,,,,
6716,hover_association,2,2,int,30,3,15,16,29, it’ll ,1031,168,hover,72.79999995231628,72.79999995231628,0.41856971153846156,0.6119140625,105,,,,141.5234375,1005.1171875,181.5234375,1031.1171875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6749,raw_position_sample,2,2,int,30,3,15,16,-1,999,1016,166,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284291.5,,,,,,,,,,,
6750,hover_association,2,2,int,30,3,15,16,25, UAV ,753,174,hover,0.6999998092651367,0.6999998092651367,0.1401689708141321,0.8119140625,105,,,,141.5234375,747.296875,181.5234375,787.984375,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6798,raw_position_sample,2,2,int,30,3,15,16,38, said ,646,196,,,,,,,,,,191.2734375,630.578125,211.7734375,668.6015625,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284340.600000143,,,,,,,,,,,
6816,hover_association,2,2,int,30,3,15,16,38, said ,646,196,hover,33.39999985694885,33.39999985694885,0.4055886583110746,0.3619140625,105,,,,181.5234375,630.578125,221.5234375,668.6015625,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6848,raw_position_sample,2,2,int,30,3,15,16,-1,999,646,196,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284390.5,,,,,,,,,,,
6850,hover_association,2,2,int,30,3,15,16,49, need ,507,225,hover,0.5999999046325684,0.5999999046325684,0.6557405480402358,0.0869140625,105,,,,221.5234375,477.4609375,261.5234375,522.5078125,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6883,hover_association,2,2,int,30,3,15,16,48, we ,470,232,hover,0.7000000476837158,0.7000000476837158,0.7336865588399331,0.2619140625,105,,,,221.5234375,449.4453125,261.5234375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6899,raw_position_sample,2,2,int,30,3,15,16,-1,999,470,232,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284441.100000143,,,,,,,,,,,
6949,raw_position_sample,2,2,int,30,3,15,16,47, that ,443,233,,,,,,,,,,231.2734375,414.4140625,251.7734375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284491.7000000477,,,,,,,,,,,
6950,hover_association,2,2,int,30,3,15,16,47, that ,443,233,hover,33.5,33.5,0.8160124888492417,0.2869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6984,hover_association,2,2,int,30,3,15,16,47, that ,423,225,hover,0.6999998092651367,0.6999998092651367,0.24509366636931312,0.0869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6998,raw_position_sample,2,2,int,30,3,15,16,-1,999,423,225,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284540.4000000954,,,,,,,,,,,
7017,hover_association,2,2,int,30,3,15,16,33, and ,419,219,hover,0.5,0.5,0.24481605351170568,0.9369140625,105,,,,181.5234375,410.421875,221.5234375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7049,raw_position_sample,2,2,int,30,3,15,16,-1,999,419,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284591.5,,,,,,,,,,,
7050,hover_association,2,2,int,30,3,15,16,33, and ,418,215,hover,0.5,0.5,0.21627647714604237,0.8369140625,105,,,,181.5234375,410.421875,221.5234375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,hover_association,2,2,int,30,3,15,16,33, and ,417,211,hover,0.7000000476837158,0.7000000476837158,0.18773690078037905,0.7369140625,105,,,,181.5234375,410.421875,221.5234375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7098,raw_position_sample,2,2,int,30,3,15,16,-1,999,417,211,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284640.7000000477,,,,,,,,,,,
7117,hover_association,2,2,int,30,3,15,16,33, and ,416,210,hover,0.5,0.5,0.1591973244147157,0.7119140625,105,,,,181.5234375,410.421875,221.5234375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7148,raw_position_sample,2,2,int,30,3,15,16,-1,999,416,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284690.7999999523,,,,,,,,,,,
7199,raw_position_sample,2,2,int,30,3,15,16,33, and ,415,209,,,,,,,,,,191.2734375,410.421875,211.7734375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284741,,,,,,,,,,,
7248,raw_position_sample,2,2,int,30,3,15,16,33, and ,416,209,,,,,,,,,,191.2734375,410.421875,211.7734375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284790.600000143,,,,,,,,,,,
7299,raw_position_sample,2,2,int,30,3,15,16,33, and ,433,203,,,,,,,,,,191.2734375,410.421875,211.7734375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284840.9000000954,,,,,,,,,,,
7316,hover_association,2,2,int,30,3,15,16,33, and ,415,209,hover,166.79999995231628,166.79999995231628,0.6443701226309922,0.5369140625,105,,,,181.5234375,410.421875,221.5234375,445.4609375,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7349,raw_position_sample,2,2,int,30,3,15,16,34, crash ,455,196,,,,,,,,,,191.2734375,445.4609375,211.7734375,494.484375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284891.2000000477,,,,,,,,,,,
7349,hover_association,2,2,int,30,3,15,16,34, crash ,455,196,hover,33.200000047683716,33.200000047683716,0.1945816733067729,0.3619140625,105,,,,181.5234375,445.4609375,221.5234375,494.484375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7383,hover_association,2,2,int,30,3,15,16,35, into ,512,188,hover,0.6000001430511475,0.6000001430511475,0.5148105625717566,0.1619140625,105,,,,181.5234375,494.484375,221.5234375,528.5078125,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7399,raw_position_sample,2,2,int,30,3,15,16,-1,999,512,188,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284941.100000143,,,,,,,,,,,
7417,hover_association,2,2,int,30,3,15,16,36, the ,544,187,hover,0.5,0.5,0.5160031225604996,0.1369140625,105,,,,181.5234375,528.5078125,221.5234375,558.53125,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7448,raw_position_sample,2,2,int,30,3,15,16,-1,999,544,187,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284990.5,,,,,,,,,,,
7450,hover_association,2,2,int,30,3,15,16,37," ground,” ",563,188,hover,0.5999999046325684,0.5999999046325684,0.06202559097809586,0.1619140625,105,,,,181.5234375,558.53125,221.5234375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
