responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5439,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706591.7999999523,,,,,,,,,,,
5488,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706641.2000000477,,,,,,,,,,,
5539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706691.9000000954,,,,,,,,,,,
5588,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706741.2999999523,,,,,,,,,,,
5639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706792,,,,,,,,,,,
5689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706841.7000000477,,,,,,,,,,,
5739,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706891.600000143,,,,,,,,,,,
5789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706942.4000000954,,,,,,,,,,,
5839,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706992.2000000477,,,,,,,,,,,
5889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707042.100000143,,,,,,,,,,,
5939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707092,,,,,,,,,,,
5989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707141.9000000954,,,,,,,,,,,
6039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707191.7999999523,,,,,,,,,,,
6089,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707241.7999999523,,,,,,,,,,,
6139,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707291.600000143,,,,,,,,,,,
6190,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707342.4000000954,,,,,,,,,,,
6239,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707392.2999999523,,,,,,,,,,,
6289,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707442,,,,,,,,,,,
6339,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707491.9000000954,,,,,,,,,,,
6389,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707541.600000143,,,,,,,,,,,
6439,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707592.4000000954,,,,,,,,,,,
6489,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707642.2000000477,,,,,,,,,,,
6539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707691.7000000477,,,,,,,,,,,
6589,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707741.600000143,,,,,,,,,,,
6639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707792.2999999523,,,,,,,,,,,
6689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707842.2999999523,,,,,,,,,,,
6739,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707892.2000000477,,,,,,,,,,,
6789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707942,,,,,,,,,,,
6839,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707991.7999999523,,,,,,,,,,,
6889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708041.600000143,,,,,,,,,,,
6939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708091.4000000954,,,,,,,,,,,
6989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708142.2999999523,,,,,,,,,,,
7039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708191.600000143,,,,,,,,,,,
7089,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708241.5,,,,,,,,,,,
7140,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708292.5,,,,,,,,,,,
7189,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708342.2999999523,,,,,,,,,,,
7239,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708392.100000143,,,,,,,,,,,
7289,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708441.600000143,,,,,,,,,,,
7340,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708492.5,,,,,,,,,,,
7390,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708542.5,,,,,,,,,,,
7440,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708592.5,,,,,,,,,,,
7489,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708642.2999999523,,,,,,,,,,,
7539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708691.5,,,,,,,,,,,
7589,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708741.7999999523,,,,,,,,,,,
7639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708792.2000000477,,,,,,,,,,,
7689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708841.600000143,,,,,,,,,,,
7740,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708892.9000000954,,,,,,,,,,,
7789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708942,,,,,,,,,,,
7838,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708991,,,,,,,,,,,
7889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709041.7000000477,,,,,,,,,,,
7939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709091.7999999523,,,,,,,,,,,
7989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709141.7000000477,,,,,,,,,,,
8039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709191.5,,,,,,,,,,,
8090,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709242.4000000954,,,,,,,,,,,
8140,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709292.7999999523,,,,,,,,,,,
8189,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709342.2000000477,,,,,,,,,,,
8240,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709392.600000143,,,,,,,,,,,
8288,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709440.7000000477,,,,,,,,,,,
8339,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709491.7999999523,,,,,,,,,,,
8388,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709541.100000143,,,,,,,,,,,
8439,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709591.9000000954,,,,,,,,,,,
8489,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709641.7999999523,,,,,,,,,,,
8539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709691.4000000954,,,,,,,,,,,
8589,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709742.2999999523,,,,,,,,,,,
8639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709792.2000000477,,,,,,,,,,,
8689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709842,,,,,,,,,,,
8739,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709891.7000000477,,,,,,,,,,,
8789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709941.7000000477,,,,,,,,,,,
8840,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709992.4000000954,,,,,,,,,,,
8889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710042.2999999523,,,,,,,,,,,
8940,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710092.4000000954,,,,,,,,,,,
8989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710142.2999999523,,,,,,,,,,,
9039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710192.2000000477,,,,,,,,,,,
9089,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710242,,,,,,,,,,,
9139,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710291.9000000954,,,,,,,,,,,
9189,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710341.7000000477,,,,,,,,,,,
9239,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710391.5,,,,,,,,,,,
9289,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710442.2999999523,,,,,,,,,,,
9339,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710492.2000000477,,,,,,,,,,,
9388,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710541.4000000954,,,,,,,,,,,
9439,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710592.2999999523,,,,,,,,,,,
9489,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710642,,,,,,,,,,,
9539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710691.7999999523,,,,,,,,,,,
9589,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710741.7000000477,,,,,,,,,,,
9639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710792.4000000954,,,,,,,,,,,
9689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710842.2999999523,,,,,,,,,,,
9739,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710892.100000143,,,,,,,,,,,
9789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710941.9000000954,,,,,,,,,,,
9839,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710991.7999999523,,,,,,,,,,,
9889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711041.7000000477,,,,,,,,,,,
9939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711091.600000143,,,,,,,,,,,
9990,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711142.5,,,,,,,,,,,
10039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711192.2999999523,,,,,,,,,,,
10087,hover_association,2,2,int,24,4,21,22,52, make ,681,236,hover,6383.200000047684,6383.200000047684,0.9886852589641434,0.5619140625,159,,,,221.5234375,632.53125,261.5234375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10088,raw_position_sample,2,2,int,24,4,21,22,-1,999,681,244,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711241.2000000477,,,,,,,,,,,
10121,hover_association,2,2,int,24,4,21,22,96, and ,724,307,hover,0.9000000953674316,0.9000000953674316,0.4403567447045708,0.1369140625,159,,,,301.5234375,708.5703125,341.5234375,743.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10138,raw_position_sample,2,2,int,24,4,21,22,-1,999,724,307,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711290.7999999523,,,,,,,,,,,
10154,hover_association,2,2,int,24,4,21,22,148, everyone ,827,428,hover,0.7999999523162842,0.7999999523162842,0.6748690582073328,0.1619140625,159,,,,421.5234375,773.6484375,461.5234375,852.703125,9,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10187,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711340.100000143,,,,,,,,,,,
10238,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711391,,,,,,,,,,,
10287,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711440,,,,,,,,,,,
