responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4096,hover_association,2,2,int,30,4,16,17,21, kilogram ,539,171,hover,0.7999999523162842,0.7999999523162842,0.44570450411896867,0.7369140625,153,,,,141.5234375,506.453125,181.5234375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4111,raw_position_sample,2,2,int,30,4,16,17,-1,999,539,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311191.7000000477,,,,,,,,,,,
4129,hover_association,2,2,int,30,4,16,17,49, off-the-shelf ,425,184,hover,0.7000000476837158,0.7000000476837158,0.009914414951892308,0.041276041666666666,153,,,,181.5234375,421.4296875,241.5234375,781.54296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4161,raw_position_sample,2,2,int,30,4,16,17,-1,999,425,184,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311241.4000000954,,,,,,,,,,,
4211,raw_position_sample,2,2,int,30,4,16,17,-1,999,313,185,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311291.4000000954,,,,,,,,,,,
4261,raw_position_sample,2,2,int,30,4,16,17,-1,999,300,180,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311341.2000000477,,,,,,,,,,,
4311,raw_position_sample,2,2,int,30,4,16,17,-1,999,295,175,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311391.4000000954,,,,,,,,,,,
4361,raw_position_sample,2,2,int,30,4,16,17,-1,999,298,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311441.2000000477,,,,,,,,,,,
4411,raw_position_sample,2,2,int,30,4,16,17,-1,999,332,166,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311491.5,,,,,,,,,,,
4461,raw_position_sample,2,2,int,30,4,16,17,-1,999,354,164,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311541.2999999523,,,,,,,,,,,
4511,raw_position_sample,2,2,int,30,4,16,17,17, drone ,403,159,,,,,,,,,,151.2734375,361.375,171.7734375,412.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311591,,,,,,,,,,,
4528,hover_association,2,2,int,30,4,16,17,17, drone ,377,163,hover,66.70000004768372,66.70000004768372,0.8155518138680545,0.4369140625,153,,,,141.5234375,361.375,181.5234375,412.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4562,hover_association,2,2,int,30,4,16,17,18, can ,438,155,hover,33.299999952316284,33.299999952316284,0.7520091848450058,0.3369140625,153,,,,141.5234375,412.4140625,181.5234375,446.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4562,raw_position_sample,2,2,int,30,4,16,17,19, carry ,460,154,,,,,,,,,,151.2734375,446.4375,171.7734375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311642.5,,,,,,,,,,,
4610,raw_position_sample,2,2,int,30,4,16,17,19, carry ,481,153,,,,,,,,,,151.2734375,446.4375,171.7734375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311690.5,,,,,,,,,,,
4628,hover_association,2,2,int,30,4,16,17,19, carry ,460,154,hover,66.60000014305115,66.60000014305115,0.7680555555555556,0.2869140625,153,,,,141.5234375,446.4375,181.5234375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4661,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,509,153,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311741.2999999523,,,,,,,,,,,
4711,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,552,157,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311791.100000143,,,,,,,,,,,
4762,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,564,159,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311841.600000143,,,,,,,,,,,
4811,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311890.9000000954,,,,,,,,,,,
4861,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311941.4000000954,,,,,,,,,,,
4912,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311991.9000000954,,,,,,,,,,,
4961,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312041.4000000954,,,,,,,,,,,
5012,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312091.600000143,,,,,,,,,,,
5061,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312140.7999999523,,,,,,,,,,,
5111,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,572,160,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312191.4000000954,,,,,,,,,,,
5160,raw_position_sample,2,2,int,30,4,16,17,21, kilogram ,579,158,,,,,,,,,,151.2734375,506.453125,171.7734375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312240.600000143,,,,,,,,,,,
5162,hover_association,2,2,int,30,4,16,17,21, kilogram ,509,153,hover,533.3999998569489,533.3999998569489,0.9934738418743982,0.4119140625,153,,,,141.5234375,506.453125,181.5234375,579.4765625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195,hover_association,2,2,int,30,4,16,17,22, for ,596,156,hover,33.299999952316284,33.299999952316284,0.6353259237008111,0.3619140625,153,,,,141.5234375,579.4765625,181.5234375,605.484375,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5210,raw_position_sample,2,2,int,30,4,16,17,23, 15 ,623,154,,,,,,,,,,151.2734375,605.484375,171.7734375,630.5078125,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312290.5,,,,,,,,,,,
5229,hover_association,2,2,int,30,4,16,17,23, 15 ,623,154,hover,33.90000009536743,33.90000009536743,0.6999687792694349,0.3119140625,153,,,,141.5234375,605.484375,181.5234375,630.5078125,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5261,raw_position_sample,2,2,int,30,4,16,17,24, minutes. ,669,154,,,,,,,,,,151.2734375,630.5078125,171.7734375,703.5390625,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312341,,,,,,,,,,,
5262,hover_association,2,2,int,30,4,16,17,24, minutes. ,669,154,hover,32.799999952316284,32.799999952316284,0.5270646127513907,0.3119140625,153,,,,141.5234375,630.5078125,181.5234375,703.5390625,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,hover_association,2,2,int,30,4,16,17,25, If ,710,154,hover,33.40000009536743,33.40000009536743,0.4305049453409682,0.3119140625,153,,,,141.5234375,703.5390625,181.5234375,718.546875,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5311,raw_position_sample,2,2,int,30,4,16,17,26, you ,743,154,,,,,,,,,,151.2734375,718.546875,171.7734375,752.5703125,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312391.600000143,,,,,,,,,,,
5328,hover_association,2,2,int,30,4,16,17,26, you ,743,154,hover,33.299999952316284,33.299999952316284,0.7187141216991964,0.3119140625,153,,,,141.5234375,718.546875,181.5234375,752.5703125,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,raw_position_sample,2,2,int,30,4,16,17,27, have ,770,153,,,,,,,,,,151.2734375,752.5703125,171.7734375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312441,,,,,,,,,,,
5362,hover_association,2,2,int,30,4,16,17,27, have ,770,153,hover,34.09999990463257,34.09999990463257,0.9634557388681922,0.2619140625,153,,,,141.5234375,752.5703125,181.5234375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,hover_association,2,2,int,30,4,16,17,29, vehicle ,820,151,hover,0.9000000953674316,0.9000000953674316,0.13722478238607272,0.2369140625,153,,,,141.5234375,811.625,181.5234375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5412,raw_position_sample,2,2,int,30,4,16,17,-1,999,820,151,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312491.7000000477,,,,,,,,,,,
5429,hover_association,2,2,int,30,4,16,17,29, vehicle ,842,150,hover,0.7999999523162842,0.7999999523162842,0.4976958525345622,0.2119140625,153,,,,141.5234375,811.625,181.5234375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,raw_position_sample,2,2,int,30,4,16,17,-1,999,842,150,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312541.4000000954,,,,,,,,,,,
5462,hover_association,2,2,int,30,4,16,17,29, vehicle ,859,150,hover,0.5999999046325684,0.5999999046325684,0.7762416794674859,0.2119140625,153,,,,141.5234375,811.625,181.5234375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,hover_association,2,2,int,30,4,16,17,29, vehicle ,870,150,hover,0.7000000476837158,0.7000000476837158,0.9564772145417306,0.2119140625,153,,,,141.5234375,811.625,181.5234375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5511,raw_position_sample,2,2,int,30,4,16,17,-1,999,870,150,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312590.9000000954,,,,,,,,,,,
5529,hover_association,2,2,int,30,4,16,17,30, that ,884,151,hover,0.5,0.5,0.3238180196253345,0.2369140625,153,,,,141.5234375,872.65625,181.5234375,907.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5560,raw_position_sample,2,2,int,30,4,16,17,-1,999,884,151,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312640.2999999523,,,,,,,,,,,
5595,hover_association,2,2,int,30,4,16,17,30, that ,900,154,hover,33.40000009536743,33.40000009536743,0.7805530776092774,0.3119140625,153,,,,141.5234375,872.65625,181.5234375,907.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5611,raw_position_sample,2,2,int,30,4,16,17,31, can ,913,156,,,,,,,,,,151.2734375,907.6875,171.7734375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312691,,,,,,,,,,,
5660,raw_position_sample,2,2,int,30,4,16,17,31, can ,924,158,,,,,,,,,,151.2734375,907.6875,171.7734375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312740.5,,,,,,,,,,,
5710,raw_position_sample,2,2,int,30,4,16,17,31, can ,940,163,,,,,,,,,,151.2734375,907.6875,171.7734375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312790.4000000954,,,,,,,,,,,
5729,hover_association,2,2,int,30,4,16,17,31, can ,913,156,hover,133.39999985694885,133.39999985694885,0.9497129735935707,0.5369140625,153,,,,141.5234375,907.6875,181.5234375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5761,raw_position_sample,2,2,int,30,4,16,17,32, go ,943,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312841.2999999523,,,,,,,,,,,
5811,raw_position_sample,2,2,int,30,4,16,17,32, go ,948,165,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312890.9000000954,,,,,,,,,,,
5861,raw_position_sample,2,2,int,30,4,16,17,32, go ,949,165,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312941.4000000954,,,,,,,,,,,
5912,raw_position_sample,2,2,int,30,4,16,17,32, go ,949,165,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312991.600000143,,,,,,,,,,,
5960,raw_position_sample,2,2,int,30,4,16,17,32, go ,949,165,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313040.5,,,,,,,,,,,
6011,raw_position_sample,2,2,int,30,4,16,17,32, go ,947,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313091.5,,,,,,,,,,,
6061,raw_position_sample,2,2,int,30,4,16,17,32, go ,947,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313141.600000143,,,,,,,,,,,
6112,raw_position_sample,2,2,int,30,4,16,17,32, go ,947,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313191.7000000477,,,,,,,,,,,
6161,raw_position_sample,2,2,int,30,4,16,17,32, go ,947,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313241.600000143,,,,,,,,,,,
6211,raw_position_sample,2,2,int,30,4,16,17,32, go ,946,164,,,,,,,,,,151.2734375,941.7109375,171.7734375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313291.4000000954,,,,,,,,,,,
6212,hover_association,2,2,int,30,4,16,17,32, go ,943,164,hover,483.30000019073486,483.30000019073486,0.17140181080237277,0.5619140625,153,,,,141.5234375,941.7109375,181.5234375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6245,hover_association,2,2,int,30,4,16,17,31, can ,928,164,hover,33.299999952316284,33.299999952316284,0.5970149253731343,0.5619140625,153,,,,141.5234375,907.6875,181.5234375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261,raw_position_sample,2,2,int,30,4,16,17,-1,999,928,164,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313340.7999999523,,,,,,,,,,,
6310,raw_position_sample,2,2,int,30,4,16,17,28, a ,802,169,,,,,,,,,,151.2734375,796.609375,171.7734375,811.625,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313390.5,,,,,,,,,,,
6312,hover_association,2,2,int,30,4,16,17,28, a ,802,169,hover,33.299999952316284,33.299999952316284,0.3590010405827263,0.6869140625,153,,,,141.5234375,796.609375,181.5234375,811.625,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6361,raw_position_sample,2,2,int,30,4,16,17,27, have ,766,161,,,,,,,,,,151.2734375,752.5703125,171.7734375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313441.600000143,,,,,,,,,,,
6411,raw_position_sample,2,2,int,30,4,16,17,27, have ,760,159,,,,,,,,,,151.2734375,752.5703125,171.7734375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313491,,,,,,,,,,,
6460,raw_position_sample,2,2,int,30,4,16,17,27, have ,759,159,,,,,,,,,,151.2734375,752.5703125,171.7734375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313540.5,,,,,,,,,,,
6511,raw_position_sample,2,2,int,30,4,16,17,27, have ,762,159,,,,,,,,,,151.2734375,752.5703125,171.7734375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313591.600000143,,,,,,,,,,,
6545,hover_association,2,2,int,30,4,16,17,27, have ,779,163,hover,233.40000009536743,233.40000009536743,0.48660635089586657,0.4869140625,153,,,,141.5234375,752.5703125,181.5234375,796.609375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6561,raw_position_sample,2,2,int,30,4,16,17,28, a ,806,163,,,,,,,,,,151.2734375,796.609375,171.7734375,811.625,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313641.2999999523,,,,,,,,,,,
6578,hover_association,2,2,int,30,4,16,17,28, a ,806,163,hover,33.299999952316284,33.299999952316284,0.6253902185223725,0.5369140625,153,,,,141.5234375,796.609375,181.5234375,811.625,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6611,raw_position_sample,2,2,int,30,4,16,17,29, vehicle ,840,165,,,,,,,,,,151.2734375,811.625,171.7734375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313691.4000000954,,,,,,,,,,,
6612,hover_association,2,2,int,30,4,16,17,29, vehicle ,840,165,hover,33.700000047683716,33.700000047683716,0.4649257552483359,0.5869140625,153,,,,141.5234375,811.625,181.5234375,872.65625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6661,raw_position_sample,2,2,int,30,4,16,17,30, that ,907,168,,,,,,,,,,151.2734375,872.65625,171.7734375,907.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313741.2999999523,,,,,,,,,,,
6678,hover_association,2,2,int,30,4,16,17,30, that ,873,167,hover,66.29999995231628,66.29999995231628,0.9803746654772525,0.6619140625,153,,,,141.5234375,872.65625,181.5234375,907.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6710,raw_position_sample,2,2,int,30,4,16,17,31, can ,929,170,,,,,,,,,,151.2734375,907.6875,171.7734375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313790.4000000954,,,,,,,,,,,
6712,hover_association,2,2,int,30,4,16,17,31, can ,929,170,hover,33.299999952316284,33.299999952316284,0.626406429391504,0.7119140625,153,,,,141.5234375,907.6875,181.5234375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6746,hover_association,2,2,int,30,4,16,17,32, go ,956,174,hover,0.7999999523162842,0.7999999523162842,0.5710271620355917,0.8119140625,153,,,,141.5234375,941.7109375,181.5234375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6761,raw_position_sample,2,2,int,30,4,16,17,-1,999,956,174,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313841.2999999523,,,,,,,,,,,
6779,hover_association,2,2,int,30,4,16,17,32, go ,963,174,hover,0.7999999523162842,0.7999999523162842,0.8507649078988448,0.8119140625,153,,,,141.5234375,941.7109375,181.5234375,966.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6811,raw_position_sample,2,2,int,30,4,16,17,-1,999,963,174,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313890.7999999523,,,,,,,,,,,
6812,hover_association,2,2,int,30,4,16,17,33, into ,968,175,hover,0.7999999523162842,0.7999999523162842,0.03719862227324914,0.8369140625,153,,,,141.5234375,966.734375,181.5234375,1000.7578125,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,hover_association,2,2,int,30,4,16,17,33, into ,969,175,hover,0.7000000476837158,0.7000000476837158,0.06659012629161883,0.8369140625,153,,,,141.5234375,966.734375,181.5234375,1000.7578125,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6861,raw_position_sample,2,2,int,30,4,16,17,-1,999,969,175,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313941.4000000954,,,,,,,,,,,
6879,hover_association,2,2,int,30,4,16,17,33, into ,970,175,hover,0.7999999523162842,0.7999999523162842,0.09598163030998852,0.8369140625,153,,,,141.5234375,966.734375,181.5234375,1000.7578125,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6911,raw_position_sample,2,2,int,30,4,16,17,-1,999,970,175,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313990.7999999523,,,,,,,,,,,
6912,hover_association,2,2,int,30,4,16,17,33, into ,969,175,hover,0.7000000476837158,0.7000000476837158,0.06659012629161883,0.8369140625,153,,,,141.5234375,966.734375,181.5234375,1000.7578125,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6945,hover_association,2,2,int,30,4,16,17,31, can ,927,179,hover,0.7000000476837158,0.7000000476837158,0.5676234213547646,0.9369140625,153,,,,141.5234375,907.6875,181.5234375,941.7109375,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6961,raw_position_sample,2,2,int,30,4,16,17,-1,999,927,179,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314040.600000143,,,,,,,,,,,
7012,hover_association,2,2,int,30,4,16,17,45, 15-minute ,808,193,hover,33.299999952316284,33.299999952316284,0.002939555392246923,0.19127604166666667,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7012,raw_position_sample,2,2,int,30,4,16,17,-1,999,808,193,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314092.2000000477,,,,,,,,,,,
7060,raw_position_sample,2,2,int,30,4,16,17,51, have ,518,247,,,,,,,,,,231.2734375,495.453125,251.7734375,539.4921875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314140.5,,,,,,,,,,,
7078,hover_association,2,2,int,30,4,16,17,51, have ,518,247,hover,33.40000009536743,33.40000009536743,0.5119744544970729,0.273828125,153,,,,241.5234375,495.453125,261.5234375,539.4921875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111,raw_position_sample,2,2,int,30,4,16,17,-1,999,518,247,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314190.9000000954,,,,,,,,,,,
7112,hover_association,2,2,int,30,4,16,17,64, population ,427,262,hover,0.7999999523162842,0.7999999523162842,0.7450771687067589,0.0119140625,153,,,,261.5234375,361.375,301.5234375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
