responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767491.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767541.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767591.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767641.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767691.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6888,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767740.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767790.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767841.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767941.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,767991.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768040.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768091.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768141.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768191.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768241.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768291.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768341.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768391.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768441.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768491.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768541.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768590.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768640.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768690.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768741,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768791.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768841.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768891.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768941.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,768991.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769041.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8237,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769089.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769141.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8338,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769190.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8388,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769240.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769291,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769341.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769391.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769441.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769491.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769541.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769591.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769641.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769691.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769741.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769790.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8988,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9038,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769940.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,769991,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770041.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770091.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770141.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770191.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770291.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770341.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770391.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9588,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770440.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9638,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770540.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770591.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770641.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770691.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770741.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770791.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770841.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770891.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770941.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,770990.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10238,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771090.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771191,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771241.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771291.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771341.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10538,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771390.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771441.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771491.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771541.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771591.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771641.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10838,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771690.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10888,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771740.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771790.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771841.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771941.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,771991.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11338,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772190.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772291.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772341.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772391.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11588,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772440.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772541.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772590.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772641.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772691.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772741.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772790.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11988,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12038,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772890.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772941,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,772990.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773041.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773141.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773191.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12388,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773240.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12438,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773290.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12488,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773340.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773391,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773441.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,773491.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
