responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699491.2999999523,,,,,,,,,,,
5334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699541.5,,,,,,,,,,,
5385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699591.600000143,,,,,,,,,,,
5434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699640.7999999523,,,,,,,,,,,
5484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699691,,,,,,,,,,,
5534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699741,,,,,,,,,,,
5584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699791.100000143,,,,,,,,,,,
5634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699841.100000143,,,,,,,,,,,
5684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699891.2999999523,,,,,,,,,,,
5734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699941.2999999523,,,,,,,,,,,
5784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699991.2999999523,,,,,,,,,,,
5834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700040.7999999523,,,,,,,,,,,
5884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700091,,,,,,,,,,,
5934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700141.2999999523,,,,,,,,,,,
5984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700191.4000000954,,,,,,,,,,,
6034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700241.4000000954,,,,,,,,,,,
6084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700291.5,,,,,,,,,,,
6135,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700341.600000143,,,,,,,,,,,
6185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700391.7000000477,,,,,,,,,,,
6234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700440.9000000954,,,,,,,,,,,
6284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700490.9000000954,,,,,,,,,,,
6334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700540.600000143,,,,,,,,,,,
6385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700591.7000000477,,,,,,,,,,,
6435,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700641.7000000477,,,,,,,,,,,
6484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700690.7999999523,,,,,,,,,,,
6534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700741,,,,,,,,,,,
6584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700791.100000143,,,,,,,,,,,
6634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700841,,,,,,,,,,,
6684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700891.2000000477,,,,,,,,,,,
6734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700941.2000000477,,,,,,,,,,,
6784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700991.2999999523,,,,,,,,,,,
6834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701041.2999999523,,,,,,,,,,,
6885,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701091.5,,,,,,,,,,,
6935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701141.5,,,,,,,,,,,
6985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701191.600000143,,,,,,,,,,,
7034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701240.7999999523,,,,,,,,,,,
7084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701290.9000000954,,,,,,,,,,,
7134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701341,,,,,,,,,,,
7184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701391.100000143,,,,,,,,,,,
7234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701441.2000000477,,,,,,,,,,,
7284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701491.2999999523,,,,,,,,,,,
7334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701541.2999999523,,,,,,,,,,,
7384,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701591.4000000954,,,,,,,,,,,
7434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701641.5,,,,,,,,,,,
7485,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701691.600000143,,,,,,,,,,,
7535,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701741.7999999523,,,,,,,,,,,
7583,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701790.2000000477,,,,,,,,,,,
7634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701841.2999999523,,,,,,,,,,,
7684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701890.600000143,,,,,,,,,,,
7735,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701941.7000000477,,,,,,,,,,,
7784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701990.7999999523,,,,,,,,,,,
7834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702040.7999999523,,,,,,,,,,,
7884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702091,,,,,,,,,,,
7934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702141.2000000477,,,,,,,,,,,
7984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702191.2999999523,,,,,,,,,,,
8034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702241.4000000954,,,,,,,,,,,
8085,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702291.5,,,,,,,,,,,
8135,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702341.600000143,,,,,,,,,,,
8185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702391.7000000477,,,,,,,,,,,
8234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702440.7999999523,,,,,,,,,,,
8292,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702498.600000143,,,,,,,,,,,
8334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702541,,,,,,,,,,,
8384,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702591.100000143,,,,,,,,,,,
8434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702641.100000143,,,,,,,,,,,
8484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702691.2999999523,,,,,,,,,,,
8534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702740.7000000477,,,,,,,,,,,
8584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702790.9000000954,,,,,,,,,,,
8634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702840.9000000954,,,,,,,,,,,
8684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702891,,,,,,,,,,,
8734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702941,,,,,,,,,,,
8784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702991.100000143,,,,,,,,,,,
8834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703041.2000000477,,,,,,,,,,,
8884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703091.4000000954,,,,,,,,,,,
8935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703141.5,,,,,,,,,,,
8985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703191.600000143,,,,,,,,,,,
9035,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703241.7000000477,,,,,,,,,,,
9084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703290.7999999523,,,,,,,,,,,
9134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703340.9000000954,,,,,,,,,,,
9184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703391,,,,,,,,,,,
9234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703441.100000143,,,,,,,,,,,
9284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703491.2000000477,,,,,,,,,,,
9335,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703541.7000000477,,,,,,,,,,,
9384,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703590.7999999523,,,,,,,,,,,
9434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703640.9000000954,,,,,,,,,,,
9484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703690.9000000954,,,,,,,,,,,
9534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703741,,,,,,,,,,,
9584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703791.2000000477,,,,,,,,,,,
9634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703841.2999999523,,,,,,,,,,,
9684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703891.5,,,,,,,,,,,
9735,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703941.5,,,,,,,,,,,
9785,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703991.600000143,,,,,,,,,,,
9835,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704041.7000000477,,,,,,,,,,,
9884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704090.9000000954,,,,,,,,,,,
9934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704140.9000000954,,,,,,,,,,,
9983,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704190.2999999523,,,,,,,,,,,
10034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704241.2999999523,,,,,,,,,,,
10084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704291.5,,,,,,,,,,,
10135,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704341.600000143,,,,,,,,,,,
10185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704391.7000000477,,,,,,,,,,,
10234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704440.7999999523,,,,,,,,,,,
10284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704490.7999999523,,,,,,,,,,,
10334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704541,,,,,,,,,,,
10384,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704591,,,,,,,,,,,
10434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704641.100000143,,,,,,,,,,,
10483,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704690.2999999523,,,,,,,,,,,
10534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704741.4000000954,,,,,,,,,,,
10585,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704791.5,,,,,,,,,,,
10635,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704841.600000143,,,,,,,,,,,
10685,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704891.600000143,,,,,,,,,,,
10734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704940.7000000477,,,,,,,,,,,
10784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704990.7999999523,,,,,,,,,,,
10834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705040.9000000954,,,,,,,,,,,
10884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705091,,,,,,,,,,,
10934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705141.100000143,,,,,,,,,,,
10984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705191.2000000477,,,,,,,,,,,
11034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705241.2999999523,,,,,,,,,,,
11084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705291.4000000954,,,,,,,,,,,
11134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705341.5,,,,,,,,,,,
11185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705391.5,,,,,,,,,,,
11235,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705441.5,,,,,,,,,,,
11285,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705491.600000143,,,,,,,,,,,
