responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049140.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049191.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049241.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6319,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049290.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049341.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049391.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049440.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049491.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049541.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049591.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049640.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049691,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049741.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049791.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049841.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049891.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049941.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049991.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050041.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050091.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050141.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050191.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050241.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7321,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050291.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050340.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050390.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050441,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050491.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050541.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050641.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050691.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050741.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050791.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050841.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050891.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050941.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1050991.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051041.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8121,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051091.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051140.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051190.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8269,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051240.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8320,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051291.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051341.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051391.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051441.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051491.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051541.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051591.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051641.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051691.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8771,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051741.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8819,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051790.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051841.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051891.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051941.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1051991.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052041.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052091.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052141.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052191.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052241.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9320,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052291.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052341.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052391.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052441.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052491.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052541.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052641.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052691.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052741.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052791.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052841.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052891.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052941.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1052991.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053041.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053091.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053140.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053191,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053241.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10320,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053291.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053341,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053391.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053441.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053491.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053541.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053591.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053640.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053691.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053741.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053791.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053840.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053891.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053940.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1053991.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054040.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054090.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11170,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054141.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054191.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054240.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11320,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054291.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054341.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054391.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054440.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054491.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054540.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1054591.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37394,,,,int,16,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He could not afford a car made in France,1,,,,,,,,,
