responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8912,raw_position_sample,2,2,int,17,3,32,33,-1,999,539,214,2513139.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8944,hover_association,2,2,int,17,3,32,33,33, world’s ,543,211,,,,181.5234375,512.484375,221.5234375,573.1875,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5027027027027027,0.7369140625,122,,,,,,,,,,,
8962,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513189.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8977,hover_association,2,2,int,17,3,32,33,33, world’s ,543,211,,,,181.5234375,512.484375,221.5234375,573.1875,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.5027027027027027,0.7369140625,122,,,,,,,,,,,
9013,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513240.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9063,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513290.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9112,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513339.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9163,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513390.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9214,raw_position_sample,2,2,int,17,3,32,33,-1,999,543,211,2513441,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9223,hover_association,2,2,int,17,3,32,33,33, world’s ,544,211,,,,181.5234375,512.484375,221.5234375,573.1875,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.3999998569488525,1.3999998569488525,0.5191763191763191,0.7369140625,122,,,,,,,,,,,
9263,raw_position_sample,2,2,int,17,3,32,33,33, world’s ,560,206,2513490.9000000954,,,191.2734375,512.484375,211.7734375,573.1875,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9293,hover_association,2,2,int,17,3,32,33,33, world’s ,560,206,,,,181.5234375,512.484375,221.5234375,573.1875,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7827541827541827,0.6119140625,122,,,,,,,,,,,
9314,raw_position_sample,2,2,int,17,3,32,33,34, deserts ,586,203,2513541.100000143,,,191.2734375,573.1875,211.7734375,637.21875,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9363,raw_position_sample,2,2,int,17,3,32,33,34, deserts ,635,203,2513590.2000000477,,,191.2734375,573.1875,211.7734375,637.21875,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9393,hover_association,2,2,int,17,3,32,33,34, deserts ,586,203,,,,181.5234375,573.1875,221.5234375,637.21875,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.9653489507076622,0.5369140625,122,,,,,,,,,,,
9413,raw_position_sample,2,2,int,17,3,32,33,35, receive ,667,203,2513641,,,191.2734375,637.21875,211.7734375,700.25,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9460,hover_association,2,2,int,17,3,32,33,35, receive ,667,203,,,,181.5234375,637.21875,221.5234375,700.25,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.8056519583539911,0.5869140625,122,,,,,,,,,,,
9463,raw_position_sample,2,2,int,17,3,32,33,36, enough ,707,207,2513690.2999999523,,,191.2734375,700.25,211.7734375,765.3203125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9514,raw_position_sample,2,2,int,17,3,32,33,36, enough ,732,209,2513741.600000143,,,191.2734375,700.25,211.7734375,765.3203125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9527,hover_association,2,2,int,17,3,32,33,36, enough ,707,207,,,,181.5234375,700.25,221.5234375,765.3203125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.10000014305115,67.10000014305115,0.8260295353583864,0.7119140625,122,,,,,,,,,,,
9560,hover_association,2,2,int,17,3,32,33,37, energy ,782,210,,,,181.5234375,765.3203125,221.5234375,825.359375,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.2778139232270657,0.7119140625,122,,,,,,,,,,,
9562,raw_position_sample,2,2,int,17,3,32,33,-1,999,782,210,2513790,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9594,hover_association,2,2,int,17,3,32,33,37, energy ,810,210,,,,181.5234375,765.3203125,221.5234375,825.359375,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7441769681197137,0.7119140625,122,,,,,,,,,,,
9614,raw_position_sample,2,2,int,17,3,32,33,-1,999,810,210,2513841.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9627,hover_association,2,2,int,17,3,32,33,38, in ,833,210,,,,181.5234375,825.359375,221.5234375,844.375,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4018077239112572,0.7119140625,122,,,,,,,,,,,
9660,hover_association,2,2,int,17,3,32,33,39, a ,851,211,,,,181.5234375,844.375,221.5234375,859.390625,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.441207075962539,0.7369140625,122,,,,,,,,,,,
9663,raw_position_sample,2,2,int,17,3,32,33,-1,999,851,211,2513890.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9693,hover_association,2,2,int,17,3,32,33,40, few ,860,211,,,,181.5234375,859.390625,221.5234375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.018457169900615238,0.7369140625,122,,,,,,,,,,,
9713,raw_position_sample,2,2,int,17,3,32,33,-1,999,860,211,2513940.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9727,hover_association,2,2,int,17,3,32,33,40, few ,864,211,,,,181.5234375,859.390625,221.5234375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.1396119261713204,0.7369140625,122,,,,,,,,,,,
9760,hover_association,2,2,int,17,3,32,33,40, few ,864,211,,,,181.5234375,859.390625,221.5234375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.1396119261713204,0.7369140625,122,,,,,,,,,,,
9763,raw_position_sample,2,2,int,17,3,32,33,-1,999,864,211,2513990.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9814,raw_position_sample,2,2,int,17,3,32,33,-1,999,864,211,2514041.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9863,raw_position_sample,2,2,int,17,3,32,33,-1,999,864,211,2514090.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9913,raw_position_sample,2,2,int,17,3,32,33,-1,999,864,211,2514140.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9963,raw_position_sample,2,2,int,17,3,32,33,-1,999,864,211,2514191,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9989,hover_association,2,2,int,17,3,32,33,40, few ,865,211,,,,181.5234375,859.390625,221.5234375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.3999998569488525,1.3999998569488525,0.1699006152389967,0.7369140625,122,,,,,,,,,,,
10013,raw_position_sample,2,2,int,17,3,32,33,-1,999,865,211,2514240.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10063,raw_position_sample,2,2,int,17,3,32,33,40, few ,890,203,2514290.7000000477,,,191.2734375,859.390625,211.7734375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10093,hover_association,2,2,int,17,3,32,33,40, few ,875,207,,,,181.5234375,859.390625,221.5234375,892.40625,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.927117841930904,0.5369140625,122,,,,,,,,,,,
10114,raw_position_sample,2,2,int,17,3,32,33,41, hours ,900,203,2514341.2999999523,,,191.2734375,892.40625,211.7734375,942.4375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10163,raw_position_sample,2,2,int,17,3,32,33,41, hours ,916,199,2514390.2000000477,,,191.2734375,892.40625,211.7734375,942.4375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10214,raw_position_sample,2,2,int,17,3,32,33,41, hours ,926,196,2514441.2999999523,,,191.2734375,892.40625,211.7734375,942.4375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260,hover_association,2,2,int,17,3,32,33,41, hours ,900,203,,,,181.5234375,892.40625,221.5234375,942.4375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8713304184884447,0.3619140625,122,,,,,,,,,,,
10263,raw_position_sample,2,2,int,17,3,32,33,42, to ,948,196,2514490.600000143,,,191.2734375,942.4375,211.7734375,962.453125,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10314,raw_position_sample,2,2,int,17,3,32,33,42, to ,961,196,2514541.4000000954,,,191.2734375,942.4375,211.7734375,962.453125,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10326,hover_association,2,2,int,17,3,32,33,42, to ,948,196,,,,181.5234375,942.4375,221.5234375,962.453125,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.927400468384075,0.3619140625,122,,,,,,,,,,,
10363,raw_position_sample,2,2,int,17,3,32,33,43, provide ,983,196,2514590.2000000477,,,191.2734375,962.453125,211.7734375,1026.4921875,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10414,raw_position_sample,2,2,int,17,3,32,33,43, provide ,998,198,2514641.4000000954,,,191.2734375,962.453125,211.7734375,1026.4921875,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10463,raw_position_sample,2,2,int,17,3,32,33,43, provide ,1019,198,2514690.4000000954,,,191.2734375,962.453125,211.7734375,1026.4921875,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10493,hover_association,2,2,int,17,3,32,33,43, provide ,971,196,,,,181.5234375,962.453125,221.5234375,1026.4921875,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999980926514,166.69999980926514,0.8830059777967549,0.4119140625,122,,,,,,,,,,,
10514,raw_position_sample,2,2,int,17,3,32,33,44, power ,1027,198,2514741.5,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10563,raw_position_sample,2,2,int,17,3,32,33,44, power ,1036,199,2514790.600000143,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10614,raw_position_sample,2,2,int,17,3,32,33,44, power ,1039,199,2514841.2000000477,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10663,raw_position_sample,2,2,int,17,3,32,33,44, power ,1042,199,2514890,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10714,raw_position_sample,2,2,int,17,3,32,33,44, power ,1043,199,2514941.4000000954,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10763,raw_position_sample,2,2,int,17,3,32,33,44, power ,1047,199,2514990.100000143,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10814,raw_position_sample,2,2,int,17,3,32,33,44, power ,1047,200,2515041.4000000954,,,191.2734375,1026.4921875,211.7734375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10860,hover_association,2,2,int,17,3,32,33,44, power ,1027,198,,,,181.5234375,1026.4921875,221.5234375,1080.5234375,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.60000014305115,366.60000014305115,0.2129843840370156,0.6619140625,122,,,,,,,,,,,
10863,raw_position_sample,2,2,int,17,3,32,33,-1,999,1038,208,2515090.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10914,raw_position_sample,2,2,int,17,3,32,33,61, capture ,911,237,2515141.600000143,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10926,hover_association,2,2,int,17,3,32,33,61, capture ,911,237,,,,221.5234375,889.75,261.5234375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3267267267267267,0.3869140625,122,,,,,,,,,,,
10963,raw_position_sample,2,2,int,17,3,32,33,54, whole ,663,245,2515190.7999999523,,,231.2734375,611.546875,251.7734375,663.578125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10993,hover_association,2,2,int,17,3,32,33,54, whole ,663,245,,,,221.5234375,611.546875,261.5234375,663.578125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9888888888888889,0.5869140625,122,,,,,,,,,,,
11013,raw_position_sample,2,2,int,17,3,32,33,-1,999,663,245,2515240.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11027,hover_association,2,2,int,17,3,32,33,48, people ,462,252,,,,221.5234375,414.4140625,261.5234375,473.46875,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8057944172509591,0.7619140625,122,,,,,,,,,,,
11060,hover_association,2,2,int,17,3,32,33,47, the ,411,255,,,,221.5234375,384.390625,261.5234375,414.4140625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8862867551392142,0.8369140625,122,,,,,,,,,,,
11063,raw_position_sample,2,2,int,17,3,32,33,-1,999,411,255,2515290.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11093,hover_association,2,2,int,17,3,32,33,46, all ,380,257,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8092328581126952,0.8869140625,122,,,,,,,,,,,
11113,raw_position_sample,2,2,int,17,3,32,33,-1,999,380,257,2515340.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11127,hover_association,2,2,int,17,3,32,33,46, all ,371,257,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.418194161575017,0.8869140625,122,,,,,,,,,,,
11160,hover_association,2,2,int,17,3,32,33,46, all ,366,255,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.20095044127630685,0.8369140625,122,,,,,,,,,,,
11163,raw_position_sample,2,2,int,17,3,32,33,-1,999,366,255,2515390,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11193,hover_association,2,2,int,17,3,32,33,46, all ,362,254,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.027155465037338764,0.8119140625,122,,,,,,,,,,,
11213,raw_position_sample,2,2,int,17,3,32,33,-1,999,362,254,2515440.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11264,raw_position_sample,2,2,int,17,3,32,33,-1,999,361,252,2515491.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11313,raw_position_sample,2,2,int,17,3,32,33,-1,999,361,252,2515540.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11327,hover_association,2,2,int,17,3,32,33,46, all ,366,250,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.20095044127630685,0.7119140625,122,,,,,,,,,,,
11363,raw_position_sample,2,2,int,17,3,32,33,46, all ,377,247,2515590.7000000477,,,231.2734375,361.375,251.7734375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11393,hover_association,2,2,int,17,3,32,33,46, all ,377,247,,,,221.5234375,361.375,261.5234375,384.390625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.6788866259334692,0.6369140625,122,,,,,,,,,,,
11414,raw_position_sample,2,2,int,17,3,32,33,47, the ,388,243,2515641.5,,,231.2734375,384.390625,251.7734375,414.4140625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11460,hover_association,2,2,int,17,3,32,33,47, the ,388,243,,,,221.5234375,384.390625,261.5234375,414.4140625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.6864428831641947,0.4119140625,122,,,,,,,,,,,
11463,raw_position_sample,2,2,int,17,3,32,33,48, people ,424,233,2515690.2999999523,,,231.2734375,414.4140625,251.7734375,473.46875,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11493,hover_association,2,2,int,17,3,32,33,48, people ,424,233,,,,221.5234375,414.4140625,261.5234375,473.46875,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.16232305860563567,0.2869140625,122,,,,,,,,,,,
11514,raw_position_sample,2,2,int,17,3,32,33,-1,999,424,233,2515741.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11527,hover_association,2,2,int,17,3,32,33,48, people ,465,228,,,,221.5234375,414.4140625,261.5234375,473.46875,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8565947876703268,0.1619140625,122,,,,,,,,,,,
11560,hover_association,2,2,int,17,3,32,33,50, the ,493,228,,,,221.5234375,492.484375,261.5234375,522.5078125,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.01717408274785324,0.1619140625,122,,,,,,,,,,,
11563,raw_position_sample,2,2,int,17,3,32,33,-1,999,493,228,2515790.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11594,hover_association,2,2,int,17,3,32,33,51, world ,523,228,,,,221.5234375,522.5078125,261.5234375,570.5234375,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.010250569476082005,0.1619140625,122,,,,,,,,,,,
11614,raw_position_sample,2,2,int,17,3,32,33,-1,999,523,228,2515841.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11627,hover_association,2,2,int,17,3,32,33,51, world ,551,228,,,,221.5234375,522.5078125,261.5234375,570.5234375,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5933940774487472,0.1619140625,122,,,,,,,,,,,
11660,hover_association,2,2,int,17,3,32,33,52, for ,588,230,,,,221.5234375,570.5234375,261.5234375,596.53125,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.671973565635326,0.2119140625,122,,,,,,,,,,,
11663,raw_position_sample,2,2,int,17,3,32,33,-1,999,588,230,2515890.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11694,hover_association,2,2,int,17,3,32,33,54, whole ,622,231,,,,221.5234375,611.546875,261.5234375,663.578125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2009009009009009,0.2369140625,122,,,,,,,,,,,
11714,raw_position_sample,2,2,int,17,3,32,33,-1,999,622,231,2515941.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11760,hover_association,2,2,int,17,3,32,33,54, whole ,653,233,,,,221.5234375,611.546875,261.5234375,663.578125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7966966966966967,0.2869140625,122,,,,,,,,,,,
11763,raw_position_sample,2,2,int,17,3,32,33,55, year. ,678,235,2515990.4000000954,,,231.2734375,663.578125,251.7734375,707.6171875,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11813,raw_position_sample,2,2,int,17,3,32,33,55, year. ,701,236,2516041,,,231.2734375,663.578125,251.7734375,707.6171875,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11826,hover_association,2,2,int,17,3,32,33,55, year. ,678,235,,,,221.5234375,663.578125,261.5234375,707.6171875,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.8497427709774703,0.3619140625,122,,,,,,,,,,,
